"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",-0.20308978189171,0.329474444920559,-0.431954857077101,-1.02764819330968
2,13,"s16","m0",-0.153754239108531,0.354648005537475,-0.19664266741911,-2.97438638518956
3,23,"s16","m0",-0.20527895483026,0.44362914905915,-0.691483165607664,-1.68402967516537
4,47,"s16","m0",-0.220092741515518,0.401635042533401,-0.33235694850807,-1.519496730496
5,86,"s16","m0",-0.129450240599978,0.345869684313972,-0.298747214746964,-2.52352608981442
6,87,"s16","m0",-0.215134020375945,0.323844223240926,-0.635970968553656,-1.29813464403973
7,88,"s16","m0",-0.131215026579595,0.395117312912902,-0.315103777248657,-2.13105342892186
8,110,"s16","m0",-0.20762942633933,0.351480797478198,-0.466517057872771,-1.21464563030357
9,119,"s16","m0",-0.203021963146529,0.342388307925321,-0.460976330560684,-2.7440416669277
10,131,"s16","m0",-0.175834927277322,0.392165269468655,-0.344814394700321,-1.33212664777856
11,135,"s16","m0",-0.150770566301468,0.443855531975261,-0.229600553012455,-2.70228139525582
12,145,"s16","m0",-0.155926216629124,0.316433576342385,-0.589229688452413,-1.74073377666718
13,155,"s16","m0",-0.203093159975916,0.220577683742762,-0.338268762452069,-1.65207698310589
14,156,"s16","m0",-0.168917936619892,0.332868467370174,-0.421704882696942,-2.40966943563836
15,161,"s16","m0",-0.266647855818599,0.253488154504528,-0.716805294930641,-1.09360068324384
16,175,"s16","m0",-0.175704549420603,0.36173515457745,-0.313247315574946,-1.52196950082016
17,186,"s16","m0",-0.164913067451261,0.410671167851734,-0.508045331300039,-2.1008617919477
18,190,"s16","m0",-0.135027418451427,0.257348799514709,-0.232052899172846,-2.9076932309723
19,194,"s16","m0",-0.166637942023627,0.385368106709483,-0.785164515103641,-1.42869704037343
20,220,"s16","m0",-0.17656844470306,0.395959430865424,-0.211383460263654,-1.11118846216434
21,225,"s16","m0",-0.165811028986471,0.311107640028893,-0.362599033947502,-2.34631129234237
22,231,"s16","m0",-0.131286584200373,0.346689080799297,-0.33451966474273,-2.7221270692093
23,237,"s16","m0",-0.218647271066288,0.346684065677548,-0.528844348483117,-1.19651596744781
24,262,"s16","m0",-0.150512196759192,0.337493142976914,-0.150009327868049,-2.06627839517685
25,264,"s16","m0",-0.187038127463103,0.301307702573978,-0.518740697924977,-1.75483275395582
26,269,"s16","m0",-0.11343419915041,0.381117393727833,-0.26165602673436,-2.90094245226111
27,270,"s16","m0",-0.134387548384437,0.336799986387154,-0.063704204016247,-2.30824167105359
28,272,"s16","m0",-0.166405675130322,0.267726517686708,-0.342161123672789,-1.54124945674135
29,284,"s16","m0",-0.143001632125162,0.394357493857616,-0.502550109549122,-1.7933571124806
30,288,"s16","m0",-0.209910956876171,0.31418389484368,-0.413038453391405,-2.27063485300543
31,299,"s16","m0",-0.167574089935867,0.271533488427544,-0.610691249206987,-1.82465354054205
32,302,"s16","m0",-0.17449860357258,0.315092652691392,-0.448818736488704,-1.79053811856792
33,314,"s16","m0",-0.166564954096431,0.397976728976155,-0.370247263749936,-1.96007225324132
34,343,"s16","m0",-0.12877164214682,0.425782298680042,-0.4355937639468,-2.15746978723747
35,353,"s16","m0",-0.232356168521324,0.274199561600167,-0.513299083465795,-1.20877027724266
36,370,"s16","m0",-0.196262061501539,0.314963722966717,-0.472836676678911,-1.67608418851701
37,376,"s16","m0",-0.130855976676999,0.373860062362701,-0.272703171061924,-1.99598487291995
38,385,"s16","m0",-0.150338987469171,0.39118722372499,-0.295867914283206,-2.46410358175137
39,397,"s16","m0",-0.177336980955033,0.349223732144404,-0.379040256947286,-2.09661110037164
40,415,"s16","m0",-0.124008247869225,0.424143863283954,-0.261026839821127,-1.8074350322506
41,426,"s16","m0",-0.137105888480874,0.438893054884057,-0.217541988569181,-1.97989285996552
42,434,"s16","m0",-0.169380189656622,0.428713213971064,-0.6251381920546,-3.17477107860981
43,447,"s16","m0",-0.164610084044961,0.436108471609027,-0.210054218178448,-1.51646578952445
44,464,"s16","m0",-0.135873914753098,0.320029469323212,-0.310394137238709,-2.52085953507827
45,468,"s16","m0",-0.178651785177385,0.228240522733014,-0.488420215240624,-1.88846322963259
46,481,"s16","m0",-0.164896385098895,0.335291610093939,-0.466458087540399,-1.74598835594216
47,482,"s16","m0",-0.109710609164209,0.446899173359264,-0.277682434296356,-1.86434288254757
48,507,"s16","m0",-0.166785514499864,0.30659175054319,-0.45655356347445,-1.34810862771974
49,510,"s16","m0",-0.22183248813847,0.268551533889188,-0.321272396909535,-1.50188745665772
50,532,"s16","m0",-0.168339898567916,0.280369252215197,-0.301588074930523,-1.8207665296832
51,536,"s16","m0",-0.160515014600669,0.333585057567548,-0.208042822354548,-3.09896811832735
52,545,"s16","m0",-0.201872016400938,0.318599934524498,-0.574078805290372,-1.18838884443372
53,550,"s16","m0",-0.205104163821964,0.25447031435624,-0.539200020024558,-2.33404279904619
54,574,"s16","m0",-0.204051746846647,0.274099505196405,-0.338636992501657,-1.88530985281957
55,589,"s16","m0",-0.119976722055012,0.461268588035191,-0.103375758622631,-1.9366274213348
56,590,"s16","m0",-0.211100695103049,0.353068951569568,-0.415152570967447,-1.04414427719656
57,621,"s16","m0",-0.170018754617572,0.402255180157033,-0.385329784645372,-3.1044283333769
58,631,"s16","m0",-0.13319029039539,0.410812645883345,-0.324149640230261,-1.31865117802369
59,635,"s16","m0",-0.13687699937155,0.383831307146452,-0.171519009106529,-2.63200955572059
60,640,"s16","m0",-0.123505003464238,0.499147219032251,-0.248900700670858,-2.58309617084426
61,644,"s16","m0",-0.225655879472415,0.345686019265432,-0.526245597100092,-1.08590319415227
62,663,"s16","m0",-0.226368649831099,0.243297847822975,-0.555936540503452,-1.30959614844428
63,675,"s16","m0",-0.189185786485175,0.350048170807029,-0.805946671751168,-1.77940271358233
64,682,"s16","m0",-0.106595194108298,0.440139897331843,-0.307652058591256,-2.15951187610138
65,692,"s16","m0",-0.177708996717626,0.218315729249608,-0.179864940679355,-2.21614657409755
66,709,"s16","m0",-0.190444425390514,0.305449728197168,-0.33049615040728,-1.92812492746631
67,728,"s16","m0",-0.158159289210106,0.277678977318334,-0.0937804295886825,-1.97252818658605
68,753,"s16","m0",-0.218500135793791,0.325416649264323,-0.921252986695434,-0.846040108221066
69,761,"s16","m0",-0.139677251989719,0.436539655368676,-0.288494014099971,-1.79510915580264
70,770,"s16","m0",-0.182400161784386,0.294150863377005,-0.536773701060851,-1.24113886877404
71,774,"s16","m0",-0.19627643727131,0.289360998616711,-0.427077219680547,-1.48371999767151
72,777,"s16","m0",-0.106300990670769,0.488610226160131,-0.310003246145459,-2.02471950453212
73,787,"s16","m0",-0.210885252566603,0.350213486830929,-0.673031499612052,-1.08856042077415
74,791,"s16","m0",-0.17861007644713,0.390248059667438,-0.312636375486556,-1.44510923723715
75,817,"s16","m0",-0.173227389182278,0.304776002850168,-0.685741834859576,-1.99817562574548
76,839,"s16","m0",-0.182281439261571,0.319134344286807,-0.0485656528588433,-1.69323534392137
77,842,"s16","m0",-0.151730102576071,0.43217604121643,-0.396045811070524,-2.9716546261335
78,845,"s16","m0",-0.142939548404804,0.396525785268308,-0.315992383987301,-2.30153603676526
79,848,"s16","m0",-0.164534738536009,0.462280838658328,-0.326917997904671,-2.39496738864863
80,854,"s16","m0",-0.134852223826437,0.354541550653607,-0.364718800249177,-2.70428170798783
81,876,"s16","m0",-0.178825789109366,0.259549553221996,-0.376376392943124,-2.40581741476222
