"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.709091585920994,-1.756409204921,-2.60879623591102,-2.80022123509588
2,23,"s12","m0",-0.714666879205528,-1.38499145567735,-1.99541954559114,-2.77971036050286
3,45,"s12","m0",-0.692059917755345,-1.43972056054136,-2.13526641965109,-2.19681549554594
4,54,"s12","m0",-0.677048160715141,-1.72598300284815,-1.6893834034215,-3.00542464514957
5,58,"s12","m0",-0.700536182377642,-1.90117453945158,-1.56702118976606,-2.14650195762367
6,61,"s12","m0",-0.7025208607799,-1.93717026633552,-2.19194117081794,-3.63278042203
7,71,"s12","m0",-0.659687915011453,-1.75656895276171,-2.13391590541314,-3.39390981190351
8,76,"s12","m0",-0.65817361876192,-1.728271799396,-1.53712563622862,-2.01325862492809
9,80,"s12","m0",-0.702075720670236,-1.45166462334856,-2.1149489073944,-2.86654931560447
10,97,"s12","m0",-0.6818951747596,-1.9564571111546,-1.84968133263587,-2.43208666915123
11,108,"s12","m0",-0.696452482896164,-1.44003132258813,-1.81039657104678,-2.78728476977941
12,117,"s12","m0",-0.684063637528864,-1.38449610476812,-2.71020353891835,-2.57208803566779
13,129,"s12","m0",-0.680106609501022,-1.53433667184676,-2.27109984009219,-1.75284570527937
14,142,"s12","m0",-0.699916084814569,-1.83719688164751,-2.04000138740951,-2.76163831913742
15,143,"s12","m0",-0.70955208843956,-1.53527956446935,-2.66479527240309,-2.62371702559555
16,147,"s12","m0",-0.716953435351153,-1.27162949810991,-1.80101352435545,-2.54195238033305
17,161,"s12","m0",-0.690130226303917,-1.05366897261539,-2.15063296041865,-1.86842893652751
18,165,"s12","m0",-0.736249995770123,-1.91892226896598,-1.68616120158631,-2.24478361032253
19,177,"s12","m0",-0.708843743535764,-1.51685821560101,-1.94376030059463,-2.0847532109651
20,189,"s12","m0",-0.622040426291367,-1.4542300724785,-1.64274023073396,-2.53777093730434
21,198,"s12","m0",-0.70992783276675,-1.41284613864852,-1.76661213799729,-3.21610926384186
22,201,"s12","m0",-0.646155907671428,-1.76286586508464,-1.80299754276002,-2.54608006014127
23,210,"s12","m0",-0.655219288256239,-1.57919274939051,-1.87783188441717,-2.77420983915158
24,213,"s12","m0",-0.651797916075833,-1.6299108918743,-1.71897870470066,-2.82951375473918
25,226,"s12","m0",-0.696120375533285,-1.34672900433973,-1.32720303334603,-2.60402148348508
26,228,"s12","m0",-0.672311789279207,-1.65156707100556,-1.85345627383389,-1.83474691679949
27,236,"s12","m0",-0.67403253789567,-1.37106597192374,-2.13012841564122,-2.71562512655774
28,268,"s12","m0",-0.634387485635456,-1.41491397689981,-1.7973135506364,-2.70285235361048
29,274,"s12","m0",-0.67028324214964,-1.81044688914277,-2.05752404393123,-3.20747079424593
30,309,"s12","m0",-0.686315351384544,-1.97605279492733,-1.8124943250189,-2.86137227894059
31,313,"s12","m0",-0.703366769185229,-1.86124100443126,-1.99023528254006,-1.79225979334061
32,338,"s12","m0",-0.736069772693116,-1.5383898702677,-2.05792357741967,-2.82830979408166
33,350,"s12","m0",-0.700354770300744,-1.74239593646832,-2.0929874676768,-2.95927358071135
34,354,"s12","m0",-0.658164230161357,-1.87867291529247,-2.53974654065575,-2.55723075516999
35,365,"s12","m0",-0.667242594393532,-1.8588062801435,-1.59873299869299,-2.82688615818471
36,371,"s12","m0",-0.673168766122586,-1.36706893741353,-1.64552624658624,-3.06114728777833
37,384,"s12","m0",-0.659264686165074,-1.53850915402117,-2.39931900340308,-1.90462256593108
38,398,"s12","m0",-0.68207689108434,-1.60031965224247,-2.35925311596998,-2.51613545333178
39,404,"s12","m0",-0.676196343607271,-1.80865110063263,-2.16326149500551,-2.2819080264167
40,409,"s12","m0",-0.641488142545046,-1.53809108385219,-1.97778593431241,-3.15924234608546
