"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s8","m3",-1.06056040820105,0.0867585764572892,-0.224772904649531,-0.76002281551534,0.432595676191652,-0.133646356031544,1.56347565666386
2,17,"s8","m3",-1.05127637387852,0.260737358071781,-0.240175421786231,-0.646415558571721,0.440769010686565,0.137075099015742,1.67164375632616
3,20,"s8","m3",-1.06667173674024,0.277589573998286,-0.193413206360853,-0.651211529517059,0.366834698795423,0.00654618498713804,1.41604523681737
4,22,"s8","m3",-1.02408269209347,0.3878583665938,-0.0975684587297442,-0.554119199455145,0.437565977545266,0.173869494894043,0.999092609476033
5,45,"s8","m3",-1.13932929576116,0.0625693494026127,-0.18793302810978,-0.629999317279386,0.540468288600135,0.174744017167393,1.61964581158275
6,62,"s8","m3",-0.95907095836618,0.176458824396672,-0.0574341304039139,-0.603700876371827,0.688819573463229,0.176032412955123,1.23873995215232
7,73,"s8","m3",-1.02607600366257,0.302755312301962,-0.118414660461577,-0.655007543981203,0.517831378319471,-0.0129798751365518,0.859027170719969
8,109,"s8","m3",-1.08511789222843,0.172285373973362,-0.28926918760791,-0.570922831105327,0.451372898593264,0.0520712233344648,1.25306936244565
9,125,"s8","m3",-0.942981110207174,0.214074540437842,-0.17197774989754,-0.612712901065227,0.624426690557107,0.329089267737946,1.17362233391628
10,149,"s8","m3",-1.01686436788545,0.29213510370075,-0.201059236719556,-0.738803734963445,0.401123629083579,-0.0189664641964256,1.15568400579837
11,154,"s8","m3",-1.06799745224095,0.208251375487494,-0.173332525027861,-0.567466774991219,0.597560786033286,0.256450813720414,1.18980924694549
12,163,"s8","m3",-1.01855016536247,0.192258939757493,-0.0531407333506651,-0.589159215857459,0.629109951721162,0.266738082576208,1.68613188165517
13,177,"s8","m3",-0.970062976181702,0.120125281488621,-0.139081002759276,-0.687602607724502,0.620500372425844,0.0619763467376572,1.2594527978204
14,190,"s8","m3",-1.06700299305896,0.327996874258561,-0.166539059645948,-0.606048476390643,0.454650065355741,0.274289535624582,0.992756320452583
15,195,"s8","m3",-0.993102023347293,-0.00473462022638628,-0.0967261361115015,-0.732420229207032,0.605138225818779,0.210232393571625,1.26962493697829
16,197,"s8","m3",-1.11159890345572,0.339920703581404,-0.19383447363922,-0.61435207419425,0.574028218042772,0.0805909423883864,1.52002796499852
17,199,"s8","m3",-1.12024576724877,0.205630145199825,-0.193171622964245,-0.67581477073524,0.318375306799593,-0.0337963448126241,1.83429354172233
18,204,"s8","m3",-0.960847585133122,0.215740062684488,-0.146168253522236,-0.683112300461324,0.559821739067652,0.073823479897657,0.968225191867174
19,209,"s8","m3",-1.04470472304757,0.316305709767165,-0.194345680337516,-0.583711362625964,0.369439648103578,0.0810763018539377,1.31685763928025
20,219,"s8","m3",-1.02055263884401,0.127654309926016,-0.137039804274842,-0.625337124284161,0.624444119771515,0.0951738866157469,1.16016972053229
21,226,"s8","m3",-1.05712433255608,0.207565820876813,-0.184714217241072,-0.563943031862311,0.511974885033314,0.340862673608561,1.63490147954053
22,227,"s8","m3",-1.15951898498153,0.0537303560792969,-0.266824712768261,-0.649602317759421,0.452554291280347,0.0666773732843985,1.90272473275496
23,236,"s8","m3",-0.977778965386649,0.323065272893555,-0.21055022757179,-0.643674706653861,0.459864334204709,-0.113937081940905,0.909816697925652
24,246,"s8","m3",-1.0235880784983,0.119640072177831,-0.141246087787877,-0.668818798788092,0.582618256015115,-0.014841388228089,1.3318919317773
25,251,"s8","m3",-1.01135516711828,0.134488259908639,-0.150395972238155,-0.4644059705439,0.370653445485451,0.358170672588897,1.23706730206171
26,253,"s8","m3",-1.01305937128774,0.155013493848733,-0.116615604171716,-0.572028777228079,0.447015230821335,0.407389239287183,1.37393096933161
27,260,"s8","m3",-0.956861641375829,0.0282400673907507,-0.161496344475465,-0.606752268309484,0.460677047712433,0.121522376471488,1.04787345247775
28,263,"s8","m3",-1.00568507338553,0.292337305043962,-0.132731185611023,-0.577447937591562,0.673506290916977,0.389196999374159,0.991888040834533
29,267,"s8","m3",-1.11264463481312,0.254446403697092,-0.202410423784879,-0.617602797454762,0.382224445109083,0.0818655182434737,1.57181701041519
30,274,"s8","m3",-0.998319963829623,0.167084499625886,-0.170370555666028,-0.578928460073273,0.539145737156876,0.104128900545974,1.38287064061669
31,275,"s8","m3",-0.975701936373855,0.235584463718203,-0.084045019951865,-0.607697739820258,0.689964350259529,0.151765181706317,0.776169294636876
32,285,"s8","m3",-0.891286877681653,0.289355383591274,-0.205545452594692,-0.491789682356353,0.62834357244483,0.403990198458672,1.01554859746284
33,288,"s8","m3",-1.01692948235739,0.189734928284098,-0.101149117997302,-0.533604068214432,0.508977477662097,0.160834633667964,0.688919487695689
34,290,"s8","m3",-1.06891203720466,0.325906081364006,-0.284755532225202,-0.603178410601823,0.384113120036502,0.16230134504016,1.41093748610764
35,305,"s8","m3",-1.02918671712882,0.351057882448071,-0.163471669798541,-0.509717648765285,0.46920407807295,0.203702870674535,1.27464124673055
36,319,"s8","m3",-1.09066254992731,0.335430785728748,-0.282329976788714,-0.534021931800949,0.613703166370045,0.305053028473884,1.78320174062919
37,329,"s8","m3",-0.941866326787246,0.238988212998561,-0.142306505369389,-0.574607181011501,0.521643872762288,0.287713129005365,0.776927228090583
38,331,"s8","m3",-0.991310760324177,0.108450928617048,-0.193282861500601,-0.646203971524196,0.588869137499088,0.126403356964546,0.97682606304592
39,378,"s8","m3",-0.985802970544203,0.364343346203954,-0.118513017829625,-0.61766540769584,0.536320923930404,0.13288755962064,0.932267239531396
40,398,"s8","m3",-0.963494760878779,0.273623295852923,-0.17905987314014,-0.563481259969184,0.522311259757174,0.23248469814235,1.06187181365729
41,405,"s8","m3",-1.05454343663979,0.303564643832108,-0.202544117407382,-0.687144168414201,0.489018574710359,0.134243201036622,1.40879609111054
42,411,"s8","m3",-1.12183297568447,0.26213044408572,-0.167777772147668,-0.556273762435414,0.44932513013265,0.169812980196991,1.33687440691916
43,417,"s8","m3",-1.02494347450324,0.354029283614125,-0.172663422869635,-0.56212639229953,0.577327371507293,0.436355954733311,1.55174572286876
44,423,"s8","m3",-0.950367647231543,0.0840113556702788,-0.13191717329309,-0.726141170289596,0.62110690992996,-0.073878269864288,1.02267371240799
45,429,"s8","m3",-1.12281325260437,0.145189270851771,-0.251791561933423,-0.627098225290041,0.286850087838586,0.154865385116381,1.50238824769645
46,450,"s8","m3",-0.993962099222262,0.264391175502772,-0.140581912616737,-0.590306632688106,0.594108258883773,0.178889989772945,0.795711340116882
47,457,"s8","m3",-0.975330423156008,0.305901041803738,-0.0126159139904106,-0.602643570126216,0.631757512908748,0.215771915386361,1.0196916047498
48,487,"s8","m3",-0.917701967520329,0.205626225141598,-0.168409692927569,-0.580696586189575,0.573423431713752,0.279422074556266,1.10441874115605
49,512,"s8","m3",-1.10704155453589,0.231055292525483,-0.174603731500507,-0.634205814319237,0.506166450961554,0.262289523554665,1.27483940211083
50,531,"s8","m3",-1.07456552145294,0.320237938396444,-0.254574702477566,-0.640566912327069,0.45748556432358,0.168526301590388,1.42465621971062
51,541,"s8","m3",-1.18456665346294,0.485884967177251,-0.15717560783357,-0.654615927593082,0.485383916783146,0.376182013687441,1.59758783531562
52,548,"s8","m3",-1.07496597283872,0.420449602463462,-0.193438332296335,-0.573045701127762,0.622705220466041,0.143839915986923,1.33664547659512
53,551,"s8","m3",-0.9952833319479,0.281453098506802,-0.106059008163583,-0.581678955020655,0.560496736606143,0.18016510151288,1.26762983768333
54,558,"s8","m3",-1.07043122997453,0.286727093191422,-0.248744383072193,-0.642158252718643,0.487251088065675,0.252855230323077,1.65738115948994
55,570,"s8","m3",-1.09236294972811,0.0533178564040013,-0.238984787940225,-0.641178536388202,0.485368912118432,0.0644838228343083,1.79579476615715
56,573,"s8","m3",-1.03379143483113,0.224937709079668,-0.234030671554742,-0.618451319528645,0.430760940292978,0.328138155320157,1.63445082063914
57,603,"s8","m3",-1.08549240026212,0.239975673714788,-0.189470325126075,-0.552469644949909,0.480682034776747,0.149849375626182,0.871497118312801
58,617,"s8","m3",-1.06826998451253,0.330174562611925,-0.155231365914843,-0.58886817794403,0.633775711731247,0.358042526845236,1.19819157373264
59,630,"s8","m3",-1.10249484946221,0.387351370264408,-0.22989095161274,-0.597044770587712,0.399016473376464,0.272524719642485,0.982906433181638
60,636,"s8","m3",-0.99179678817034,0.255200373743842,-0.168797941616959,-0.549238986810642,0.531412950646666,0.299943843864147,1.1093255426707
61,669,"s8","m3",-1.11191993282888,0.326302889618155,-0.324559397625424,-0.666391616256316,0.326140685705231,0.222508936495504,1.83291763116965
62,680,"s8","m3",-1.10512698541162,0.214386310679344,-0.267565254625012,-0.743340213473612,0.402400587083852,0.0311066389213069,1.45866301339106
63,691,"s8","m3",-0.964798971236717,0.301955866401956,-0.165013876313439,-0.563344281525176,0.685094695731387,0.134902023564633,1.30462184435809
64,715,"s8","m3",-1.00480682006349,0.23290592625535,-0.184318642374198,-0.621632156798075,0.674681990078803,0.137449743157791,1.17688437347471
65,721,"s8","m3",-1.04254254271631,0.184968972135667,-0.190223186163102,-0.589198512263061,0.485672633279623,0.356388549337664,1.75922079564484
66,735,"s8","m3",-1.12681171283162,0.264145791736281,-0.333555735334705,-0.61740031999753,0.37526092404082,0.344007953515903,1.4398504930227
67,786,"s8","m3",-1.10053139829994,0.229666620184251,-0.268349972121781,-0.639674725964659,0.383228757922275,0.274263025919033,1.4024433691296
68,799,"s8","m3",-1.09538180111488,0.22901998309479,-0.214584098970499,-0.618783823461846,0.500502834536544,0.222630525928538,1.23176043516876
69,804,"s8","m3",-1.0621378531342,0.314684595078442,-0.248918705862165,-0.591364346973397,0.435560285961484,0.22131937011261,1.28670680269754
70,808,"s8","m3",-1.10407312705199,0.349957396201036,-0.227098306547451,-0.656391092707935,0.50057993872881,0.222219118143319,1.63778474451548
71,811,"s8","m3",-0.998571730727399,0.244522377770719,-0.271526501547484,-0.597820721497008,0.501493028120976,0.113927126594489,1.57517640205768
72,821,"s8","m3",-1.02740031459069,0.263728680599835,-0.170373911874099,-0.622939761228535,0.421316858208302,0.230220673436024,1.26493617260307
73,829,"s8","m3",-1.01711873980921,0.262838953565203,-0.0891851755921189,-0.672874280443626,0.633373163167932,0.219708906964092,1.43768344807099
74,834,"s8","m3",-1.01817507280517,0.26335396053802,-0.324650535515608,-0.614611023382338,0.395463193315857,-0.140686449886605,1.09355988021351
75,839,"s8","m3",-1.08778988507416,0.25670406377279,-0.202920251188997,-0.662327418915124,0.517305860692402,0.312934766160908,1.66096966693729
76,841,"s8","m3",-1.07434911310766,0.263328874889011,-0.196407831310669,-0.681823198678672,0.356812179202882,-0.231662872182128,1.59205663672308
77,881,"s8","m3",-0.95573901283267,0.356794595316394,-0.0978737314640912,-0.492971463686749,0.552948824094663,0.408243382486201,0.423530400080025
78,904,"s8","m3",-1.10807886441326,0.191544299969581,-0.238174877179614,-0.595978312583092,0.542673508070677,-0.0334527361535176,1.80195440673536
79,925,"s8","m3",-0.9855821961843,0.259676127906875,-0.295079614203371,-0.452503847904397,0.464351601177786,0.278834372050845,0.940897283846816
80,949,"s8","m3",-1.04699219232354,0.151305009606336,-0.210716995670918,-0.740540608869468,0.480760341435209,-0.109644263293911,1.7205033739012
81,953,"s8","m3",-1.12569048877861,0.0411550028984961,-0.234987851866963,-0.588043499331577,0.432301223737203,-0.0105541909330963,1.76597687653614
82,979,"s8","m3",-0.843612006264411,0.165615685704018,-0.109850750848093,-0.616157650086628,0.585498540388855,0.102293441356516,0.548382193356276
83,981,"s8","m3",-0.978808253041901,0.263733761983926,-0.245444729463083,-0.64975057793488,0.623814242094516,-0.0748787676686544,1.32989105205521
84,987,"s8","m3",-0.976967738904967,0.361410732516946,-0.18279577925535,-0.554773059620283,0.378265766743716,0.301472131422349,1.27144852398428
85,1008,"s8","m3",-0.905418210885093,0.254084409516191,-0.141816855548891,-0.596614075575038,0.538348354574933,0.148953103123917,0.798688365290968
86,1014,"s8","m3",-1.06595145934134,0.194784408345002,-0.112932603617082,-0.80481972291011,0.45515161557391,-0.207150071959994,1.59756332960741
87,1044,"s8","m3",-0.910459490243943,0.359162142460581,-0.0800440481814603,-0.58100369823196,0.603369342537837,0.162538868820545,0.655730314953234
88,1060,"s8","m3",-1.14866589868896,0.259214952825382,-0.241390552786727,-0.588733158770929,0.35245626583655,0.388448185263595,1.82249895069773
89,1065,"s8","m3",-1.09598261955501,0.263203192706069,-0.242706519456135,-0.610236735831597,0.389328192898454,0.484663762968937,1.3787725561278
90,1066,"s8","m3",-0.964238667689954,0.222337917640572,-0.239254270309859,-0.628756405044992,0.547647887772987,0.286898522403131,1.42742491066154
91,1068,"s8","m3",-1.21915427758539,0.487149338919456,-0.425008296336254,-0.697477610552993,0.19353116590173,0.172883285279917,1.72388604766271
92,1101,"s8","m3",-0.99068309890928,0.387327900825653,-0.0738188468507211,-0.59245305313705,0.669523004963278,0.132835911351243,0.965284272507913
93,1107,"s8","m3",-1.02445570365167,0.255794945917186,-0.248886554651477,-0.488191660591737,0.612512646023151,0.451598753306216,1.27739759436746
