"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,8,"s6","m3",0.31298309601005,0.181520444773832,0.153142458683653,0.29787748870743,0.188213767630044,0.743486685139016,-2.03844130816437
2,11,"s6","m3",0.414726078391418,0.203647369705963,0.238421581328487,0.167038316918579,0.437907123347906,0.591079071617053,-2.87197889681028
3,17,"s6","m3",0.302934260608495,0.0962771437752845,0.0768555488476621,0.209534044888957,0.203440801148244,0.643490381758262,-1.11995250138919
4,22,"s6","m3",0.492782930596869,0.14238971793185,0.245528077108506,0.208177777685999,0.384540979763273,0.701435559790932,-3.44132103677702
5,40,"s6","m3",0.33889703905538,0.0778556582002717,0.204070391202644,0.143258852961636,0.355006643849329,0.481872196608508,-2.26930472186895
6,41,"s6","m3",0.385513729664615,0.227376730567667,0.129124634909758,0.306964723030791,0.134513082784302,0.776267805390983,-3.18660066043764
7,59,"s6","m3",0.302411349949161,0.125895975641765,0.105273789702632,0.244111431397836,0.138758379154203,0.646211199209208,-1.76849059710896
8,75,"s6","m3",0.289371153762415,0.0960256967601561,0.128796745140345,0.288019928606331,0.224487146231251,0.678768913130783,-2.08641277624418
9,84,"s6","m3",0.422014666989352,0.150005130374793,0.228447762150571,0.225698117440662,0.366830428768263,0.611131385702706,-2.56618713473003
10,113,"s6","m3",0.234868765431248,0.195296513857667,0.116243600585831,0.15661172656048,0.00484161768033073,0.693137105266328,-2.27185723678033
11,119,"s6","m3",0.33136694271212,0.305979347790034,0.208411284670049,0.281354641111562,0.338359839784165,0.749886453023652,-3.01969057552643
12,127,"s6","m3",0.266162021252117,0.107279557683649,0.114689381867489,0.320051482584501,0.0511090843278571,0.677152226218572,-2.82437080830279
13,143,"s6","m3",0.397782359756651,0.103946263241815,0.172553004505466,0.238026998823248,0.353204337103045,0.66230766927483,-2.56101310642364
14,151,"s6","m3",0.274040142692409,0.18715889979133,0.129204018315858,0.187770398414006,0.141594813723234,0.671700572228866,-2.91720109521449
15,159,"s6","m3",0.325566185810542,0.185443507026041,0.210226639500867,0.263111738051421,0.333791982851109,0.683303275725307,-2.56993826632095
16,171,"s6","m3",0.310911241028149,0.130282111509588,0.0729499625035581,0.194839581844229,0.188210416118501,0.563706315931123,-2.86350051557712
17,174,"s6","m3",0.323639418903648,0.0271721313214832,0.158486124061063,0.187627433410472,0.249188026037353,0.585527687233757,-1.83047480926868
18,176,"s6","m3",0.374406098116481,0.122748749864557,0.200867567954829,0.156257999389531,0.213328244211902,0.515393658532727,-2.96898477079786
19,181,"s6","m3",0.44839324728176,0.169344998852982,0.18294562782349,0.220077777572076,0.356689882294065,0.64271748852974,-2.00206204410841
20,197,"s6","m3",0.463022553176755,0.174896870247067,0.219870773710416,0.311197935130394,0.404445464702423,0.71739092708766,-3.16574799052701
