"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s9","m3",-1.10397074365426,-0.810033453180357,-0.836960202985445,-1.12696398963532,0.156528871759039,0.274715763400381,1.9885485386622
2,20,"s9","m3",-1.30559209961599,-1.05786061485812,-0.987574379619846,-1.22900349849188,-0.598846622928087,0.0453667184105914,3.10701633537214
3,40,"s9","m3",-1.07696144110415,-0.859429632509971,-0.819631143720703,-1.17114455128736,0.151563058774019,0.202794331625159,2.04712997903336
4,52,"s9","m3",-1.14137023865068,-0.859883126434561,-0.79361028639978,-1.10052346020123,-0.405197485228643,0.225597695186854,2.18288365790392
5,91,"s9","m3",-1.17685980836708,-1.05470061248993,-0.831648984501721,-1.17687682615269,-0.115518634969285,-0.0196897941249325,2.50440425263355
6,115,"s9","m3",-0.997045891435828,-0.812443019785503,-0.759994708257667,-1.0663564113399,0.0658575729866253,0.26613520364269,1.82223573675786
7,139,"s9","m3",-1.23160012273986,-0.885703106106438,-0.871981430263323,-1.30002017769689,-0.236137958697019,-0.158767018508322,2.96849380766823
8,141,"s9","m3",-1.13666690425757,-0.905326101926804,-0.845687027680292,-1.11668550486254,0.269571606580791,0.129816897766244,2.36112656070029
9,162,"s9","m3",-1.13575146123229,-0.771691053712215,-0.860504989712652,-0.995838963779146,0.176954607698863,0.405618096494903,1.9505207190823
10,170,"s9","m3",-1.13298918480357,-0.991429377780627,-0.894773329696879,-1.21901660955982,-0.325375020911789,-0.113215501426233,2.54588339857768
11,193,"s9","m3",-1.01479684779051,-0.86588914395473,-0.778692839963167,-1.07470023229467,-0.00347427420082054,0.0654264708895195,1.93296484603232
12,196,"s9","m3",-1.18336983460941,-0.883838699333168,-0.918129129164975,-1.17697668522931,-0.439297681661062,0.117128636780131,2.67168866763947
13,209,"s9","m3",-1.21267807347198,-0.932747261646085,-0.829264583410279,-1.09285804132101,-0.0794669573756998,0.044875447071742,2.06542866035092
14,251,"s9","m3",-1.05886316213811,-0.966930719070701,-0.869622354861612,-1.10912444169235,-0.00221046134154307,0.294481951146246,2.1180904550818
15,256,"s9","m3",-1.1786854561513,-0.91070226777071,-0.837693188283333,-1.08499980004538,-0.24305766615084,0.274189357422387,2.4300053815128
16,265,"s9","m3",-1.18078587783814,-0.986241845848399,-0.777278249293035,-1.21088359879412,0.298869629921,0.254842106471392,2.20561010602941
17,273,"s9","m3",-1.15393825363758,-0.916380906486558,-0.849814016483547,-1.14597167365479,-0.17556506936786,0.145122814039152,2.47039367470684
18,274,"s9","m3",-1.08738852012395,-0.868835546998575,-0.787330880441171,-1.10972223709122,-0.0211611013087939,0.194510327288794,1.9272417546122
19,284,"s9","m3",-1.17346997419394,-0.954668966237072,-0.849286648535835,-1.15406484210818,0.00273812046372326,0.177845367276264,2.2789229930238
20,292,"s9","m3",-1.11533090238525,-0.900714682774834,-0.768150582671485,-1.05439440669383,0.107003500693682,0.201178517074567,2.07678358233381
21,311,"s9","m3",-1.13540417065076,-0.986294184082918,-0.833133820408903,-1.23327264485794,-0.128846196791819,-0.156220594835818,2.55026653151301
22,326,"s9","m3",-1.08613427190166,-0.808580811454452,-0.702221395209704,-1.02178158959815,-0.120917426750106,0.291952419961462,1.70260736651748
23,336,"s9","m3",-1.13804588291652,-0.942934589900035,-0.886371501667062,-1.03750583261036,-0.279409393434766,0.12412191954713,1.88113206057304
24,342,"s9","m3",-1.09748634131409,-0.936055792014925,-0.791712958689238,-1.07657019486785,0.027630514866767,0.21867465761212,2.26249847369599
25,358,"s9","m3",-1.12612705546323,-0.924131104001087,-0.789774587136633,-1.17078483864403,-0.0382282445856211,0.202714580341525,2.11628754650417
26,365,"s9","m3",-1.1352345030962,-0.903411138942692,-0.798699371642275,-1.07155611262753,-0.238988151349778,0.132192349430895,2.17722997907718
27,400,"s9","m3",-1.11719109292361,-0.941851317780785,-0.778696950685488,-1.1575640720526,0.0262489676064083,0.11245024274267,2.35670035834938
28,407,"s9","m3",-1.15805158840885,-0.821496614457951,-0.862882268541666,-1.19628770803996,-0.244770425512573,0.34124803772506,2.49643551287201
29,408,"s9","m3",-1.12910415963993,-0.911820953057233,-0.760620383431613,-1.13324103210646,-0.135981826043075,0.19116990019885,2.07576304909769
30,410,"s9","m3",-1.14868695383908,-0.92811134430111,-0.7611270555092,-1.02373046641857,-0.194549773747153,0.146296899073279,2.07262924105982
31,413,"s9","m3",-1.18893884250813,-0.919697452117456,-0.837674089183002,-1.18191039524061,-0.192531902727238,0.332591648646175,2.10574715159313
32,417,"s9","m3",-1.29787215284614,-0.868601582167854,-0.915488734648648,-1.13333817863706,-0.199255322669577,0.0637501162372254,2.44019571069231
33,435,"s9","m3",-1.11736383126678,-0.991055702676285,-0.781671156841942,-1.08911250018228,-0.317493642436544,0.351548173274241,2.38617689726178
34,437,"s9","m3",-1.0801792003389,-0.992657140223084,-0.870924933244779,-1.13020949129855,0.0646991764941265,-0.0564718358957056,2.13053293071355
35,443,"s9","m3",-1.24565200009106,-0.91549651217517,-0.766943490754329,-1.22873808992412,-0.133265252371916,0.109621821953156,2.46604602969757
36,446,"s9","m3",-1.03553158306876,-0.799193796510236,-0.732018141025689,-0.987431421131055,0.0931722317310543,0.316036464542686,1.85492312060361
37,459,"s9","m3",-1.12268328252192,-0.837421271600521,-0.848999132980968,-1.15425562829827,-0.133786038776459,0.131704754645437,2.28320633274785
38,488,"s9","m3",-1.16749364591918,-0.884375542053764,-0.77357713320394,-1.06210533196423,0.17327330939779,0.184095697500378,2.16604964544688
39,493,"s9","m3",-1.17623078973393,-0.993468257905027,-0.874329586232675,-1.0909008771953,-0.106041896629836,0.0395727304252333,2.32596974807559
40,502,"s9","m3",-1.15040428028901,-1.03063711238543,-0.900280687328101,-1.19898971009065,-0.0922962694945457,0.0216407953937716,2.67973894948453
41,507,"s9","m3",-1.11780776847485,-0.95771375169266,-0.830286328131934,-1.19067964678285,-0.0468133164567778,-0.00715041479155958,2.20351223145994
42,510,"s9","m3",-1.11267272876124,-0.809897797609729,-0.819108996011688,-1.05522050304666,0.0391447675546539,0.219269242446844,2.14014505356447
43,517,"s9","m3",-1.08875936698928,-0.91096999616039,-0.875180386225621,-1.1262558857061,0.0424468010683715,0.187200276394548,2.08688677830074
44,530,"s9","m3",-1.08748070493098,-0.919121210644853,-0.778617793712429,-1.13097366326586,0.156829805786201,0.19583765491278,2.0833671762326
45,532,"s9","m3",-1.12247314787268,-0.785364388587188,-0.774867540619903,-1.04437578261927,0.0199408216066254,0.354982079711463,2.04414286013088
46,543,"s9","m3",-1.29443835387813,-0.990905166120761,-0.919285756379948,-1.05246244327945,-0.201149758837891,0.224153989834341,2.84459488628359
47,566,"s9","m3",-0.955003955284777,-0.790035155461091,-0.701612594074634,-1.00545486288362,0.0530125015225109,0.465627731173852,1.60634578128519
48,589,"s9","m3",-1.09481449950466,-0.912642283663387,-0.926260689904905,-1.10251396965514,-0.661217501430761,0.0159185202028604,2.22066185128712
