"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s13","m3",-0.417942585894049,-0.962801723996941,-0.60953154001067,0.336082633829383,-0.762348745452005,-0.453744645495545,0.915974865462662
2,55,"s13","m3",-0.392369447184096,-1.00050180981879,-0.610607585273399,0.17783224279153,-0.711312518956139,-0.197352865655473,1.3021035685027
3,63,"s13","m3",-0.588002623639065,-1.06738336861745,-0.666927771676112,0.287689150001801,-0.515256451747836,-0.15734035802868,1.73526186261015
4,65,"s13","m3",-0.496970281284463,-1.10033900253755,-0.627855608541059,0.241849664235202,-0.706992138394781,-0.613850676633608,1.50974367019497
5,73,"s13","m3",-0.481476109133485,-1.03464017244024,-0.544213356722856,0.252729383525634,-0.465805346290617,-0.295439325473456,1.44370103832223
6,80,"s13","m3",-0.522772530930045,-1.08307187702783,-0.633759861320578,0.240934380073338,-0.921963940462343,-0.49647359484455,1.60978409644578
7,94,"s13","m3",-0.517154970508942,-0.997559260348947,-0.594452890540362,0.318023943524808,-0.826598299534514,-0.209036408035959,1.21748652070612
8,96,"s13","m3",-0.414905504884116,-1.05303043595347,-0.623982120340177,0.192201037663288,-0.829955624025584,-0.327940055275079,1.60977471614293
9,104,"s13","m3",-0.451752650622884,-1.03068049173114,-0.59786585334629,0.207721101795649,-0.606397606138321,-0.279527681241006,1.40156102287588
10,107,"s13","m3",-0.479944674031662,-1.08064216311656,-0.58646617441543,0.196602300061095,-0.62664174166561,-0.483358395224781,1.23105056792633
11,129,"s13","m3",-0.324202049180384,-0.930100527878338,-0.613174393496566,0.440810452858352,-0.775131956213092,-0.165483853597545,1.34974392719924
12,165,"s13","m3",-0.37343541102825,-0.995528525810241,-0.544089691377423,0.335253299273597,-0.665306034848834,-0.131900302690348,1.36167043229397
13,192,"s13","m3",-0.37789055478804,-0.976939279920932,-0.614539711641679,0.242557011067352,-0.375227014168307,-0.446158346782234,1.36932683606096
14,201,"s13","m3",-0.407177239565194,-0.960351058984575,-0.546048046170343,0.353191310782733,-0.564743882878378,-0.155869015471258,1.08977425475514
15,230,"s13","m3",-0.437503220311018,-0.909982074971552,-0.573151023202985,0.197597478100206,-1.1071824002557,-0.56174941173005,0.477637736520406
16,242,"s13","m3",-0.440964375210861,-0.964626004085894,-0.624226368378146,0.32956869180146,-0.813608305602485,-0.111136604799669,0.926343192353669
17,246,"s13","m3",-0.52743988514736,-1.0051787370801,-0.564191491723982,0.300281392665154,-0.835300725788529,-0.326604353585003,1.52129402340747
18,262,"s13","m3",-0.401406185426255,-0.955283848058763,-0.546812068637909,0.392043046215315,-0.534111337954242,-0.286348461169861,1.14424493798554
19,265,"s13","m3",-0.347567721239039,-1.05274039981217,-0.50238671244251,0.285562397121117,-0.36668662627874,-0.374044216205674,0.926469308924243
20,291,"s13","m3",-0.399511082064083,-0.998736505699115,-0.59173471152039,0.241104539468762,-0.667645550163877,-0.42654108503652,1.47078154269108
21,298,"s13","m3",-0.387323838781841,-1.0007606960568,-0.552590829528358,0.201920481103771,-0.686382881284322,-0.51825318329385,1.36620968257153
22,309,"s13","m3",-0.54740598719167,-0.869547361191651,-0.561603255914448,0.320896091063178,-0.766800650328468,-0.0494257756554199,0.801926926747999
23,325,"s13","m3",-0.372899580577924,-1.01301356950482,-0.591251267695116,0.357909940696685,-0.877097025123152,-0.309731105138613,1.25057466884689
24,335,"s13","m3",-0.439490119507741,-0.911017067589247,-0.534055873825996,0.448172843828753,-0.694615841445255,-0.233045193997087,0.554479314196559
25,338,"s13","m3",-0.441434111308102,-0.954390077463777,-0.49798385598296,0.21158738173944,-0.768809847440604,-0.315692583277366,1.10934745581343
26,339,"s13","m3",-0.489432747346345,-1.04748292528303,-0.551617077033059,0.261867729886027,-0.525850320877885,-0.354099320765922,1.72884328773675
27,351,"s13","m3",-0.367928745208063,-0.933165799233973,-0.594325523878162,0.33716506098329,-0.453030018133784,-0.107015371577132,0.820611619473743
28,355,"s13","m3",-0.370984114034117,-0.999927679903621,-0.420103919386371,0.380348790481627,-0.515951201487559,-0.0879942721652597,1.11342827742777
29,357,"s13","m3",-0.466093198869592,-1.14317461844362,-0.582572255528159,0.362350518956811,-0.497250050367027,-0.293242300969279,2.0531804226566
30,366,"s13","m3",-0.47591196249074,-0.970475047103195,-0.552765086512639,0.3968564274659,-0.591297435368827,0.0310839710822333,1.39609155048231
31,371,"s13","m3",-0.448079864644248,-1.03440449945769,-0.519095589886173,0.29671764168941,-0.56571443598807,-0.436435068931486,1.41452793914705
32,378,"s13","m3",-0.440231863994283,-1.03426286453384,-0.597499885303557,0.358035116766607,-0.554265067760794,-0.199389381267454,1.57788565431925
33,386,"s13","m3",-0.368618923940056,-1.06689589672358,-0.552969064034644,0.252630267474542,-0.972487949846872,-0.660156704148549,1.43028547990246
34,405,"s13","m3",-0.468509968743675,-0.988280848448439,-0.531179245082767,0.296683504519521,-0.690420558642646,-0.416093167235814,1.52275763818779
35,408,"s13","m3",-0.352837669583039,-0.948724269658915,-0.455712272063997,0.415999477622892,-0.629421462733511,-0.174730922986732,0.883912369708253
36,416,"s13","m3",-0.437082153326012,-0.925742409014068,-0.536615562671648,0.251337735225432,-0.554202323286075,-0.134762297631893,0.681139528891436
37,425,"s13","m3",-0.498239986226464,-0.993546480465454,-0.61970734889104,0.250784013226658,-0.899015844202032,-0.245255805514235,1.24955391368804
38,436,"s13","m3",-0.415758020384842,-0.996618205610706,-0.611573820575141,0.155821953222165,-0.854839213658906,-0.398892599590554,0.875026038405297
39,466,"s13","m3",-0.467646730817511,-0.971148160785758,-0.625948229567305,0.313281864142076,-0.72396102655282,-0.110646224885017,1.3334060822738
40,467,"s13","m3",-0.518696393560871,-0.96542132223043,-0.666288242157388,0.328329113557311,-1.02374504447698,-0.38978579343528,1.18689343424035
41,474,"s13","m3",-0.421111727437884,-0.983012766250038,-0.61023011524051,0.26722942536179,-0.633400046075715,-0.298085229824435,1.31194495864783
42,497,"s13","m3",-0.390426505952648,-1.02322799016194,-0.577094352835713,0.180142999660642,-0.525828789341767,-0.344646410360368,1.41635338399605
43,532,"s13","m3",-0.457668825851797,-0.960298571984902,-0.540256406576663,0.211857252139144,-0.694321374109589,-0.483082192846082,1.53282818903152
44,539,"s13","m3",-0.406292229676362,-0.980943271166956,-0.576853656134833,0.313660247944623,-0.734746733760319,-0.44350742932469,1.08210741457348
45,549,"s13","m3",-0.39912291757829,-0.946880662092095,-0.58678531213454,0.321662700576636,-0.630811870776084,-0.120677520687811,0.932550071782287
46,572,"s13","m3",-0.530365288793616,-0.987202044228354,-0.634463815884005,0.235682099254505,-1.03367248109871,-0.483428831323893,1.76603889627506
47,579,"s13","m3",-0.538512582560634,-1.06843002605034,-0.60895816455087,0.40537398984773,-0.894710264214425,-0.347005217761243,1.5680192492195
48,594,"s13","m3",-0.464134748216685,-1.00301425374151,-0.705151331594968,0.202938296661504,-0.659282243484662,-0.391761264890236,1.03589087685144
49,603,"s13","m3",-0.394750935286697,-1.01091264010749,-0.584090956762544,0.285201438704748,-0.715278621538396,-0.286599013387152,1.33361312675365
50,605,"s13","m3",-0.41223167303244,-0.970200760613033,-0.573856322524387,0.395331866884602,-0.656124469840713,-0.117964391519326,1.16716148297772
51,613,"s13","m3",-0.452312953437362,-0.918757271093153,-0.597794469624498,0.294441234413324,-0.789890586497451,-0.612434422502087,0.877053260106457
52,616,"s13","m3",-0.39143759395448,-0.986706022608518,-0.628759578652754,0.130014694981284,-0.550352053207398,-0.609437304806939,1.52240231969189
53,634,"s13","m3",-0.4731312651513,-0.92794399662237,-0.56204301493847,0.236818601850448,-0.664658012172906,-0.457987117700131,1.40536067377249
54,638,"s13","m3",-0.472837044432587,-1.0602715317204,-0.681579403124749,0.204930440656836,-0.558795150145913,-0.335796658449886,1.46544689656691
55,660,"s13","m3",-0.521393125560765,-0.971197436990305,-0.502968629976102,0.189279761356286,-0.904611717548809,-0.49536939897479,1.33893339497247
56,664,"s13","m3",-0.399862791431396,-0.939731740983445,-0.597633488560901,0.189778240370469,-0.619807524097602,-0.376344965241225,0.972832280030261
57,665,"s13","m3",-0.48453179884608,-1.01263336772284,-0.5822348513419,0.258357725661258,-0.990788563188382,-0.184441695918964,0.721666157978983
58,674,"s13","m3",-0.536498504474381,-0.98834378287411,-0.714305405876032,0.406658520942949,-0.827324564522048,-0.263116436210497,1.65413934461823
59,694,"s13","m3",-0.420871138778707,-0.997479993169661,-0.6379957407795,0.325404901275662,-0.80947508737087,-0.131229124794324,1.51757397788097
60,708,"s13","m3",-0.400417972745278,-0.916271820225191,-0.507092170833922,0.28304905341496,-0.882870131243472,-0.233390634735346,0.96223647263426
61,713,"s13","m3",-0.409561482281693,-1.01473575069257,-0.562070127143834,0.288944798001565,-0.446477720210622,-0.510731170092644,1.18522966554124
62,718,"s13","m3",-0.49922858818073,-0.903026551445004,-0.523099733001878,0.335956998971032,-0.692449392589279,-0.113945286477014,1.18202265859028
63,757,"s13","m3",-0.503591996618406,-0.94870875096133,-0.565655064883195,0.268408097391026,-0.976365508505076,-0.416433549587482,1.37497651002337
64,769,"s13","m3",-0.402724392105155,-1.03819892926441,-0.711492165207811,0.392549172376919,-0.666818499745129,-0.186472759310635,1.65877755343224
65,774,"s13","m3",-0.462246675716824,-1.03594069561589,-0.555216515342676,0.372243701200926,-0.680836930455725,-0.126004107636925,1.1966971216276
66,784,"s13","m3",-0.461847272853855,-0.994590473566323,-0.622476675486964,0.247051120978182,-0.81040494079988,-0.317530288613647,1.41458125058464
67,811,"s13","m3",-0.524097061183611,-0.99476535165274,-0.571215168522857,0.243145929215001,-0.741338565963518,-0.405820371469493,1.67558630247566
68,823,"s13","m3",-0.510431491684475,-1.13149988089975,-0.601692631041396,0.255366699740042,-0.610899189955051,-0.502967713371659,1.49769336795941
69,859,"s13","m3",-0.351033680270764,-1.06331555355057,-0.610366283615081,0.238707085057735,-0.658398536507096,-0.743350544079153,1.39978730095321
70,869,"s13","m3",-0.471031751885795,-0.926656809987393,-0.50991410354831,0.291372060159857,-0.549150807356691,-0.275517206857786,0.900831520108504
71,878,"s13","m3",-0.41189078119936,-1.01958449964419,-0.694004548904901,0.243222452494886,-0.864554291451864,-0.438270431311127,1.44302990433955
72,908,"s13","m3",-0.526157963374822,-1.13950900302955,-0.565010652190523,0.295214589916338,-1.32231502801212,-0.168903172547575,1.80923858378846
73,915,"s13","m3",-0.563478084254141,-0.988777750382664,-0.62068027957654,0.251002915881926,-0.85135905503598,-0.289643355441948,2.00287738598595
74,928,"s13","m3",-0.434200708548036,-1.05742850839081,-0.680779559314908,0.307399453975107,-0.842093097860108,-0.427749630114748,1.44222845791553
75,946,"s13","m3",-0.474069280816186,-0.9878622302379,-0.618441899098893,0.315417248879428,-0.89733607929563,-0.374822502454607,1.52797751373928
76,953,"s13","m3",-0.489664625344671,-0.999519196760752,-0.596363122906143,0.352661790619188,-0.662017508388312,-0.152681902502636,1.41601957341239
77,963,"s13","m3",-0.481801459123453,-1.01565375066549,-0.521382378339884,0.246174773261765,-0.595063355470196,-0.377047007819848,1.44433929897394
78,971,"s13","m3",-0.521759346299076,-0.945023293741714,-0.616407465782514,0.314690877629694,-1.08868560671733,-0.248066346737182,1.2644901220381
79,974,"s13","m3",-0.451104207566013,-0.94946729235005,-0.567997835556176,0.264048129726937,-0.922843054371557,-0.198132156738227,1.57525976156545
80,976,"s13","m3",-0.409964156281141,-0.984045752002192,-0.664080051661133,0.311522339918911,-0.879301613694885,-0.268660574282798,1.7115584879732
81,979,"s13","m3",-0.494399592144636,-0.939977211234377,-0.645020448570641,0.216462592201127,-0.728439006382339,-0.456137400764849,1.29306447824846
82,983,"s13","m3",-0.427168234782327,-1.09007135897569,-0.601427953649522,0.132033758049709,-0.818067769602663,-0.722737216161955,1.75646766734567
83,989,"s13","m3",-0.385430816317557,-0.994076075754326,-0.59318850325045,0.205362276910342,-0.48592927358195,-0.244267045568741,1.35197657587181
84,997,"s13","m3",-0.491663779814107,-0.961309548150922,-0.680693788547414,0.355255373000086,-0.918844225630927,-0.446762998658154,1.11025072943653
85,1004,"s13","m3",-0.487039544183716,-1.02166882220793,-0.643745817714603,0.282720669228472,-0.697952643856769,-0.29375741382337,1.1295887241022
86,1017,"s13","m3",-0.414014921881535,-1.0414903678443,-0.569670523753911,0.323169568017517,-0.402464318306646,-0.378317172309157,1.48106810920839
87,1026,"s13","m3",-0.49419354421716,-0.962954630331728,-0.614723259668048,0.201155336413918,-0.927642450025572,-0.217815955943638,1.58698879439019
88,1029,"s13","m3",-0.505211648873379,-0.988757777030098,-0.65975816483466,0.220851372876072,-0.772950318767841,-0.166833471309361,1.46486201955647
89,1033,"s13","m3",-0.446649970193802,-1.0390751224374,-0.573002144196955,0.325089810093415,-0.868539046523347,-0.255787247306138,1.56043126570558
90,1061,"s13","m3",-0.2630753844413,-0.856171021952923,-0.56052921104435,0.339761145342436,-0.641926419271774,-0.150527286205982,0.485151620074096
91,1078,"s13","m3",-0.393293490580772,-1.01522227346052,-0.463682683570844,0.196767425289849,-0.621570316399774,-0.170317525584564,1.03709732317829
92,1079,"s13","m3",-0.527232746493741,-1.0263401895351,-0.630924067303193,0.241597375913933,-1.08118813127962,-0.422573765173313,1.42191961044804
93,1118,"s13","m3",-0.390924518563472,-0.964576582983163,-0.559937036205344,0.244577065681818,-0.803739361751639,-0.551075276764658,1.39037218104498
94,1130,"s13","m3",-0.413693186366104,-0.954926916300485,-0.635196415243324,0.316596498096841,-0.788625046682998,-0.298823982018261,1.1007339037583
95,1133,"s13","m3",-0.402638487921118,-0.995936455030486,-0.540686404614266,0.358853385770695,-0.702966566681765,-0.120750265896828,1.50817802868485
96,1140,"s13","m3",-0.509385231740533,-1.12963754206061,-0.607156033488756,0.25126426874421,-0.561715105547364,-0.794955383387721,1.79776010915873
97,1150,"s13","m3",-0.391885860705921,-1.04969443893694,-0.569362825954212,0.293017298748077,-0.623998067006243,-0.278783209326583,1.43175554565634
98,1160,"s13","m3",-0.365986347120425,-1.04766994503194,-0.582194811009271,0.234328676785806,-0.596701426400211,-0.437439411417536,1.06568603003284
99,1200,"s13","m3",-0.496694110661802,-1.04606463348491,-0.587187827107807,0.293553458862947,-0.806230553958519,-0.387159440470531,1.7750954542598
100,1225,"s13","m3",-0.447533250699648,-1.07970201215978,-0.606875510097724,0.323383899761461,-0.788575122286475,-0.348662370354578,2.02667151225586
101,1227,"s13","m3",-0.449540234420498,-1.04225053066587,-0.576630622390615,0.191674406557124,-0.826525781212547,-0.354709791505896,1.8253393162518
102,1230,"s13","m3",-0.3192585478688,-0.900142167583594,-0.578416064479879,0.42259283892677,-0.634193263918093,-0.0176491663299437,0.925018718669163
103,1248,"s13","m3",-0.558431894353002,-1.07296966194764,-0.583774840255472,0.361160471552679,-0.945862774976568,-0.375670323521865,1.8963309081478
104,1260,"s13","m3",-0.290290360363694,-0.945776670074265,-0.54498251450954,0.215032609339202,-0.502326755414716,-0.594483569844335,0.697661099814593
