"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s16","m3",0.215827110596625,-1.06706187199131,-0.305253586371421,-0.914190088713167,-0.443296189549561,0.732956999933165,2.15177596970434
2,13,"s16","m3",0.212893611858063,-1.18225439903177,-0.370749724416002,-0.855932427884215,0.0467905075553794,0.582992303491347,2.01454277677608
3,23,"s16","m3",0.160073879763031,-1.14564429623601,-0.324139635059806,-0.893821309250336,0.230832132178845,0.663971843248899,1.79933954852121
4,47,"s16","m3",0.145103809119553,-1.09264263832513,-0.437767001749158,-0.928111929899499,-0.49722274000895,0.58430671931961,1.87887734619442
5,86,"s16","m3",0.168814471126755,-1.00438928034496,-0.401282531813065,-0.822650140592944,-0.971529030051612,0.686533470557495,1.57215881808491
6,87,"s16","m3",0.292656348559021,-0.978023491466214,-0.345690440337885,-0.852300625082622,0.1394783736451,0.792948082351276,1.64466926095741
7,88,"s16","m3",0.292504141201091,-1.030907139741,-0.277156361253115,-0.861149082272519,-0.214627113046871,0.788898520266855,1.58399728435167
8,110,"s16","m3",0.181576910988034,-0.946986657239561,-0.247496795257983,-0.841830718487523,0.19179355401749,0.687893609707609,1.64387732965909
9,119,"s16","m3",0.182252300284554,-1.16379003203487,-0.357341089700566,-0.846151709590239,-0.151467328570359,0.632675301448297,1.76472647922071
10,131,"s16","m3",0.126993306519207,-1.11484498287052,-0.275241944659214,-0.832083310718207,0.176571020766074,0.581804624786353,1.89428631020317
11,135,"s16","m3",0.126750791089583,-1.03534255290464,-0.377511033820757,-0.841835596230515,-0.000437055218620534,0.726641832103489,1.67185042116197
12,145,"s16","m3",0.0761182910640676,-1.07805768719456,-0.430686588184592,-0.860535230805497,-0.433790400470076,0.711229391962912,1.85594976438824
13,155,"s16","m3",0.0179450629618882,-1.16784600309936,-0.51716189623805,-0.968148295042031,-0.432004038794352,0.620413424105566,2.0571589061497
14,156,"s16","m3",0.0373943934181747,-1.12796572529753,-0.428522007147916,-0.962925098862349,-0.469871950083372,0.632033568093912,2.19412417827539
15,161,"s16","m3",0.111619389177653,-1.18943098158838,-0.44141037204706,-0.895713097952076,-0.738927123722735,0.643183055468634,2.52327435090149
16,175,"s16","m3",0.220681102621322,-1.09138204637282,-0.417718650951707,-0.915632278452059,0.0931040978140076,0.605317631432242,1.90294345914657
17,186,"s16","m3",0.0215409771202233,-1.08710073024411,-0.487012548498685,-0.839286272099805,-0.335734484403311,0.734665310154491,1.87407620764496
18,190,"s16","m3",0.0991717493058959,-1.14844872755107,-0.390681029255135,-0.856009450004808,-0.40444301968138,0.622115679156207,1.90498214426095
19,194,"s16","m3",0.0171981683190052,-1.02334931165091,-0.490291501152868,-0.830968893729436,-1.12252681244854,0.696953767013758,2.0095816483338
20,220,"s16","m3",-0.000252011284614318,-1.21873891240303,-0.523041212106597,-0.900081073581693,-0.626551714473421,0.713455992049303,2.20586178944979
21,225,"s16","m3",0.156214065203301,-1.18645692901328,-0.457656781143966,-0.959424995006034,-0.850644851800732,0.595410992471945,2.1732656774536
22,231,"s16","m3",0.338354442203636,-1.04828831612568,-0.2707839777283,-0.873382889278415,-0.409495609321786,0.695947829167076,1.67428355208577
23,237,"s16","m3",0.256783676289718,-1.14753006176569,-0.413078943083376,-0.83197778661845,-0.223447637854915,0.595104961583944,2.11566601610802
24,262,"s16","m3",0.0950968990147515,-1.04977807160226,-0.374114107830195,-0.851882907436929,0.0557367887656438,0.802232360530878,1.93075331103603
25,264,"s16","m3",0.0825134266923446,-1.14312151511533,-0.426477090961013,-0.989156662221369,-0.317377226249912,0.594398518822142,2.25934951778046
26,269,"s16","m3",0.309068712723288,-1.18405402404641,-0.402214415694944,-0.922957622695686,-0.307599238567348,0.527698134574271,2.25493235921062
27,270,"s16","m3",0.171777994782434,-1.16862439288741,-0.446686442863218,-1.03737196963949,-0.547074351154547,0.466006950200809,2.01138103274398
28,272,"s16","m3",0.279604308190376,-1.01237976405527,-0.420099439303365,-0.795147416002226,-0.157781453873508,0.756206011297165,2.10283396332077
29,284,"s16","m3",0.200788863811673,-1.12443248311239,-0.475005111573563,-0.870024017470146,-0.503188348113771,0.750654660043296,2.38012780439253
30,288,"s16","m3",0.192149755428062,-1.11046491071355,-0.414277262787377,-0.905753219622557,-0.375328865738926,0.665200029074478,2.1051278472067
31,299,"s16","m3",0.317010937413798,-1.1180673571667,-0.386740347168514,-0.962421002475354,0.261852440809294,0.614618289568538,2.37817999732312
32,302,"s16","m3",0.251359776318227,-1.17035605899313,-0.379139834768914,-0.85763743387008,-0.805609756332524,0.766689126877968,2.02154127866579
33,314,"s16","m3",0.249435116406943,-1.06163447312077,-0.489699318550078,-0.867631953776255,0.0799766967308845,0.740714723422458,2.02557957717105
34,343,"s16","m3",0.337733068609034,-1.05001564975777,-0.439952993854279,-0.912781167004357,0.0898189628089049,0.719324486382402,1.98164905797125
35,353,"s16","m3",0.220024216722715,-1.13465119476464,-0.455764643542351,-0.938893143486193,-0.375921842454417,0.701603162765258,1.92557331163915
36,370,"s16","m3",0.151862982798677,-1.15168676846719,-0.314374227396849,-0.93273410542199,-0.409732710305534,0.722905960400617,1.95116390344963
37,376,"s16","m3",0.253171430452828,-1.07579735780226,-0.342702408204496,-0.837600190501363,-0.414968949966518,0.690064141063033,1.84949525661643
38,385,"s16","m3",0.182139458797582,-1.06589585111294,-0.346102107829643,-0.884281150457679,-0.375767374131909,0.671138648707791,1.72958640212711
39,397,"s16","m3",0.122117177177722,-1.12025339280941,-0.48033852062705,-0.890240208011652,-0.723961946019888,0.664900756541842,2.21812998492428
40,415,"s16","m3",0.181472141125103,-1.09666717139618,-0.333735567449346,-0.909483663940795,0.0778421187250472,0.478347422838857,1.4510310382308
41,426,"s16","m3",0.162258077220916,-1.06748289692616,-0.403067736796132,-0.929369545707973,-0.249480475257816,0.653018258033778,2.11383935606406
42,434,"s16","m3",0.262158755087263,-1.00803598042568,-0.34211124067373,-0.807161193416876,-0.159791719040565,0.763170701736552,1.29084961233064
43,447,"s16","m3",0.14805329556755,-1.13682120387476,-0.47317121308368,-0.857300489625897,-0.368241833663532,0.716780301498039,1.87523168698644
44,464,"s16","m3",0.119370575981115,-1.07312752214162,-0.416692140128005,-0.909682417889429,-0.484971525544763,0.673280156797715,2.10945560645507
45,468,"s16","m3",0.162040544054974,-1.16906826178205,-0.349477403756645,-0.961728478521752,-0.597892552251817,0.64418958383898,2.14274523840341
46,481,"s16","m3",0.171643275506449,-1.19047440859679,-0.31907925118322,-0.92593274000167,0.157524416007209,0.637412032902173,2.05819751066946
47,482,"s16","m3",0.0525858200929502,-1.17327736886218,-0.469514137693467,-0.825909410652232,-1.1674254209848,0.708168774195745,2.12364131374979
48,507,"s16","m3",-0.160831244363285,-1.04703638649366,-0.457306902720974,-0.934011711606121,-1.01088073615384,0.577286618505264,1.86727142677806
49,510,"s16","m3",0.0410680929133422,-1.14100020540807,-0.500274406704483,-0.831497516691425,-0.648806676743513,0.759584210942567,2.13219652128732
50,532,"s16","m3",0.261938193788809,-1.0662587860378,-0.310348727739549,-0.860315296083978,0.162318469942578,0.664688861152599,1.69420913173263
51,536,"s16","m3",0.0864865585150023,-1.07326753619269,-0.29247051477997,-0.924567627590787,-0.289161663328038,0.495450254390842,1.7658873218731
52,545,"s16","m3",0.113748800862152,-1.06392942235404,-0.451082881543003,-0.850738236713214,-0.576677283032498,0.6533821521844,1.55300627781028
53,550,"s16","m3",0.117504502014818,-1.11913845867033,-0.338611863425963,-0.985564675660929,-0.0945122458492424,0.580375594168041,2.19181224215266
54,574,"s16","m3",0.182339976700865,-1.18755068823412,-0.42557184810618,-0.946048793778056,-0.466025746113469,0.58062072812907,2.27034380734741
55,589,"s16","m3",0.219479966807235,-1.04583439573112,-0.563188344000858,-0.962169101351903,-0.548858619932727,0.58611878310338,1.99244974313743
56,590,"s16","m3",0.00185523990234034,-1.20305340065009,-0.4740269395061,-0.927166155104151,-0.77476364979073,0.542811418742978,2.12770411489569
57,621,"s16","m3",0.233125249098053,-1.13800062348081,-0.393724386713164,-0.89563611172702,-0.157526237183955,0.637178881680102,1.94896535281272
58,631,"s16","m3",0.177427123118982,-1.06831961522613,-0.486162409187675,-0.877096046901066,-0.872144450936018,0.706049858025595,1.82508036678863
