"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s11","m3",0.027905750282215,-0.436080686693835,-0.789331869919668,0.0394788425191523,-0.0641758539405666,-2.05578901192606,0.679107660782098
2,36,"s11","m3",-0.0636317128716048,-0.435594630425404,-1.04500604823251,-0.229575064232429,-0.202634808176347,-1.74174591269568,1.42906465188604
3,49,"s11","m3",-0.0913730222515413,-0.472941637125227,-1.03897340101865,-0.0526521676248965,-0.247244485842736,-1.77673259510022,1.58818095576669
4,50,"s11","m3",-0.0350042755356403,-0.407825494364742,-0.937595235928858,-0.245387609089413,-0.157910723746869,-1.83728250034258,1.09723062415025
5,59,"s11","m3",-0.0123409507246953,-0.386025567237959,-0.866038522195354,-0.0299954089959725,-0.315902867724426,-1.43816295695668,0.602194295405781
6,66,"s11","m3",0.00760420092025185,-0.352923649701361,-0.923434658945905,-0.00187248679599525,-0.264917476570387,-1.75197327856154,1.06887245281734
7,75,"s11","m3",-0.0290142489152438,-0.291227499163015,-0.909467996740874,-0.0765815522116161,-0.00691937179725732,-1.85863233690654,1.03964449152879
8,82,"s11","m3",-0.002429346530376,-0.443160551207489,-0.92166421402015,-0.087326417908731,-0.216451739046229,-1.92018919638423,0.821933420602662
9,108,"s11","m3",-0.0686837751370221,-0.369154967302468,-0.933143187813796,-0.0862262601079797,-0.146645548877363,-1.80399111961049,0.749043210562947
10,118,"s11","m3",0.0382335729948583,-0.450500208342786,-0.898683357055368,-0.189256635529247,-0.0741883573427698,-1.39340419090434,1.1805700153957
11,151,"s11","m3",0.0344476118954645,-0.351858626333152,-0.811686222778993,-0.0930090789262178,0.0168719703973677,-1.57589452478698,0.572946699909747
12,156,"s11","m3",0.00321940305145023,-0.419617474756668,-0.949720603222688,-0.00277173884673238,-0.0134205340059738,-1.79703437729971,1.27843738106439
13,180,"s11","m3",-0.0342930833631924,-0.391823724965763,-0.874147225369618,-0.00585155141482944,-0.0613824359403195,-1.9372970775404,1.07813480982425
14,187,"s11","m3",0.00624127561618017,-0.347067535837691,-0.821727844673986,-0.00611378616618666,-0.132371357763341,-1.56852587205588,0.582521798698715
