"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,11,"s4","m3",1.01661812000321,-0.61678981589764,-1.1784278817223,0.00999032186344486,0.367968555656154,0.64540805848928,-0.177145291249301
2,12,"s4","m3",0.970009554972832,-0.56827983203213,-1.33520842175539,-0.0960075791259534,0.432353979116616,0.814683112389651,-0.186505998068389
3,17,"s4","m3",0.843253884379141,-0.627119320511961,-1.32232138209515,-0.0101438460779481,0.144667684188156,0.704831513673479,0.506595589606061
4,35,"s4","m3",0.889636714057645,-0.535780843676367,-1.30726221082833,0.0233502053998421,0.326538074097862,0.784245814860068,0.123099143202603
5,46,"s4","m3",1.1406372964618,-0.585935349844341,-1.15833079875323,0.0180401527107876,0.539006189313257,0.644062296744117,-0.783607135384394
6,50,"s4","m3",1.19791243058146,-0.549813908653894,-1.2188945020571,0.0306748738591723,0.603160539387478,0.758871437176679,-0.110618609067909
7,82,"s4","m3",1.45167884774765,-0.592235813256743,-1.12126126599154,-0.00244261689790398,0.591532775872008,0.68080061402039,-0.85048782541509
8,96,"s4","m3",1.21355548081264,-0.602002087018784,-1.10903374693494,0.0163062523712809,0.652069696489559,0.567501656940011,-0.263780363503257
9,100,"s4","m3",1.20252192658678,-0.554278231460361,-1.33365513844783,-0.0241444461083224,0.568063600288575,0.697677314047354,0.0938136784962409
10,101,"s4","m3",0.829315718516048,-0.581424353383969,-1.1762878782553,-0.0579943872331899,0.396281115860284,0.72837388630812,0.289870840560436
11,118,"s4","m3",1.39383259768418,-0.632812631743187,-1.06897197460243,0.128531619456417,0.810247855615213,0.640755481520102,-0.705750337559907
12,161,"s4","m3",1.21213304832342,-0.620381927715579,-1.18227720766142,0.0688142865250812,0.479025996247994,0.721737437709653,-0.182242767311008
13,168,"s4","m3",1.36760023558205,-0.532304134514559,-1.19899248111929,0.00199019502377003,0.60149895337484,0.633241640088316,-0.730639783866611
14,169,"s4","m3",1.2309651962842,-0.638883715643084,-1.27960181268178,0.00242598308229746,0.414660999926085,0.691605243872476,0.101421067763339
15,171,"s4","m3",1.39975357435609,-0.529415161856957,-1.18317415260417,0.0567272674119546,0.548952895600541,0.667839089666007,-0.549533803528202
16,229,"s4","m3",1.31037788547766,-0.643123047390869,-1.1480110179769,0.037422424694216,0.644147146232767,0.62416671619587,-0.198307090110426
17,230,"s4","m3",1.00473901230624,-0.662014580939086,-1.20662086334144,-0.171623648058696,0.633486177983888,0.611680758852206,0.248853470045474
18,237,"s4","m3",1.11967821781278,-0.580714223924656,-1.22686880943783,0.0649460786073683,0.696358606560004,0.633873809713644,0.27528545334817
19,238,"s4","m3",1.1332420259075,-0.560861265501448,-1.20649197481165,-0.0342632899038102,0.532567877318154,0.644982697751676,-0.0128696622003012
20,266,"s4","m3",0.99781635748707,-0.561195018606457,-1.08362056178798,0.0965922225692379,0.721282535625324,0.771481638006398,-0.84050112514233
21,268,"s4","m3",1.29037248603576,-0.598583462047109,-1.07873505955946,0.0555860168033408,0.693169539450925,0.691730664153894,-0.638153120387539
22,277,"s4","m3",1.30718406088458,-0.606030746809345,-1.14127920551666,0.0242649541926177,0.64446021427763,0.556668228316062,-1.25746215189102
23,288,"s4","m3",0.865527889003913,-0.512836872700855,-1.31180870496681,0.0978555122231358,0.247323575306949,0.749898393387238,-0.350027563042958
24,306,"s4","m3",1.33721875394216,-0.523214302094288,-1.27434843933784,-0.0146910096751028,0.50934713760399,0.820612541981681,-0.0837255681513257
25,330,"s4","m3",1.22490850353557,-0.612925750231755,-1.18929862824273,-0.0191393863917331,0.475017852486414,0.645336821088862,-0.245243893980031
26,381,"s4","m3",1.00767408450568,-0.607950856865932,-1.19944802959491,0.022319477286945,0.663670116496812,0.623720783779773,-0.51126989500766
27,394,"s4","m3",1.076976621098,-0.663213743131215,-1.1910641493765,0.020599304069852,0.659279141890491,0.528985803273295,-0.935095400315143
28,408,"s4","m3",0.887634544439545,-0.534008304551894,-1.23564038175044,0.0438696328974958,0.626184511712888,0.813062433121901,0.0455770053682302
29,410,"s4","m3",1.39025721346083,-0.602987285186082,-1.06142220605734,0.0439295978456942,0.711603085373555,0.714831800565704,-0.858297609902037
30,417,"s4","m3",0.932874774472362,-0.592912195698893,-1.35302313611374,0.0682077469232907,0.243122387487861,0.58802588742817,0.234312995527361
31,420,"s4","m3",1.04727328596289,-0.616257755031558,-1.10303069438648,-0.0796881845446673,0.561567224211452,0.549435395642769,-0.14613989412785
32,440,"s4","m3",1.01262931158625,-0.609262089206976,-1.21885389351492,0.0704238851756936,0.308825331695307,0.597126393953933,-0.899105724683973
33,454,"s4","m3",1.06920457448228,-0.650047258542063,-1.25454714337799,-0.0758341722342453,0.499432492350496,0.507261758464608,-0.152062699393845
34,461,"s4","m3",1.43910389161373,-0.621135659917155,-1.2824910274118,0.00175452988177045,0.482240522362831,0.571183843039687,0.105463580345744
35,473,"s4","m3",1.19574851727888,-0.548731353875998,-1.19582131832212,0.0521371989470934,0.604206217207621,0.687526748123043,-0.516373913108793
36,498,"s4","m3",1.16534084934098,-0.550946551911358,-1.24506302152684,0.065619765163074,0.499135789292976,0.788141040076068,-0.169681217034676
37,503,"s4","m3",1.48554550165953,-0.605380080077172,-1.24962295487185,-0.0392242560527907,0.657013352473553,0.717425756913227,-0.227617030449911
38,508,"s4","m3",1.29926267160593,-0.626361613246929,-1.1139988834162,-0.0945571937406877,0.58768415182076,0.708648438011011,-0.914807055354007
39,511,"s4","m3",1.41091532542565,-0.595871692922229,-1.33599734813716,0.0511286437508356,0.488558215000688,0.684565087638503,0.707720953433081
40,541,"s4","m3",1.26065483325643,-0.588549050002306,-1.19456879988591,0.036115863381537,0.682494256815004,0.726549453234167,-0.172331397073891
41,542,"s4","m3",1.04263838746488,-0.637511980335901,-1.25163543139062,-0.0227674045510548,0.490017241743138,0.639526833669595,-0.172705835993802
42,560,"s4","m3",1.20642837829561,-0.675328739535173,-1.18247779792217,-0.137349690347844,0.490743939073939,0.6275934829052,-0.172194662951077
43,564,"s4","m3",0.942890121290061,-0.590671567473255,-1.32482573388078,0.0341544173518885,0.174832068554514,0.703151351341204,0.378841425103162
44,621,"s4","m3",1.10315035362156,-0.563400467263074,-1.16840784218437,0.0360916319798178,0.65627176498991,0.656821428923098,-0.566025431854931
45,638,"s4","m3",1.17654503084698,-0.574011915039102,-1.18060629451604,-0.0569726222099889,0.685337356581396,0.549369492096861,0.103318625014276
46,659,"s4","m3",1.3463049311711,-0.633696235304377,-1.16402385586194,0.000111057571276128,0.630145145948785,0.543327260433191,-1.08121123858351
47,673,"s4","m3",1.08731301891183,-0.622420475970784,-1.1992276891013,0.0718680267256766,0.602886575527583,0.663983513955895,-0.335950449953354
48,695,"s4","m3",1.10241792275794,-0.568336465134235,-1.20831102802875,0.0289178213966058,0.663930043219212,0.632229967219603,-0.598355838784488
49,720,"s4","m3",1.2038152555275,-0.551731496044789,-1.16977259288789,0.00941490734232012,0.794846625373696,0.664683287648628,-0.335365439477446
50,726,"s4","m3",1.28131059396651,-0.562348985472531,-1.3070916157452,0.0867799817588651,0.604632114436802,0.773920313013739,0.073542590798038
51,732,"s4","m3",1.33887072348155,-0.584656787327389,-1.16695402276769,-0.0415906791243567,0.636387051145916,0.630006203863163,0.173830697633056
52,738,"s4","m3",1.03249947310626,-0.667416109672953,-1.11906080499665,-0.0124343443211114,0.633346688778349,0.537894655499421,-0.335477304962058
53,743,"s4","m3",1.15170276996594,-0.624835886612592,-1.16024970891058,0.00105951834448558,0.469138146942598,0.528439768530776,-0.500170109464827
54,746,"s4","m3",1.20237273584629,-0.586441684301623,-1.22066224143189,-0.0420042843529455,0.549152384337788,0.678436898993424,-0.453077386236306
55,756,"s4","m3",1.05345865279697,-0.678294219551355,-1.30326206744368,-0.0133056464040649,0.738214381977799,0.6095286554336,0.544617980428712
56,768,"s4","m3",1.30761616023223,-0.591294226389028,-1.24410295845894,0.0634592335181935,0.593093473373023,0.801203955067049,-0.213588221072002
57,769,"s4","m3",1.21896677632793,-0.620212025052904,-1.30757755867983,-0.0469354087939326,0.471013877881116,0.585705492768765,0.123480012915368
