"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,37,"s5","m3",-1.03636954438005,-0.412124593267884,-0.840882963765739,0.36420228045505,-0.193745842439834,-1.1914074736688,1.36421957896017
2,43,"s5","m3",-0.98203955449322,-0.445638386898623,-0.74604755398532,0.510444152986529,-0.117657887285689,-0.628311564392663,1.17772471686866
3,62,"s5","m3",-0.96832478190331,-0.365543479381486,-0.847218849221137,0.486367308245212,-0.350726599215304,-0.55917425747866,0.978465173199943
4,100,"s5","m3",-0.918591565569439,-0.436278092817871,-0.65132112432846,0.601838872042001,-0.120805291454586,-0.852383516754797,0.732811885153686
5,126,"s5","m3",-0.940687180613538,-0.169205790781875,-0.818341289430141,0.638160093902078,-0.35014663137542,-0.430103427384955,1.12544360748408
6,140,"s5","m3",-1.09243874140422,-0.429848653704014,-0.891399919147437,0.403453534479909,-0.179623435013115,-1.02365744405698,1.59847439647618
7,156,"s5","m3",-0.993969619018565,-0.404406158611982,-0.746472998943131,0.566198930475357,-0.112295967033726,-0.677726136970945,1.17915522217797
8,157,"s5","m3",-1.02275910575245,-0.326604818035269,-0.767441664462469,0.536139073454571,-0.262320653573935,-0.592361593232051,1.26332005201658
9,159,"s5","m3",-0.897858893190744,-0.257603074581462,-0.656000021510889,0.639754732550886,-0.0842441852392609,-0.533872440888907,0.82935297625492
10,172,"s5","m3",-1.03612048994604,-0.408121309840208,-0.812842442288526,0.53059249559918,-0.293698148535997,-0.914954860877514,1.19657989005563
11,179,"s5","m3",-0.947305779223857,-0.364470843828495,-0.809396897579505,0.517133531515797,-0.120246020910564,-0.654714140945608,1.14065968190887
12,201,"s5","m3",-1.06859047667659,-0.466082882386141,-0.791370480621121,0.521987450435497,-0.119197837433118,-0.546794930833411,1.37645067571316
13,215,"s5","m3",-0.947485785239596,-0.372021396949015,-0.838405608729993,0.526243828740247,-0.0521303105884741,-0.580690295818927,1.10067007106218
14,222,"s5","m3",-1.03146372405476,-0.313957594528436,-0.838171659884189,0.512031278932762,-0.0681452914104758,-0.704564637557575,1.26541107722025
15,228,"s5","m3",-0.8019910998413,-0.272908729586795,-0.598456626213052,0.593333320859127,0.0253514962562438,-0.60866014909634,0.73489101319174
16,235,"s5","m3",-1.03787283300176,-0.257181722726349,-0.869881689308778,0.463004690197301,-0.30830710697066,-0.776557134331979,1.23636422547132
17,247,"s5","m3",-1.0208351991905,-0.459621684966183,-0.805153742858056,0.441718814521345,-0.237424947791479,-1.41134159505856,1.41902486214246
18,265,"s5","m3",-0.808518533151776,-0.327400349171033,-0.75140548497913,0.464813234068735,-0.0498215330015403,-0.947512109431455,0.782913163948192
19,269,"s5","m3",-1.05737245464095,-0.349424504236758,-0.88785275956613,0.501121577066088,-0.509421619449945,-0.700375682618095,1.38492526034329
20,277,"s5","m3",-1.08092923935838,-0.268071625571622,-0.909763998892007,0.512547444361822,-0.268145359297625,-0.868017844765146,1.23895396849221
21,291,"s5","m3",-0.9994349139921,-0.392332247597466,-0.757502790365901,0.346430278495759,-0.189851161803166,-1.27196720610625,1.21332996874581
22,292,"s5","m3",-1.09637635257095,-0.330045112394237,-0.859600158546259,0.52831596092658,-0.228111080861599,-0.642241957581931,1.45540247774428
23,320,"s5","m3",-1.03265200023917,-0.340696879466954,-0.906107520036074,0.344278530500255,-0.194546648103589,-0.660553526683262,1.39200726361615
24,350,"s5","m3",-1.01804335636863,-0.428065346276115,-0.813843067055325,0.600961894638236,-0.17066224308854,-1.03873703654327,1.38854913901547
25,375,"s5","m3",-0.936459422656603,-0.363537215997294,-0.808881245133443,0.534741021510377,-0.19515200958018,-0.799833499791621,1.0815563199933
26,379,"s5","m3",-0.864020042063873,-0.400591680850234,-0.746707950802774,0.517379857838581,0.0148145106809416,-0.40039268821679,1.0301672436
27,380,"s5","m3",-0.999284944868819,-0.248491724070555,-0.870037432948076,0.468724887775751,-0.381972739100996,-0.413345939831293,1.25072971472725
28,394,"s5","m3",-0.985225206392643,-0.372656725209586,-0.862821183716073,0.426745549531152,-0.218497865629879,-0.948851857284711,1.40850180285098
29,412,"s5","m3",-0.895003894228322,-0.384195547202475,-0.69165533881308,0.516611842679477,-0.177087433443697,-0.766764213330385,0.882858229339313
30,432,"s5","m3",-0.952123351520349,-0.36213557197096,-0.792105071881874,0.629632865343838,-0.0883994705992447,-0.598280509350304,1.18204254729291
31,434,"s5","m3",-0.996592769029038,-0.36181381381508,-0.755045768636071,0.600603097738444,0.00762041652158063,-1.22757031681357,1.15596456463023
32,435,"s5","m3",-1.00185774152948,-0.406082078223884,-0.821955167641364,0.552407248263045,-0.210040636010477,-0.944297523262698,1.30636090243422
33,452,"s5","m3",-1.18740014308269,-0.422032062410084,-0.932618353100745,0.244556969276307,-0.757602399421207,-1.24820993237334,1.77185681720589
34,462,"s5","m3",-1.20276220034031,-0.488251025834064,-0.884433698962843,0.648126517539988,-0.115299077988115,-0.89575688787939,1.64741955602127
35,507,"s5","m3",-0.925014318496628,-0.364456911494546,-0.660385224115856,0.357461698137476,-0.00264399503930983,-1.00892892310741,0.667483792392112
36,513,"s5","m3",-1.06151309050668,-0.313657540807015,-0.833303077218385,0.646341998324311,-0.3230243539955,-0.46574629915534,1.28802603850972
37,527,"s5","m3",-0.935842770792909,-0.27710863498579,-0.721291599758041,0.576951848665888,-0.246323949733493,-0.736276166771542,0.90732594701352
38,535,"s5","m3",-0.958729870471571,-0.314248001906013,-0.782481660273752,0.610405025076887,-0.0349418915436366,-0.522950492331146,0.929053554010657
39,542,"s5","m3",-0.954731464931065,-0.388622442914056,-0.799896131921792,0.536782575921659,-0.39739552542004,-1.02931124603631,0.810003414752727
40,546,"s5","m3",-1.07107518185867,-0.357506992307422,-0.831719619680721,0.368340950072298,-0.17173346314348,-1.10774647101545,1.37467221155798
41,552,"s5","m3",-0.891785234334924,-0.341343448604641,-0.702864576866615,0.588006942914349,-0.059683609541114,-0.917524319267243,0.913108848908435
42,553,"s5","m3",-1.01499834034281,-0.412588538331291,-0.840557570930154,0.506835982017191,-0.0829061560025254,-0.700927989877569,1.58017276982767
43,573,"s5","m3",-1.00874469624335,-0.344594122745891,-0.77364280636259,0.628956824448862,-0.0966841997825581,-0.632968768258326,1.07893418057678
44,582,"s5","m3",-1.01184069484507,-0.344110942361123,-0.812529099909802,0.480641530100754,-0.150643531313015,-0.652434682923187,1.22383178925581
45,587,"s5","m3",-1.01342866811493,-0.276079021173084,-0.841515285863968,0.386360235330682,-0.10656776321186,-0.893059673101236,1.14894669268915
46,597,"s5","m3",-0.915620898367548,-0.233323701319395,-0.794377184565523,0.656425135215194,-0.104546174091492,-0.306386072032614,1.05603632752641
