"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,16,"s2","m3",0.128563774388882,-0.839139199960198,-1.02342202314423,-0.662907995089899,-0.988214443927632,0.16248419191445,1.13443059336288
2,21,"s2","m3",0.06818728441275,-0.9406711822062,-0.974142225806134,-0.697525924290442,-0.946620862769243,0.178297643443088,1.44440675334612
3,23,"s2","m3",0.217129042947728,-0.933705413701467,-1.01446463697725,-0.698295450035276,-0.755673622657401,0.104732864790551,1.60150058012819
4,24,"s2","m3",0.00526257573914794,-0.989363524222902,-1.10723867867268,-0.675960982171036,-0.843271982104211,-0.0974836582512313,1.57378782180783
5,29,"s2","m3",0.118949985522807,-0.942830526859423,-1.05723969282892,-0.652378694800641,-1.23525220607918,0.155429130487927,1.45552913011402
6,49,"s2","m3",0.251692720548627,-0.941644652133415,-0.981602908876498,-0.701621134450321,-0.871095981051329,0.0741187228938598,1.47657508618874
7,62,"s2","m3",0.145425575529102,-0.781452045113633,-1.02809783762921,-0.547908034843351,-1.13975251046602,0.427647423644418,0.88140320939448
8,93,"s2","m3",-0.0021310447148387,-0.941746269673761,-1.06274169228458,-0.718592005670747,-1.28311575477018,0.0226276067009007,1.63426104623651
9,100,"s2","m3",0.0658462179491819,-0.912695974864232,-1.02160836096682,-0.678469449823607,-0.707525556291217,0.16782145455969,1.27521381716141
10,101,"s2","m3",0.110475472018945,-0.939568836716463,-1.07636173196454,-0.767333969622295,-0.961090024268212,-0.0443655588379967,1.5646674488191
11,117,"s2","m3",0.0353397238069101,-0.942057858830793,-1.04137734701308,-0.621719218888161,-0.842456208579154,0.109821906119909,1.24040918540959
12,119,"s2","m3",0.267248645804426,-0.845284031784105,-1.04455504952247,-0.59016562524946,-0.895034206285743,0.303132056225944,1.2242625756984
13,129,"s2","m3",0.0539599435597053,-0.859017361982211,-1.09066008012237,-0.690252072360513,-1.09402839509339,0.330764616516151,1.23296538728999
14,140,"s2","m3",0.333690762162891,-0.906768583774194,-0.978831382132888,-0.631512397911727,-0.301793612203548,0.0892860370420384,1.57258558803646
15,146,"s2","m3",0.17625869279763,-0.994534488913864,-1.0718825348951,-0.733394739564919,-0.974498760573972,0.0334201488696972,1.51010616596696
16,147,"s2","m3",0.251088331213137,-0.92356925716159,-1.00465590463328,-0.63397973914329,-0.524204492768892,0.0994481111687173,1.21054005364181
17,152,"s2","m3",0.245481519648707,-0.90286573803537,-0.978168941021628,-0.671271356984174,-1.05061121840587,-0.000819070708878333,0.799585919886672
18,170,"s2","m3",0.145645303353306,-0.964779367987505,-0.929242432379545,-0.699631456737383,-0.605668772942803,0.024115653146555,1.26311344082693
19,178,"s2","m3",0.122489405731597,-0.882631061534616,-1.17423773982858,-0.66417256116737,-1.28879239422129,0.172148260481421,1.63730907409573
20,183,"s2","m3",0.180690103583318,-0.917438623548096,-1.01041027976974,-0.617857239262051,-0.811550601110621,0.271057582287122,1.52014884944861
21,184,"s2","m3",0.295263016831699,-0.831662082184243,-1.10878376705759,-0.697182195460323,-0.863138270084578,0.248669461341902,1.21271754067615
22,185,"s2","m3",0.108093420522138,-0.869471554029746,-0.964753724012934,-0.580946931575942,-0.774320425676971,0.198742900194369,1.233702595844
23,188,"s2","m3",0.313993705320961,-0.875313542714839,-0.975332150202792,-0.664182940095093,-0.679220920772275,0.210829782062112,1.41131829333061
24,189,"s2","m3",0.232008714315741,-0.952675801769552,-0.958260185440606,-0.750471238450461,-0.818908802310152,0.0748850366839724,1.34006217974042
25,198,"s2","m3",0.129236468491816,-0.867709954782676,-1.13229487663549,-0.70447085382652,-0.589400550245641,0.10812552968678,1.72810481519706
26,200,"s2","m3",0.16419524529849,-0.826026956472867,-1.02405431749895,-0.647989063560241,-1.19914446025661,0.153509789016242,0.966215787579224
