"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,7,"s0","m3",-0.953853255722346,-0.858403783044785,0.110772869860659,-0.499437401335348,0.223271741259929,-0.549833837853929,1.21527251189542
2,25,"s0","m3",-0.888147801988717,-0.623382829921573,0.0809070118980408,-0.380120452100112,0.20584070298093,-0.0152023179212512,0.974917040081973
3,54,"s0","m3",-0.938175410542938,-0.75812031675842,0.0375822555281518,-0.49305536909156,-0.109536053561682,-0.209216744146861,1.09536248350677
4,76,"s0","m3",-0.950326117912401,-0.662904483034468,0.184589370271516,-0.432466048509271,0.368738291430548,-0.144177600254672,1.14569237415343
5,79,"s0","m3",-0.89999524535487,-0.812978764039544,0.128751873238128,-0.433943007070817,0.162663993489232,-0.0272261807831698,0.961599716033158
6,80,"s0","m3",-0.978609802438057,-0.69811516307952,0.0781143537988892,-0.418735836686721,0.211313032048861,-0.0712451480209994,0.913697116122963
7,87,"s0","m3",-0.831674711096392,-0.743267903031198,0.140883657957129,-0.537956572570126,0.314154772062732,-0.399265453357454,0.823437184441692
8,93,"s0","m3",-0.894675453672269,-0.776745246018947,0.133499094298256,-0.470226882340499,0.211461092328874,-0.0893754424889793,1.19339696110754
9,98,"s0","m3",-0.923790819148772,-0.758448226813972,0.177042143531799,-0.390299372654387,0.0727289887976364,-0.304717415311792,1.17044407063161
10,100,"s0","m3",-1.0064025166204,-0.791449204866996,0.0942858665604871,-0.43102508192563,0.186898235929426,-0.170351719182408,1.44878240443299
11,105,"s0","m3",-0.861768399931121,-0.744232416187375,0.209902648060196,-0.458743900416747,0.349504136854341,-0.309095121994206,1.24429601049192
12,109,"s0","m3",-0.933509802172522,-0.772104581368568,0.068596637653995,-0.440662616195415,0.240185910194977,-0.207425280161954,0.923394372791415
13,121,"s0","m3",-0.909657145013919,-0.788721442255508,0.128865990753944,-0.513565486654211,0.132948393943281,-0.711789844013222,1.21000876441533
14,128,"s0","m3",-0.93633164912759,-0.832465622812786,0.148621303131894,-0.496043769043995,0.278311254168761,-0.506823871394113,1.31505054388308
15,143,"s0","m3",-0.913673208851982,-0.786240477899149,0.117461207054338,-0.481070163347648,0.178495239168958,-0.278380735984342,1.24293644095991
16,144,"s0","m3",-0.970201335500849,-0.778539280746153,0.143463260118443,-0.504042652406944,0.0987836789150748,-0.476620870608398,1.04676798511282
17,192,"s0","m3",-0.883381692294132,-0.821815693124176,0.149024856366531,-0.435410988157861,0.204154525644606,-0.205262181028136,0.977759736547563
18,198,"s0","m3",-0.964029808987655,-0.80908980066672,0.10588962792173,-0.40513769478693,0.0618160312916788,-0.451187280377545,1.30723957084199
19,216,"s0","m3",-0.868820000710999,-0.759024191261695,0.0896493203024343,-0.453873936534539,0.240634165149275,-0.104227330376148,0.833597867001187
20,235,"s0","m3",-0.987806140742491,-0.774164059938325,0.0506085781785861,-0.463126107407504,0.00867661017992228,-0.205447768867373,1.39607648477986
21,238,"s0","m3",-0.911004349094996,-0.770563183835635,0.179696385845529,-0.421154762015698,0.272677621485429,-0.402350832136157,1.00482730575989
22,255,"s0","m3",-0.864563030114302,-0.796584188768442,0.156787681605327,-0.415182649354042,0.334269413108695,-0.40360249663917,0.818086546647374
23,262,"s0","m3",-0.983354183091058,-0.782142517156587,0.172623780555156,-0.556129319218334,0.231970599049471,-0.374412756862731,1.33636480640733
24,266,"s0","m3",-0.909769718353204,-0.695800348342498,0.160777276835715,-0.347083547837678,0.326191801563535,-0.0100948967316962,1.18774567008215
25,267,"s0","m3",-0.939022156382791,-0.91345439993876,0.0883952108876722,-0.541342305792532,0.173448995621786,-0.481656986984358,1.35587697676256
26,276,"s0","m3",-0.942109802803319,-0.737474777896134,0.146011924274643,-0.458247619823387,0.220310007541298,-0.333112958353836,0.8575849598644
27,291,"s0","m3",-0.942866627959755,-0.825241146012008,0.127685037291778,-0.544021830107543,0.27622713173515,-0.624261888472258,0.966018403631998
28,297,"s0","m3",-0.893623784358151,-0.791640772008071,0.0894465100269423,-0.476607939777726,0.118193719936621,-0.204705700372189,0.789955660095019
29,303,"s0","m3",-0.942000637098781,-0.723194430296684,0.215819198246926,-0.426264762788124,0.210099497032028,-0.127925816656303,0.914638527496054
30,309,"s0","m3",-0.871553370384293,-0.687505861862404,0.0561234291671481,-0.494541620266322,0.119968673257118,-0.280895536452108,0.71485834428269
31,322,"s0","m3",-0.849999237066991,-0.727653906294812,0.181265182777124,-0.386929513141476,0.321616426796752,-0.427425625378592,0.794111659541541
32,354,"s0","m3",-1.01201381404715,-0.765610958893073,0.152970925289784,-0.448364232566459,0.301840764624831,-0.257744440198282,1.11725468415989
33,357,"s0","m3",-0.948888395640171,-0.780879093533777,0.160223773494885,-0.393296769030369,0.182367457826285,-0.138917072329504,0.970469446459889
34,359,"s0","m3",-0.987851579528662,-0.68895273593791,0.0240597057951229,-0.452583965502821,0.00799603366701605,-0.150330820921194,1.06986230098791
35,360,"s0","m3",-0.974847673777135,-0.776710361640539,0.0327820533132844,-0.373154368206874,0.0460760514189755,-0.131091939922023,1.29696394873976
36,365,"s0","m3",-0.951290361604317,-0.857193591614755,0.133923960513854,-0.493659939210984,0.179617657387501,-0.368870167059907,1.2259258983721
37,369,"s0","m3",-0.803789050697113,-0.8039985802421,0.28731235327741,-0.406590127182219,0.412729865399888,-0.137894136489251,0.757192494452524
38,389,"s0","m3",-0.900379503555576,-0.738648795789686,0.217671256356398,-0.552041205933102,0.327103006669349,-0.289072531830223,1.50096517495231
39,393,"s0","m3",-0.962109259610987,-0.830484886069655,0.0758975467667881,-0.470669193400149,0.0414354688367377,-0.245492928031922,1.51904412279813
40,403,"s0","m3",-0.913540118105167,-0.761812531984798,0.291145845050431,-0.425509268897413,0.483262702975326,-0.306220192820454,0.891241053136287
41,406,"s0","m3",-0.910806299470479,-0.74786056186834,0.0711740228429856,-0.468330708445152,-0.0257762091418154,-0.527105787723449,1.24879456748256
42,407,"s0","m3",-0.847306036688382,-0.760432893164392,0.263405138303994,-0.479271003435405,0.503503211680408,-0.242261700233356,1.16174130861832
43,412,"s0","m3",-0.952542924815291,-0.825065458104384,0.275497944652999,-0.432058008283354,0.30415158507499,-0.336796130573136,1.45362457415252
