"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,9,"s14","m3",-0.17236076296595,-0.116891365402734,0.483716441108995,-0.454643725036066,-1.76787002748578,-0.369240854240776,-0.820946967763431
2,16,"s14","m3",-0.0982929941480436,-0.125612145379332,0.437486318005581,-0.424451736629371,-1.37152015952075,-0.327728117701602,-1.65914460475316
3,46,"s14","m3",-0.159869518204134,-0.281715943245315,0.400734880904572,-0.348283966860445,-1.60586660775092,-0.488540798986224,-0.638127640572549
4,48,"s14","m3",-0.0956830639279912,-0.061818550355811,0.430005812543661,-0.344934798273009,-1.33785995846829,-0.254004164051052,-1.14649389807121
5,53,"s14","m3",-0.101021250826717,-0.0921153047267,0.435602921148224,-0.386746219072891,-0.81273936520428,-0.437303462573609,-1.07846544448264
6,56,"s14","m3",-0.0450381112731451,-0.129881537491097,0.3744818502382,-0.37564762515316,-1.49460865670408,-0.358442500733423,-1.03321806438829
7,57,"s14","m3",-0.17547080855016,-0.206414844799242,0.41502595688026,-0.38571446738391,-1.45309117348102,-0.357697096883104,-0.355632551576008
8,58,"s14","m3",-0.104774609203892,-0.119896620032753,0.396080218765828,-0.356069412277435,-1.31674184488822,-0.371026380983585,-1.2333877407996
9,71,"s14","m3",-0.0595777548364143,-0.0633746813430845,0.453741251699379,-0.288424387178054,-1.49935233870072,-0.250328800845053,-1.32297456977745
10,86,"s14","m3",-0.0666539918222703,-0.172639761991163,0.329089740297867,-0.366907634550382,-1.32266001443323,-0.454722180528845,-1.13966832277025
11,96,"s14","m3",-0.217164686965027,-0.160620987592903,0.366418666014817,-0.362614528590754,-1.66772714438219,-0.335129997562942,-1.10179831235336
12,118,"s14","m3",0.0128214528634511,-0.180210263582183,0.480942558029697,-0.36298808622452,-1.36087382058523,-0.536696863519478,-1.12738748208104
13,119,"s14","m3",-0.0651361874400254,-0.0358663886856803,0.335887418660923,-0.289206351907648,-1.18790200484066,-0.177371088279881,-1.17810090269536
14,120,"s14","m3",-0.131832220785698,-0.244999884777833,0.327217956238704,-0.464760528064712,-1.37703370976156,-0.612029423318021,-1.39514063962885
