"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,22,"s12","m3",0.126764065692778,-0.233646499871301,-1.49769924745808,-0.364689113290126,-0.729028207247546,-0.565042787202626,1.08158627806986
2,23,"s12","m3",-0.00730170313682094,-0.21291575272824,-1.40774924295869,-0.268710160271073,-0.874022525088418,-0.848400198175909,0.515905866506609
3,45,"s12","m3",0.0412480525569467,-0.1611686691249,-1.50178848522221,-0.220349779451436,-0.706932264212167,-0.416469483439393,1.03144664599013
4,54,"s12","m3",0.0755987069636256,-0.194350401972571,-1.31302742297735,-0.126597291800633,-0.532248996891733,-0.707318030925238,-0.0560571609614751
5,58,"s12","m3",0.132305029503269,-0.138423764876976,-1.46092675068244,-0.242278623908943,-0.47161963938244,-0.588472490831305,1.01629049368052
6,61,"s12","m3",-0.0207366141851175,-0.124382604600805,-1.46971245544794,-0.265478872421529,-0.90405212863867,-0.567218070309443,1.20414024097701
7,71,"s12","m3",0.0719033403415538,-0.144673898075343,-1.37986625143207,-0.214493495612053,-0.402974885619913,-0.657015138459517,0.101698391947125
8,76,"s12","m3",0.065957296013006,-0.273797758477576,-1.40288533013148,-0.24884787965875,-0.48721351191981,-0.847589568592155,0.668320592981744
9,80,"s12","m3",0.0310888294126104,-0.129197299895896,-1.31154766368399,-0.178607547562865,-0.457022906460627,-0.622240376392185,0.358869239085692
10,97,"s12","m3",0.00961838832807821,-0.23320672013772,-1.44776309374256,-0.239005062524327,-0.746232758003731,-0.803343321446882,1.06536465867744
11,108,"s12","m3",0.073898884321564,-0.152469514644397,-1.35979760304686,-0.221146551750428,-0.477796238648834,-0.495317215044214,0.61363330598232
12,117,"s12","m3",0.0702249551834912,-0.133117828387348,-1.41160950895609,-0.348230943249384,-0.837415059206138,-0.48705709752031,0.183067510554924
13,129,"s12","m3",-0.095873196805411,-0.127722878332457,-1.42154724012177,-0.193265619393846,-0.774080918126766,-0.570529044391749,0.719829173935382
14,142,"s12","m3",0.114716910958195,-0.201352560196555,-1.46613743963686,-0.176187396377313,-0.708179060186379,-0.703729407378912,1.01144995226242
15,143,"s12","m3",0.149480435312058,-0.108390245008231,-1.33545268664495,-0.161146456282374,-0.467764972662342,-0.581551905301661,-0.143692212681071
16,147,"s12","m3",0.0916986242412259,-0.222463021531123,-1.54783249648193,-0.230740548926679,-0.632062276034036,-0.477124243165791,1.00255346165735
17,161,"s12","m3",-0.0083025030484428,-0.181801052539358,-1.4152597876081,-0.20431901395524,-0.918437686171949,-0.578069851418963,0.100529385676419
18,165,"s12","m3",-0.0311396805252985,-0.146813288140937,-1.44797088241388,-0.242759774936559,-0.90561148136555,-0.529139745493633,0.9414531966636
19,177,"s12","m3",0.0687853660928483,-0.239721073343146,-1.32780256649295,-0.328682671166338,-0.720436996376411,-0.716568063938483,0.769210940271023
20,189,"s12","m3",0.0220797817350879,-0.245585854067268,-1.32911484806396,-0.178782579393935,-0.747839101997383,-0.705098478613575,0.218848431360955
21,198,"s12","m3",-0.0743797132924965,-0.090480136767056,-1.33404786547128,-0.236243154862425,-0.65393471755106,-0.430331972162817,-0.0535076949927642
22,201,"s12","m3",-0.0118462324991937,-0.258879606456589,-1.32969292649993,-0.203254693322921,-0.64998137203343,-0.987023502859165,0.706130930743956
23,210,"s12","m3",0.247280109161016,-0.248011279730132,-1.36357227798444,-0.216532566596321,-0.382715421645539,-0.546946661275843,0.599094280471711
24,213,"s12","m3",0.0472207743541774,-0.151847998498712,-1.31913685493115,-0.390308425544331,-0.678340892141099,-0.834131809636919,0.329033829206711
25,226,"s12","m3",0.073330466871198,-0.159452214923839,-1.41517482610123,-0.212368766679694,-0.576758647480013,-0.44295274976883,0.581507062101548
26,228,"s12","m3",0.00173620677703889,-0.112073090881136,-1.37893038755306,-0.212017241923992,-0.662550440124693,-0.429971597308039,-0.186011201137012
27,236,"s12","m3",0.0796174002214673,-0.110830931622125,-1.48668324118443,-0.337998060141437,-0.435278797229117,-0.539305615966164,0.847801317188414
28,268,"s12","m3",0.0617306287152662,-0.204812260461792,-1.47569228433396,-0.180998295101972,-0.550181494023057,-0.559488295122986,0.857751640904963
