"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s15","m3",-0.38448355145269,-0.639976856531643,-0.10899456781551,-0.94110916328663,-0.639118276403318,-0.0302689436068001,1.33704072069552
2,18,"s15","m3",-0.196973804372746,-0.580942012157587,-0.150328533327557,-0.833881392989089,-0.379097039953442,0.294758391385224,1.48230625840514
3,20,"s15","m3",-0.243778856649068,-0.704821248250831,-0.0224500447059626,-0.899251495271491,-0.0807988927328256,-0.184424820317867,1.60264546164818
4,37,"s15","m3",-0.168217321377472,-0.688479953750925,-0.0346807914892739,-0.884547762367421,-0.0964217964293838,0.177361043044776,1.31708725268318
5,49,"s15","m3",-0.204010468723335,-0.763699299216748,-0.253968262902268,-0.930701532368167,-0.732488020535454,0.0230316896638827,1.73530197314288
6,55,"s15","m3",-0.116502801908488,-0.679550508651752,-0.0353142975901413,-0.898455022016395,-0.188173261956124,-0.152894135676298,1.00958863500314
7,68,"s15","m3",-0.197878997851083,-0.638455900331794,-0.0386492333379039,-0.914254972535797,-0.268281255470866,-0.128117484194253,1.30310923107099
8,72,"s15","m3",-0.240259197489808,-0.786279140393199,-0.188787335330153,-0.972604150763573,-0.141543192477008,-0.139991699431532,1.52603805882985
9,74,"s15","m3",-0.263061081923317,-0.551046601001701,-0.157605819637869,-0.890176972677138,-0.282453340504758,0.194316881068587,1.31922429077549
10,77,"s15","m3",-0.28071034113951,-0.599691454871673,-0.0751498960043889,-0.925900558373207,-0.581200319770945,-0.0341980409058735,1.1756883799464
11,86,"s15","m3",-0.194217124651521,-0.736025710662543,-0.130416484879594,-0.867928049923947,-0.139818551604657,-0.18664230968884,1.47934243704103
12,97,"s15","m3",-0.14601774334642,-0.747978275850071,-0.222501516967999,-0.876603898935997,-0.623603179801979,-0.17546112061369,1.98737061660246
13,116,"s15","m3",-0.152425291954414,-0.725992945169528,-0.180506807539031,-0.838955933848419,-0.317179816141577,-0.0457298181675788,1.39138477444516
14,119,"s15","m3",-0.117338540444628,-0.71735914854125,-0.0587311064108677,-0.880100930310821,-0.0392325261895048,0.036064394061508,1.08331886853906
15,126,"s15","m3",-0.243856302454237,-0.565878439034031,-0.120287701742064,-0.891872199824571,-0.313553445881266,0.221346403398902,1.26691763768994
16,133,"s15","m3",-0.188021988647168,-0.730692143808841,-0.0410176174353013,-0.920720083193662,-0.0805949443779505,-0.094453621328355,1.64521544819765
17,146,"s15","m3",-0.138940417378334,-0.725127166403518,-0.0801537401734135,-0.904091893493738,-0.0238131563606712,0.000617311409280154,1.15043358510539
18,160,"s15","m3",-0.361665998887592,-0.682361951014896,-0.151101391425739,-0.873428645628432,-0.468410278759538,0.0955073001087938,1.41649725482754
19,177,"s15","m3",-0.177513863296657,-0.689184273649865,-0.0273849934283111,-0.950934971024103,-0.24859208116754,-0.146773013599393,1.37903926746044
