"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,13,"s7","m3",-0.752842894852064,0.245555128206525,-1.02189978357798,-0.731824633890586,0.157465156542047,1.0930274334999,-0.439984617334174
2,61,"s7","m3",-0.757726429811541,0.378726948685082,-1.10311345141412,-0.714663703269472,0.403033369730381,1.13038040319257,-0.380983311914353
3,82,"s7","m3",-0.700080438937073,0.331601191263619,-1.00302162992364,-0.710340699830249,0.516488312932118,1.136580888787,-0.82751179465973
4,109,"s7","m3",-0.633979810558253,0.327265485478652,-0.918835778653674,-0.65877488315705,0.60428920732097,1.10767819194511,-1.62857830709069
5,124,"s7","m3",-0.720581110604778,0.40415837799126,-0.937777475611287,-0.656529335628848,0.308249244212029,1.146224865546,-0.880813760272913
6,137,"s7","m3",-0.712007653002818,0.29941796907081,-0.97831587276858,-0.644772714992718,0.512616412481117,1.1009678643599,-0.865171846366166
7,145,"s7","m3",-0.750335667444715,0.382901301446843,-0.909462267746734,-0.792002935426347,0.476812510237348,1.18589931880012,-1.08903269042421
8,147,"s7","m3",-0.750100745557308,0.304892163145858,-1.00407788364733,-0.754683793993443,0.400957270852674,1.12453450294991,-0.335188603757773
9,164,"s7","m3",-0.717012906522889,0.220835586451337,-1.06094083589466,-0.84980883418347,0.25492943627495,0.962338932034829,0.325769554230531
10,192,"s7","m3",-0.736479366317518,0.383928928241445,-1.06341799534668,-0.821301025276196,0.349558393820436,1.13210286282588,-0.136019007539085
11,203,"s7","m3",-0.686489025601616,0.324297399897083,-1.00714951775795,-0.762799993896207,0.208516542754539,1.07941192080383,-1.1129824051725
12,240,"s7","m3",-0.744207149389055,0.353028553586655,-0.990771053872274,-0.750983686798055,0.419472222544883,1.08638415911033,-0.279687144728515
13,251,"s7","m3",-0.615857301317006,0.366778043239562,-0.837314719670386,-0.68727652460743,0.622496530728965,1.04744033381676,-1.55479220987226
14,253,"s7","m3",-0.632829889639381,0.257898534721779,-0.966449045055931,-0.688436041484197,0.371974101761876,1.04182047463415,-1.16815852251114
15,289,"s7","m3",-0.695259052836612,0.247054498211779,-0.920099309601778,-0.793623134824441,0.351578638774904,0.953329972803941,-0.927427383915345
16,300,"s7","m3",-0.773449405739666,0.314501763226351,-0.968464294967341,-0.860096538849507,0.345921364138646,1.01153105962603,-0.280284811469024
17,303,"s7","m3",-0.715959258843724,0.349674428579582,-1.00951246363376,-0.739608310064159,0.30724771070747,1.19042593244612,-0.639426722377108
18,311,"s7","m3",-0.829728112344401,0.295532977344728,-1.00175899307794,-0.895224837859358,-0.0108125358639589,0.915003486476693,0.196725108415992
19,327,"s7","m3",-0.68932308942307,0.0843952885606898,-0.950975519603351,-0.846414216268227,0.409248886861569,0.746513898199223,-1.25726229205742
20,355,"s7","m3",-0.829913906244269,0.245818770438093,-0.99652455246735,-0.79207598775103,0.23806527772186,0.985290824869465,0.0761262702867522
21,358,"s7","m3",-0.652784004825806,0.446298325601277,-0.997010825215827,-0.794483775866756,0.412639031332525,1.15234776897131,-0.291798141523399
22,399,"s7","m3",-0.707783293091186,0.258951886727814,-0.959693509952151,-0.809268998761787,0.522154817958957,1.00834455328474,-0.289431859598829
23,402,"s7","m3",-0.80569214772912,0.372562125282307,-0.941842471570975,-0.78460597013015,0.194687316664573,1.11216265329599,-1.0102559239808
24,403,"s7","m3",-0.70911015857046,0.23880249349163,-1.03512947788374,-0.748302637261381,0.242385151345086,1.0712675450396,-0.409641668989577
25,410,"s7","m3",-0.743858878109631,0.244681496641648,-0.969131453653801,-0.704945347430929,0.255559331681894,1.08866117192923,-1.25318371868239
26,428,"s7","m3",-0.778808091068987,0.188030481348644,-0.942506837542824,-0.716126606093092,0.336633627913194,0.936678838945874,-1.0020421235161
27,429,"s7","m3",-0.787236299081292,0.279643760899809,-1.04143647274289,-0.876556786506664,0.0916269610368494,0.881358271089635,-1.48458424215088
28,457,"s7","m3",-0.757278923513226,0.258983386952764,-1.05434038924237,-0.811600957503266,0.239304832303366,1.16743072731851,-0.495140438586773
