"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,3,"s3","m3",0.0630897897617176,0.103025196319688,0.122517533634952,0.600674603242243,-0.384506492838471,-0.637763543058665,-2.08130927123272
2,33,"s3","m3",-0.00708585971232652,0.162795452425593,-0.0152134410756228,0.541939460170602,-0.456541682597901,-0.763142683648647,-1.77366935930602
3,34,"s3","m3",0.0284175837196234,0.171608591949246,0.186287105413578,0.586479421771573,-0.329010224930361,-0.480739566136165,-2.75096514243706
4,41,"s3","m3",0.0760621885835346,0.154663511118232,0.151412701827638,0.542566407376507,-0.2712605143652,-0.624897037453544,-2.46709243567825
5,68,"s3","m3",0.134164049126056,0.175709317765545,0.00529239320298897,0.614651625128923,-0.328261886164045,-0.558857193591559,-2.67442679522294
6,97,"s3","m3",0.123978995621361,0.154961939783023,0.0752033363963188,0.499165710137574,-0.32949143963438,-0.66657208517422,-3.10562012381075
7,109,"s3","m3",-0.00382367618636755,0.179621644510382,0.115775534802754,0.52580881554673,-0.33725612304269,-0.60867770786442,-1.94513310891985
8,123,"s3","m3",-0.00398484592342394,0.215217944582253,0.00221978657195146,0.509353848914064,-0.422158053968828,-0.573958544592702,-1.73174484981975
9,126,"s3","m3",0.122448558616109,0.144611290504324,0.129319944098823,0.469779266638131,-0.376054074116997,-0.555991280721163,-2.71534890792057
10,129,"s3","m3",0.0150734460751002,0.0870889407412728,0.0141225844011947,0.495645584797326,-0.362839713188653,-0.720819404678202,-1.26585393915379
11,153,"s3","m3",0.11148321241035,0.184191251252959,0.111006615099296,0.469819856494783,-0.112618132184288,-0.756757836257777,-1.62107158757851
12,158,"s3","m3",0.0508940587369415,0.0906822300253672,0.0139426129620961,0.433529030599668,-0.444156396831933,-0.871152002858752,-1.91958901289524
13,165,"s3","m3",0.1085286018545,0.0997619635771998,0.134996694260911,0.491113415463227,-0.20107495376744,-0.585695955939651,-2.8176988538328
14,189,"s3","m3",-0.0208181098078067,0.144362128813563,0.0284601475001761,0.603675760385627,-0.52436808858738,-0.5198128126783,-2.65063863903447
15,191,"s3","m3",-0.0215773715299574,0.21550289966354,0.0726775373389607,0.594247653107054,-0.435141333558078,-0.473474003703154,-2.46878885795436
16,196,"s3","m3",0.0929942495414966,0.102151771999076,0.179367552930636,0.47345738275051,-0.204583744767199,-0.97974374892114,-2.48202253287262
17,206,"s3","m3",0.101665417020138,0.145606604837906,0.110677445643739,0.576221042073246,-0.378552647286017,-0.555105911220384,-2.08230607036129
18,209,"s3","m3",0.090729964019074,0.0956051070390972,0.102979811170331,0.462202881849194,-0.157308302573085,-0.999447666544383,-2.15249493445836
19,211,"s3","m3",-0.0030696699630105,0.112333430710491,0.033709591737365,0.566961469177547,-0.409420680210587,-0.622697168581625,-2.14960838805118
20,216,"s3","m3",0.0583312205912467,0.190789747024797,0.0530461076593922,0.523306886291424,-0.328468957338848,-0.830428806184528,-2.26444450236561
21,230,"s3","m3",-0.00674180315240697,0.107294388494811,0.129763499102142,0.417031181554517,-0.209612855799078,-0.80877091576326,-1.49421059578381
22,240,"s3","m3",-0.00546260146121978,0.00476598668775722,0.0341968293787809,0.473507067974646,-0.317331577814988,-0.98469812723964,-1.56192885923909
23,255,"s3","m3",0.0920541963051203,0.183657302703562,0.0585265262145125,0.482863270827969,-0.319426204670124,-0.726145303281506,-2.15407148526775
24,258,"s3","m3",0.110066328110772,0.173495554450324,0.0786859118569085,0.645538744307146,-0.171858009909135,-0.463468143599838,-2.53261679638402
25,264,"s3","m3",0.0407907750797505,0.0667074794250353,0.0428984491411194,0.439297149120096,-0.418276945429002,-0.860750697443404,-2.42385277654998
26,300,"s3","m3",0.0624738222424522,0.272010591445634,0.0845273598026773,0.66253649737721,-0.567005907000088,-0.440992933117523,-3.03697762974591
27,312,"s3","m3",-0.0238264761952063,0.0456711510237242,0.0810299959655133,0.387183689839134,-0.511645603380729,-0.937913098311306,-1.36411070456261
28,329,"s3","m3",0.0404478907269517,0.150869553931729,0.0142423912165064,0.544949242821193,-0.419003637688126,-0.636863571585154,-1.89616762846602
29,332,"s3","m3",0.0258392190890512,0.199649005494162,0.176014288182679,0.578095405440967,-0.268840466595215,-0.401947114488062,-2.53787513029989
30,368,"s3","m3",-0.00101056376703647,0.137767321122436,0.141955687272423,0.47133145920087,-0.311270539252646,-0.569853570438523,-1.97968216138087
31,369,"s3","m3",-0.010577951700706,0.224234920383614,-0.0291260460695276,0.459687575308248,-0.521918711398667,-0.472817011912163,-1.5645817329453
32,370,"s3","m3",0.103433186041963,0.0949068073841676,0.0917945111432616,0.503988763300252,-0.327215558387524,-0.865235711121622,-2.24235321293579
33,373,"s3","m3",0.0526734121989944,0.186060434380039,0.111205686329902,0.642791071791931,-0.342609668059296,-0.480132648184557,-2.4632249733886
34,379,"s3","m3",-0.00405298063585266,0.189514454778976,0.102400675138405,0.48545223663391,-0.492490914898948,-0.635534995523591,-2.52951274056906
35,388,"s3","m3",0.0505590890035516,0.20599801762702,0.167547925787562,0.620718978402519,-0.259880247337635,-0.402911269135028,-2.18250258811726
36,402,"s3","m3",0.120134293550001,0.129153440043985,0.100769903853892,0.417326729731546,-0.250684182959817,-0.923875877956604,-2.78201457827048
37,403,"s3","m3",0.105426428750936,0.202422078675001,0.00121991587396109,0.493716234389029,-0.282029592039457,-0.553837633802051,-2.54116072584631
38,412,"s3","m3",0.0128012410198913,0.137163575967716,0.0295413852464342,0.563377009018194,-0.504790415026411,-0.615083337122903,-2.91149692039656
39,417,"s3","m3",0.0622981883053857,0.0460014011887349,0.0517105345676422,0.534696606838083,-0.42174426651819,-0.812436205263357,-2.14786273738705
40,422,"s3","m3",0.0910608535802144,0.106383823396998,0.00353012969768472,0.55097889793685,-0.252179212311603,-0.71162983305387,-1.97456002146975
41,426,"s3","m3",0.0567981890548746,0.125646035759918,0.0565664075332505,0.471806001003789,-0.397276304567454,-0.706950079114201,-2.62612548448235
42,437,"s3","m3",0.149609499056567,0.196237609008952,-0.0232829783983665,0.512629687994774,-0.267974967208157,-0.491756850439282,-2.01346694022524
43,439,"s3","m3",0.0458032893592464,0.148991969379606,-0.0108426648489934,0.607500220549623,-0.425200701225451,-0.56274665911404,-1.82428730881633
44,445,"s3","m3",-0.0628057588559043,0.145822855452415,0.0477969614389366,0.62002954645538,-0.435815959255842,-0.464767090359433,-2.28116175881881
45,489,"s3","m3",-0.0287335326013363,0.134238833727984,0.113009356015087,0.521093806785707,-0.38770699705374,-0.681759840920392,-1.55000674134016
46,491,"s3","m3",0.0580071084642974,0.0935269995815953,0.052768708902289,0.579094067161814,-0.440476061498922,-0.687624757972184,-2.68995362131415
47,505,"s3","m3",0.0377844623876319,0.230953200361779,0.160059473379399,0.582161713193466,-0.248973848194735,-0.625580459272147,-1.77465988655198
48,546,"s3","m3",-0.0265925176324036,0.0886627847634965,0.0856382152520922,0.465240703896703,-0.325075933707912,-0.675637470476717,-1.89054933837619
49,547,"s3","m3",0.0891115333128273,0.0950252845980333,0.0978846995292885,0.61568373253651,-0.471050875282224,-0.49939984416468,-2.21509946498184
50,562,"s3","m3",0.00651563308708309,0.188334640695286,0.0503404430879512,0.527973827917426,-0.282271708262402,-0.637663268589328,-1.74052140163675
51,566,"s3","m3",0.0492495641014802,0.145734062140227,0.0506467732679806,0.565938085773829,-0.316450099040513,-0.471982255617968,-2.18581269701032
52,575,"s3","m3",0.0444953876538222,0.151523594322558,0.068974299420144,0.460596941457083,-0.343242630794844,-0.702198119854462,-2.51340369268677
53,586,"s3","m3",-0.0470678046739141,0.123686322038583,0.0649440012502928,0.443131349404249,-0.490152909242852,-0.722605998659836,-2.13288418456069
54,590,"s3","m3",0.0397300253898383,0.201764740520447,0.132919939822448,0.589618884563331,-0.264204995000396,-0.427445490314759,-1.65256519115131
55,606,"s3","m3",-0.0305126731291051,0.154306773128308,0.0737383691458768,0.564137962211407,-0.565157127428897,-0.434979641517259,-2.60955088353477
56,607,"s3","m3",0.107166438674172,0.0827384277172336,0.072126681014047,0.532453320192988,-0.345774965529006,-0.695662633894409,-1.75570912192536
57,610,"s3","m3",0.0450107397654801,0.0856360250279683,0.0174859171784642,0.480292929773549,-0.613035586588433,-0.948181707939036,-2.74146081760361
58,620,"s3","m3",0.133553858841492,0.212785470403647,0.076927206839652,0.572548521121076,-0.364537652365411,-0.388260034780165,-2.65572314165291
59,631,"s3","m3",0.0534359250790149,0.155057023329204,0.0610527325604299,0.612860676283816,-0.381690284070472,-0.347080917995966,-2.63314924767678
60,639,"s3","m3",0.110367806049756,0.0921780638082264,0.11873536920678,0.49856574187912,-0.347860062420238,-0.782705303387831,-2.63918986949913
61,643,"s3","m3",0.0861874122878767,0.0825090471072972,0.0522049508433719,0.522540583525001,-0.339541961933475,-0.822577255419528,-2.16542587151272
62,645,"s3","m3",0.120969005983005,0.172860000675888,0.11577336685686,0.471913510487476,-0.244289847669948,-0.6304530315774,-1.92805726684472
63,657,"s3","m3",0.107588909837457,0.192706211215147,0.0909562928677643,0.579828904183435,-0.324882337662484,-0.487778272891461,-3.75785487898545
64,661,"s3","m3",0.0783948164488392,0.166865778272414,0.0842314764171388,0.588997557348438,-0.275501611405163,-0.270279473364628,-2.75836772510374
65,662,"s3","m3",0.147621505794046,0.144178356441662,0.0627657833002343,0.43783925480851,-0.318951099491144,-0.631100725864139,-2.02563610576522
66,692,"s3","m3",-0.0484365800506238,0.168817866893089,0.101947757492791,0.563025014384397,-0.367732173829145,-0.525370989019469,-2.18783681804414
67,739,"s3","m3",0.0846598177848901,0.189382035471849,0.0546331804668521,0.633341033216946,-0.283272934972467,-0.510983735462663,-3.21949529843002
68,761,"s3","m3",0.0854311846313624,0.136014101096734,0.0720865029874144,0.604001114589462,-0.316529890636166,-0.515259982066774,-2.89208808875705
69,766,"s3","m3",0.105971336343052,0.0909687314547976,0.11191739837595,0.451051505406186,-0.195450715546032,-1.12492072887778,-2.26780826736032
70,787,"s3","m3",-0.0426247170475342,0.0313285758830314,0.0749503779133376,0.572482563548102,-0.565690684682114,-0.626452148605719,-1.56447921251886
71,802,"s3","m3",0.0486482389296286,0.132686892057974,0.0682222183736877,0.580307900570483,-0.218091238646332,-0.595018248255593,-2.57500794537651
72,806,"s3","m3",0.0704322520046539,0.112770495815084,0.122894903099111,0.452565102150278,-0.287573561751997,-0.892438888721624,-2.06151128666318
73,809,"s3","m3",0.118233904486393,0.159165094568856,-0.0497960260263398,0.62883919792982,-0.332912939528925,-0.478431837581314,-2.59703599722293
74,829,"s3","m3",0.138500042414873,0.117185499186223,0.200973344993027,0.419894241127074,-0.177310274144487,-0.929100726204446,-2.20930910491034
75,839,"s3","m3",-0.0941991305361875,0.17989886658121,0.0359950927191075,0.413601434321093,-0.350063263167255,-0.854317320694671,-1.28470099805236
76,846,"s3","m3",0.0779455076456522,0.129388223803853,0.0561583493963411,0.384502616034326,-0.348629701635465,-0.768238975668832,-2.23190529850635
77,861,"s3","m3",-0.00256847005553196,0.115794479546244,0.0970369058073854,0.541704701509987,-0.366522665533269,-0.885839768442557,-2.2952793345053
78,862,"s3","m3",0.0844352696051994,-0.0214491596337884,0.0533749957744125,0.406696695624899,-0.303840316696859,-1.12768444925643,-1.02710784715319
79,872,"s3","m3",0.127675942117158,0.0829782585597877,0.135910024460392,0.466940019090173,-0.198754529918083,-0.87603145043133,-2.37404102628606
80,877,"s3","m3",0.0544187807527915,0.0385709648091886,0.0785158066457397,0.556367815921976,-0.362311950478289,-0.664697603719702,-1.83248308762101
81,899,"s3","m3",-0.0654989764003323,0.160218359411939,0.09880831042977,0.511588545687987,-0.432251894512782,-0.836126656577519,-2.35767902685219
