"draw","source_draw","id","assumed_model","alpha_0","alpha_1","alpha_2","alpha_3","nu_0","nu_1","tau"
1,28,"s10","m3",-0.725224625721572,-0.0665825900295052,-0.425270414018588,-0.210401858218361,-0.582419633766081,-0.220457429914941,0.265394629643908
2,29,"s10","m3",-0.610383564201344,-0.200201716754833,-0.28360012416736,-0.363278308595199,-0.472387447114545,-0.676345204428307,0.000292150105850295
3,34,"s10","m3",-0.689872751455761,-0.16555314862427,-0.442177227310729,-0.273590905199526,-0.63695049717716,-0.561086119593003,0.269420196038349
4,50,"s10","m3",-0.666879566613145,-0.193375182534132,-0.510599749202213,-0.356717545144486,-0.661894946067135,-0.71658773157698,0.408006387654571
5,58,"s10","m3",-0.619950496836649,-0.089988195190868,-0.223623688543467,-0.238813641787014,-0.392960732605334,-0.432076262731251,-0.732089161428933
6,82,"s10","m3",-0.5370789783539,-0.152861009849209,-0.295696307191656,-0.33748042509718,-0.282007980867088,-0.565135881051741,-0.00916319297667042
7,102,"s10","m3",-0.551514974590602,-0.00757197857089701,-0.344614609983229,-0.210592090007836,-0.844460401701606,-0.28489255491616,-0.776923622146327
8,115,"s10","m3",-0.649209544599822,-0.137629928443981,-0.388191500652678,-0.306540709369008,-0.419390894632367,-0.665635165876948,0.0533908040388355
9,124,"s10","m3",-0.467212569706956,-0.0717591849788102,-0.387987790071425,-0.373218623396679,-0.633767305126211,-0.3850414540326,0.0497703332453083
10,127,"s10","m3",-0.610315156762994,-0.0502211071434225,-0.304144944320961,-0.242906638670182,-0.706864379941944,-0.390132387684674,-0.438840074577793
11,157,"s10","m3",-0.72377425073319,-0.0263214021887996,-0.41002424511506,-0.360364250462189,-0.973246079060035,-0.465301382462552,0.356251406517882
12,169,"s10","m3",-0.555109001082477,-0.133364730152812,-0.302240574361727,-0.245747320793806,-0.466817489657721,-0.456277410160698,-0.00828835370414544
13,210,"s10","m3",-0.603000697539142,-0.169043590697995,-0.406857016909191,-0.294608225923984,-0.455625009612409,-0.56176108931448,0.195830207198813
14,233,"s10","m3",-0.597380285660636,-0.00492243205062521,-0.420014387572841,-0.291298117975195,-0.380496234676722,-0.287229377015919,0.424858540035491
15,239,"s10","m3",-0.588995598032807,-0.0742759911314673,-0.357191551566689,-0.270686718581987,-0.361292946065041,-0.462740468542965,-0.298072245195726
16,259,"s10","m3",-0.671366865183724,-0.10722433675879,-0.363526938826454,-0.201344528786448,-0.585198610420623,-0.282317864223341,-0.0164904223500741
17,272,"s10","m3",-0.61475455264553,-0.0378261458861128,-0.355272661833424,-0.266004933208391,-0.413075920428263,-0.307927453892436,-0.0684579373137377
18,277,"s10","m3",-0.708676133833845,-0.0662052827862071,-0.410967429505188,-0.266399727228999,-0.596688148215858,-0.43432077906742,0.369382710172584
19,279,"s10","m3",-0.628708568360206,-0.117492441084653,-0.35214211084779,-0.307491041797272,-0.84715315471601,-0.70737570885561,-0.143876661041909
20,298,"s10","m3",-0.623715453193061,-0.105298007138978,-0.374798527647393,-0.210888830245531,-0.516637602965527,-0.294503998328453,-0.0626859208442055
21,313,"s10","m3",-0.667277622680171,-0.0475707970791759,-0.377278505019638,-0.29345830294335,-0.533170362327699,-0.566816891291656,0.131135861258755
22,323,"s10","m3",-0.716213030732258,-0.143861416188922,-0.433103344358207,-0.274131133047701,-0.869529121550884,-0.362454493017187,0.309654289701877
23,331,"s10","m3",-0.606059480829406,-0.0219872122749009,-0.228388457795226,-0.248465815258913,-0.30739152938084,-0.325073453457231,-0.182484262325839
24,343,"s10","m3",-0.712117551432288,-0.21800287599752,-0.457720055611334,-0.370829234562481,-0.630312959614338,-0.788218727169947,0.16529967092272
25,372,"s10","m3",-0.525090866403363,-0.137599894835229,-0.301839288654341,-0.326490092174114,-0.267373985527914,-0.515134246089965,-0.305037447304148
26,384,"s10","m3",-0.752339660720885,-0.0993679597375128,-0.415350149814508,-0.249578414739415,-1.07068181185507,-0.279723013313643,-0.323274407868025
27,385,"s10","m3",-0.722336924242605,-0.14010296578074,-0.356198339759949,-0.374351974534695,-0.779715118900716,-0.612872859317212,0.525322665919993
28,389,"s10","m3",-0.652700194478013,-0.112407174706724,-0.258550469958044,-0.314284977290045,-0.639502684901291,-0.536161332285729,0.111558934645559
29,394,"s10","m3",-0.564951541342463,-0.0127369622723235,-0.243061710329387,-0.118129087112124,-0.375929790728333,-0.330616793756044,-0.887173597946774
30,409,"s10","m3",-0.571017071047389,0.0104049858146244,-0.357931861806174,-0.301120012314898,-0.558267624704406,-0.5537532106074,-0.0261181230651271
31,431,"s10","m3",-0.662680789509896,-0.1790063262368,-0.374975663211151,-0.278745304638864,-0.496459463873339,-0.714816416432655,-0.245987645429099
32,433,"s10","m3",-0.584039190622927,-0.054706057567096,-0.315154825192951,-0.145103499050341,-0.398406644154869,-0.2581126537423,-0.25550698718058
33,449,"s10","m3",-0.571570317958869,-0.0360862234138395,-0.4616544907165,-0.295329965382235,-0.485052886542226,-0.264373940367592,-0.193553161782379
34,452,"s10","m3",-0.629444276978921,-0.271167313087528,-0.391215643194586,-0.253125173263844,-0.683619108533605,-0.303794233055181,0.2602342358213
35,456,"s10","m3",-0.668108999017791,-0.0629576367317151,-0.431285838932639,-0.209166961305912,-0.557018821791964,-0.214841925950515,0.0487625339366363
36,469,"s10","m3",-0.587646617681496,-0.152259595469671,-0.295220602692788,-0.224982570692464,-0.284536014192921,-0.440458286280639,-0.272384301644184
37,503,"s10","m3",-0.659405771346654,-0.154415600365805,-0.395664883033021,-0.227883276916541,-0.608355509625026,-0.478473650849585,-0.0210980551060498
38,525,"s10","m3",-0.568701078110722,-0.0561655473388045,-0.293238952594638,-0.229871696450069,-0.508728747798173,-0.208977530460403,-0.461716892455116
39,552,"s10","m3",-0.576748358684638,-0.138174416440548,-0.401339877128938,-0.341369138780038,-0.728836796614346,-0.507785824287426,-0.32374477273641
