generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S2D,with_mmd,2,8,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,12032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.0679010483444,-284.091030342235,0.0005305811265426,263.82584947401216,0.0231292938905767,0.0231292938905767,6.070033165267898e-39,5.832231332237302e-39,2.378018330305947e-40,2.378018330305947e-40
m3,M3,s000,302025,m1,M1,S2D,with_mmd,2,10,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,12032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.69349876450184,-212.713840586375,0.0010795534749198,1543.8846771169694,0.0203418218731599,0.0203418218731599,6.035317541897222e-08,5.8150624942287614e-08,2.202550476684611e-09,2.202550476684611e-09
m3,M3,s000,302025,m2,M2,S2D,with_mmd,2,10,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,12032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.7740664105998,-268.716660677861,0.0008190457107074,621.6250277170176,-0.0574057327388004,0.0574057327388004,2.662067444408383e-32,2.772289944267582e-32,-1.1022249985919973e-33,1.1022249985919973e-33
m3,M3,s000,302025,m3,M3,S2D,with_mmd,2,14,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,12032028,22032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.005836316076998083,0.07639578572799735,2048,-196.0704465507866,-196.053611433559,0.0013086048030866,1642.6303415701475,-0.0168351172276004,0.0168351172276004,0.9999999396468244,0.999999941849375,-2.2025504753386822e-09,2.2025504753386822e-09
m3,M3,s001,302026,m0,M0,S2D,with_mmd,2,8,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,12032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.1927069322887,-504.192483145108,0.0009455715561392,1704.503648659539,-0.0002237871806869,0.0002237871806869,6.894098926905154e-17,6.775242845069206e-17,1.188560818359497e-18,1.188560818359497e-18
m3,M3,s001,302026,m1,M1,S2D,with_mmd,2,10,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,12032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.10720379970616,-471.118601816676,0.0009737114832881,1195.01617385524,0.0113980169698493,0.0113980169698493,0.0161186606656333,0.0156577380194823,0.000460922646151,0.000460922646151
m3,M3,s001,302026,m2,M2,S2D,with_mmd,2,10,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,12032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.0845621176408,-506.084577402165,0.0011079171471572,1618.3186126654664,1.5284524181424786e-05,1.5284524181424786e-05,1.0395736033993177e-17,1.0214068619165517e-17,1.81667414827658e-19,1.81667414827658e-19
m3,M3,s001,302026,m3,M3,S2D,with_mmd,2,14,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,12032029,22032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.024910320994129487,0.1578300383137807,2048,-466.99567614840106,-466.977593389815,0.0005890545254522,1254.653086300663,-0.018082758586047,0.018082758586047,0.9838813393343666,0.9843422619805176,-0.0004609226461509,0.0004609226461509
m3,M3,s002,302027,m0,M0,S2D,with_mmd,2,8,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,12032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.5365094388802,-302.498000145729,0.0008155508399135,791.056786300891,-0.0385092931512076,0.0385092931512076,3.148912168971477e-43,2.995260336580905e-43,1.5365183239057196e-44,1.5365183239057196e-44
m3,M3,s002,302027,m1,M1,S2D,with_mmd,2,10,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,12032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.4770985384832,-252.488429972711,0.0010648762820721,46.3667133855668,0.0113314342277988,0.0113314342277988,1.7325527596820987e-21,1.5678876673981662e-21,1.6466509228393208e-22,1.6466509228393208e-22
