"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s2","m0",-0.0160166067386401,-0.6902421612946,-2.21444968857484,-3.06360176802693
2,21,"s2","m0",-0.0844775010031921,-0.925227133095263,-2.32865745929465,-1.93184784572985
3,23,"s2","m0",-0.0951303700423387,-0.733951279768034,-2.52482030934082,-1.6822671060736
4,24,"s2","m0",-0.0516496761026702,-0.8410078174567,-2.5837711044794,-2.57762559968914
5,29,"s2","m0",-0.0656202566725168,-0.856772181271795,-2.8597739212888,-1.83791934433789
6,49,"s2","m0",-0.0994363186500849,-0.815836187884342,-2.45809103677151,-0.763094887592772
7,62,"s2","m0",-0.0524510077323628,-0.678435897089637,-2.32802207310404,-1.61599201099115
8,93,"s2","m0",-0.0683803495264954,-0.748656346130853,-2.40042556151156,-1.43183918753123
9,100,"s2","m0",-0.0740118597830213,-0.614761889020073,-2.3709387801035,-0.85309198751613
10,101,"s2","m0",-0.079428376597396,-0.602011518482115,-2.28435601257095,-1.08426918047574
11,117,"s2","m0",-0.121802793662086,-0.809145316743956,-2.58365590843147,-0.612841467702802
12,119,"s2","m0",-0.0407012401110761,-0.649135339251397,-2.27067346725048,-1.6408011385842
13,129,"s2","m0",-0.136409321369927,-0.757274780618197,-2.62301118881396,-1.14114794975562
14,140,"s2","m0",-0.0942711765604328,-0.644318234987497,-2.2310404053036,-1.30897779880167
15,146,"s2","m0",-0.0454886968893219,-0.75679931487255,-2.1148114777716,-1.02345333539202
16,147,"s2","m0",-0.0373085722542712,-0.680881408416508,-1.99636078116169,-1.02219112386682
17,152,"s2","m0",-0.0849977816759155,-0.826440468252801,-3.11029131582118,-1.49564688877044
18,170,"s2","m0",-0.078461142573926,-0.805829578065838,-2.28756718474748,-1.11042581198078
19,178,"s2","m0",-0.0742539101369562,-0.889566577763447,-2.36519160425606,-1.07771871859396
20,183,"s2","m0",-0.0402882679921465,-0.70046007463309,-1.57355021355543,-1.57362962960274
21,184,"s2","m0",-0.118820518516406,-0.844777071708433,-2.2900844894795,-1.00211962755071
22,185,"s2","m0",-0.040914557228524,-0.639884987734906,-2.21984997835999,-1.38378041367402
23,188,"s2","m0",-0.180245163875748,-0.877562091774012,-2.44825424681902,-0.708946473871565
24,189,"s2","m0",-0.0924824577699505,-0.66646379336174,-2.6631521221047,-0.823517131962548
25,198,"s2","m0",-0.125869926205516,-0.939380869754009,-2.30165779146619,-1.21045933338614
26,200,"s2","m0",-0.079019565806316,-0.777478387521575,-1.94858068953927,-1.35188557992285
27,201,"s2","m0",-0.11108956204444,-0.851428782832726,-2.50170352207845,-0.975555166608163
28,203,"s2","m0",-0.0652920417259157,-0.720363160159065,-2.36026354782238,-1.25886762118112
29,218,"s2","m0",-0.0525439041847653,-0.720703109042873,-2.58318429954501,-0.839994409738682
30,221,"s2","m0",-0.0855553165741053,-0.745795763397457,-2.31706439007206,-1.7143458483508
31,223,"s2","m0",-0.0794534188335469,-0.771038521773419,-2.59829330774326,-0.724268518628092
32,249,"s2","m0",-0.0692651788492279,-0.6263730461213,-1.9432813421866,-1.22831797057107
33,251,"s2","m0",-0.0265349769444422,-0.666890838988167,-1.93675236841423,-1.65949228231974
34,256,"s2","m0",-0.0879468404422593,-0.872371033984547,-2.04990678594444,-1.01902728745065
35,259,"s2","m0",-0.129718375472584,-0.852839392685464,-2.55034402504291,-0.450749694782505
36,265,"s2","m0",-0.0505455690492938,-0.797992607017649,-2.01479083111322,-2.77973827335653
37,272,"s2","m0",-0.105201838537591,-0.599023829932286,-2.45700507347858,-0.905933899931885
38,281,"s2","m0",-0.133752991431235,-0.769505757003622,-2.31530694183618,-0.39185392513524
39,317,"s2","m0",-0.0888025853692243,-0.740637054168014,-2.1208803940011,-1.43647338611588
40,327,"s2","m0",-0.0708975568893436,-0.718249738210251,-2.3396773324994,-1.07051168037546
41,330,"s2","m0",-0.0650341456645077,-0.710618422615755,-2.22245130495793,-2.57806608393072
42,341,"s2","m0",-0.11700277316027,-0.669204267263401,-2.72435884045327,-0.719080577765986
43,343,"s2","m0",-0.0600685244511406,-0.7736162957456,-2.8528177046276,-1.32140547212898
44,379,"s2","m0",-0.084494877080127,-0.682028512491879,-2.31817489528406,-1.72175438595041
45,386,"s2","m0",-0.121856795969416,-0.71230411162833,-2.09585881154166,-1.20427203907284
46,424,"s2","m0",-0.0943730827421024,-0.734349886269044,-2.60738781273817,-1.11051490625144
47,436,"s2","m0",-0.138237010722457,-0.870405530942302,-2.37955554172713,-0.595587274711956
48,439,"s2","m0",-0.0779138454992908,-0.849623882842483,-2.1633396923911,-1.4574493366519
49,459,"s2","m0",-0.056099739448603,-0.769549832760982,-2.33772232174589,-1.84047687104356
50,467,"s2","m0",-0.0766279000438081,-0.678420012512651,-2.94330993741631,-1.21104861412448
51,475,"s2","m0",-0.0683636119408332,-0.638076157419818,-2.24537487441661,-1.8024495718616
52,493,"s2","m0",-0.0836333946655912,-0.678739828680324,-2.39939039962647,-0.778741152650162
53,495,"s2","m0",-0.0380956292577108,-0.756722887751958,-2.13159756405442,-1.12311862980476
54,507,"s2","m0",-0.111924647189457,-0.723200295032085,-2.19925039808415,-0.525369398007309
55,531,"s2","m0",-0.15568243938929,-0.805719483497035,-2.41413209639384,-0.795873051464087
56,537,"s2","m0",-0.135520741841672,-0.848967133785118,-2.96986843289748,-1.89142762346792
57,563,"s2","m0",-0.115784036565255,-0.692091136470651,-2.07182749110758,-0.724674387161675
58,573,"s2","m0",-0.082026268206935,-0.731859024846253,-2.30527107048248,-1.02561623866831
59,599,"s2","m0",-0.126296014385882,-0.8500088528414,-2.7213189764524,-1.0242139134828
60,607,"s2","m0",-0.0856186242275459,-0.60046114781379,-2.48215105498078,-0.717064499893954
61,611,"s2","m0",-0.0499979437532574,-0.745641463051262,-2.12671110548751,-1.80877377195093
62,620,"s2","m0",-0.0250616932638341,-0.612167007446669,-1.96769518438512,-1.55852571359886
63,654,"s2","m0",-0.0736083457661393,-0.846322637353986,-2.22507948037565,-1.72762091860096
64,695,"s2","m0",-0.101825787702378,-0.863053209233807,-2.08450594110703,-1.09603795108958
65,697,"s2","m0",-0.117740687998878,-0.774334775792718,-2.30633408391174,-1.58261065424208
66,698,"s2","m0",-0.129375540079203,-0.749141705855095,-2.68658899497938,-1.3503935808309
67,702,"s2","m0",-0.0823671571564298,-0.669963038750552,-2.20427962212003,-1.37073463439189
68,708,"s2","m0",-0.0495880990599108,-0.779383460860177,-2.18945426290224,-1.09377618115568
69,711,"s2","m0",-0.0367805191245587,-0.719414840591597,-2.21500635108098,-1.66696093748314
70,716,"s2","m0",-0.0587586950964364,-0.712847247160925,-2.15294461393614,-1.83362805502745
71,718,"s2","m0",-0.156619048338032,-0.918972985668739,-2.16379782828224,-1.13633544561993
72,743,"s2","m0",-0.104665402262686,-0.691828926044303,-2.32812360065562,-0.831703929220111
73,746,"s2","m0",-0.0538003186268841,-0.811182272817723,-2.06328993512755,-2.04022503279282
74,791,"s2","m0",-0.0448946722279559,-0.736007820605006,-2.11685234496883,-1.3247632345745
