"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s13","m0",-0.092796690127303,-3.17000774779697,-0.440783514389416,-2.17735004175926
2,55,"s13","m0",-0.0751885106126967,-2.71570356955296,-0.563630647841058,-2.32890107616693
3,63,"s13","m0",-0.116160431894705,-2.95478934834103,-0.459861186316095,-2.1183045861467
4,65,"s13","m0",-0.0960556032927942,-3.06014597654874,-0.527925388491628,-2.41070211368012
5,73,"s13","m0",-0.112453812714166,-2.78877718137667,-0.564789190251897,-1.99170764134714
6,80,"s13","m0",-0.108765080616594,-2.95988645455039,-0.537915575438338,-2.02879703459191
7,94,"s13","m0",-0.0857030384946622,-2.87741070555735,-0.609922147489408,-2.81356394627037
8,96,"s13","m0",-0.0704134369296701,-2.72754397422111,-0.547247852174585,-3.67189793324244
9,104,"s13","m0",-0.0812828931023296,-2.48495120876653,-0.726001392378248,-3.38488777663666
10,107,"s13","m0",-0.0972670841434292,-3.03755015965868,-0.567363362068482,-1.2762560268028
11,129,"s13","m0",-0.150163691145368,-2.60308060904072,-0.561427389230706,-1.58281256263072
12,165,"s13","m0",-0.112401800430171,-2.79282773942752,-0.479770770555948,-1.50359113582507
13,192,"s13","m0",-0.151578865608843,-3.19942752764522,-0.588736007325891,-1.18312353486006
14,201,"s13","m0",-0.137845388279382,-2.39247466739257,-0.545766019630783,-1.45703647331749
15,230,"s13","m0",-0.130289124528571,-2.61175833674933,-0.498058768572423,-2.10704746402857
16,242,"s13","m0",-0.123995123178668,-2.89649841930659,-0.503602617936231,-1.49813791327781
17,246,"s13","m0",-0.147991087544916,-2.5315797859832,-0.553464008168164,-1.85596772194087
18,262,"s13","m0",-0.128954845791057,-2.60405029967917,-0.657197820879994,-1.54737276928442
19,265,"s13","m0",-0.0991875617356055,-2.69647221900203,-0.535207342342224,-2.24111985101321
20,291,"s13","m0",-0.105906991814798,-3.07737140187352,-0.470312237728237,-3.13211813805946
21,298,"s13","m0",-0.119030369329583,-3.26019549615996,-0.46023066663506,-1.29839105674227
22,309,"s13","m0",-0.162380235618829,-2.64267103763222,-0.487902008829299,-1.95054844137743
23,325,"s13","m0",-0.155653673101973,-3.12334115744791,-0.647165837648927,-2.01274583311353
24,335,"s13","m0",-0.147402609309141,-2.57077190368091,-0.535188537748411,-1.46241422229741
25,338,"s13","m0",-0.104843954083656,-2.97744780103866,-0.431913293369958,-1.88506019746187
26,339,"s13","m0",-0.120852891229807,-2.82268772104805,-0.533419014746297,-1.90650870566631
27,351,"s13","m0",-0.133369441019419,-2.77992075561753,-0.554383313050479,-2.27376498248217
28,355,"s13","m0",-0.127982662906411,-2.97630329601869,-0.571923925224068,-1.47887521532007
29,357,"s13","m0",-0.131511028363248,-2.69006186280749,-0.551768360710326,-2.52619935319191
30,366,"s13","m0",-0.152917248115834,-2.63570559915581,-0.620584762297752,-1.72872733375339
31,371,"s13","m0",-0.0603004582690813,-2.36828729246778,-0.460295794969649,-2.02213811460729
32,378,"s13","m0",-0.119080948158569,-2.78078470684253,-0.49218350009861,-2.38265501142823
33,386,"s13","m0",-0.074680688770165,-2.66840946929697,-0.44137057540969,-2.55363299977455
34,405,"s13","m0",-0.138883143543821,-2.78236541604434,-0.403900262973341,-2.31182165576115
35,408,"s13","m0",-0.084412562414307,-2.66831271039307,-0.387354819965285,-1.87255795676047
36,416,"s13","m0",-0.0959821484301875,-2.89549054365386,-0.507518750397898,-2.36775156152045
37,425,"s13","m0",-0.123343800316542,-2.71425830918861,-0.410595407652512,-2.62092897890381
38,436,"s13","m0",-0.0862574110926541,-2.90913721075297,-0.403367615334097,-1.66267177094401
39,466,"s13","m0",-0.130616327425534,-3.08878045024483,-0.537369525120282,-1.88367473946819
40,467,"s13","m0",-0.123584313805093,-2.86427387044092,-0.474499317480481,-2.29824793039738
41,474,"s13","m0",-0.0873623899399931,-2.57323540438,-0.445011805668927,-2.18794132886853
42,497,"s13","m0",-0.0735680640235109,-2.77732106331456,-0.36477412654901,-3.00287560141263
43,532,"s13","m0",-0.113954286399504,-2.84530554660879,-0.576966808483569,-2.23939772273649
44,539,"s13","m0",-0.142097329940024,-3.09429280593789,-0.468640620994626,-2.10292071784871
45,549,"s13","m0",-0.181183709922763,-2.81714685765998,-0.461517631542428,-2.01933345055805
46,572,"s13","m0",-0.124229107715954,-3.03909878164654,-0.577863674339902,-1.78579827921564
47,579,"s13","m0",-0.143947207479298,-2.99630495904033,-0.619369132662508,-1.70604053730958
48,594,"s13","m0",-0.101652007294429,-2.61843302350321,-0.570826208808919,-1.79874558288823
