"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,16,"s9","m0",-0.526309366400962,-1.97222064500344,-1.53126084515529,-0.656106766357099
2,20,"s9","m0",-0.512534452937322,-2.22437975266936,-2.18220649533115,-0.847819043498708
3,40,"s9","m0",-0.55693723557742,-2.33858410267633,-1.94574567027247,-0.677478807833618
4,52,"s9","m0",-0.483080994333415,-2.44158939374522,-2.03160810963867,-1.41504053296504
5,91,"s9","m0",-0.504498554400698,-2.12785319702167,-1.97627264416024,-0.595487536908997
6,115,"s9","m0",-0.458954719136753,-2.17626672559939,-1.66144435642641,-0.657978630299705
7,139,"s9","m0",-0.558792187983235,-2.19616926417322,-2.17121667090226,-0.43285195487335
8,141,"s9","m0",-0.479253557806138,-1.81142290996327,-2.1810034560281,-0.766011313622589
9,162,"s9","m0",-0.510410489601442,-1.9574306418444,-1.83344471588789,-0.593638280823708
10,170,"s9","m0",-0.505113283487997,-2.00178872771571,-1.92134791467507,-0.664260664310565
11,193,"s9","m0",-0.504194532928573,-1.90085481979611,-1.75118304957581,-0.50936034637061
12,196,"s9","m0",-0.47904738731795,-1.97900905401521,-1.66071877265431,-1.0940964565125
13,209,"s9","m0",-0.508500468794164,-2.14048444334483,-1.94165147213208,-1.37183726783574
14,251,"s9","m0",-0.462057254402527,-1.63394249088151,-1.81573159209481,-2.08684337497067
15,256,"s9","m0",-0.477198355952441,-2.28794172136321,-1.55835594722336,-0.692450352599271
16,265,"s9","m0",-0.465161196442242,-1.94737029952082,-1.55883438909558,-1.59162962757566
17,273,"s9","m0",-0.520985455876585,-2.50198817487486,-2.26167311069914,-0.784038596903159
18,274,"s9","m0",-0.463832820037271,-1.76432189982712,-1.84580669866922,-2.22641910904571
19,284,"s9","m0",-0.519934182768372,-2.35172758963071,-1.9670182513505,-1.31492680362377
20,292,"s9","m0",-0.482818724530814,-2.13739466105573,-1.67280945968105,-1.70007070100828
21,311,"s9","m0",-0.576220555592143,-2.3161066002089,-1.83954618087842,-0.489529376882437
22,326,"s9","m0",-0.501240883901936,-3.05706834888701,-1.90558823536723,-1.12889197608658
23,336,"s9","m0",-0.530009230421599,-2.09374531250648,-2.1590905786424,-1.01175735552229
24,342,"s9","m0",-0.523271375320228,-2.62771218612271,-1.79262588323041,-2.12036074461142
25,358,"s9","m0",-0.549038068091586,-2.01638928897681,-1.67174162262653,-1.04087710591222
26,365,"s9","m0",-0.512439437206501,-2.18498800674798,-1.92877835272558,-0.62074061513906
27,400,"s9","m0",-0.588780117208036,-2.13909745537564,-1.85718228057167,-0.43558335344238
28,407,"s9","m0",-0.524303864407703,-1.95892735917443,-1.95597432831786,-1.28371267531979
29,408,"s9","m0",-0.437986959786706,-2.22984432912233,-1.68722854595107,-1.63589000554278
30,410,"s9","m0",-0.489608363639206,-2.34747036121911,-1.58816388193587,-0.744881043514957
