"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s11","m0",-0.0326220451810514,-1.0942951652002,-2.3762169194984,-2.49346745407187
2,36,"s11","m0",-0.00795939944005144,-1.15830803138581,-1.94969040640882,-1.75877260993
3,49,"s11","m0",-0.0464717762425829,-1.04629295664146,-2.18237283797006,-2.54642381005379
4,50,"s11","m0",-0.0462110011223229,-1.05270563453206,-2.05012653928586,-1.17615577220596
5,59,"s11","m0",-0.103062964917222,-1.25163486860913,-2.1354950105503,-1.02421481590817
6,66,"s11","m0",-0.0819669674412916,-1.11861563608553,-2.45867587789311,-1.90495883440052
7,75,"s11","m0",-0.0936828692990745,-0.913716631106045,-2.1116920633004,-0.905305811157778
8,82,"s11","m0",-0.075576371840069,-1.12190536730502,-2.39028680060542,-1.20093965629878
9,108,"s11","m0",-0.0470393512829861,-1.04263891990364,-1.88748101941009,-1.94428668147359
10,118,"s11","m0",-0.07814108407735,-1.0150256095192,-2.06143075104749,-1.16733659792741
11,151,"s11","m0",-0.00892397703785473,-0.870539093595299,-2.14479615089883,-2.41184748460162
12,156,"s11","m0",-0.0722619352783677,-1.16555787181344,-2.03378875907684,-1.88706231022939
13,180,"s11","m0",-0.0705112256427078,-1.23328200889599,-2.01045056709883,-1.72090853126644
14,187,"s11","m0",-0.0762574330222205,-1.0985631353615,-2.40960783347645,-1.89042223953021
15,188,"s11","m0",-0.106583892283687,-1.32228476051402,-1.90767229648348,-1.56785517865359
16,195,"s11","m0",-0.0717196057674807,-1.3295089568912,-2.17437656054081,-1.26121958237336
17,206,"s11","m0",-0.0924461925926839,-1.25776478100716,-2.32028092364649,-1.42419089871375
18,216,"s11","m0",-0.0987775812989237,-0.897664845698351,-2.03671780198646,-1.12426265194834
19,252,"s11","m0",-0.058197412567044,-1.1660343148514,-2.15177693699154,-1.75788436807254
20,256,"s11","m0",-0.094768313469243,-1.06494412688115,-2.16109282318357,-0.779107303676063
21,275,"s11","m0",-0.0227643562573039,-0.990427076129499,-1.73698330359385,-1.56512468053882
22,278,"s11","m0",-0.0549543989806922,-0.899050169740358,-2.00039165890085,-1.50937874063739
23,281,"s11","m0",-0.0335832804082398,-0.996415172357638,-1.77721203946681,-2.05072590060415
24,303,"s11","m0",-0.0845965906863818,-0.987061779919853,-1.86688844763127,-2.07357994751323
25,320,"s11","m0",-0.0541883426991377,-0.873316826536866,-2.38659677407509,-1.18450818245871
26,327,"s11","m0",-0.0609173542866216,-1.14667797631027,-1.97406221120451,-2.05109409127519
27,328,"s11","m0",-0.0469978195936729,-0.973516856295863,-2.23195327747998,-3.17426738648377
28,350,"s11","m0",-0.0404607807517108,-1.08048737379803,-2.60733262994242,-2.18981174446535
29,362,"s11","m0",-0.0563930189562026,-1.16185999986048,-2.19544581197206,-1.62932278454393
30,366,"s11","m0",-0.0846262922449819,-1.13086923542148,-2.24047278333891,-1.32430056061815
31,422,"s11","m0",-0.106511759305056,-0.934299253408198,-2.22745413942534,-0.963145638447328
32,437,"s11","m0",-0.112949905396358,-1.1508186072395,-2.49519820075085,-1.87518234997179
33,447,"s11","m0",-0.0660242429388374,-1.0376300923914,-2.09095769750858,-1.19109627038425
34,458,"s11","m0",-0.015452334051872,-0.964846063821186,-2.36070183697246,-2.21215210319009
35,463,"s11","m0",-0.00936193401979724,-1.04409145482758,-2.0726940321643,-2.85782357022186
36,480,"s11","m0",0.00555741323649763,-0.913325376580456,-1.88899506273591,-2.39274692731742
37,484,"s11","m0",0.012343199075122,-0.826779484906411,-2.44213604869176,-2.63228474879301
38,499,"s11","m0",-0.00131353524153776,-0.905681928058838,-1.73202388084935,-2.95243769235037
39,523,"s11","m0",-0.0286311447974833,-0.98723953751152,-2.19209547301172,-1.25662137024278
40,530,"s11","m0",-0.0683384158127321,-0.969774755854078,-2.10003699824096,-1.64910918576495
41,532,"s11","m0",-0.0578850643173246,-0.980520605988846,-2.14125328437969,-1.42991620692474
42,550,"s11","m0",-0.0225303436709911,-0.891806840519936,-3.21857292826613,-2.15926977690602
43,558,"s11","m0",-0.0165919425640811,-0.887742998326304,-1.58124414546288,-0.935772317060238
44,564,"s11","m0",-0.0344129162851567,-1.0345864339938,-1.74354657711113,-2.48861926652408
45,569,"s11","m0",-0.0825035619390386,-1.20201384331713,-2.22233946584433,-2.24469703463758
46,586,"s11","m0",-0.0160245885895946,-1.25426051820831,-2.04450072914907,-1.87042748343832
47,600,"s11","m0",-0.0784881449735072,-0.970802252823956,-1.67462591366045,-1.13277921482645
48,610,"s11","m0",0.005415816906205,-0.846336959667341,-1.88540835188418,-1.8774264270591
49,620,"s11","m0",-0.0591174205883155,-0.996446772601377,-2.1153110733344,-2.72299510483514
50,622,"s11","m0",-0.00971167372018441,-1.02699267196324,-1.77411029111664,-1.53534489214111
51,644,"s11","m0",-0.0359020403325993,-1.23583344494445,-2.24454789830714,-2.75557522065153
52,670,"s11","m0",-0.102528091671519,-0.975198686600256,-1.93576539478149,-1.11669185733193
53,671,"s11","m0",-0.0839171982059852,-0.845452238121081,-2.03480026547173,-1.09587144176436
54,680,"s11","m0",-0.0328719763248904,-1.16012727584837,-1.99244753600503,-2.0907249241393
55,724,"s11","m0",-0.0214804339106346,-1.07284640981624,-2.2700574099108,-1.56146328864237
56,727,"s11","m0",0.0043492368379309,-0.904153748012647,-1.72752583306143,-1.8483106893554
57,728,"s11","m0",-0.119187612643969,-1.0213345297332,-2.53305017971092,-1.56879422980812
58,729,"s11","m0",-0.0928366907296086,-1.0905233876135,-2.13606702404476,-1.24198674920826
59,735,"s11","m0",-0.0681540674213491,-1.16983370487551,-1.9660982292697,-2.2121232906798
60,737,"s11","m0",-0.0262593054659416,-0.902544400958057,-2.16253382957228,-1.04098027420963
61,741,"s11","m0",-0.0690706578106974,-0.888869347389256,-1.89434914556566,-1.42769330073771
62,751,"s11","m0",-0.0642965131349356,-1.14887375220936,-1.8390260850794,-1.75828604031292
63,763,"s11","m0",-0.0229792394846713,-1.06181771709411,-2.24226054871617,-2.09201975456126
64,771,"s11","m0",-0.103819594869345,-1.17020561636755,-2.24690868493045,-1.38440798927302
65,792,"s11","m0",-0.106445232016758,-0.906204409448787,-2.41036320478147,-0.865719209779969
66,795,"s11","m0",-0.0375970844513774,-0.803848790080276,-2.09721484939471,-1.46071018520535
67,814,"s11","m0",-0.0685235794158841,-0.87538188809333,-2.23910329092371,-1.75025051971805
68,835,"s11","m0",-0.0746969858881054,-1.07290928760485,-2.11142676616765,-1.11446789686409
69,841,"s11","m0",-0.0410165607202607,-1.12013257039505,-2.3569985120889,-1.5035796747908
70,864,"s11","m0",-0.00879124330665934,-0.841828912217511,-1.96321359024282,-1.90261562773282
71,865,"s11","m0",-0.0501947041847655,-1.13484797521263,-1.37172721150287,-1.55906346047895
72,872,"s11","m0",-0.111120699777607,-1.11952740684212,-1.73187749344484,-1.2578448872942
73,894,"s11","m0",-0.12024241654758,-0.974073676171055,-2.44767216942913,-0.651463705463968
74,895,"s11","m0",-0.0520321945838283,-1.26139208142838,-2.02625951351546,-1.51483741681017
75,899,"s11","m0",-0.0137872552786803,-1.01910271150076,-1.98829083287104,-2.59885056740853
76,915,"s11","m0",-0.0374918515945094,-0.969971614345579,-2.47363913636635,-1.51881618320689
77,918,"s11","m0",-0.0642936894487513,-0.977748666239939,-2.03872549768651,-1.09401503913116
78,922,"s11","m0",-0.0803135885425839,-0.8959046821044,-2.22501058619588,-2.42061683925416
79,935,"s11","m0",-0.0740397776081422,-1.09620925551877,-2.1238207831254,-1.37077482974875
80,960,"s11","m0",-0.047966132559817,-0.996839875144428,-2.14989604608232,-1.26271235952239
81,964,"s11","m0",-0.0440300286113299,-0.912032565945843,-1.67447198075378,-1.60312248239046
82,971,"s11","m0",-0.0395158025807977,-1.09228081397559,-1.72813728526319,-2.30568208828016
83,972,"s11","m0",-0.0505803253152508,-1.16823053870344,-1.64568559841698,-1.18590281197321
84,974,"s11","m0",-0.0685102184884369,-1.24721981286053,-2.0606718219778,-1.46688469017716
85,983,"s11","m0",-0.0910711852597181,-1.17329062811891,-1.86487991812423,-1.23799567040155
86,992,"s11","m0",-0.0256708767475924,-0.993992844997805,-2.44929264368491,-2.23036989225809
87,993,"s11","m0",-0.0125104078752743,-1.09596141446106,-1.89797759295024,-2.3173694832798
88,1016,"s11","m0",-0.10822687124042,-1.01555614324722,-2.06754911182117,-1.06924208738108
89,1024,"s11","m0",-0.0342249662079386,-1.14805966121284,-2.13412435721461,-2.27904564934105
90,1049,"s11","m0",-0.100669020878673,-1.05597802966823,-1.92739108693989,-1.45859269653577
91,1057,"s11","m0",-0.0468683542181138,-0.940904892807056,-2.07722604116496,-1.12468767717131
92,1082,"s11","m0",-0.109524621564918,-1.39690317278282,-2.22351627926197,-1.29675432115606
93,1083,"s11","m0",-0.0675962982841371,-0.961876595885821,-2.60660892195096,-1.65672715373714
94,1100,"s11","m0",-0.0378001025048081,-1.02770070783835,-1.63254826673165,-2.08279846920888
