"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s8","m0",-0.288076319263892,-0.75958780522774,-3.09720367860587,-2.27929899376264
2,17,"s8","m0",-0.310363254684393,-0.814446382365942,-2.83033446864718,-1.91973336090055
3,20,"s8","m0",-0.308132321572804,-0.730693911892753,-2.93460646712574,-1.64862863584984
4,22,"s8","m0",-0.275515219965985,-0.570528896824589,-2.51603168437411,-2.03351757286759
5,45,"s8","m0",-0.295641679423293,-0.629735754255219,-2.28196038529039,-2.44151568644076
6,62,"s8","m0",-0.274657822513814,-0.684469055848751,-2.87426974885727,-3.16259571341915
7,73,"s8","m0",-0.274861634689891,-0.645422417654439,-2.47922403338179,-1.4965722987001
8,109,"s8","m0",-0.289757119546935,-0.560968389323697,-3.12687749418355,-1.95242338711956
9,125,"s8","m0",-0.291832974296515,-0.800211204814135,-2.5329651895604,-1.76734895116597
10,149,"s8","m0",-0.276562260022826,-0.671608440408948,-2.93083033814244,-2.21372320103637
11,154,"s8","m0",-0.30437853792355,-0.794717888203959,-2.5422551754183,-2.70725340115846
12,163,"s8","m0",-0.290412935373768,-0.726269245770262,-2.88135632692126,-1.94619758481848
13,177,"s8","m0",-0.280889216371293,-0.617976761228253,-2.90064248238453,-3.28437057398771
14,190,"s8","m0",-0.326306186292482,-0.694448339490088,-2.38596986310132,-1.4174422570538
15,195,"s8","m0",-0.293695430090475,-0.763562129162468,-2.63603897106723,-1.99072739338463
16,197,"s8","m0",-0.315059187671546,-0.614317239227923,-2.70878519037276,-0.619353429455666
17,199,"s8","m0",-0.308789174038575,-0.590467417461912,-3.09338096654384,-1.17571258521882
18,204,"s8","m0",-0.263503513575669,-0.705451478215822,-2.46553706914077,-2.43712367565609
19,209,"s8","m0",-0.286401704643059,-0.790247628669923,-2.73915296230005,-1.52741382921437
20,219,"s8","m0",-0.321051787708503,-0.682177347544,-2.65629048598775,-0.905510408746761
21,226,"s8","m0",-0.322904982892109,-0.796046120611527,-2.90142124022606,-1.12551518195878
22,227,"s8","m0",-0.26874747961032,-0.722796765662145,-2.74032985454421,-2.43540574762811
23,236,"s8","m0",-0.242236671670738,-0.778468696934805,-2.99655131832134,-1.91116295581284
24,246,"s8","m0",-0.29210171101169,-0.658683243276469,-2.84262322444973,-3.36383386341136
25,251,"s8","m0",-0.266795817215937,-0.620662327526089,-3.00214559921804,-1.36033999278902
26,253,"s8","m0",-0.304565322171847,-0.704016136347709,-2.758440761533,-2.39326808467942
27,260,"s8","m0",-0.257375636474521,-0.54857641659614,-2.80329995727378,-3.0950203750243
28,263,"s8","m0",-0.296692980068407,-0.820254760105114,-2.75827374388025,-1.17636119864668
29,267,"s8","m0",-0.317494735781162,-0.766042026185843,-2.49557792716998,-2.99418887449656
30,274,"s8","m0",-0.311780285450058,-0.842073582487691,-2.92323652112735,-1.63924330589455
