"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,8,"s6","m0",-0.0106110278344261,-2.39627292185133,-0.268116087881644,-1.84908356555142
2,11,"s6","m0",-0.0219966599052629,-2.78737991633562,-0.248232975804374,-2.0280993601709
3,17,"s6","m0",-0.000713705460076468,-2.7080009358444,-0.156660575333475,-2.94642434533178
4,22,"s6","m0",0.0508268399726252,-2.57988932171403,-0.120568347058112,-2.37652585896504
5,40,"s6","m0",0.0180475471687219,-2.36093308848231,-0.128187787677586,-2.86981812609989
6,41,"s6","m0",-0.0462894855268944,-2.90961775085689,-0.270005672899564,-1.21665217036079
7,59,"s6","m0",-0.00699044605779771,-2.62806525921802,-0.165722753169033,-1.82640166551427
8,75,"s6","m0",0.0114505909672607,-2.96826033758095,-0.0839479271169826,-1.75073924317413
9,84,"s6","m0",-0.00297608957441514,-2.65702929634164,-0.187253044342027,-2.23927312094217
10,113,"s6","m0",0.0338878218544457,-2.92432629559519,-0.157094190070458,-2.19672793213265
11,119,"s6","m0",-0.0398694261403789,-3.05421397222785,-0.316516949520406,-2.10397423263792
12,127,"s6","m0",-0.0280046201506136,-2.84723280609076,-0.231300958998178,-1.66870264860938
13,143,"s6","m0",-0.0176910092632024,-3.33794510158177,-0.205068299829026,-1.79159000158485
14,151,"s6","m0",0.0564965837259703,-2.34268348324068,-0.230201813654689,-2.27275919198906
15,159,"s6","m0",-0.00719099438999744,-2.94277365752301,-0.221422923553561,-1.90132328973035
16,171,"s6","m0",-0.00543608157414697,-2.793855110169,-0.239054086606542,-1.71292582171458
17,174,"s6","m0",-0.0434013419957092,-2.92363248085817,-0.306974465310479,-1.32982471793611
18,176,"s6","m0",0.054744604125504,-2.65348315821731,-0.120443046215992,-2.65347541566127
19,181,"s6","m0",0.00867915277317401,-2.60292995017867,-0.159474502619644,-1.86295272049856
20,197,"s6","m0",-0.000934919314019287,-2.42341119724588,-0.283122529703279,-1.29642058608427
21,199,"s6","m0",0.00393443328516692,-2.68294400319266,-0.27129103681872,-1.88786423567488
22,210,"s6","m0",0.0269276425017965,-2.59340529030727,-0.118637170500503,-2.4342068833076
23,241,"s6","m0",-0.0402258242124766,-2.62291674650063,-0.360706409387525,-1.96742259751478
24,243,"s6","m0",0.0467975825981275,-2.5368190239147,-0.160917762518913,-2.35600197514687
25,261,"s6","m0",0.0122905689905938,-2.99729449856069,-0.243808446960244,-1.41093710892728
26,262,"s6","m0",-0.0214953714846882,-3.02780358544888,-0.239418903811121,-2.00179172540803
27,302,"s6","m0",-0.0691957196609734,-3.28973546792781,-0.222827607853049,-1.47129965863104
28,303,"s6","m0",-0.0361236864961417,-2.40412157345316,-0.305155794580454,-1.38187105154689
29,314,"s6","m0",-0.0338321751482153,-2.60603911391949,-0.233610758078992,-1.58522854802083
30,316,"s6","m0",-0.0136245235333506,-2.54301792812906,-0.23003588142687,-1.87715425512625
31,325,"s6","m0",0.0201474747062692,-3.42406558099251,-0.19044648238155,-2.39439901303813
32,335,"s6","m0",-0.0134254956595631,-2.4444805565664,-0.331653229662516,-1.05903006989908
33,347,"s6","m0",-0.0364082982125083,-2.72366152729421,-0.293257639368959,-1.96404989402139
34,362,"s6","m0",-0.0152064824259635,-2.46656419372596,-0.263942052829104,-2.18760264606687
35,364,"s6","m0",-0.0311525693624298,-2.6248541490857,-0.298951965624244,-1.08167462369139
36,380,"s6","m0",0.00363464647106056,-2.77735734692201,-0.279285250281498,-1.15233074643716
37,381,"s6","m0",-0.00153293522675923,-2.66739667979914,-0.225888883487827,-1.53277912136509
38,393,"s6","m0",-0.0248296844927943,-2.46036164480182,-0.099203395438374,-2.19887358625546
39,401,"s6","m0",0.0157894462706854,-2.77062388112098,-0.080666557564648,-2.67847175120519
40,417,"s6","m0",-0.0220221125922205,-2.91465433270139,-0.319817242547949,-2.33472453948697
41,436,"s6","m0",0.0566786012003739,-2.45353576331695,-0.138947401545691,-2.24873780918877
42,463,"s6","m0",-0.0220865587089589,-2.94941414600739,-0.266334928024071,-1.91902181369783
43,476,"s6","m0",0.0682140874892959,-2.42936496579138,-0.152210592084279,-2.56380113708308
44,480,"s6","m0",0.0104999702918827,-3.076184434866,-0.240061848929417,-1.4802506352457
45,483,"s6","m0",-0.0469614813040926,-2.41164534429188,-0.186638503005803,-0.939736093718391
46,521,"s6","m0",-0.0216669040067577,-2.975008887121,-0.290167772564592,-2.04639919285842
47,523,"s6","m0",0.00318090264785159,-2.83516202218321,-0.337294209472533,-1.94099378983722
48,524,"s6","m0",-0.00555106145106943,-2.52370334706734,-0.219368185167765,-2.54454470826905
49,583,"s6","m0",-0.00945040600328443,-2.49127063210518,-0.182393195898113,-1.14953555928755
50,586,"s6","m0",-0.0310381456489676,-2.65727580384493,-0.24959453826243,-0.742148909653067
51,589,"s6","m0",-0.0639530982128251,-3.15844630093422,-0.328274009331821,-1.0022620409911
52,607,"s6","m0",-0.000651539763236945,-2.77346420334955,-0.246509752800223,-1.9961991160106
53,611,"s6","m0",0.0121937295272001,-3.05569436484679,-0.15408489301296,-2.33815926322314
54,620,"s6","m0",0.0357513048810924,-2.40226173054325,-0.201380241498326,-1.84515784206982
55,624,"s6","m0",0.0192836898794794,-2.74092104845618,-0.168015056864259,-1.51609836146253
56,640,"s6","m0",-0.0346609933385747,-2.3905033852984,-0.283371718015864,-1.80013971382664
57,647,"s6","m0",-0.01320511627102,-2.26706129746569,-0.22245831664286,-2.56792220750848
58,651,"s6","m0",0.0237345289771295,-2.95940614060405,-0.231889812007537,-2.05745068879943
59,685,"s6","m0",-0.0145019740083788,-2.92661426489508,-0.319133861023461,-1.19307156658258
60,690,"s6","m0",-0.059641059782706,-2.78692388127506,-0.370193314303535,-1.72160885027513
61,703,"s6","m0",0.0234578006220297,-2.51607867924426,-0.144462542640478,-2.8699532175191
62,745,"s6","m0",0.000304052289943239,-3.07663699261636,-0.221972695126552,-1.70194859611439
63,749,"s6","m0",-0.00183297579378908,-2.6617162348032,-0.238742854905666,-2.06527297204628
64,789,"s6","m0",0.0127555246691047,-2.55752326446584,-0.271842475771428,-2.12925816625597
65,790,"s6","m0",-0.0295265467872041,-2.70744948286747,-0.257260989844604,-1.95416721129904
66,804,"s6","m0",-0.00629614332429459,-2.87562356053658,-0.314798095695382,-1.36497104061133
67,809,"s6","m0",0.0331018381123523,-2.61015535320899,-0.228672180152868,-1.85602157362143
68,821,"s6","m0",-0.0261872497892256,-2.95054316327049,-0.341525211201632,-1.80150175401295
69,828,"s6","m0",-0.0476993880601657,-2.80034539984883,-0.389571596180913,-0.870516176548755
70,831,"s6","m0",0.0691301063906037,-2.7966016437182,-0.0964213268036358,-2.70030456055089
71,832,"s6","m0",-0.0860094987172875,-2.88269335069671,-0.311708601161574,-1.14388475845057
72,839,"s6","m0",-0.0135141998250585,-2.98378347081251,-0.208400001558034,-2.00885465744658
73,841,"s6","m0",-0.0166980100220331,-2.48107367517166,-0.336555981456867,-1.57677356471174
74,847,"s6","m0",-0.0233054499221142,-2.82891201798335,-0.403802047373421,-1.554582047338
75,864,"s6","m0",-0.0364436770053341,-2.9679641524402,-0.299587155813963,-1.8407821882937
76,870,"s6","m0",0.0282768791183104,-3.23857873054456,-0.135322851091976,-1.85078725957734
77,886,"s6","m0",0.00671553015719106,-2.74963879286874,-0.25566322597392,-1.59522317315687
78,892,"s6","m0",-0.0370916838625074,-2.79567259103724,-0.269767227172862,-1.66839021631391
79,901,"s6","m0",-0.0106474112096167,-2.78168686388707,-0.164773443530607,-0.676726117841734
80,904,"s6","m0",-0.0254451949738458,-2.74724725290944,-0.254066554771638,-1.44514245724635
81,911,"s6","m0",0.0208957765133698,-2.92642755739082,-0.155140225130281,-2.39557766591699
82,928,"s6","m0",-0.000619915961701783,-2.24406279305581,-0.213092760452419,-1.48684478456303
83,930,"s6","m0",-0.00271411574292105,-2.39866441764574,-0.341893897170858,-1.79738323886408
84,934,"s6","m0",-0.0240334761677269,-2.72037982969374,-0.193629975595129,-2.19424711632532
85,939,"s6","m0",-0.0122447161324278,-2.54397092657702,-0.283639071366658,-1.69140175343213
86,964,"s6","m0",-0.00771385011001656,-2.59580742126887,-0.213520493014643,-1.4076091036085
87,965,"s6","m0",-0.0196862493046717,-2.63502109300159,-0.132122202310631,-2.40506228986968
88,969,"s6","m0",-0.0210525369129116,-2.67284906390707,-0.39479442540366,-2.29771567068237
89,972,"s6","m0",0.00271167263599959,-2.78060749810214,-0.139237721788138,-1.77214124469313
90,974,"s6","m0",-0.0644322922290645,-2.70779750073288,-0.293381310913874,-0.702839212272049
91,983,"s6","m0",0.000588366030384415,-2.90348428191992,-0.168631743507446,-1.57818607443931
92,985,"s6","m0",0.0255488495852627,-3.12003377022715,-0.097315584764853,-1.3416679899593
93,998,"s6","m0",0.0739521368583335,-2.43485895449426,-0.194107249157607,-3.04541650865461
94,1000,"s6","m0",0.0118594410786572,-2.51588179234605,-0.122766231981504,-2.31888350612993
95,1004,"s6","m0",-0.0150383195819497,-2.76290212510017,-0.19583101218897,-1.98095287631196
96,1021,"s6","m0",-0.0700861393780642,-2.58575980621996,-0.255231007384687,-1.69922834236088
97,1043,"s6","m0",-0.0371997547456065,-2.45412072421801,-0.329520343276633,-1.33035427457054
98,1060,"s6","m0",-0.0728461695649308,-2.35315202037025,-0.23933376804139,-1.16370189991223
99,1090,"s6","m0",-0.0210289753855137,-2.48392659618966,-0.192645569543267,-2.50426709849923
100,1108,"s6","m0",0.0168196756460623,-2.78326278747122,-0.195206364556437,-1.66966481942146
101,1109,"s6","m0",0.035201563497212,-2.60542253522324,-0.215475379597051,-2.06643165136917
102,1110,"s6","m0",-0.0215731085111635,-2.36996467732652,-0.215109150548773,-1.09605765267659
103,1111,"s6","m0",-0.00118262948147158,-2.82736799657805,-0.261761074226232,-1.97164281981138
104,1112,"s6","m0",-0.0733917300333949,-2.14374582289491,-0.184141988648917,-1.64929313879449
105,1125,"s6","m0",0.0163828822117389,-2.73247053698833,-0.289545648578396,-2.40164881071083
106,1131,"s6","m0",-0.011903869822162,-2.44757908914179,-0.183938597679589,-1.10275654211951
107,1133,"s6","m0",-0.0451428999907117,-2.39357845600447,-0.185548552897199,-0.982323741661304
108,1144,"s6","m0",0.0497416527866929,-2.66684314309828,-0.103901130148927,-2.5639844499208
109,1168,"s6","m0",-0.00859604519451295,-2.5067702698304,-0.275818254268877,-1.71918654939461
110,1170,"s6","m0",-0.0282259791472249,-2.40071690600955,-0.227168072557021,-1.67106103342601
111,1180,"s6","m0",0.028977900431569,-2.62747625531429,-0.274264372091873,-2.18510409467538
112,1188,"s6","m0",-0.0631012615891382,-2.75042485147486,-0.275670219814594,-1.27722037404868
113,1190,"s6","m0",0.0223024160073104,-3.06953819820135,-0.201281339425646,-3.10357299294998
114,1194,"s6","m0",-0.0724081050479241,-2.64911064323776,-0.263059347112879,-0.594341666094181
115,1201,"s6","m0",0.0247089132082041,-2.64162215735176,-0.103142977776133,-2.00337951410495
116,1203,"s6","m0",0.0507621268062639,-2.82887995565256,-0.310239434157845,-2.29766410464978
117,1209,"s6","m0",-0.0500485922659285,-2.74157417760163,-0.25349187186986,-1.20175426650147
118,1222,"s6","m0",-0.00485524066808737,-2.93250978959265,-0.3194317825134,-1.55842362089519
119,1253,"s6","m0",-0.0182394158823848,-2.75438009419677,-0.253079223521314,-1.53832494027418
120,1258,"s6","m0",0.0479740429479105,-3.31211330087854,-0.158131008093729,-2.62038434272357
121,1287,"s6","m0",0.0535138593434442,-3.13758367488808,-0.197190360828048,-1.92833448708725
122,1304,"s6","m0",-0.0471707328902707,-2.33441938871431,-0.214469847594267,-1.28206414604899
123,1309,"s6","m0",-0.020937338391618,-2.79763798896362,-0.306088439059092,-0.953835724673054
124,1317,"s6","m0",0.0603938911367102,-2.32313192772114,-0.120715996198921,-2.44319081779394
125,1321,"s6","m0",0.0302208112923765,-2.51638100025681,-0.127449184480648,-1.5283349553439
126,1329,"s6","m0",-0.0278315938259317,-2.79961080065944,-0.264902389704513,-1.80435332252236
127,1331,"s6","m0",-0.00257492475481201,-2.70835415649345,-0.22037653907232,-1.81030364759457
128,1334,"s6","m0",-0.00977712371071067,-2.96008870485635,-0.172865516964202,-1.86583857217062
129,1362,"s6","m0",0.0276987111396612,-2.6806996671964,-0.175576275656879,-1.90910332354518
130,1381,"s6","m0",-0.0191130041210591,-3.01367514200518,-0.162357243778688,-0.788979372977875
131,1385,"s6","m0",-0.00147456349154938,-2.89437129760517,-0.292995674782921,-2.25857420099323
132,1401,"s6","m0",-0.0146717341273779,-2.26577312621474,-0.273551367777169,-2.48728175718735
133,1404,"s6","m0",-0.0507187859067772,-2.59197193273354,-0.27687351264919,-1.67817392464224
134,1423,"s6","m0",0.00737047719934789,-2.82052735365447,-0.201704209262869,-2.04533784721454
135,1429,"s6","m0",0.00836686145242968,-2.5087117743112,-0.314713760730277,-1.90728825603044
136,1451,"s6","m0",0.00744238908817118,-3.06705237781139,-0.216890500900091,-1.63706664461292
137,1452,"s6","m0",-0.000883060209018458,-2.89717729736509,-0.218580682174225,-1.34657381603127
138,1465,"s6","m0",0.0347020892589093,-3.11125772211752,-0.180389279825794,-2.2579300418628
139,1468,"s6","m0",-0.015547437339658,-2.59773030720749,-0.259704973785651,-1.48909905886297
140,1490,"s6","m0",-0.0453040417167659,-2.76891914056338,-0.200001848403198,-1.30777730151937
141,1506,"s6","m0",-0.0516713339686184,-3.23196610819925,-0.15515273071857,-1.56870025789456
