"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s16","m0",-0.146965865963082,-1.9605240732847,-1.15507669479089,-2.17841471443217
2,13,"s16","m0",-0.176433199877847,-2.0712147844212,-1.45981713293187,-0.804652668671543
3,23,"s16","m0",-0.198003153372361,-2.02523525445735,-1.25669870384561,-1.59675771765159
4,47,"s16","m0",-0.115856340514702,-1.84456965301599,-1.49926536162487,-1.74609319432586
5,86,"s16","m0",-0.180515383676824,-1.68897729900243,-1.7222723294801,-1.28233123858175
6,87,"s16","m0",-0.135124324306169,-1.9460498975435,-1.28522273464341,-1.24224219805743
7,88,"s16","m0",-0.105854666837876,-1.69074463419374,-1.12281608816082,-2.32231280810249
8,110,"s16","m0",-0.157251127157506,-1.88754432459084,-0.983682567162035,-0.510713814007956
9,119,"s16","m0",-0.185569655296211,-2.39280523264012,-1.20652224954859,-1.06990239389856
10,131,"s16","m0",-0.136864027408193,-1.78510443303216,-0.944749520186517,-0.987158427946389
11,135,"s16","m0",-0.0911119943854844,-2.12379913877727,-1.24005090581297,-2.04793629127463
12,145,"s16","m0",-0.171134179075095,-1.95186901460126,-1.25691032994254,-1.14914401662378
13,155,"s16","m0",-0.218854140688481,-2.38022927036448,-1.5742060038546,-1.04093764272833
14,156,"s16","m0",-0.133907373436205,-2.06280815889476,-1.09289366560359,-1.11067281516986
15,161,"s16","m0",-0.222581987861487,-2.19891327330132,-1.58071603328994,-0.651488422944972
16,175,"s16","m0",-0.18418362788233,-2.36693988089212,-1.1831909719962,-2.0356763670185
17,186,"s16","m0",-0.212877463629908,-2.57056434015903,-1.14492577324983,-0.957721499497857
18,190,"s16","m0",-0.199600854642138,-1.80603004599285,-1.5934019538395,-1.70842615622007
19,194,"s16","m0",-0.18569609517875,-1.73126175845933,-1.28856404185307,-1.49121298079445
20,220,"s16","m0",-0.119225028814151,-1.60996332811214,-1.04171868767166,-1.50797556713886
21,225,"s16","m0",-0.187699976028361,-1.86731030570666,-1.05751124342599,-1.45742162920791
22,231,"s16","m0",-0.17635819864934,-1.91191869519572,-1.39020059720419,-1.05249257850015
23,237,"s16","m0",-0.146769657141826,-1.5355544532802,-0.940610144335773,-1.3722981250428
24,262,"s16","m0",-0.0911346425261775,-2.42162751318152,-1.20242541068697,-1.45218768965448
25,264,"s16","m0",-0.113094551410047,-2.30498891460598,-1.07359474046164,-1.49970043438326
26,269,"s16","m0",-0.188029483948741,-1.75440032843647,-1.47662322115971,-1.73205926070157
27,270,"s16","m0",-0.211436630073965,-1.94428716285367,-1.21405469245287,-1.87766119861937
28,272,"s16","m0",-0.205203187955736,-1.89095760123652,-1.31999283328437,-1.22469499739756
29,284,"s16","m0",-0.170357976325454,-2.13782218606666,-1.18003303824134,-1.99509334144439
30,288,"s16","m0",-0.184469998234069,-2.04081469036271,-1.37628173620901,-1.02718283186966
31,299,"s16","m0",-0.143002359710249,-2.24151975704343,-1.40474983756749,-1.52653402773709
32,302,"s16","m0",-0.185649854223019,-2.2335339342308,-1.34781877814999,-1.42594928102405
33,314,"s16","m0",-0.195846857663,-1.92791562149061,-1.00322208576767,-1.6433515928732
34,343,"s16","m0",-0.193303571055436,-1.92506590920757,-1.27498459067891,-1.11196565637749
35,353,"s16","m0",-0.174254640906427,-2.047492721708,-1.17438315321612,-1.09150685258316
36,370,"s16","m0",-0.172760346052119,-1.88790705998587,-1.35487160499214,-1.8973707035671
37,376,"s16","m0",-0.213015138486773,-1.767978307654,-1.46226383104331,-0.94462124399609
38,385,"s16","m0",-0.126315426470239,-1.90942316752068,-1.13461728569533,-1.71515717511007
39,397,"s16","m0",-0.191436130994452,-1.84919524469198,-1.60791902624996,-1.25216842316387
40,415,"s16","m0",-0.0988946790876442,-2.03179305590289,-1.18016291053614,-2.73683335728387
41,426,"s16","m0",-0.166754988758811,-1.9782396734808,-1.13221905726729,-1.25829550051713
42,434,"s16","m0",-0.195547580093728,-2.29966660954496,-1.11126555598087,-0.768225159782889
43,447,"s16","m0",-0.181669489445263,-1.92569928611678,-1.33126762099095,-1.589909899072
44,464,"s16","m0",-0.170439256343053,-1.82089449688412,-1.40085655784833,-1.5340876878419
45,468,"s16","m0",-0.159774319910685,-2.02743652900864,-1.41249399109702,-2.32016407838449
46,481,"s16","m0",-0.173443503533054,-2.08327603581947,-1.32335883028037,-1.36919491718143
47,482,"s16","m0",-0.144100910742566,-1.84954142306136,-1.0718136365143,-1.62100461547885
48,507,"s16","m0",-0.126284665299835,-1.85526420073955,-0.996948505977012,-1.18917366025646
49,510,"s16","m0",-0.193083222557722,-2.04163294118585,-1.61052392435828,-2.20410618451791
