"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,28,"s10","m0",-0.403024507012883,-0.655911931780933,-2.60253513091065,-0.876148224772817
2,29,"s10","m0",-0.365597901739956,-0.637615220764806,-2.65488772653235,-0.963631357064106
3,34,"s10","m0",-0.341368906809054,-0.664283158891528,-2.66176908713536,-1.31801181204165
4,50,"s10","m0",-0.306396263308377,-0.830416763880929,-2.29490442423075,-2.21868613733141
5,58,"s10","m0",-0.412442502729787,-0.652156734873534,-2.74430109087291,-0.999602270271034
6,82,"s10","m0",-0.373724103919966,-0.749154088405703,-2.60653982674874,-0.911265625699766
7,102,"s10","m0",-0.312680290057456,-0.773898890590318,-2.49327944228007,-1.36765360495935
8,115,"s10","m0",-0.364032772960744,-0.745519174788087,-2.30534461967277,-1.07491665834521
9,124,"s10","m0",-0.307360684389838,-0.592232702583179,-2.78523689770004,-1.47995514359815
10,127,"s10","m0",-0.297222988903853,-0.567433142056357,-2.34574601956511,-1.53196486454246
11,157,"s10","m0",-0.385412192555502,-0.907840264572166,-2.61139272033637,-0.874767848536243
12,169,"s10","m0",-0.33807779904585,-0.641883708650217,-2.95706556480144,-1.18372278323876
13,210,"s10","m0",-0.426438863643203,-0.912779529730279,-2.92537090517288,-0.74440767520542
14,233,"s10","m0",-0.388731956672986,-0.786189403293177,-2.38641061611311,-0.80311922785203
15,239,"s10","m0",-0.357557046458877,-0.798916036219684,-2.50368390560483,-1.27879709966482
16,259,"s10","m0",-0.358169422204268,-0.664116834165058,-2.85500527836525,-0.954559708834515
17,272,"s10","m0",-0.334967035497402,-0.724868219513152,-2.24127293304877,-1.63469463101044
18,277,"s10","m0",-0.400751110069155,-0.733970270574837,-2.42028266025268,-0.969531496186535
19,279,"s10","m0",-0.365493207081308,-0.563277015893398,-2.37761981383351,-0.861099148630168
20,298,"s10","m0",-0.45350651233941,-0.735165690863713,-2.61250782759181,-0.758681661059656
21,313,"s10","m0",-0.388835205941805,-0.888872744355606,-2.57343184025178,-0.450691070304172
22,323,"s10","m0",-0.308764792950692,-0.667348851179707,-2.2714180027659,-2.34593080191506
23,331,"s10","m0",-0.366326504482898,-0.636773387633796,-2.22810366355051,-1.29996084498262
24,343,"s10","m0",-0.432324440312546,-0.926593098294479,-2.82380062251181,-1.18522359650161
25,372,"s10","m0",-0.393409039118851,-0.806363608447963,-2.44390434593167,-0.580946813575755
26,384,"s10","m0",-0.38187889587749,-0.74470705255448,-2.78962599872099,-1.06960749538082
27,385,"s10","m0",-0.3669275295857,-0.849142648160066,-2.74048517242262,-1.04135162601658
28,389,"s10","m0",-0.390795985057067,-0.705734837664384,-2.30615745263377,-0.670047222454811
29,394,"s10","m0",-0.437874303555644,-0.820865856526797,-2.26908315182583,-0.416537100937684
30,409,"s10","m0",-0.45795895894749,-0.599669551894329,-2.42239566396103,-0.450922587074622
31,431,"s10","m0",-0.355483628526232,-0.687736416304595,-2.42253667848267,-0.904807868571128
32,433,"s10","m0",-0.411332361240307,-0.825736672516681,-2.64737461937301,-0.715296962157633
33,449,"s10","m0",-0.404049010837097,-0.608947288305668,-2.64371507998005,-0.437926701573134
34,452,"s10","m0",-0.383066380346547,-0.750181884902766,-2.57244819957534,-0.809981989387912
35,456,"s10","m0",-0.37102480407943,-0.638745303196812,-3.20757438488588,-1.26235379929114
36,469,"s10","m0",-0.375468674446676,-0.746997927122321,-2.52893570228573,-0.87433031020297
37,503,"s10","m0",-0.391802482657606,-0.701175796767688,-2.42734858002549,-0.993355503403186
38,525,"s10","m0",-0.31717500700071,-0.687283568902165,-2.64964693804964,-1.50828272962566
39,552,"s10","m0",-0.433696852792001,-0.84190337992471,-2.73909012798796,-0.501040172451556
40,563,"s10","m0",-0.335193939479636,-0.797503162673349,-2.58293278811598,-1.40162430709587
41,565,"s10","m0",-0.309842370977008,-0.534702050806264,-3.02555307577264,-1.53027370455417
42,583,"s10","m0",-0.400556409393192,-0.90528005978414,-2.19826577766736,-0.851089733010882
43,597,"s10","m0",-0.355202523477762,-0.686868373933618,-2.68062128119336,-0.930544702170275
44,602,"s10","m0",-0.448678629408821,-0.850718099129239,-2.74574763792481,-0.365974446775329
45,607,"s10","m0",-0.355381609234555,-0.652145319974158,-2.40509726926879,-0.842185934167234
46,608,"s10","m0",-0.359327766094335,-0.771373335680141,-2.49932928721608,-0.871166018989505
47,637,"s10","m0",-0.436918170828366,-0.773225324706208,-2.21447926399365,-0.795591567028282
48,641,"s10","m0",-0.338404594969877,-0.799038864997798,-2.10739635990727,-0.733549698965449
49,656,"s10","m0",-0.445450230829802,-0.659695940964853,-2.5304851363379,-0.348235897560905
50,701,"s10","m0",-0.343436411879562,-0.82497914104721,-2.76590460959294,-0.938121092235806
51,717,"s10","m0",-0.398794147322365,-0.702195808952225,-2.64171877414741,-0.465332003339143
52,724,"s10","m0",-0.399276253078933,-0.854166324439149,-2.60090920955898,-0.542743971127081
53,738,"s10","m0",-0.36932113670079,-0.641705004425056,-2.7701013457044,-0.657147801415531
54,756,"s10","m0",-0.350805738063923,-0.759777424405785,-3.13415965884244,-0.722619158072739
55,793,"s10","m0",-0.381233563209562,-0.801171723131404,-2.4078493840556,-1.15440995710921
56,816,"s10","m0",-0.371664297939371,-0.731357653744048,-2.45140487715648,-1.20469606333333
57,824,"s10","m0",-0.394414679200756,-0.639415613914854,-2.92522185708134,-0.626578680377454
58,831,"s10","m0",-0.325882690659138,-0.732384710964828,-2.44533530107718,-1.5761393968918
59,840,"s10","m0",-0.361613660685006,-0.622092772730544,-2.72918785815429,-1.12840526847819
60,868,"s10","m0",-0.387536283485775,-0.63911062337996,-2.52095931181259,-0.914431097957995
61,870,"s10","m0",-0.338077089417872,-0.676953108721746,-2.64527619841802,-1.66817553226552
62,874,"s10","m0",-0.459569927877405,-1.03877718128488,-2.92328065224764,-0.188103268188472
63,876,"s10","m0",-0.391167293945898,-0.786208855523472,-2.82036840379616,-1.33188121771355
64,879,"s10","m0",-0.331698328228909,-0.814653803171582,-2.34909371457889,-0.936154279761738
65,931,"s10","m0",-0.386230418332237,-0.968026222326319,-2.52563055515318,-0.819941360333625
66,947,"s10","m0",-0.401728939722603,-0.937188936634635,-2.63992369120518,-0.499321018814548
67,952,"s10","m0",-0.351285406118676,-0.621355857091226,-2.4835793935655,-1.5097003989332
68,964,"s10","m0",-0.362583668679156,-0.716754478479921,-2.58998444824799,-1.36277978938567
69,989,"s10","m0",-0.324673374089029,-0.623565574658963,-2.42700495245571,-1.34463399352984
70,1001,"s10","m0",-0.376800755221945,-0.851176158682718,-2.17958833392531,-1.49540531412638
71,1016,"s10","m0",-0.3864941781457,-0.624713208788071,-2.39766298227436,-0.804329431739688
72,1026,"s10","m0",-0.368677523474702,-0.647090729074533,-2.67519061087998,-1.40695661242865
73,1049,"s10","m0",-0.408318560014653,-0.60776678081252,-2.81741155390299,-0.649988880329712
74,1052,"s10","m0",-0.323218030311901,-0.641162940580957,-3.16969032258389,-1.35051588382902
75,1073,"s10","m0",-0.389843678610532,-0.78690960096439,-2.92395908135874,-0.555714181947331
76,1087,"s10","m0",-0.370831661944362,-0.608477546621347,-2.78896042766627,-0.929301308462156
77,1088,"s10","m0",-0.307080304820782,-0.719993634089423,-2.74652127828269,-1.14022058115477
78,1110,"s10","m0",-0.389847307308766,-0.599394223549643,-2.50360517681833,-0.76641202320533
79,1116,"s10","m0",-0.328479293842604,-0.822854200373262,-2.47594237540315,-1.54013342932741
80,1133,"s10","m0",-0.339605602140473,-0.561908150244763,-2.45760920287602,-1.00718674381456
81,1149,"s10","m0",-0.384757068483045,-0.611390980441544,-2.41582860844757,-1.36420438584623
82,1154,"s10","m0",-0.382216552613517,-0.730440959848621,-2.59822206952433,-1.21800413005389
83,1156,"s10","m0",-0.386948051758239,-0.73410139100661,-2.79140926738892,-1.12744398471974
84,1159,"s10","m0",-0.33838353734444,-0.763163184699373,-2.25918066672697,-1.45841444395385
85,1177,"s10","m0",-0.339226531075786,-0.818719495264825,-2.82152296143422,-1.43923901188313
86,1189,"s10","m0",-0.325335027020264,-0.682611552448575,-2.84579733208867,-1.14509350731877
87,1198,"s10","m0",-0.361907618642906,-0.651032094214709,-2.41447853747626,-1.00268914946253
88,1199,"s10","m0",-0.328922110365645,-0.589731139886741,-2.80088972261237,-1.66980581756878
