"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,11,"s4","m0",-0.589962328704374,-1.11497451472773,-2.55152318529535,-2.45927932151382
2,12,"s4","m0",-0.60006594328252,-1.2896938909541,-3.05265708027242,-1.70647289723317
3,17,"s4","m0",-0.605604520523438,-0.882932391604328,-2.61273390103073,-1.70740647585435
4,35,"s4","m0",-0.578802055911881,-1.18658373577018,-2.71454993302148,-2.28761414365425
5,46,"s4","m0",-0.600452012370937,-1.1906354694395,-2.5529790373343,-2.15051777616564
6,50,"s4","m0",-0.616636231694765,-1.13924794085437,-2.64604178790457,-2.67539458559644
7,82,"s4","m0",-0.636769364821272,-1.17512835212347,-2.68578788419663,-1.24584512330918
8,96,"s4","m0",-0.600620585105055,-0.890560715424747,-2.3662556931778,-2.07387900532957
9,100,"s4","m0",-0.603622213997131,-1.019359883653,-3.13021830135365,-1.66400201401198
10,101,"s4","m0",-0.647467102465734,-0.92902874841761,-3.35508162215525,-1.56369507083984
11,118,"s4","m0",-0.580789416765866,-0.976921534751235,-2.33906985486902,-1.97279690405297
12,161,"s4","m0",-0.587779006007892,-1.03069761608281,-2.438489831677,-2.82898815181798
13,168,"s4","m0",-0.594691010435725,-0.963994563531048,-3.06198467245885,-1.70129549160571
14,169,"s4","m0",-0.586907678501862,-1.22319206115594,-2.78755105631712,-2.11678605558163
15,171,"s4","m0",-0.586331415295423,-1.10747906803235,-2.78058505422443,-2.38884127416866
16,229,"s4","m0",-0.589454076196958,-0.900031618283819,-2.73671115152626,-2.26844630033267
17,230,"s4","m0",-0.579634813920211,-0.991243383097101,-3.13160489598448,-2.55090615603973
18,237,"s4","m0",-0.636404976474092,-1.48460590305873,-3.4420164780046,-2.16072458896433
19,238,"s4","m0",-0.576937898282525,-0.919233612168441,-2.87676280036313,-2.85375921870641
20,266,"s4","m0",-0.576608163827345,-0.967496402047144,-2.14446094843713,-2.27655747861592
21,268,"s4","m0",-0.55917598651749,-0.942430795322517,-2.89129540690929,-2.60549361222341
22,277,"s4","m0",-0.598138489778655,-1.00167141058581,-3.02069181569036,-1.83083734344036
23,288,"s4","m0",-0.589142635551609,-1.09165439711509,-2.67481803312771,-2.54760887170429
24,306,"s4","m0",-0.532210485242791,-0.845946570471429,-2.40542637141895,-3.23317111491799
