"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s3","m0",-0.307404534224577,-2.60642201854195,-1.36091091110121,-2.41752318778439
2,33,"s3","m0",-0.360564513015733,-2.53146960863457,-1.46860242863198,-3.55682547842982
3,34,"s3","m0",-0.277353742779618,-1.55210301499653,-1.50084862461167,-2.38958781305493
4,41,"s3","m0",-0.338267685328166,-2.11484018247182,-1.54731376201332,-1.1677954919387
5,68,"s3","m0",-0.293679324500221,-1.99728897585608,-1.53862992161629,-1.68851858616671
6,97,"s3","m0",-0.297616560695951,-2.59927124322667,-1.38677887065163,-2.39711284022093
7,109,"s3","m0",-0.301763706584021,-2.23820326630958,-1.32125248376715,-2.5611709545943
8,123,"s3","m0",-0.318717045662384,-2.42201848248487,-1.6608579832596,-2.16087786117212
9,126,"s3","m0",-0.277799509264948,-2.06295097065994,-1.45622065935876,-2.64554444619011
10,129,"s3","m0",-0.299101205498365,-2.50053857212331,-1.35620887988959,-1.86750539057213
11,153,"s3","m0",-0.270963141532098,-2.11827361810865,-1.3993839763507,-2.24588600906932
12,158,"s3","m0",-0.323362403911868,-2.09843516974733,-1.43582097020898,-2.23500698525027
13,165,"s3","m0",-0.2788652003352,-2.48512162609998,-1.39799166004964,-3.06293126608396
14,189,"s3","m0",-0.298908889826842,-2.16627735156404,-1.31640725955238,-2.23316618389362
15,191,"s3","m0",-0.27537593842521,-2.04173675909882,-1.14276168242788,-1.82461503772629
16,196,"s3","m0",-0.289373407458473,-1.97541392575484,-1.30737722543421,-2.10721232001268
17,206,"s3","m0",-0.337015852003111,-2.03850274099241,-1.64605938940277,-1.50299304975732
18,209,"s3","m0",-0.316971927287685,-2.46745503692088,-1.60941034106402,-2.10208030131481
19,211,"s3","m0",-0.286575622618058,-2.51805656642636,-1.19084663103489,-2.7328302789136
20,216,"s3","m0",-0.344001357184776,-2.42291936256621,-1.4498321614885,-1.97061693706239
21,230,"s3","m0",-0.338858012233111,-2.64750086855463,-1.34654037114819,-1.97090275664618
22,240,"s3","m0",-0.270975632464965,-2.27419642270071,-1.25885679100728,-2.14889144035326
23,255,"s3","m0",-0.282961060166346,-1.79536869026044,-1.18474647845342,-2.70327072312047
24,258,"s3","m0",-0.263392612091906,-2.13229932006472,-1.18698987223298,-2.5662201256994
25,264,"s3","m0",-0.329129994024695,-2.55049638984801,-1.4528416791526,-2.15331661352883
26,300,"s3","m0",-0.334513289798557,-2.31921856667585,-1.35135355317591,-1.65794288104929
27,312,"s3","m0",-0.330721503383791,-2.31951976653209,-1.1683062198196,-2.23021331485369
28,329,"s3","m0",-0.308792889405751,-2.11302170958487,-1.30257872465017,-1.30273071689515
29,332,"s3","m0",-0.322247490789752,-1.98131275354587,-1.47510891886626,-2.27380425062456
30,368,"s3","m0",-0.300451993542031,-2.43663848752956,-1.44809473910215,-2.455558190011
31,369,"s3","m0",-0.336093488156713,-2.06200613106329,-1.51586869423629,-1.95006456487878
32,370,"s3","m0",-0.284194177488921,-1.91139016440415,-1.66550403884335,-3.27582595645476
33,373,"s3","m0",-0.330435813576573,-2.16745477361047,-1.21942530185807,-1.67003882842315
34,379,"s3","m0",-0.302299116923164,-2.8023642934113,-1.16669911658495,-1.64207893940811
35,388,"s3","m0",-0.297577484118011,-2.51943721282242,-1.57282325391741,-1.38411088841689
36,402,"s3","m0",-0.326689596789537,-2.19439617942147,-1.64135183521472,-0.965238059209329
37,403,"s3","m0",-0.36301661125578,-2.4819806437033,-1.5881149023523,-1.94890756057282
38,412,"s3","m0",-0.321309158529285,-2.23346775621389,-1.29218310340633,-1.28227201005565
39,417,"s3","m0",-0.301367206844007,-2.28323697530979,-1.25842368394348,-1.94918381786505
40,422,"s3","m0",-0.335007427033687,-2.15968479197846,-1.29551747647992,-1.8777865602396
41,426,"s3","m0",-0.340236630455336,-2.1539984897411,-1.63267724153156,-2.68157648209101
42,437,"s3","m0",-0.346518231338698,-2.12871802834203,-1.32362874237243,-1.5486494146437
43,439,"s3","m0",-0.276335653743512,-2.04177409024805,-1.31423816898555,-2.1202888377968
44,445,"s3","m0",-0.299412120202881,-2.11002023958179,-1.34918538898533,-2.38434594309812
45,489,"s3","m0",-0.28954849593984,-2.26287831480383,-1.52782244196204,-1.53947639345294
46,491,"s3","m0",-0.312109153996722,-2.09704697730352,-1.36924149107311,-2.49729940675748
47,505,"s3","m0",-0.293699426621732,-2.17213458739981,-1.14403830610585,-2.4157323182261
48,546,"s3","m0",-0.352418646741564,-1.9806049563231,-1.29807067689992,-1.50421426366409
49,547,"s3","m0",-0.283156729538616,-2.20948674022642,-1.63796126771429,-1.80945463108216
50,562,"s3","m0",-0.336829920438065,-2.36953364004253,-1.46254273402409,-1.68118042587218
51,566,"s3","m0",-0.292862057335796,-2.23173860367495,-1.42239678782181,-2.0591252488155
52,575,"s3","m0",-0.3014861680405,-2.35560344633632,-1.25179488321045,-1.87694466068546
53,586,"s3","m0",-0.278066276323548,-2.62049266410609,-1.48712971052116,-2.52459806524129
54,590,"s3","m0",-0.271624376401186,-2.05952364889189,-1.05487255195129,-2.53415996479073
55,606,"s3","m0",-0.374152615471167,-2.0197405477967,-1.26828615182072,-1.23047008722866
56,607,"s3","m0",-0.25596388339917,-2.21450677989451,-1.67613233710535,-3.59297525187991
57,610,"s3","m0",-0.34810086469803,-2.07788888669885,-1.19646725957228,-2.30438152772376
58,620,"s3","m0",-0.327336970575908,-2.21036280833527,-1.17036673723943,-2.85851638492552
59,631,"s3","m0",-0.347520950220894,-2.05335734887756,-1.32952226510457,-1.43587910497357
60,639,"s3","m0",-0.314015871838442,-2.21186099137459,-1.38340960131431,-2.11699321940701
61,643,"s3","m0",-0.312670896541466,-2.37017956985545,-1.23353803868191,-1.62184642514187
62,645,"s3","m0",-0.295251268903472,-2.06941357400213,-1.36277467755825,-1.76413974353655
63,657,"s3","m0",-0.311301759292115,-2.46967774387242,-1.26755163009004,-2.1485085991372
64,661,"s3","m0",-0.388082237349374,-2.45304151002846,-1.4932238455597,-1.32943120632328
65,662,"s3","m0",-0.334696615424071,-2.40423374798167,-1.48472422805029,-1.96556865650822
66,692,"s3","m0",-0.337336169236815,-2.280848752005,-1.57816778358213,-2.75916796555721
67,739,"s3","m0",-0.292809865058996,-2.53138785716775,-1.9492963144971,-1.99874616380018
68,761,"s3","m0",-0.317956141711531,-2.43576164255373,-1.79034276459192,-1.69455192448009
69,766,"s3","m0",-0.281145715201134,-2.11024517678701,-1.21990480333955,-1.23515973784394
70,787,"s3","m0",-0.314323275606085,-2.30778607935735,-1.41100607403848,-1.58075937266979
71,802,"s3","m0",-0.285774033030425,-1.97014252781711,-1.51730054403029,-2.41892170201212
72,806,"s3","m0",-0.276936871569527,-2.33097641008309,-1.23852028276012,-2.35020930202608
73,809,"s3","m0",-0.277081324074784,-2.11227839836453,-1.11664870010172,-2.90586087843101
74,829,"s3","m0",-0.340092799038318,-2.05386729816059,-1.72545182223972,-2.13277981982116
75,839,"s3","m0",-0.289405129263241,-2.50068797560229,-1.3831812177681,-2.57219581736691
76,846,"s3","m0",-0.322438032300545,-2.0246303147618,-1.29243579175907,-2.09860514323665
77,861,"s3","m0",-0.286876731576822,-2.1277464028622,-1.22093744104416,-2.5523193978639
78,862,"s3","m0",-0.300728629470573,-2.31863657181145,-1.26568778409594,-1.38497663862749
79,872,"s3","m0",-0.303697168796337,-2.4656889686858,-1.39956966234308,-2.99020453043095
80,877,"s3","m0",-0.268569669123866,-1.97803336668668,-1.36979485406099,-3.03227790251775
81,899,"s3","m0",-0.301260595319061,-2.55177003611337,-1.5258445214356,-2.30574383132654
82,908,"s3","m0",-0.314912669564045,-2.33114911649034,-1.49763044276835,-2.89673200049525
83,943,"s3","m0",-0.283754937053111,-2.28819478249228,-1.40829902467295,-2.07440404559691
84,963,"s3","m0",-0.300644858579775,-1.83194977153312,-1.44917267330948,-2.36360366235381
85,965,"s3","m0",-0.339568207738765,-2.28595706724449,-1.43511103553504,-2.74037296974783
86,984,"s3","m0",-0.304307778096113,-1.69589113072546,-1.36015563847745,-1.94533976553885
