"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,13,"s7","m0",-0.341533320841716,-2.48265299017209,-1.46966672152087,-2.13932343238736
2,61,"s7","m0",-0.320723202228672,-2.64520890234423,-1.36872199923282,-3.42757317540096
3,82,"s7","m0",-0.316528574636916,-2.64742526135131,-1.2432834723854,-2.71040269508349
4,109,"s7","m0",-0.295193512161025,-2.47750839525786,-1.50967595038119,-2.28324364362661
5,124,"s7","m0",-0.307679142161907,-2.29093087555853,-1.65251328685842,-2.05805622003715
6,137,"s7","m0",-0.38888354518388,-2.53081925488336,-1.0834977155299,-1.09863004648758
7,145,"s7","m0",-0.27706391126543,-2.19999750434986,-1.0404067467514,-2.66976583274928
8,147,"s7","m0",-0.29097613213187,-2.56190115104868,-1.39859245298555,-1.88146137785124
9,164,"s7","m0",-0.298866998844314,-3.02235701701056,-1.55839526101159,-2.30331321664816
10,192,"s7","m0",-0.313756257706406,-2.66932280042783,-1.29731612896049,-2.14989743070353
11,203,"s7","m0",-0.329331597552583,-2.57578551149415,-1.3683391654974,-1.69339829284822
12,240,"s7","m0",-0.243656638058047,-2.55173642408315,-1.12566095473638,-1.98607770261232
13,251,"s7","m0",-0.319042642167767,-2.09096261887051,-1.37060971691362,-2.44792472124958
14,253,"s7","m0",-0.306843738124168,-2.73905368199707,-1.11423829390549,-1.62226031430685
15,289,"s7","m0",-0.303470937673815,-2.3316612199274,-1.24556647249289,-2.39623577811704
16,300,"s7","m0",-0.355283655144966,-2.74983378401259,-1.30423623128484,-1.79195870875163
17,303,"s7","m0",-0.291391775132463,-2.72893419239586,-1.05395216438769,-2.76060451228708
18,311,"s7","m0",-0.327315122707966,-2.53252861870401,-1.32119587487385,-2.226020278459
19,327,"s7","m0",-0.281812970980547,-2.18947639851498,-1.34902390045847,-2.6636798836254
20,355,"s7","m0",-0.282823537497036,-2.56734601088559,-1.36033890079522,-3.48397951697389
21,358,"s7","m0",-0.350327739523233,-2.72879301799928,-1.24476944683512,-1.43774851341383
22,399,"s7","m0",-0.305720623983666,-2.08863191687805,-1.52082864261403,-3.24310759373877
23,402,"s7","m0",-0.338088827894613,-2.4021934572067,-1.09695291047432,-1.27049623701073
24,403,"s7","m0",-0.346486305374293,-2.57662963841258,-1.29286432523631,-2.14574711628122
25,410,"s7","m0",-0.297525805669527,-1.80821019926365,-1.26807613168103,-2.48773796953272
