"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,3,"s15","m0",-0.640345654583023,-2.31685547198324,-1.78798518479692,0.55561907865307
2,18,"s15","m0",-0.592728161711543,-2.70722324385838,-1.14223819607943,0.27528286461898
3,20,"s15","m0",-0.577417825148177,-2.17886965328811,-1.21625004008835,0.254434240125551
4,37,"s15","m0",-0.674395038247761,-2.87102678865762,-1.42512031088028,1.1886069450352
5,49,"s15","m0",-0.606794115454893,-2.36459353474413,-1.29901961319937,0.384669105719428
6,55,"s15","m0",-0.596587332078749,-2.42148168920603,-1.24991107075502,0.422917678676194
7,68,"s15","m0",-0.689704576721322,-2.13287982478927,-1.21984114894297,1.31900852292811
8,72,"s15","m0",-0.648518187902777,-2.71469952774357,-1.81204133020483,0.965089789891709
9,74,"s15","m0",-0.644236069814551,-2.68887594953342,-1.57141934696727,0.850179064544093
10,77,"s15","m0",-0.66752242268763,-2.54963714457154,-1.82418955076516,1.11163624562914
11,86,"s15","m0",-0.639623487465553,-2.30719316041366,-1.12161367836046,0.755421555016211
12,97,"s15","m0",-0.634094737594754,-2.5636665726775,-1.24101766191795,0.865816544974647
13,116,"s15","m0",-0.669466538299995,-2.18445445815471,-1.25986642466786,0.700977485500214
14,119,"s15","m0",-0.663030465014979,-2.31042358436585,-1.10944036515633,0.876162387169934
15,126,"s15","m0",-0.677547282317811,-2.42882072368145,-1.21351430737118,1.1020255111777
16,133,"s15","m0",-0.638077226806943,-2.40033667680376,-1.38411506198637,0.728258601067229
17,146,"s15","m0",-0.665094627998683,-2.33146064920512,-1.47173565332684,0.699252084717755
18,160,"s15","m0",-0.631612965104217,-2.65422391520118,-1.42038908796651,1.06576149676326
19,177,"s15","m0",-0.651162017869006,-2.3780219191937,-1.27363382528661,0.862148499896425
20,192,"s15","m0",-0.623864008435181,-2.0157632113332,-1.28540713696121,0.850906356723626
21,196,"s15","m0",-0.637280845327785,-2.16917745268915,-1.28475310321304,1.37970401234118
22,204,"s15","m0",-0.622794060599057,-2.36475799137726,-1.30900496024663,0.735657461305631
23,209,"s15","m0",-0.551478173181715,-2.50415808602995,-1.29876333296134,0.600176517985319
24,215,"s15","m0",-0.617616201643217,-2.02662114611924,-1.35244278571,0.663914522611863
25,216,"s15","m0",-0.637385636555541,-2.97360631656682,-1.19846166087566,1.05015829893373
26,230,"s15","m0",-0.64547518863959,-2.40965506170297,-1.17594475774367,1.24298058726974
27,234,"s15","m0",-0.664072574001507,-2.28900206815856,-1.15818364694489,1.28501352732159
28,251,"s15","m0",-0.648904058984889,-2.55847567171801,-1.05595488859934,1.26508719231009
29,258,"s15","m0",-0.664821431544529,-2.50332113608851,-1.41410328972177,1.00738651587838
30,286,"s15","m0",-0.668195814612705,-2.2211198029564,-1.84936891777954,1.17881124266088
31,287,"s15","m0",-0.638048703869715,-2.25575201315454,-1.59937076997678,0.757471222481328
32,290,"s15","m0",-0.644204449444939,-1.87059678231252,-1.56723864498463,0.472894985988015
33,313,"s15","m0",-0.661884706289982,-2.26280096127272,-1.44452092395904,0.852136838792547
34,319,"s15","m0",-0.659736071679195,-2.01157485440389,-1.71055599113735,1.02626835031698
35,320,"s15","m0",-0.619452301428456,-2.19407537459317,-1.18948365335233,0.602191442671535
36,355,"s15","m0",-0.652413638497569,-2.04868484097129,-1.47728937091707,0.862814004138776
37,357,"s15","m0",-0.598925678427031,-2.52707012308674,-1.23542038057994,0.746456896428462
38,395,"s15","m0",-0.646880270721242,-2.67710487703789,-1.6711204660782,0.836921223497819
39,457,"s15","m0",-0.64751905212232,-2.21695482551043,-1.1666471986397,0.628787720105809
40,461,"s15","m0",-0.651410894477727,-2.32147398295934,-1.1932871932458,0.786568926247994
41,482,"s15","m0",-0.63086565581612,-2.31698222738984,-1.39980888046975,1.18425227180974
42,516,"s15","m0",-0.652152709188211,-2.38114501097063,-1.61151921210609,0.915848494722824
43,530,"s15","m0",-0.699393759197354,-2.9428273017401,-1.19686006855885,1.2210417336028
