"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,7,"s0","m0",-0.0288187526629248,-0.896700295747355,-2.00366324698239,-0.341425466938354
2,25,"s0","m0",-0.00582114517134435,-1.06740227167918,-1.30191581771128,-2.23892693794561
3,54,"s0","m0",0.0024418199521948,-0.733036091800609,-2.03586188849435,-1.17312199786389
4,76,"s0","m0",-0.0500523707746292,-0.765514719587147,-1.89231940776151,-0.833941023898406
5,79,"s0","m0",-0.0543099757680804,-1.39660728135729,-1.73032137566998,-1.12477555060668
6,80,"s0","m0",0.0115054005338627,-0.901077903978821,-2.30699229205286,-1.96080204791205
7,87,"s0","m0",-0.0171387536236076,-1.02118207443192,-2.11132075525921,-1.41906510426742
8,93,"s0","m0",-0.0428363104459894,-1.13993392565303,-1.85060018385797,-1.15138226742598
9,98,"s0","m0",0.00892593327151116,-0.955892665281507,-1.71248048224868,-1.05190449242539
10,100,"s0","m0",-0.0331089309235087,-0.879614340151108,-1.85809504889786,-0.739909187273258
11,105,"s0","m0",-0.0558678767323202,-1.18032372600117,-2.25135547366776,-0.676671281557866
12,109,"s0","m0",-0.0953787216609074,-1.02566226714531,-1.85522063937049,-0.363150381463849
13,121,"s0","m0",-0.079948954320931,-1.0520478701402,-1.79637956177204,-0.57792021195417
14,128,"s0","m0",0.0300336393137862,-0.881761952562461,-1.65253647528625,-1.39562350273027
15,143,"s0","m0",0.0179892561480024,-0.695271449120955,-2.05047011608972,-1.27446698144146
16,144,"s0","m0",-0.0085743134801054,-0.828045185125289,-1.97629808614652,-1.68912032458778
17,192,"s0","m0",0.0713944164522423,-0.885337795017822,-1.41526244360189,-1.73395116770722
18,198,"s0","m0",-0.0447274716671315,-1.14865223858248,-2.0737416873947,-0.86100277553142
19,216,"s0","m0",0.0130551768308909,-1.16406514937334,-1.63871812989397,-2.09809153455448
20,235,"s0","m0",-0.000642777839076132,-0.839306592653504,-1.85451820834739,-0.862943199161463
21,238,"s0","m0",-0.0557320984035017,-1.02814631826859,-2.12130034567685,-0.718972509926377
22,255,"s0","m0",-0.0638435123791427,-1.01742459118965,-1.62544381492522,-0.364786694549958
23,262,"s0","m0",0.00538869664187768,-0.913775401910098,-1.62325640904675,-1.85933985211646
24,266,"s0","m0",0.0424943029166339,-0.97111681415428,-1.52614210524465,-1.13526219061196
25,267,"s0","m0",-0.0286877434692381,-0.828631725231529,-1.47494094770478,-0.0409619647952132
26,276,"s0","m0",0.00136637878062138,-0.989088752624511,-2.25829566793255,-0.944833532273732
27,291,"s0","m0",0.0252066773834394,-0.839371665763326,-1.69930456275166,-1.49647671957873
28,297,"s0","m0",0.0111296058159585,-0.872944585138607,-1.66777363281155,-1.56693758631395
29,303,"s0","m0",-0.0767198840288948,-1.0237018381896,-1.64737109896833,-0.891192335432172
30,309,"s0","m0",0.0345635097597189,-0.993123985155089,-1.46547761932683,-1.00076606032422
31,322,"s0","m0",-0.00780056365167429,-0.972666711924769,-1.53450851511246,-1.26891209517212
32,354,"s0","m0",-0.0213616582616583,-0.958771127930044,-1.65588199504936,-0.723543872196329
33,357,"s0","m0",-0.0110431183627326,-0.971961389882838,-1.93628249520419,-1.34948759289222
34,359,"s0","m0",-0.0196519308712764,-0.948373321439081,-1.71517400225648,-1.59456185924324
35,360,"s0","m0",0.00490930359190878,-1.11263528173901,-1.83811148873013,-1.20643385595183
36,365,"s0","m0",0.041980805089799,-0.973044186832395,-1.80687111241352,-1.98684562405271
37,369,"s0","m0",0.0248817924109795,-0.958912483023728,-1.72985475910108,-1.82502537627718
38,389,"s0","m0",0.0165753174427283,-0.688638597852933,-1.68046703144744,-1.41227266660395
39,393,"s0","m0",-0.00190213051492477,-1.0074534532766,-1.76774745766785,-0.46304402131649
40,403,"s0","m0",0.0136067652362172,-0.910383134467099,-1.82101466998405,-1.76665865277229
41,406,"s0","m0",0.0438181036519581,-0.773857751427213,-1.44415118852584,-2.43738262049921
42,407,"s0","m0",-0.0179515428783348,-0.995102519187811,-1.78260395773871,-1.08400867442513
43,412,"s0","m0",-0.0058841342511317,-0.931755973670392,-1.99324486359025,-1.35118372620598
44,420,"s0","m0",-0.00908347361202199,-0.875530521294292,-1.9026147089962,-1.41646020592855
45,444,"s0","m0",0.0105182192309254,-0.72681675769862,-2.04884948094214,-2.04189880077525
46,465,"s0","m0",-0.0545929421594056,-0.742132549077356,-1.633580347294,-0.744100169411907
47,496,"s0","m0",-0.109762417801784,-1.32618071578506,-2.05424891812106,-0.430956474490024
48,498,"s0","m0",0.0247830442706826,-0.818508551370153,-1.45871251336569,-1.08746339167827
49,516,"s0","m0",-0.0404426354263616,-0.864532790149786,-1.90561633726042,-0.912749740091657
50,523,"s0","m0",-0.044552971117817,-1.01737100506206,-1.74712820267342,-1.18326919605958
51,527,"s0","m0",-0.0140426625796432,-0.704250203651846,-1.89269959361979,-1.12390054341046
52,538,"s0","m0",0.0437552378887014,-0.779132525962411,-2.40329808228488,-1.62923739210153
53,540,"s0","m0",-0.013630131418956,-1.0961964503298,-1.9109124402311,-1.74982378217714
54,552,"s0","m0",0.018906004579179,-0.832694098309266,-2.03380714928904,-1.19922391495203
55,565,"s0","m0",-0.0355388990246705,-0.905444987600207,-2.01292826208478,-1.51857485582885
56,598,"s0","m0",-0.0517989949868172,-0.858563732073229,-2.1138907594316,-0.424325333060726
57,601,"s0","m0",-0.0106227776069781,-0.933340155086509,-1.96822087276239,-1.23511812706626
58,602,"s0","m0",0.000728231342523214,-0.916515314521575,-1.73125268081879,-1.29249962850418
59,603,"s0","m0",0.0576273161857793,-0.893200911026458,-1.80169693542984,-1.69568921761966
60,608,"s0","m0",-0.0849134317836435,-1.04498666934464,-2.0786328745825,-0.500440382673709
61,624,"s0","m0",-0.0218810574349282,-0.719770067032347,-1.77215260094389,-1.27864550850076
62,625,"s0","m0",-0.0168273891846546,-1.004363299256,-1.82124405644078,-1.14678100192242
63,636,"s0","m0",0.0334743829589803,-0.643480404089528,-1.57642968245882,-1.62929927655827
64,639,"s0","m0",0.000219256398755673,-0.720521344511831,-1.69084432790737,-1.54765238481765
65,654,"s0","m0",0.000590775256169934,-0.869508034312114,-1.88568324903226,-0.957765314581847
66,665,"s0","m0",0.0118367144340242,-0.787699059428594,-1.69999758160902,-1.60063614739318
67,668,"s0","m0",-0.0128535426621802,-1.21512877193108,-2.11334712363681,-1.2215954610627
68,675,"s0","m0",-0.0286059520917812,-0.86909021512646,-1.71546632044614,-1.16348264867398
69,684,"s0","m0",-0.0520756919366005,-0.80843293253538,-1.73971815423525,-0.563036639850982
70,705,"s0","m0",-0.0829297337469745,-1.62508984326297,-1.81139242897499,-0.562652828873983
71,731,"s0","m0",-0.0257064332406783,-0.961839000636995,-2.00155308308491,-1.06441196857467
72,740,"s0","m0",0.0222779765196961,-0.938964471218092,-2.19218103543857,-1.28243963189534
73,752,"s0","m0",-0.0752548665133273,-1.09099220107518,-1.99661375539012,-0.37622934846677
74,764,"s0","m0",-0.00596565321798747,-1.06846043233052,-1.62148826561239,-1.40247466543616
75,777,"s0","m0",-0.0323508457710396,-1.08247270004506,-1.65785025754437,-1.3023291611894
76,792,"s0","m0",-0.0440121366613681,-0.905273914247435,-1.78405414691273,-0.431094373806135
77,793,"s0","m0",0.00855860710044274,-0.771964079513317,-1.54391291840336,-1.48351377437424
78,829,"s0","m0",-0.0832245154357104,-0.934463263540858,-1.90711043219706,-0.0483462435662755
79,865,"s0","m0",0.016937426561693,-1.04376939700118,-1.5184775377435,-1.36485188414269
