"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,9,"s14","m0",-0.370882796579102,-0.937318474877166,-1.93557361407184,-0.944279388672073
2,16,"s14","m0",-0.348509597453909,-1.36835052197453,-2.18691114506449,-0.56527145856149
3,46,"s14","m0",-0.365089621102329,-1.12328932877471,-2.03833888843395,-0.406969123758821
4,48,"s14","m0",-0.366279391980053,-1.09082745017234,-2.2429231098606,-1.06995298601396
5,53,"s14","m0",-0.33767250964273,-1.22358590844685,-2.35047736439512,-1.68922956226655
6,56,"s14","m0",-0.284434394874535,-1.2044418907847,-2.17892714443929,-1.48732671487422
7,57,"s14","m0",-0.34461005796344,-1.43954726636908,-2.07064013212292,-1.7718475680565
8,58,"s14","m0",-0.395132647062012,-0.873722708201056,-2.2807559429687,-1.04661887137659
9,71,"s14","m0",-0.311293129138383,-1.23252420779893,-2.36240048531341,-1.99897252058342
10,86,"s14","m0",-0.318992112492714,-0.877883449046464,-2.40660542844328,-1.87101374407864
11,96,"s14","m0",-0.345580064734467,-1.07472860791272,-2.89758518074671,-1.54379133048499
12,118,"s14","m0",-0.310488110333848,-0.7640283292131,-1.82374138888843,-3.07899250345716
13,119,"s14","m0",-0.27026841082475,-0.957951053563911,-2.01474911459698,-2.16733466195733
14,120,"s14","m0",-0.32347574222085,-1.08402131970287,-1.93272899709506,-1.26448942416204
15,132,"s14","m0",-0.301547714599114,-1.10085819570576,-1.88098057677801,-2.0553217367993
16,135,"s14","m0",-0.331324596163436,-0.965625969869875,-2.28621728344062,-1.46169819473012
17,143,"s14","m0",-0.405583218083547,-1.41740691668752,-2.35026534126365,-0.769846263265061
18,149,"s14","m0",-0.312162670634192,-1.14103372446109,-1.96405520407427,-2.21093475225829
19,176,"s14","m0",-0.303239470459076,-1.07366690699257,-2.19734982573112,-3.03345743539491
20,177,"s14","m0",-0.312637265068146,-1.21226338204395,-2.61814751448066,-1.17605658579047
21,191,"s14","m0",-0.324682299170341,-1.4502598249776,-2.35433471899338,-2.72527692065517
22,194,"s14","m0",-0.388062307414728,-1.23071316309003,-2.30453604363341,-1.0804184316086
23,205,"s14","m0",-0.382383034701376,-1.35692131964137,-2.52317812707118,-0.917570969877366
24,215,"s14","m0",-0.291404622849185,-1.16672304499917,-2.07217940756443,-2.24718319529874
25,220,"s14","m0",-0.325361895256541,-1.01259118213998,-2.31890356350364,-2.4829688236981
26,230,"s14","m0",-0.407466630780155,-1.31686922078999,-1.93112333101046,-0.95899751544317
27,242,"s14","m0",-0.422886694612414,-1.07758787337957,-2.54126574290774,-0.581717698760164
28,266,"s14","m0",-0.364118957394354,-1.09395465035827,-2.64246428658542,-1.71824723241969
29,284,"s14","m0",-0.312147347396951,-0.89659720374205,-2.506981175357,-1.16542915281081
30,297,"s14","m0",-0.342441088775892,-1.05668899841438,-2.23580693047833,-1.48071849058298
31,303,"s14","m0",-0.364537179540765,-1.41987384181783,-2.33268033052227,-1.82953688244406
32,315,"s14","m0",-0.365935441524826,-1.18056040639374,-2.2069293300355,-2.16477522753794
33,325,"s14","m0",-0.355380455560521,-0.998722200454848,-2.42707043672435,-2.31982060316889
34,328,"s14","m0",-0.316638478020643,-1.00549769033898,-1.93982398336442,-1.5106052877427
35,348,"s14","m0",-0.37851389349529,-1.03857515755719,-1.94291650182175,-1.08582232585998
36,354,"s14","m0",-0.372625680534619,-1.11746361146278,-2.48528838731567,-1.04288721968066
37,357,"s14","m0",-0.348171696434001,-0.997828563552036,-2.27035745506892,-1.31594662198405
38,362,"s14","m0",-0.34046984997944,-1.19031824147936,-2.32265531010641,-2.08878648509756
39,387,"s14","m0",-0.274558020015801,-0.813292771893659,-2.13291040737579,-2.15853249928989
40,393,"s14","m0",-0.347931013178061,-1.02489121717777,-2.15374090591987,-1.09484798555091
41,397,"s14","m0",-0.296077518836143,-0.902180613139972,-1.88386641004263,-1.85310418218188
42,405,"s14","m0",-0.337303360852886,-0.924213262736962,-2.33785602229612,-1.11545457132644
43,417,"s14","m0",-0.354347379966087,-1.02432665725651,-2.31883794755835,-1.63932496640311
44,426,"s14","m0",-0.310454108811625,-1.4428462727776,-2.42017757395258,-3.07387883322104
45,428,"s14","m0",-0.309967478239569,-1.02798679506157,-2.22724565722942,-1.73957153425847
46,434,"s14","m0",-0.337065254770117,-1.16691357275099,-2.48715467731924,-1.53808185100256
47,446,"s14","m0",-0.264812683070434,-0.889023051369981,-2.20528171422551,-2.27320165177768
48,466,"s14","m0",-0.355781258143247,-1.13427408955761,-2.08653391412075,-1.23711464363469
49,468,"s14","m0",-0.39883145764131,-1.10555274488138,-2.32614162196281,-0.874004659388157
50,469,"s14","m0",-0.414557429133348,-1.29827920766238,-2.33412123309336,-1.05832059423948
51,473,"s14","m0",-0.313373580451545,-1.33241898234218,-2.22343565093326,-1.72449530087417
52,474,"s14","m0",-0.357770846057834,-1.15481228474462,-2.05410392282579,-1.51712146844641
53,486,"s14","m0",-0.371107413724609,-0.990997264216234,-2.07331520236083,-1.74699365306229
54,490,"s14","m0",-0.305699754840675,-1.20742575210245,-2.26372155510082,-1.81566145390973
55,500,"s14","m0",-0.390600120361916,-1.28905705021796,-2.23896107265461,-1.27378878297475
56,501,"s14","m0",-0.317771268175959,-0.889928968889527,-1.87569171819128,-2.18962417770233
57,519,"s14","m0",-0.340605496439752,-0.999582307930455,-2.07464775537334,-1.91403097246113
58,527,"s14","m0",-0.425800340911998,-1.02270728079268,-2.32648478586045,-1.05318721695333
59,533,"s14","m0",-0.351100450375055,-0.950157480494964,-2.29010449056332,-1.07013747107923
60,535,"s14","m0",-0.402616961610789,-1.38850475313737,-2.17407345547287,-0.758558578874215
61,554,"s14","m0",-0.312715645008541,-1.29633153243419,-2.34244114793658,-1.53708153114635
62,573,"s14","m0",-0.310279851594875,-1.27932110460218,-2.11870134857136,-1.1143842417731
63,576,"s14","m0",-0.313636354654768,-1.01058200588822,-2.45784618246382,-1.5693026289408
64,578,"s14","m0",-0.336187125828979,-0.95448940667433,-1.95495714303019,-1.37580438000725
65,588,"s14","m0",-0.288534432243502,-0.903825516757063,-2.11754756791275,-1.801035735339
66,608,"s14","m0",-0.362533501172621,-1.23099220175029,-2.20953470068986,-1.06830227024586
67,636,"s14","m0",-0.343315471031995,-1.28190597613895,-2.11011630588461,-0.872709415388209
68,646,"s14","m0",-0.359786288287705,-1.00176294238056,-2.44100081303011,-1.16172788509542
69,662,"s14","m0",-0.388379470580946,-1.20983961650405,-2.23762049804868,-0.562894419521637
70,664,"s14","m0",-0.352187443070693,-1.17521761752917,-2.45676021569103,-1.66544704984747
71,690,"s14","m0",-0.321662323198071,-0.989891591588069,-2.45944438856084,-1.45892047450691
72,698,"s14","m0",-0.320294148868314,-1.07154750353672,-2.61661286967077,-1.7162005546587
73,702,"s14","m0",-0.36041424357506,-1.11786618118996,-1.99660191344694,-1.21927060020644
74,715,"s14","m0",-0.352937902129376,-1.2183248095639,-1.88562572216393,-1.38585184495258
75,719,"s14","m0",-0.429925265455313,-1.00158533016421,-2.19619494326951,-0.859624639495447
76,723,"s14","m0",-0.383826781146545,-1.12818762857642,-2.04568421019783,-0.884814771709815
77,746,"s14","m0",-0.34687614217895,-1.538889111961,-2.2769161598288,-1.26375644942232
78,762,"s14","m0",-0.322922073181061,-1.02756652436877,-2.62987948809709,-1.74423377300591
79,769,"s14","m0",-0.313129789716287,-0.938776116614904,-2.04094243353047,-1.42995685759135
80,782,"s14","m0",-0.354629426328261,-1.1234207954038,-3.0507934349405,-1.89209566311368
81,788,"s14","m0",-0.389160123732191,-1.32739823786769,-1.920821955795,-0.818575345719572
82,797,"s14","m0",-0.309870710861956,-1.04008345941661,-2.17805409467369,-1.79398336459907
83,798,"s14","m0",-0.307952948987245,-1.05080024470603,-1.99693466522096,-2.09362427104413
84,808,"s14","m0",-0.358703949208128,-1.32219531560174,-2.21649285167509,-1.11265716021176
85,818,"s14","m0",-0.330042814906211,-1.13178496704135,-2.18263990826811,-3.26467858778403
86,830,"s14","m0",-0.328987367619453,-0.899821650894476,-1.92340093618099,-2.22591246947052
87,854,"s14","m0",-0.404852796299001,-1.08700594670526,-2.12330469679955,-1.53713545972399
88,862,"s14","m0",-0.322901192163088,-1.21784022622696,-1.97907563939212,-1.52106900664148
89,867,"s14","m0",-0.35475100247399,-1.1219294996078,-2.11767987534023,-1.06697445705886
90,874,"s14","m0",-0.351166808508983,-1.34570708728741,-2.23890980059495,-1.45296379279381
91,880,"s14","m0",-0.357462360818349,-1.0960520564959,-2.16548514629404,-1.67073307445625
92,920,"s14","m0",-0.375571948539984,-1.14169333271528,-2.3355641239551,-1.32634631047738
93,951,"s14","m0",-0.343852338279514,-1.21525022882633,-2.39910925816299,-1.5305015499077
94,975,"s14","m0",-0.34546969299151,-1.32089965014268,-2.38811969581564,-1.00226675067717
95,999,"s14","m0",-0.260048892788783,-0.888342852673101,-1.84355697177792,-2.62488508224803
96,1018,"s14","m0",-0.322607459205596,-1.07335622901004,-2.31055901598554,-1.91001724611691
97,1032,"s14","m0",-0.354143441111281,-1.22188029054519,-2.27740903920438,-1.22990166852275
98,1065,"s14","m0",-0.343119271752944,-1.41188100328085,-2.39414978829826,-1.23810991389202
99,1091,"s14","m0",-0.394213375424672,-1.40244816648129,-2.17419104790213,-0.979895387363854
100,1092,"s14","m0",-0.348655067966846,-1.12955663276126,-2.37750773391952,-1.16167409497053
101,1102,"s14","m0",-0.397575788652092,-1.16279973534226,-2.01763708042082,-0.494633489764017
102,1105,"s14","m0",-0.382805822039091,-1.15148324069828,-2.0796649914603,-0.978383490583715
103,1138,"s14","m0",-0.302521772008571,-0.914790641295936,-2.22754448431653,-2.0953484113306
104,1157,"s14","m0",-0.38361321318252,-1.23670015200035,-2.06251270457132,-0.980660630096001
105,1168,"s14","m0",-0.343763724916479,-1.00208661115687,-2.19855778575426,-1.45890325595686
106,1175,"s14","m0",-0.366738896673204,-1.29189399276945,-2.21616695833619,-1.38484902129899
107,1208,"s14","m0",-0.307671101066317,-1.09273995710024,-2.08828242730482,-0.827015677232375
108,1211,"s14","m0",-0.341174409446506,-1.01120428448186,-2.31140918645208,-1.77983698889423
109,1258,"s14","m0",-0.268603749597186,-0.938593746352309,-2.21949666323333,-1.32290011343197
110,1268,"s14","m0",-0.33643270826295,-1.13612957467368,-2.3991421588727,-1.65536972965323
111,1269,"s14","m0",-0.297735166346964,-1.03217980729831,-1.97552958444228,-1.95337626641447
112,1284,"s14","m0",-0.323361697176825,-1.22489687087159,-2.39971613159487,-1.31402131583298
113,1285,"s14","m0",-0.375096058670161,-1.038478931743,-2.41400018484872,-1.19754233899054
114,1286,"s14","m0",-0.299657682792598,-1.02520181692186,-2.43404605064791,-2.05845562217436
115,1293,"s14","m0",-0.403404898627251,-1.12148859972098,-2.58104279075106,-1.14013767510814
116,1298,"s14","m0",-0.340636258246945,-1.21139555756632,-2.20956276384821,-1.16007783757398
117,1311,"s14","m0",-0.350503488754502,-1.32856119059738,-2.87819101070045,-0.873860812962122
118,1328,"s14","m0",-0.292017728627499,-0.937505211203187,-2.17497141748064,-2.20260106120757
119,1337,"s14","m0",-0.351257445867876,-0.905853582540587,-2.60759359974284,-2.10025468670878
120,1365,"s14","m0",-0.373452443971793,-1.19109883043084,-2.54888638825239,-1.15981777143361
121,1369,"s14","m0",-0.293463256407544,-0.826651828443094,-2.13579079468184,-1.71998299897818
122,1385,"s14","m0",-0.389773346469848,-1.0922070296895,-2.52244650323444,-0.871116401690661
123,1399,"s14","m0",-0.384636456203455,-1.03979062886209,-2.77059745298603,-0.853144951804857
124,1427,"s14","m0",-0.298270627721111,-0.972019681311659,-1.94537610689962,-2.79106952602319
125,1450,"s14","m0",-0.331687283930216,-1.04569428206353,-2.16474814921025,-1.93599952781891
126,1480,"s14","m0",-0.32981578339011,-0.746792943298883,-2.04401792371708,-1.0224118668799
127,1485,"s14","m0",-0.383408783960267,-0.911068866530026,-2.51085287597256,-0.840212400587956
128,1492,"s14","m0",-0.296564136505613,-0.955089403011624,-1.97416478422101,-2.24208136869599
129,1505,"s14","m0",-0.3518308053585,-1.12173735459847,-1.64501528291773,-1.09205387054823
130,1525,"s14","m0",-0.380845753529958,-1.37079771577953,-1.86297202528414,-0.783459790910912
131,1532,"s14","m0",-0.40242771754344,-1.37818535459252,-2.28745218352288,-0.888970751582205
