"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,37,"s5","m0",-0.429829057391335,-0.842427401217826,-2.92450076912454,-1.02615701243056
2,43,"s5","m0",-0.333449294782156,-0.661476352735879,-2.34170556399386,-1.2495392596384
3,62,"s5","m0",-0.316060229987322,-0.765811270362962,-2.77111028828678,-2.66570672854356
4,100,"s5","m0",-0.301486948944959,-0.82786173180217,-2.2810644632043,-1.70246519875025
5,126,"s5","m0",-0.30231082345196,-0.700476734659899,-2.44177570209686,-1.97402699943666
6,140,"s5","m0",-0.326406109055574,-0.538597966792928,-2.96609799544015,-1.64921926830775
7,156,"s5","m0",-0.348956166465819,-0.851921489839411,-2.47811251374743,-1.09311140934197
8,157,"s5","m0",-0.367660371308675,-0.712280745455669,-2.33305428430405,-0.86651388406917
9,159,"s5","m0",-0.362494947419331,-0.786471019069112,-2.59418206765419,-1.00109689412894
10,172,"s5","m0",-0.268636926487995,-0.64102345281191,-2.51782493763744,-1.49285157068079
11,179,"s5","m0",-0.369177304368082,-0.77299184581206,-2.85982947785748,-0.854699879381479
12,201,"s5","m0",-0.370478119039547,-0.741051402477979,-2.83740105210855,-0.985212340450366
13,215,"s5","m0",-0.348849915937646,-0.887338297869124,-2.45933338895438,-0.908300819042562
14,222,"s5","m0",-0.318525049340672,-0.707250944307523,-2.41270372329882,-1.82126386263037
15,228,"s5","m0",-0.311581583985341,-0.734718397767683,-2.42082111561838,-1.47889944547873
16,235,"s5","m0",-0.305788815081621,-0.861695589415571,-2.70522619435122,-1.55206967397449
17,247,"s5","m0",-0.347120401687151,-0.671648493511314,-2.336452117312,-1.35997669929497
18,265,"s5","m0",-0.331402051044891,-0.810268002286685,-3.10494606124457,-2.07695167183383
19,269,"s5","m0",-0.310795992457723,-0.71231752370725,-2.50966648764676,-1.65691195715253
20,277,"s5","m0",-0.401044436794762,-0.831970994581481,-2.90162257488738,-0.96423609615639
21,291,"s5","m0",-0.298595649361461,-0.788438047309846,-2.40283106523864,-1.51158719795232
22,292,"s5","m0",-0.287599007860122,-0.673423527747587,-2.6539004058921,-2.01760938088582
23,320,"s5","m0",-0.377482266190038,-0.920662024732241,-2.2471860530948,-1.81999646042011
24,350,"s5","m0",-0.383419235011923,-0.97402463335325,-2.81435521938847,-1.05115491686262
25,375,"s5","m0",-0.376124842899342,-0.633262220533318,-2.1758850219432,-1.28959958818456
26,379,"s5","m0",-0.32181155088815,-0.767578736088201,-2.20735675376526,-1.31611024087025
27,380,"s5","m0",-0.358924579205415,-0.691739695739452,-2.52124831445801,-1.05068092123306
28,394,"s5","m0",-0.352037764208905,-0.622652274471711,-2.52163147890397,-0.911660934586799
29,412,"s5","m0",-0.326967936983556,-0.767231198222105,-2.30460338481099,-1.16647556163636
30,432,"s5","m0",-0.319151786517519,-0.555959680549375,-2.72639160030784,-1.95357568776347
31,434,"s5","m0",-0.290638578987668,-0.614702076949852,-2.57149079076783,-1.74764068530416
32,435,"s5","m0",-0.311631612784355,-0.641926363999663,-2.56730272166552,-2.16408519146308
33,452,"s5","m0",-0.360349731559092,-0.745264869991705,-2.61123288009256,-1.34705646463537
34,462,"s5","m0",-0.333355747402701,-0.689339652009779,-2.78325931455005,-0.842555518042163
35,507,"s5","m0",-0.357137139648881,-0.763578671304854,-2.53810387962861,-0.960059576390345
36,513,"s5","m0",-0.42895001150689,-0.86360766724154,-2.80250093523625,-0.745200942705183
37,527,"s5","m0",-0.317177864848365,-0.725459781380052,-2.17517564295804,-1.27259572085019
38,535,"s5","m0",-0.382068992345389,-0.645516966003903,-2.33204595554486,-0.552725534913149
39,542,"s5","m0",-0.330547970655381,-0.552566141115188,-2.34501143636087,-1.38830047908975
40,546,"s5","m0",-0.34567851994815,-0.599881170834516,-2.49980693779769,-0.9584663411009
41,552,"s5","m0",-0.344200982614677,-0.709089670685314,-2.17379414064649,-1.62949537350441
42,553,"s5","m0",-0.308967773921352,-0.663167514136836,-2.3092612811093,-2.0672334281975
43,573,"s5","m0",-0.349619649161216,-0.813192810225468,-2.40834038910047,-1.13620896746577
44,582,"s5","m0",-0.403802333683582,-0.749967201400522,-2.73704251442892,-0.743574822690846
45,587,"s5","m0",-0.375368048404646,-0.730464938733207,-2.63895934238139,-1.45749800726247
46,597,"s5","m0",-0.398756643101356,-0.832213151172569,-2.40101765577491,-0.749858064931254
47,612,"s5","m0",-0.307881112946307,-0.625318784928254,-2.67407487734623,-1.32437299766138
48,617,"s5","m0",-0.340549060329038,-0.519001658903919,-2.62529838042019,-1.58086777609571
49,619,"s5","m0",-0.398829283951073,-0.675283182953663,-2.41248592703529,-0.571411932789151
50,627,"s5","m0",-0.349983695766423,-0.90292379466543,-2.28960133050194,-1.7752070042338
51,628,"s5","m0",-0.292636794715398,-0.725780196110939,-2.61304514424333,-2.71977976508432
52,634,"s5","m0",-0.345733728963212,-0.690990479361531,-2.58504384968338,-1.31960532154419
53,678,"s5","m0",-0.375843363388707,-0.657357268104732,-2.3913761585799,-1.07541337165534
54,699,"s5","m0",-0.362468054106085,-0.66274116236364,-2.6874850881281,-0.960602936302253
55,703,"s5","m0",-0.442898292187231,-1.08345084897934,-2.3959359896929,-0.954585741365785
56,717,"s5","m0",-0.337507760893299,-0.598402214055927,-2.38980900456881,-1.7358063716978
57,729,"s5","m0",-0.377869833289391,-0.815517294754546,-2.414935186688,-1.01655001015185
58,754,"s5","m0",-0.287027588783051,-0.71787046995852,-2.2766213503708,-3.47391278160502
59,755,"s5","m0",-0.308695925361473,-0.79049385126118,-2.48914096456206,-2.34576473899024
60,766,"s5","m0",-0.363478686639161,-1.08492618899109,-2.25085408584143,-0.616205932762623
61,783,"s5","m0",-0.301471901863067,-0.636086495459484,-2.55588167402421,-1.5157002459474
62,793,"s5","m0",-0.399622175457823,-0.72723021467938,-2.51974421452899,-0.833783490218107
63,796,"s5","m0",-0.369413446754354,-1.03256258048374,-2.62573485384172,-1.04360749061029
64,798,"s5","m0",-0.377045016400613,-0.672189096074264,-2.80565149263425,-1.02906113702839
65,817,"s5","m0",-0.401094528258153,-0.79220627655002,-3.00050259329373,-0.79615198097028
66,820,"s5","m0",-0.407527445653362,-0.927620794611054,-2.59100786796952,-1.03749876933015
67,821,"s5","m0",-0.30048502462814,-0.94047310605608,-2.37811675773776,-1.52790435682089
68,828,"s5","m0",-0.388682976787178,-0.937255549188836,-2.70809405191546,-0.863719953189614
69,838,"s5","m0",-0.293445105923947,-0.815374012837625,-2.28608274557252,-1.40623436969693
70,839,"s5","m0",-0.38954862310543,-0.804243054890679,-2.18969991076836,-0.948582349138114
71,862,"s5","m0",-0.408591829484811,-0.844875257029396,-2.72982056511288,-0.550663121476193
72,885,"s5","m0",-0.316718449857804,-0.743017260712427,-2.56129297043677,-1.74270698123759
73,889,"s5","m0",-0.357739398125807,-0.778866331762794,-2.6383398325174,-1.53734286658045
74,898,"s5","m0",-0.349411660889401,-0.789981767796568,-2.5661206715408,-1.18572955070328
75,905,"s5","m0",-0.36674577455905,-0.834949300119573,-2.12723114192787,-1.00306250723218
76,910,"s5","m0",-0.303904161982492,-0.706139461645878,-2.75063351141989,-1.85524126061234
77,937,"s5","m0",-0.349504733144791,-0.839988242382414,-2.6275326713314,-1.21448123235217
78,949,"s5","m0",-0.310751386595368,-0.625965482264654,-2.82205698811205,-2.52262064830157
79,958,"s5","m0",-0.321784354339094,-0.558378790094587,-2.93445785818436,-2.48283895224436
80,971,"s5","m0",-0.314619838380076,-0.67779178027222,-2.7904609135516,-1.39924950810282
81,1006,"s5","m0",-0.326756923820344,-0.679071300542513,-2.45031840401162,-1.21687390676659
82,1012,"s5","m0",-0.371563124414922,-0.744131318211991,-2.76764716144465,-1.2762830010507
83,1013,"s5","m0",-0.374657120813738,-0.771635573336877,-2.91191772378965,-0.808175363273864
84,1015,"s5","m0",-0.38476686468295,-0.771408983228505,-2.56772776102793,-0.786515583843114
85,1018,"s5","m0",-0.403054890086717,-0.823459864600481,-2.57249984303627,-0.98997939332233
86,1023,"s5","m0",-0.345057136792655,-0.73272974347391,-2.72258830560487,-1.46451905311942
87,1027,"s5","m0",-0.303973685431237,-0.63869422052594,-2.51934492641473,-2.2154837593335
88,1034,"s5","m0",-0.275928722490737,-0.755442430179949,-2.87189856441324,-1.43276637924703
89,1036,"s5","m0",-0.280650786735507,-0.660001519616139,-2.30315018850406,-3.22069171619825
90,1042,"s5","m0",-0.362848684968741,-0.606114022001229,-2.74277251199341,-1.27493083217896
91,1043,"s5","m0",-0.401341351550246,-0.834389340700388,-2.74380697690068,-0.871240402590555
92,1050,"s5","m0",-0.306036674430395,-0.625367733204901,-2.76194198514635,-1.41467286693706
93,1071,"s5","m0",-0.35074843468343,-0.779053962242674,-2.52635577916622,-1.19849924227862
94,1077,"s5","m0",-0.325186965257781,-0.620309136005992,-2.40571241955732,-1.07262555924008
95,1087,"s5","m0",-0.401698167054505,-0.582331064789205,-2.43828776399267,-1.04334588261406
96,1092,"s5","m0",-0.336865364290159,-0.745095556849806,-2.44550279830322,-1.33755512629754
97,1100,"s5","m0",-0.465474448693291,-0.752831585039643,-2.843854116234,-0.758205039283072
98,1109,"s5","m0",-0.451886347756136,-0.745999822217081,-2.41272034258647,-0.466831280834648
99,1114,"s5","m0",-0.321311852243407,-0.694464864697062,-2.91316263466544,-1.0272273077802
100,1116,"s5","m0",-0.337283574396783,-0.69069933340278,-2.21842422651419,-0.977253510706562
101,1117,"s5","m0",-0.361058360669451,-0.855778502075468,-2.07064569285158,-0.804603089703082
102,1122,"s5","m0",-0.367526162205334,-0.926998220273291,-3.06394921660643,-1.6543005298157
