"draw","source_draw","id","assumed_model","alpha_0","nu_0","nu_1","tau"
1,22,"s12","m0",-0.152519115561054,-1.93372909590439,-1.58691372022636,-1.6380779811078
2,23,"s12","m0",-0.180217834846481,-1.63989768383512,-1.78227663869228,-1.32917314565492
3,45,"s12","m0",-0.115200549918231,-1.76865845494755,-1.93680677422997,-2.12255707996716
4,54,"s12","m0",-0.125032389319499,-1.61496617824728,-1.39670165812196,-2.07568961700868
5,58,"s12","m0",-0.0907436874276076,-1.89078426624723,-2.01292730116891,-1.97139335439188
6,61,"s12","m0",-0.143742916457288,-1.9326580464064,-1.41696920449836,-1.54984064429416
7,71,"s12","m0",-0.119242035732467,-2.15008901885777,-1.48789946415322,-2.37439968776442
8,76,"s12","m0",-0.0627528819693083,-1.79409035281545,-1.45599160336448,-1.37080225573599
9,80,"s12","m0",-0.125090179674891,-2.23399186633792,-1.70340521158365,-2.73974276904926
10,97,"s12","m0",-0.168530568255157,-2.30385187849783,-1.66437108096216,-1.41304732766788
11,108,"s12","m0",-0.162465124281509,-1.73115355795533,-1.62143184285677,-1.27771561887639
12,117,"s12","m0",-0.134952783579223,-1.84859238694566,-1.83798482633848,-2.04919735522155
13,129,"s12","m0",-0.139015864977488,-2.05110120423386,-1.65036291635859,-1.56819516722044
14,142,"s12","m0",-0.123139017317309,-2.28696660064058,-1.80118003916904,-1.2922611997299
15,143,"s12","m0",-0.176008100028237,-1.93764822392224,-1.81644643755354,-2.10268074384935
16,147,"s12","m0",-0.10014687882885,-2.00675377346824,-1.69477593457898,-1.65077554398033
17,161,"s12","m0",-0.120745965011589,-1.83585949439947,-1.47356769039859,-1.89681023912607
18,165,"s12","m0",-0.122749088695245,-1.65263592876128,-1.80929287665769,-1.71599884968678
19,177,"s12","m0",-0.138612028693808,-1.81927370455886,-1.76853743583119,-1.77947703050643
20,189,"s12","m0",-0.132153262109364,-2.06963341051446,-1.77154403893261,-1.53215525553261
21,198,"s12","m0",-0.138646038348364,-2.01419684848111,-1.5736087353481,-0.994501090008967
22,201,"s12","m0",-0.140638447672033,-1.56603738403418,-1.78982107593133,-1.17347268379686
23,210,"s12","m0",-0.161338554108722,-2.29250541255621,-1.78868033522633,-0.787137424764912
24,213,"s12","m0",-0.119600004691616,-1.73352759956588,-1.80985591539808,-1.58595697048865
25,226,"s12","m0",-0.121790434031153,-1.77918391083337,-2.13562443982991,-1.63662666952986
26,228,"s12","m0",-0.0845929206783124,-1.67215396865456,-1.6928327480642,-1.821706956044
27,236,"s12","m0",-0.0940315234578116,-2.22063147473342,-1.69292079039149,-3.38168722850029
28,268,"s12","m0",-0.0997235312225269,-2.77924699635215,-1.9308204518981,-2.1067290056982
29,274,"s12","m0",-0.066451139494282,-1.72920315424086,-1.7247316193006,-2.10916562883611
30,309,"s12","m0",-0.15382009058991,-1.80953165606064,-1.52622722643128,-2.05703514375374
31,313,"s12","m0",-0.162982768193951,-1.70396935749571,-2.23444760741871,-1.19612346075431
32,338,"s12","m0",-0.132947375990025,-1.99041260973906,-2.00453301091994,-2.81512939148132
33,350,"s12","m0",-0.139291752311687,-2.08747950147627,-1.46744991952637,-1.07229675751545
34,354,"s12","m0",-0.081553827166941,-2.18109712469543,-1.72590328280443,-2.50953628604164
35,365,"s12","m0",-0.0714593251171668,-1.70334833480483,-1.48681817538085,-2.05252352986364
36,371,"s12","m0",-0.0683574592826352,-1.83768628354256,-1.55262439181963,-1.63711911345449
37,384,"s12","m0",-0.0749193407969754,-1.86475316564671,-1.63837027427823,-1.99560364031098
38,398,"s12","m0",-0.136522872744238,-1.6471527602618,-1.59468782700588,-1.41390378170159
39,404,"s12","m0",-0.0897577150236168,-1.86746095385402,-1.47416301510455,-2.76156956582694
40,409,"s12","m0",-0.0898141986612128,-1.75451349919239,-1.58123037364606,-1.60074807547993
41,428,"s12","m0",-0.142754989808836,-2.08260995779322,-1.26413729125202,-1.47441192095219
42,454,"s12","m0",-0.163306032380708,-2.19949167875491,-1.40720296212227,-1.62115958550109
43,458,"s12","m0",-0.129222352726501,-1.95428753031507,-1.7052469164796,-2.06262966075417
44,476,"s12","m0",-0.0899081538967061,-1.54823395456291,-1.50559921455548,-1.65669441637559
45,491,"s12","m0",-0.132021358138675,-1.76021097144021,-1.4394559934341,-1.77978029779238
46,496,"s12","m0",-0.118923120486968,-1.77093958947208,-1.64117837075101,-2.49066264427129
47,500,"s12","m0",-0.135221052263573,-1.71883472874592,-1.48862629293716,-2.17250026281872
48,504,"s12","m0",-0.119040873263118,-1.8963068302898,-1.59819174189636,-2.0425788528804
49,509,"s12","m0",-0.0821695707241832,-2.0520570749946,-1.2245142221591,-3.21781675335028
50,521,"s12","m0",-0.143676686304678,-1.97334124281919,-1.78860241107921,-1.29467259180494
51,531,"s12","m0",-0.111986125007375,-2.03885561002653,-1.90247802054995,-2.54008577846582
52,546,"s12","m0",-0.116586135367984,-1.89040216560799,-1.86794143376097,-2.31134891674584
53,567,"s12","m0",-0.0825329419830932,-1.68475399740033,-1.41217487702277,-1.78971647504599
54,568,"s12","m0",-0.108903150068149,-1.9622017835422,-1.39554065210848,-1.23095733167075
55,576,"s12","m0",-0.0332105799286703,-2.20517092038797,-1.57977058765472,-2.7835115693964
56,607,"s12","m0",-0.111803026999252,-1.67416572810983,-1.82128054679303,-1.65368639728726
57,630,"s12","m0",-0.174862476370912,-2.00695334022962,-1.81177168855759,-1.09040750115365
58,636,"s12","m0",-0.0861261344124195,-2.2172543650353,-1.86917742310891,-1.96126753942633
59,658,"s12","m0",-0.114131380314315,-1.81160201645368,-1.78785536123965,-1.59814310820376
60,677,"s12","m0",-0.084616337786892,-1.48239167209206,-1.50709403990484,-2.04036374992479
61,684,"s12","m0",-0.0916367768221047,-1.76748619899361,-1.81519123058143,-3.10778124088346
62,709,"s12","m0",-0.100477401280681,-1.84634087946566,-1.51935474926584,-1.8563589270263
63,716,"s12","m0",-0.141602723481004,-1.8005182788289,-1.79023638583659,-1.9506753230856
64,734,"s12","m0",-0.10748158580398,-1.65366221365291,-1.81930186065897,-2.28097971935899
65,743,"s12","m0",-0.0891338013409625,-1.75327586809137,-1.80572206036768,-1.85798645042468
66,762,"s12","m0",-0.108253155060934,-1.83416690533663,-1.56501837339467,-2.71267297262075
67,766,"s12","m0",-0.0942431407222907,-1.85729460914832,-1.57753788547446,-2.688191593369
68,774,"s12","m0",-0.0945870970811901,-1.80169117794652,-1.56037961841266,-2.30928100813071
69,784,"s12","m0",-0.0543545301070614,-1.74328478907959,-1.45187124951444,-2.54253228191693
70,796,"s12","m0",-0.0931024422498274,-1.70740617755431,-1.37396446273459,-1.71974605992623
71,807,"s12","m0",-0.16778240562554,-2.27400864429632,-1.90063460823101,-0.874339770587156
72,829,"s12","m0",-0.151698311599111,-1.99417710013136,-1.57533267859814,-1.49068458732312
73,835,"s12","m0",-0.0975556448553124,-1.73509547574932,-1.51286453062118,-1.63682103941274
74,862,"s12","m0",-0.133249181847358,-1.86538609773501,-1.43344344575585,-1.42282159215577
75,873,"s12","m0",-0.0845765347336658,-2.01548111973493,-1.79301544151386,-1.69313372664063
76,890,"s12","m0",-0.15716544034842,-1.82430318566835,-1.77985111587355,-0.81393113332066
77,909,"s12","m0",-0.120905088770032,-1.69983931681491,-1.90961050959114,-1.2580919691633
78,913,"s12","m0",-0.0983196952484666,-1.79301041841772,-1.49645234037323,-2.06702559767191
79,914,"s12","m0",-0.065396131491513,-1.70972573931379,-1.6768492286527,-2.04908757727897
80,919,"s12","m0",-0.161958989207909,-1.7823602877028,-1.56352458555942,-2.05433093888869
81,935,"s12","m0",-0.206119307421407,-1.73421093671083,-1.90336086338902,-0.196853675776312
82,955,"s12","m0",-0.115879560822954,-1.82453603100392,-1.49990593208722,-1.93710407888107
83,956,"s12","m0",-0.0544500722284615,-1.71930862451944,-1.30507277366406,-1.47236590438574
84,958,"s12","m0",-0.0646434067112367,-1.57364248369726,-1.51903941874242,-3.59232755803562
85,971,"s12","m0",-0.106487618788137,-1.84939490191753,-1.39793583118888,-2.08998952369083
86,982,"s12","m0",-0.0744416527007593,-1.95870212294815,-1.40729174193857,-1.52481564971958
87,995,"s12","m0",-0.0934672595060589,-1.652978988451,-1.6672362575457,-2.23453959899989
88,998,"s12","m0",-0.136823630464101,-1.7065234642232,-1.94177952905459,-2.21631872576216
89,999,"s12","m0",-0.032671556235118,-1.63990474816242,-1.53040475662634,-2.82289801320878
90,1025,"s12","m0",-0.133102411133201,-2.10337497133521,-1.63946457579003,-1.72425838104321
91,1026,"s12","m0",-0.125267853042299,-1.90460230624229,-1.79741969959644,-1.73015485452173
92,1041,"s12","m0",-0.143336832728606,-1.80442471095192,-1.72564990071282,-1.49652527206633
93,1049,"s12","m0",-0.103631372513853,-1.76215939599569,-1.58737494519696,-2.07590867610601
94,1068,"s12","m0",-0.0864494962624719,-1.86231121108235,-1.39643173527219,-1.60198558491486
95,1072,"s12","m0",-0.0968244982191679,-1.55831500506516,-1.53355846290887,-2.29121103641571
96,1085,"s12","m0",-0.134829490631357,-2.09185410462774,-1.64755516062195,-1.24914182283393
97,1092,"s12","m0",-0.149187869425281,-2.10017527496355,-1.51164432186365,-1.50818433964256
98,1103,"s12","m0",-0.0849630497830999,-1.64204707110566,-1.60996915390827,-1.30109170061201
99,1108,"s12","m0",-0.09342075233295,-1.69770912199493,-1.58992044053704,-2.66591877364745
100,1111,"s12","m0",-0.164094652615016,-2.02932983227887,-1.65470716793206,-2.19536891869947
101,1116,"s12","m0",-0.115195823773083,-1.87858377468035,-1.57990665760678,-1.84650768768143
102,1126,"s12","m0",-0.141692166143557,-2.20103334229424,-1.51321974822013,-1.99715940694507
103,1130,"s12","m0",-0.132477332332723,-2.55922303071217,-1.73047385023117,-2.08458260059268
104,1156,"s12","m0",-0.119157995400899,-2.05324503443273,-1.91935610460557,-1.67442139072011
