"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s6","m1",-0.448459713376138,-0.315451888642806,0.063004920389686,-0.405563177109984,0.00147442916630036
2,11,"s6","m1",-0.508016837843342,-0.348967657627584,0.00926789082452761,-0.365844147733654,0.254110940057321
3,17,"s6","m1",-0.359996357812637,-0.220567058217782,0.0545291042138083,-0.155846166848365,-0.405360130839372
4,22,"s6","m1",-0.501308487189462,-0.320812100409152,-0.0156931453137941,-0.492898382734191,0.443973302203665
5,40,"s6","m1",-0.399605998794693,-0.290465056278265,0.139536308278556,-0.299516199512156,-0.345254164901909
6,41,"s6","m1",-0.398770354417153,-0.34134569251321,0.220024311992388,-0.485333500652311,-0.310045858452611
7,59,"s6","m1",-0.304351010357795,-0.158560610891063,0.288446863094156,0.00564769792534349,-0.843816289023453
8,75,"s6","m1",-0.287327381546869,-0.241599546043557,0.0865375681570508,-0.0757561777838924,-1.08590278964894
9,84,"s6","m1",-0.346071309240791,-0.16743288959213,0.207698793671376,0.069687633006997,-0.287326552831424
10,113,"s6","m1",-0.46583377103824,-0.277000305021642,0.201950672536123,-0.280017746694787,0.263888327870338
11,119,"s6","m1",-0.337734196870751,-0.292903584754533,0.106501122407154,-0.60400253647428,-0.341313980221332
12,127,"s6","m1",-0.472527419475417,-0.378623465279176,0.187089340586891,-0.460794505171538,0.245822618605074
13,143,"s6","m1",-0.438918150533344,-0.361331791510555,0.183666650275293,-0.446312430965941,-0.13665763301888
14,151,"s6","m1",-0.284580058058985,-0.20267856395754,0.406195401172801,-0.0462611811998191,-0.725108835408395
15,159,"s6","m1",-0.429846322236307,-0.264324449301819,0.200293964372905,-0.30307574640382,-0.0231681013919326
16,171,"s6","m1",-0.434161351743667,-0.330266275109153,0.023822589937479,-0.263213008580503,0.0258493668381981
17,174,"s6","m1",-0.407059891284491,-0.218061576141248,0.204188591487551,-0.139363032186034,-0.342505204959031
18,176,"s6","m1",-0.482659717081697,-0.265831071777084,-0.0233611143948743,-0.148996110230235,0.222502092193167
19,181,"s6","m1",-0.289273464675009,-0.199452308347075,0.150707291956946,-0.0918583467552498,-0.917128787377536
20,197,"s6","m1",-0.399584057063651,-0.263273656079249,0.0176747294701073,-0.192093378853313,-0.472281649442089
21,199,"s6","m1",-0.365793335618463,-0.274564513871457,0.274530922993425,-0.139780442661427,-0.853948253333851
22,210,"s6","m1",-0.309773124670757,-0.113937259044192,0.378797709313857,-0.22668135521885,-1.40848815601805
23,241,"s6","m1",-0.42674944624085,-0.258658371698949,0.24889417136665,-0.356389354271656,-0.236820241690862
24,243,"s6","m1",-0.391931630419047,-0.303967644904047,0.0325269717330729,-0.36640328212324,-0.341001364814009
25,261,"s6","m1",-0.423087568497058,-0.348555011546368,0.148378004288901,-0.185081849047388,-0.229877508935157
26,262,"s6","m1",-0.403363463713857,-0.31669765262161,0.0795578031435199,-0.365036980655839,-0.450234211942754
27,302,"s6","m1",-0.545702287675332,-0.347020352163594,-0.0834844622204982,-0.42741173704952,0.573781436956664
28,303,"s6","m1",-0.467957016049809,-0.40471806119652,-0.0105473199522153,-0.452855949706753,0.481584371677378
29,314,"s6","m1",-0.435270459555692,-0.273515276248374,0.00238834109187096,-0.404250658938932,0.334915725281454
30,316,"s6","m1",-0.439264017398441,-0.269566103042982,0.101028080978754,-0.443315692561673,-0.82610756057147
31,325,"s6","m1",-0.418268327133144,-0.266823396379332,0.189418664339137,-0.28280921272326,-0.090302378020691
32,335,"s6","m1",-0.37707266656123,-0.279272276019741,0.120161468411905,0.0691965024250188,-0.0521785324311868
33,347,"s6","m1",-0.383548414241001,-0.164075027527787,0.331307308800097,-0.282504039834378,-0.378249388389866
34,362,"s6","m1",-0.415873738239832,-0.283140228587649,0.071293909081395,-0.224407930786457,0.0312175988053865
35,364,"s6","m1",-0.43260399614165,-0.267718715960042,0.026540155191844,-0.279548454935858,0.102831133314239
36,380,"s6","m1",-0.447022890089307,-0.347859100898172,0.168614094300659,-0.334225399092417,0.310641165988845
37,381,"s6","m1",-0.40246211755736,-0.241791245803287,0.0114789424318736,-0.20009065858989,-0.750172377365278
38,393,"s6","m1",-0.373871099755907,-0.213469086132025,0.256191323936976,-0.26360930104788,-0.603425426492098
39,401,"s6","m1",-0.414659176635581,-0.33597174503702,0.0978898277475655,-0.428219991636411,0.0117119083496469
40,417,"s6","m1",-0.314368783451855,-0.242071074166325,0.26285938186307,-0.297805010713027,-0.598939371154606
41,436,"s6","m1",-0.414674693131032,-0.242788466316165,0.219007871220825,-0.373661234838587,-0.0288414710794097
42,463,"s6","m1",-0.455958627484344,-0.35667256706273,-0.001614194062665,-0.332273807507612,0.00460923132664744
43,476,"s6","m1",-0.406344138203481,-0.249991922184624,0.12579314114124,-0.119826102505955,-0.44271629666922
44,480,"s6","m1",-0.497338818718126,-0.393712057568232,-0.0650601623472411,-0.559230651163032,0.597287626887949
45,483,"s6","m1",-0.282179063963593,-0.259245379605107,0.302249400968512,-0.282397740615969,-0.9238688302856
46,521,"s6","m1",-0.465697226928216,-0.357980657679949,-0.0476022014026872,-0.386763881611308,0.232246130629962
47,523,"s6","m1",-0.430415932914907,-0.266214634661336,0.0476861619090016,-0.303062237858677,-0.0540985488830406
48,524,"s6","m1",-0.40179836234835,-0.289489493209366,0.121637141112386,-0.290700541171865,-0.0468319696245648
49,583,"s6","m1",-0.447474622086935,-0.314883555711665,-0.131113513386406,-0.277853295500392,0.115295616512432
50,586,"s6","m1",-0.353038571114255,-0.186493706561104,0.310069557078723,-0.0107163956730815,-0.0271122560558208
51,589,"s6","m1",-0.387002526923537,-0.298878172714367,0.0843519751998406,-0.328815077220351,-0.264938783113126
52,607,"s6","m1",-0.38142426633937,-0.326448287061302,0.173013163494143,-0.190237410102081,-0.117584223511644
53,611,"s6","m1",-0.334143647566978,-0.191761334853236,0.324778952615991,-0.0953112449165659,-0.614361995443723
54,620,"s6","m1",-0.43293756567151,-0.328152769462474,-0.0445438671681155,-0.288099499727372,0.0981143875774192
55,624,"s6","m1",-0.387777311755955,-0.237497355470323,0.241795060824037,-0.114898508107064,-0.402521216025585
56,640,"s6","m1",-0.40498697417412,-0.280005680006458,0.207108816417418,-0.463068544980249,-0.413407063259233
57,647,"s6","m1",-0.43851597377558,-0.338982358543895,0.0754252952568943,-0.035821799068827,0.146570395803603
58,651,"s6","m1",-0.283946888880004,-0.133246358675026,0.266356659558565,-0.0501871581580918,-1.13377561585891
59,685,"s6","m1",-0.410561874752526,-0.322090348901218,0.12685316331622,-0.435608003032787,0.369035185761834
60,690,"s6","m1",-0.392007637434949,-0.238259576532264,0.145066283455869,-0.133383151546024,-0.414320066124097
61,703,"s6","m1",-0.430612589295483,-0.32944076028413,0.100938745086694,-0.137220319438017,0.149211825766842
62,745,"s6","m1",-0.407981395733618,-0.285922630566101,0.0962221293504202,-0.389532924309665,-0.199587499486993
63,749,"s6","m1",-0.32967635067397,-0.304860308810679,0.110407474136975,-0.220081694130253,-0.190451907269353
64,789,"s6","m1",-0.453883295033785,-0.282938237463525,-0.0229209433125658,-0.160557747181183,0.158160077726389
65,790,"s6","m1",-0.32017595835222,-0.305015369443886,0.146548198365228,-0.101342786620933,-0.127905859221336
66,804,"s6","m1",-0.412622996693815,-0.275129040842292,0.00168413806243028,-0.197701975507243,-0.093674983541651
67,809,"s6","m1",-0.355305799981081,-0.289104073024745,0.22126892000908,-0.310144734405239,-0.151749579208868
68,821,"s6","m1",-0.362329614642137,-0.207714990448192,0.0627208321855582,-0.131937392922834,-1.38443200715811
69,828,"s6","m1",-0.325459487781569,-0.287405968435649,0.288599944558914,-0.314674735960026,-0.183472731297249
70,831,"s6","m1",-0.381811611988653,-0.229261845466592,0.123040210863903,-0.440442827608472,-0.308979986291538
71,832,"s6","m1",-0.418796261295292,-0.235058738076383,0.293631951632196,-0.200893008885809,0.158621654681738
72,839,"s6","m1",-0.442094370461664,-0.231282859580035,0.255553000878579,-0.208663263107591,0.00116200897746587
73,841,"s6","m1",-0.38763758834414,-0.203944017302843,0.139141143510661,-0.16732428594878,-0.449244725775979
