"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s2","m1",1.03556264474334,-0.908476251689384,0.615774690541812,0.140055911843448,-0.455103944857084
2,21,"s2","m1",1.02301850490701,-0.870463314972916,0.585793433044408,-0.0577350012471429,-1.82659775378338
3,23,"s2","m1",0.99998384121933,-0.911212837341101,0.548618023478131,0.00222879554820663,-1.02191683914656
4,24,"s2","m1",1.0487275291938,-0.895263714451989,0.704477983151631,0.0827510383858555,-1.31342300958126
5,29,"s2","m1",1.05971374565603,-0.898909528419946,0.580988800286672,0.184671851672927,-1.72480545419272
6,49,"s2","m1",1.00404990999875,-0.934125261964373,0.587860983460592,0.0165065019504857,-0.658901516364106
7,62,"s2","m1",1.00864382975951,-0.833008586924968,0.576721577506086,0.12413222422372,-2.96299364823556
8,93,"s2","m1",0.964868876530597,-0.980321529551614,0.556268598509813,-0.14254295299194,0.234612449225519
9,100,"s2","m1",1.02801982883961,-1.00275698067575,0.604053897620765,0.0916088652210869,-1.02804564789997
10,101,"s2","m1",0.955532958979161,-0.895915835998641,0.557148687162758,-0.0076480449779846,-0.901416717889926
11,117,"s2","m1",1.01785760461887,-0.926666329105102,0.629095287417891,0.0651171328110111,-0.406849708416077
12,119,"s2","m1",1.02536229024231,-0.835952746800203,0.648414394526296,-0.0380703501011231,-1.38564677070981
13,129,"s2","m1",1.00116923835371,-0.943530194853793,0.631800953770223,0.0755723111275644,-1.14143822284005
14,140,"s2","m1",1.06122519522939,-0.882688603574709,0.61930185963157,0.144143169287955,-0.896188702421378
15,146,"s2","m1",1.03038078490663,-0.959006730195342,0.624115795351228,-0.0078076904201003,-0.364178277710758
16,147,"s2","m1",0.973464392965332,-0.942392651530978,0.587868370972144,-0.115992606024887,-0.84320355514686
17,152,"s2","m1",1.09326785161025,-0.861321697510534,0.724256502847963,0.125716409760528,-0.982356326912427
18,170,"s2","m1",0.982104993670052,-0.928099998066639,0.583783890067172,-0.0246305856925808,-1.97148670696735
19,178,"s2","m1",1.02949923184109,-0.91352317065985,0.636386532598589,0.118748004115062,-1.79174750722707
20,183,"s2","m1",1.01788848926237,-0.889936544296995,0.600511944971565,0.0834564892411634,-1.45812164858992
21,184,"s2","m1",1.07862441739059,-0.853195274573645,0.653182062687312,0.124598702410972,-1.22054513738689
22,185,"s2","m1",1.01909555032774,-0.945322026250236,0.636834060282094,0.0666716079626444,-0.594368739774774
23,188,"s2","m1",1.04523709806156,-0.948004159554493,0.559449451370792,0.164199321742526,-1.35867605451932
24,189,"s2","m1",0.953733051037908,-0.972585353662089,0.534912076840252,-0.0676625971455975,-0.453370514476821
25,198,"s2","m1",0.969699500156048,-0.880787547530436,0.567045826246688,0.0528701917858484,-0.945344585151025
26,200,"s2","m1",1.07114330911375,-0.875751539721826,0.674808383776661,0.0871115641446208,-1.40410061124045
27,201,"s2","m1",1.02205859496945,-0.939211411280617,0.633028724266538,0.0276929577337056,-1.05670312227707
28,203,"s2","m1",0.994460796246702,-0.900361044001636,0.590535847663854,-0.0439764682372376,-1.50900084927203
29,218,"s2","m1",1.02788634764702,-0.878222231538523,0.604555375484689,-0.0804102825811243,-1.7427806756898
30,221,"s2","m1",0.958110525576577,-0.966782319427516,0.519405523967724,0.044780367219801,-0.22342760907586
31,223,"s2","m1",1.01329436677413,-0.915292093214069,0.697972677909837,0.104692630755438,-1.07069334164611
32,249,"s2","m1",1.03541634196862,-0.905880050124106,0.626362329836794,0.00316537681238767,-1.12460351810019
33,251,"s2","m1",0.977665089587317,-0.983078405884895,0.555372754163776,0.116539481354104,-0.321940313733005
34,256,"s2","m1",0.991335784115288,-0.945921151725254,0.565275730046694,0.0858682316470047,-0.481328812793434
35,259,"s2","m1",1.05441261872733,-0.87066153283845,0.65095313249335,0.236861347997279,-2.16454059266024
36,265,"s2","m1",0.955687433348593,-0.937857348605404,0.50314447689152,0.0106144710318334,-0.945537589419163
37,272,"s2","m1",1.02803496577684,-0.857441316392208,0.554587117608347,0.0535468444739976,-1.20018811036328
38,281,"s2","m1",1.00859060919001,-0.923434537440934,0.617974882572218,-0.00885533082374486,-0.647913714893893
39,317,"s2","m1",1.03962703925544,-1.03538126703352,0.646906981140276,0.0849186188637017,-0.704522892959814
40,327,"s2","m1",1.05271990061137,-0.943632343795704,0.584876764846081,0.13059271157187,-0.443403210261031
41,330,"s2","m1",0.92721396502839,-0.957809320026145,0.467925447464826,-0.260235419587399,-0.79760391805467
42,341,"s2","m1",1.04335698966631,-0.874734818374999,0.661285185210869,0.113830715535238,-1.98558504596747
43,343,"s2","m1",0.95651731741211,-0.948155483016131,0.526417808248452,-0.0557926536761763,-0.186631540033657
44,379,"s2","m1",0.993686339181916,-0.859304439793175,0.55692745125897,0.0353076181443993,-1.1797921604801
45,386,"s2","m1",0.977234760105015,-0.881930350348594,0.578426929154705,-0.0292891267263846,-1.36125559383482
46,424,"s2","m1",1.0238224228986,-0.940495210334961,0.582034495913333,0.0529966065019378,-1.07812246864438
47,436,"s2","m1",0.988565229256459,-0.890565959964202,0.559219455060519,0.037539038152589,-0.527862107947972
48,439,"s2","m1",0.991152116754288,-0.895990989530923,0.559692216947801,0.0266534599762261,-2.08783814033434
49,459,"s2","m1",0.94198421776496,-0.920879180273268,0.587565926654168,-0.047342113863557,-0.763646026820252
50,467,"s2","m1",0.927828703032613,-0.918807034833689,0.488803894917427,-0.243742119065416,-1.18208326878859
51,475,"s2","m1",1.04770851246385,-0.808655496767842,0.582478456685532,0.0648283551715773,-2.99124334783662
52,493,"s2","m1",0.985328635319779,-0.956167088098499,0.582158025211594,-0.014973917880217,-0.942816824239237
53,495,"s2","m1",1.02157550462437,-0.936550145923862,0.6532804782318,-0.0523723626859754,-0.773106093182675
54,507,"s2","m1",1.03252639075201,-0.879975259956139,0.590627456871489,0.125392628826313,-0.93553442777892
55,531,"s2","m1",1.02377518872367,-0.823599265334811,0.653200812471745,0.063544758072378,-1.35088862711213
56,537,"s2","m1",1.03741214458669,-0.862439593563181,0.604315350391319,0.0311402690992516,-0.954900760140732
