"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s15","m1",-0.08664542751097,0.433285845036962,-0.173746538757718,-0.441894032887483,-1.29884654324214
2,18,"s15","m1",-0.119899331486591,0.429642047798443,-0.0523886592932682,-0.385997345523601,-1.45234259008517
3,20,"s15","m1",-0.111922716822052,0.473075327355367,-0.12881046288136,-0.458972166648052,-0.82178616324369
4,37,"s15","m1",-0.190217101895334,0.413470169082893,-0.186017525545277,-0.455260741151282,-1.13490379248434
5,49,"s15","m1",-0.071048267760188,0.566271915172769,0.0566345500414227,-0.152638159751163,-2.82459450142966
6,55,"s15","m1",-0.102714884218835,0.476299395245748,-0.0996301231715538,-0.394522364999222,-1.32439903918116
7,68,"s15","m1",-0.122748119785071,0.420027288296789,-0.203135166254377,-0.422204045938686,-1.28707550667655
8,72,"s15","m1",-0.0932309231705594,0.442812212985305,0.0357961601329491,-0.540839952489441,-1.14063862233395
9,74,"s15","m1",-0.0119831142687856,0.513493108586459,-0.0758101347425664,-0.25094836706048,-1.98561140998257
10,77,"s15","m1",-0.104690767192924,0.445773228131235,-0.0582544985443974,-0.54547672003515,-1.45535853517892
11,86,"s15","m1",-0.0867211791159819,0.398015244052157,-0.187968118418956,-0.559991898410415,-1.52048120579493
12,97,"s15","m1",-0.149391210282272,0.356449112412867,-0.292399610496447,-0.503695272442264,-0.699109129728249
13,116,"s15","m1",-0.0706345215696484,0.492000250037207,-0.0375837486580042,-0.396617225318855,-1.64049377212024
14,119,"s15","m1",-0.0990154269278421,0.444350208520657,-0.10073458663212,-0.366699482620346,-1.80488047285974
15,126,"s15","m1",-0.153900699066939,0.488467661966386,-0.0981288217718251,-0.472557508194,-1.47071473931852
16,133,"s15","m1",-0.145336265578203,0.490189319623166,-0.0834842390996407,-0.290131599865133,-0.817456073304427
17,146,"s15","m1",-0.142344040135589,0.388066915013147,-0.130501987266927,-0.421877746839092,-1.1235873566705
18,160,"s15","m1",-0.122809464383408,0.439473633001002,-0.225001374824983,-0.442899750007857,-1.07360165404441
19,177,"s15","m1",-0.0597804030042509,0.441642355460217,-0.0708060551402582,-0.300076183326389,-2.14360137911759
20,192,"s15","m1",-0.164422793673508,0.409336892863121,-0.158959687176752,-0.561415093700613,-1.05015835256341
21,196,"s15","m1",-0.0239799554984859,0.515296654164562,-0.081724187558518,-0.28315990078917,-3.31017454197316
22,204,"s15","m1",-0.159533937861013,0.452437684329165,-0.0871790975104078,-0.438289734428733,-1.08624984760744
23,209,"s15","m1",-0.0663705363173573,0.468608204516022,-0.07691158600699,-0.22136094596128,-1.62936177929127
24,215,"s15","m1",-0.205784541905504,0.418375372274241,-0.0592794709654228,-0.464792052056834,-0.853522410344102
25,216,"s15","m1",-0.0909976757238139,0.461177924510893,-0.143042469927327,-0.285144149978145,-1.53446011649062
26,230,"s15","m1",-0.123342690531636,0.432147368532325,-0.136866553391214,-0.34418750133509,-1.71897125618775
27,234,"s15","m1",-0.143075398896799,0.426095539945356,-0.195333965532597,-0.516364616251266,-2.06129650254458
28,251,"s15","m1",-0.170553902500645,0.460082991549349,-0.0896979209891246,-0.356077479930074,-1.30393920121943
29,258,"s15","m1",-0.139003039807027,0.3835189102854,-0.0819447348484275,-0.424468404958464,-0.889233065693837
30,286,"s15","m1",-0.117790525204993,0.43396193712068,-0.0696786486929532,-0.33888721376669,-0.686446831246225
31,287,"s15","m1",-0.0677400876049443,0.464514588933123,-0.14430784514967,-0.304366313065764,-2.11736635190796
32,290,"s15","m1",-0.160290625542367,0.402805532756955,-0.0467547507560655,-0.50445128483257,-1.35174258597549
33,313,"s15","m1",-0.1181748717148,0.41621890873587,-0.078499950423573,-0.427223660991382,-1.29815440794025
34,319,"s15","m1",-0.072754246317933,0.464131725652142,-0.075201933744029,-0.362384635637794,-1.79755915180156
35,320,"s15","m1",-0.0623776533480018,0.504585492089087,-0.040065870077976,-0.409849235049708,-1.92925332569301
36,355,"s15","m1",-0.104461369179047,0.472845321522879,-0.079390990548465,-0.299614845165826,-0.799781995584207
37,357,"s15","m1",-0.0581869932982393,0.49728579574602,-0.0216614395370674,-0.34769935140735,-2.67133502480831
38,395,"s15","m1",-0.122616613404485,0.48018858461134,-0.189992038575484,-0.261006988150479,-1.07942354883477
39,457,"s15","m1",-0.131784709386009,0.404158710359939,-0.189250617010216,-0.617418389214301,-2.13567021597651
40,461,"s15","m1",-0.200361073497568,0.347863470223003,-0.24736966160733,-0.490725704163234,-0.467830834798146
41,482,"s15","m1",-0.10175331586651,0.403937759248162,-0.203000100533699,-0.387741333101581,-1.36113182496881
42,516,"s15","m1",-0.0995349521384771,0.435720173937992,-0.145581101278847,-0.445536365842939,-0.922304800646694
43,530,"s15","m1",-0.0377436168650071,0.54167168188784,0.0731771272847648,-0.394384780734279,-1.99047724797985
44,630,"s15","m1",-0.127898248577202,0.40015353984312,-0.154397882267023,-0.449474129135596,-0.980355415703835
45,632,"s15","m1",-0.0653598028907693,0.479977644571598,-0.0342694856022858,-0.256991873041414,-1.73716746466727
46,646,"s15","m1",-0.163562020649614,0.412770799053016,-0.25809501661481,-0.4878557131663,-1.3861542102847
47,651,"s15","m1",-0.0968335252560443,0.429505683828552,-0.332069822214058,-0.437535656305692,-1.20370225318286
48,653,"s15","m1",-0.128815574513983,0.470059716099492,-0.0566440928578127,-0.292677446750415,-1.46634939605888
49,675,"s15","m1",-0.0962222466403605,0.45589355033245,-0.0452889492346441,-0.282752275844936,-1.48535353188776
50,683,"s15","m1",-0.190110500552656,0.357829638144858,-0.0927860150325256,-0.431926670622544,-0.907318560882241
51,689,"s15","m1",-0.155416306159214,0.419697266817247,-0.0863926329698506,-0.317394438208946,-1.21763563213787
52,719,"s15","m1",-0.13845947763901,0.42868121840349,-0.124856713430814,-0.407045720617416,-0.790427455467465
53,767,"s15","m1",-0.0937162938986554,0.402411671174996,-0.208603055528793,-0.385193048691631,-1.60214684325654
54,773,"s15","m1",-0.111196542307141,0.456873867183795,-0.0331867985389076,-0.538214710858,-1.64552047470951
55,789,"s15","m1",-0.04509978019783,0.430642327461717,-0.0166859850862272,-0.316444290389149,-0.775578526614754
56,796,"s15","m1",-0.103700222193828,0.463200083732935,-0.0364724304478546,-0.344411266524927,-2.43096125838535
57,802,"s15","m1",-0.0931632410951571,0.456710914814534,-0.296284300170487,-0.447897061463123,-1.79260389462141
58,812,"s15","m1",-0.165087520415318,0.39479665805125,-0.133071649984482,-0.342866817685992,-0.600557009263108
59,820,"s15","m1",-0.0200251381031699,0.498846932267295,-0.109676386298088,-0.227131412960456,-2.51196985257521
60,823,"s15","m1",-0.138795474523709,0.463263207763473,-0.0384505170853608,-0.334097096703039,-0.832810012723373
61,836,"s15","m1",-0.0703856093403544,0.471002674931949,-0.0482015160458633,-0.374877552941925,-1.13504421665395
62,838,"s15","m1",-0.0969945961472179,0.484568563994123,-0.0576466472248668,-0.363003112538131,-1.71033773402338
63,846,"s15","m1",-0.0869215842085084,0.465235726650513,0.0189536866578264,-0.349980826558281,-1.26908172537789
64,859,"s15","m1",-0.132820735624825,0.437875959185048,-0.0553356210149355,-0.505842408963475,-1.08600240871626
65,862,"s15","m1",-0.115524069980276,0.500672863609973,0.00384050554503204,-0.152689941571534,-0.995957444985882
66,867,"s15","m1",-0.134854998478653,0.430718588871209,-0.103664998382783,-0.530144904858508,-1.29912383939262
67,875,"s15","m1",-0.107507107364176,0.447926839186317,-0.193538112666157,-0.294284311297645,-1.74194553539062
68,877,"s15","m1",-0.0970471930062264,0.490706057921672,-0.0614958880740851,-0.39633717978192,-1.7259195852599
69,891,"s15","m1",-0.136831093167035,0.383608139031174,-0.268860893115858,-0.4921649842868,-0.881482017563448
70,916,"s15","m1",-0.0913984685990244,0.474137871172622,-0.0113144906216593,-0.428266316332251,-0.890948272275462
71,927,"s15","m1",-0.135130124694227,0.401724560508057,-0.0797026059544858,-0.343941641058872,-0.549107508632009
72,938,"s15","m1",-0.154713429008984,0.426304784565012,-0.140271411078225,-0.322233967464149,-1.08571873477751
