"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,8,"s8","m1",-0.39781411787566,0.135422805489898,0.233668089080952,-1.63055199103099,-0.539193279400234
2,17,"s8","m1",-0.431630192731786,0.0414104525335139,0.224523585730282,-1.41728922762484,-0.467431987427204
3,20,"s8","m1",-0.48153410212871,0.135070513200192,0.299442597664065,-2.25138073404784,-0.39316516628774
4,22,"s8","m1",-0.404878598503516,0.141569653828757,0.295816249729941,-1.45811282180326,-1.01495924812565
5,45,"s8","m1",-0.437663382144982,0.0940428695833228,0.151781379832146,-1.26576607294234,-1.01899721407369
6,62,"s8","m1",-0.525023150315508,0.049246866538851,0.301574884908934,-1.79284054533047,0.0933128562327468
7,73,"s8","m1",-0.322843965975851,0.0812773242620318,0.265120387930297,-2.04992752556653,-1.88827564900858
8,109,"s8","m1",-0.429281946866211,0.115852520424347,0.258956921643184,-1.59841680431484,-0.231026016673211
9,125,"s8","m1",-0.427490829278697,0.112509432740745,0.354936957803028,-1.06707972243008,-1.21399670013046
10,149,"s8","m1",-0.484111425134961,0.0834114055257874,0.268633688262509,-1.431052503092,-0.342044681700242
11,154,"s8","m1",-0.482138476531867,0.101049571838578,0.301877990926675,-1.47690092647002,-0.619342911237164
12,163,"s8","m1",-0.407561470331602,0.104582774185309,0.277459420338335,-1.41142630697136,-0.43469427298787
13,177,"s8","m1",-0.350922610316078,0.19039247115203,0.381165781653001,-1.29857506561885,-1.18849278454075
14,190,"s8","m1",-0.447894215904021,0.157456535099789,0.303424995421784,-1.55436686174571,-0.712267484282669
15,195,"s8","m1",-0.399147906724939,0.196000813572763,0.334009503909616,-1.20113262513431,-0.828485972676841
16,197,"s8","m1",-0.349530578000506,0.107350550523055,0.340632466778743,-1.6031212409068,-1.1556183752887
17,199,"s8","m1",-0.392614671828918,0.146617761437705,0.359990908992518,-1.35779532814013,-1.31158540533721
18,204,"s8","m1",-0.388409681192969,0.0630298343301773,0.291452219733386,-1.50872629676913,-1.11234955400377
19,209,"s8","m1",-0.378973637231834,0.146280702185568,0.287507980325314,-2.06394637911978,-1.02415952005301
20,219,"s8","m1",-0.527059916256257,0.0833623201187558,0.185164507458764,-1.70637656001654,-0.198366005137342
21,226,"s8","m1",-0.448787520461833,0.0620387632759833,0.0712902846913409,-1.82628173271051,-0.411771416385439
22,227,"s8","m1",-0.396532314714574,0.129425176010493,0.255670090690967,-1.76830080404133,-0.6377736732023
23,236,"s8","m1",-0.449515458474221,0.0647975465299141,0.278552169043084,-1.75669993085621,-0.453622641052261
24,246,"s8","m1",-0.4821340724542,0.109031916422253,0.318670074851047,-1.72120607231429,-0.000173366469172251
25,251,"s8","m1",-0.517156793123901,0.0191861135568824,0.296204301760868,-1.71230195503597,0.636645975828468
26,253,"s8","m1",-0.443465972016771,0.114835586538803,0.349762856686584,-1.6009649020936,-0.334903348597393
27,260,"s8","m1",-0.439805926849086,0.159222028127559,0.263332301276127,-1.46686439720438,-0.429468031954614
28,263,"s8","m1",-0.520974485355643,0.0629377623694437,0.317097211153708,-1.62121958450266,0.0730352107199054
29,267,"s8","m1",-0.457773748502585,0.0743854200773911,0.18303458442774,-2.12521447946829,-0.483705414976019
30,274,"s8","m1",-0.446038400394694,0.106648500432768,0.279924712670269,-1.98868884019471,-0.571420400937791
31,275,"s8","m1",-0.366742381470302,0.155874977368813,0.281671710263538,-1.08289665201609,-1.11114667942789
32,285,"s8","m1",-0.475132506679517,0.151404788735622,0.248774415255204,-1.50562677331043,-0.647914883598246
33,288,"s8","m1",-0.391280848603777,0.0928071791084365,0.19445982008131,-1.35659620499361,-1.04376050638317
34,290,"s8","m1",-0.27059635499866,0.180127894280861,0.454826906822969,-1.52138425494708,-2.32729092816766
35,305,"s8","m1",-0.469407928331771,0.142194516027221,0.309376332405191,-1.83756136146426,-0.785375890787452
36,319,"s8","m1",-0.524941926134092,0.0429298934744775,0.168107341983883,-1.48756249018967,0.215002134634996
37,329,"s8","m1",-0.351435948714621,0.177455544637269,0.35595209490457,-1.41450839642443,-1.26018509216975
38,331,"s8","m1",-0.404931795507857,0.116491064732731,0.329929608948625,-1.39920792925512,-0.405974284073857
39,378,"s8","m1",-0.40547576614521,0.0921728673845402,0.155751844457597,-1.3721706529791,-0.707882591228183
40,398,"s8","m1",-0.441781818881551,0.0664440179214332,0.186684585859215,-1.65837317174274,-0.801244599273488
41,405,"s8","m1",-0.506990028681117,0.0625804405723056,0.306585792320667,-2.08826861507332,0.151483589600531
42,411,"s8","m1",-0.421470257552393,0.154910052476536,0.227556492021897,-1.44376747338058,-0.477125327881415
43,417,"s8","m1",-0.342704447534418,0.123907891737903,0.349971273542801,-1.0111458053133,-1.47918444150084
44,423,"s8","m1",-0.377574970022613,0.150038615305632,0.326917117097844,-1.85453225310089,-1.09447467842591
45,429,"s8","m1",-0.351605301818682,0.175720368789504,0.306899398321478,-1.47036040264678,-0.742815945943151
46,450,"s8","m1",-0.492802763883015,0.0913529692966068,0.141991544453975,-1.67740183343499,0.518237582428184
47,457,"s8","m1",-0.35377001697673,0.195491941426926,0.319790592163082,-1.63654894822321,-1.39642610581469
48,487,"s8","m1",-0.381053515670716,0.132524259796433,0.32103738381193,-1.18600444898128,-0.783636919719165
49,512,"s8","m1",-0.492855152311933,-0.0301040872551153,0.175143965127842,-1.78026160294145,-0.219103991711208
50,531,"s8","m1",-0.445894338407298,0.127505473578599,0.377966338819601,-1.70025755288944,-1.02919385312383
51,541,"s8","m1",-0.429594129169131,0.119770824141231,0.325398176055211,-1.75499941249701,-0.411223402904435
52,548,"s8","m1",-0.398333210969138,0.150115063693876,0.269761703535002,-1.71237346575315,-1.00324779352729
53,551,"s8","m1",-0.464459020149308,0.0649910167973906,0.274683779380142,-1.5212317172135,-0.294755822460158
54,558,"s8","m1",-0.472400364941112,0.117484805235931,0.17690902147537,-1.84594437998973,0.198230874226347
55,570,"s8","m1",-0.411889864307008,0.139223530433037,0.271180009678712,-1.19686222448756,-0.954968094542357
56,573,"s8","m1",-0.358431104944559,0.139173682735725,0.266329863361814,-1.69462690236,-1.43832632922976
57,603,"s8","m1",-0.445051251002767,0.0621001197576234,0.347729644151759,-1.61697710432136,0.264801769293656
58,617,"s8","m1",-0.437106769659493,0.121858960426926,0.262116677231215,-1.46135211752094,-0.600910508438378
59,630,"s8","m1",-0.428486899103764,0.167855362829325,0.395135474221468,-1.37335075068812,-0.252811236452114
60,636,"s8","m1",-0.516761147022758,0.112152124868017,0.260793693420613,-1.91174286037079,0.364195479189481
61,669,"s8","m1",-0.441123679265668,0.114618452437546,0.250282111665895,-1.73742821304326,-0.278898827861363
62,680,"s8","m1",-0.41870741806849,0.0948275546012942,0.265161060288961,-1.24386863578162,-1.05571466684732
63,691,"s8","m1",-0.34645106887363,0.125195208800086,0.321596626729802,-1.8941037244894,-1.81286969579879
64,715,"s8","m1",-0.445365552099758,0.0942638460400907,0.210243820546948,-1.425341072562,-0.32727583814033
65,721,"s8","m1",-0.457139266624516,0.121748071183672,0.286936904662773,-1.63910319749087,-0.259910176410309
66,735,"s8","m1",-0.367705280301125,0.113178701336763,0.304180313817299,-1.29612874392919,-1.26631882393992
67,786,"s8","m1",-0.525539037692239,0.0481675079499833,0.230629396887597,-1.39459864211774,0.495083783728984
68,799,"s8","m1",-0.369900858256742,0.155108097493441,0.353149735243822,-1.54237132056836,-0.60665201629395
69,804,"s8","m1",-0.405979118561859,0.136260901349758,0.249656856735267,-1.42654196015213,-1.08205487102381
70,808,"s8","m1",-0.35750851544484,0.140195706418034,0.276573621561455,-1.78434298387355,-1.81674571512584
71,811,"s8","m1",-0.428760048019777,0.112738577662229,0.283249879362464,-1.46476463939185,-1.57686492475435
72,821,"s8","m1",-0.417268073756817,0.177247520333399,0.317628161771811,-1.65391568063912,-0.685645579487527
73,829,"s8","m1",-0.420934239593966,0.14644196631865,0.21166318583284,-1.38072861128402,-0.438527879479362
74,834,"s8","m1",-0.332984151069169,0.145882006064367,0.368174023670705,-1.02114097505016,-1.85492516026671
75,839,"s8","m1",-0.424564440791867,0.102184498285544,0.338225971405373,-1.37818477683938,-0.178354537698585
76,841,"s8","m1",-0.50000054791071,0.0800422811886891,0.244608515602835,-1.74022696911793,0.175944197972304
77,881,"s8","m1",-0.335439444156905,0.204584198367875,0.389293702636116,-1.25778857921005,-1.47829424023859
78,904,"s8","m1",-0.476368114293223,0.0630214091258487,0.192601152510063,-1.64752839854244,-0.546550569430521
79,925,"s8","m1",-0.458223791608851,0.0897636231938274,0.219891733771625,-1.41497471680624,-0.0982589847142118
80,949,"s8","m1",-0.425632410326695,0.0514940178655692,0.271274621583464,-1.80403945821525,-1.01644463183379
81,953,"s8","m1",-0.455911977221928,0.0855720427117347,0.310646652374361,-1.4971671791525,-0.45621720952255
82,979,"s8","m1",-0.43451639218269,0.16398255803782,0.329689035863844,-1.66763367853485,-0.174622315232758
83,981,"s8","m1",-0.427893327753109,0.0667281353563368,0.250669419452982,-1.49978950133994,-0.0993348435114267
84,987,"s8","m1",-0.436635132006693,0.115223097392428,0.328996513554111,-2.02620143815637,-0.674760933862635
85,1008,"s8","m1",-0.471378872456186,0.0920408785785147,0.215457161876833,-1.3042838725743,-0.226670890891445
86,1014,"s8","m1",-0.410688271140411,0.144722628449609,0.294497038959136,-2.00584810637102,-0.955026496978007
87,1044,"s8","m1",-0.4082105394062,0.0600090572368526,0.284418589093082,-2.00663041557526,-0.470265995760747
88,1060,"s8","m1",-0.419415721549161,0.129213484513481,0.241863923035996,-1.39176157456922,-0.545876265155045
89,1065,"s8","m1",-0.429655216837911,0.136467058106013,0.352596510866987,-1.7074771371423,-0.164008293526678
90,1066,"s8","m1",-0.356798151097466,0.12660581359066,0.265820397315011,-1.29261876982401,-0.83247718027639
91,1068,"s8","m1",-0.456587252101615,0.126115371276283,0.28143486486101,-1.26407307950355,-0.315581742458353
92,1101,"s8","m1",-0.410502629782202,0.14926621602826,0.22381602934361,-1.64557452102304,-1.04823930699472
93,1107,"s8","m1",-0.509965499600107,0.0666733732307668,0.241396710098833,-1.88902966289095,-0.00265196741485054
94,1162,"s8","m1",-0.413122622828271,0.14886653036282,0.307889616641834,-1.47977121218677,-0.65286189973441
95,1193,"s8","m1",-0.367990387761684,0.193454310113872,0.31285713821921,-1.28165862670155,-1.27145838215894
96,1212,"s8","m1",-0.519569650611566,0.0762590244485145,0.166213268012794,-1.64852166218559,0.377237629615579
97,1213,"s8","m1",-0.357131124635067,0.172730306755616,0.362447142978798,-1.79033760223638,-1.58716725751577
98,1227,"s8","m1",-0.483714337206362,0.108011529496419,0.312658874235982,-1.06725922248849,0.373160095618033
99,1257,"s8","m1",-0.451390013366784,0.0730270014265271,0.223534147130487,-1.79551267863485,-0.839008563497583
100,1268,"s8","m1",-0.406017756090966,0.181557391673429,0.220221968250498,-1.65903756112153,-0.774788591854906
101,1275,"s8","m1",-0.443304410309221,0.109022074091231,0.240294769598514,-1.6798698635697,-0.450185242385708
102,1296,"s8","m1",-0.427315605753337,0.240343774898858,0.398760644353992,-1.32882035385555,-1.21729341539925
103,1319,"s8","m1",-0.42235841084881,0.138827537234214,0.27264765328771,-1.7096192053357,-0.53579388621384
104,1340,"s8","m1",-0.389435604078997,0.191592178432024,0.392820621355152,-1.38600872228437,-0.60124735525539
105,1345,"s8","m1",-0.44414739321709,0.0802884153991795,0.230363461707162,-1.1797729873988,-0.437750777778289
106,1346,"s8","m1",-0.40828965881032,0.0789644110532886,0.300354772751554,-1.23237046178893,-0.32237148503789
107,1391,"s8","m1",-0.52864821251317,0.0989145943196715,0.387081922281168,-2.03127635070705,0.311998840125807
108,1392,"s8","m1",-0.452851589523816,0.134361732886166,0.201986710791323,-1.57933263344165,-0.242103688831865
109,1393,"s8","m1",-0.391778948977831,0.119314226485227,0.250349103239256,-1.96270735585136,-1.01829595455313
110,1411,"s8","m1",-0.397319689503407,0.157129998326249,0.383039039421166,-1.50135383019071,-0.842243279326868
111,1444,"s8","m1",-0.511578114796061,0.116044692061022,0.25762649863221,-1.75945972469566,-0.559897421722545
112,1446,"s8","m1",-0.361005230218384,0.181444336816108,0.38633693370178,-1.53750279472099,-1.7927379181154
113,1457,"s8","m1",-0.3199599005607,0.190477753705311,0.352403498208678,-1.48745512521176,-1.69896444994524
114,1466,"s8","m1",-0.516380751132933,0.0529314656170685,0.247371305982506,-1.89991285804192,-0.132601164481545
115,1474,"s8","m1",-0.471828223925079,0.103988903427607,0.175236105663074,-2.20931200809267,-0.116644075789636
116,1508,"s8","m1",-0.479514643013176,0.0168206419844955,0.184386982469291,-1.49696808792607,-0.398695129037298
117,1509,"s8","m1",-0.509614931018362,0.102692112172699,0.298959658833863,-1.27106565610813,-0.0620215868041781
118,1512,"s8","m1",-0.362936053090285,0.0968064449634224,0.255461109530633,-1.89381716858712,-0.771723344355098
119,1514,"s8","m1",-0.346088431930661,0.171644645868137,0.325750045722782,-1.0683421590985,-0.428028550539707
120,1519,"s8","m1",-0.383325220212091,0.102224468669532,0.252387255229084,-1.58105994618041,-1.07009960287317
121,1559,"s8","m1",-0.558203889871215,0.0600334715616082,0.316073652977369,-1.425784237315,0.289746891393288
122,1584,"s8","m1",-0.421266233246999,0.135942383734992,0.358983843467476,-1.61511668240341,-0.37452720724625
123,1594,"s8","m1",-0.396526363779124,0.106477411751759,0.27293403307977,-2.0023564755621,-1.52066964776093
124,1618,"s8","m1",-0.510424881637731,0.0536817955336843,0.231013407884176,-1.58936306630224,0.0943941007950186
125,1631,"s8","m1",-0.399418236355421,0.0747702793182075,0.255421194271854,-1.34515566818713,-0.640274192607997
126,1634,"s8","m1",-0.364429199050173,0.12782284750039,0.213908623064016,-2.00338628445394,-0.711789872750107
127,1640,"s8","m1",-0.36811969535994,0.13719361243355,0.295694943881627,-1.42645032439083,-1.20225405221577
128,1646,"s8","m1",-0.475429857478109,0.0632352452902243,0.207654129974562,-1.52943755853971,-0.612233357450067
129,1659,"s8","m1",-0.381641347241239,0.176772369137748,0.31451054182719,-1.66522191647731,-1.38451686730503
130,1680,"s8","m1",-0.360942685287272,0.180495881247691,0.408270495432115,-1.61536105488803,-1.54968683127848
131,1691,"s8","m1",-0.474331650315219,0.152165371985108,0.252871032698851,-1.44394495514148,-0.797800966985853
132,1693,"s8","m1",-0.524566986892375,0.105029719199864,0.312604288932807,-1.32651394080326,-0.335309186041889
133,1705,"s8","m1",-0.355608413250702,0.128777548437087,0.271757097103545,-1.42827632370298,-2.13155851724774
134,1707,"s8","m1",-0.403625652090546,0.163045312386534,0.31529203612701,-1.25640624217025,-0.683544846661118
135,1718,"s8","m1",-0.425647179684481,0.116612128937309,0.313846145849314,-1.74491475286062,-0.320738340988317
136,1719,"s8","m1",-0.478181423591611,0.0321474590386462,0.183320688624975,-2.11372669135379,-0.027911309372321
137,1722,"s8","m1",-0.414656050507881,0.140962865275849,0.30457758841268,-1.29818507267163,-0.422068333946386
138,1748,"s8","m1",-0.378680255798738,0.17602120725614,0.316887106003432,-1.39623147041016,-1.24664386454073
139,1757,"s8","m1",-0.389387346206878,0.119176784220638,0.320463930637656,-1.47256725474295,-1.13505451253027
140,1797,"s8","m1",-0.357760741699115,0.192263911603319,0.401861043682523,-1.51431882130749,-0.946942474597228
141,1800,"s8","m1",-0.443490547810716,0.138134887437271,0.339499835121835,-1.15617128466501,0.134353843028436
142,1805,"s8","m1",-0.547407564528358,0.0464051336580064,0.080869185973752,-1.23471245192559,0.00910222615335329
143,1807,"s8","m1",-0.371332475309548,0.220514424701905,0.455788414698404,-1.11803288695179,-2.05212602777268
144,1810,"s8","m1",-0.367863294121066,0.199066094610146,0.375747981176264,-1.60841775400654,-1.43048270071747
145,1830,"s8","m1",-0.450078685409434,0.0883147027792881,0.227951843059546,-1.89761067857825,-0.840902944578599
146,1835,"s8","m1",-0.393954562955635,0.106458809821694,0.260028051369417,-1.44701321616387,-0.668486009056074
147,1837,"s8","m1",-0.367804546733285,0.114150131432437,0.287790837070308,-1.6344272753097,-0.963566768179
148,1845,"s8","m1",-0.357076373387053,0.109656196001496,0.336267655548861,-1.55158114221266,-0.886863986482631
149,1851,"s8","m1",-0.455949731434181,0.177796612894308,0.302562438793471,-1.73766196474862,-0.20160219327796
150,1859,"s8","m1",-0.343780590413835,0.110026791808324,0.387270560353801,-1.68126739817221,-1.94726885147928
151,1867,"s8","m1",-0.496236361710559,0.105916482091852,0.240002612342676,-1.58311223431077,-0.624084400313872
152,1892,"s8","m1",-0.472464758987738,0.0192233909546392,0.11433953273947,-1.44999654622353,0.248684627647372
153,1896,"s8","m1",-0.367610925660274,0.135432185870681,0.371607626202391,-1.95725087331426,-1.18154542824163
154,1942,"s8","m1",-0.40929691118754,0.141828748191974,0.291058328209665,-1.54208930691359,-0.424073089277313
155,1945,"s8","m1",-0.436461644187666,0.134961834258813,0.141725514337204,-1.35792297796049,-0.787445451416244
156,1954,"s8","m1",-0.505229414342773,0.0744376991878279,0.323014270772479,-1.63289228609315,-0.112864915173773
157,1960,"s8","m1",-0.449476754419804,0.137437256976208,0.254539319055375,-1.74374229011507,-0.132041686785711
158,1964,"s8","m1",-0.405185190250373,0.155170439361024,0.239172039846281,-1.56119081993032,-0.612770174818274
159,1969,"s8","m1",-0.341068795884936,0.17194527952532,0.364989323218488,-1.67500543289627,-0.72189103647052
160,1983,"s8","m1",-0.388660876878956,0.0758372952950643,0.321635518909329,-1.24212406484004,-0.825490076735743
161,1987,"s8","m1",-0.535596849720485,0.0929043083341487,0.176946328668475,-1.55489079183372,0.437815343018475
162,2003,"s8","m1",-0.417822877655824,0.108847460426928,0.227090585405516,-1.47738161383789,-1.02617701894391
163,2020,"s8","m1",-0.333907745340447,0.131309221244211,0.358654965803765,-2.02776721725649,-1.49323665959817
164,2031,"s8","m1",-0.342971283137968,0.163429835808449,0.37665028430762,-1.07291416130393,-1.09686671668092
165,2045,"s8","m1",-0.418283413465464,0.13767710865035,0.352783144144044,-1.44067152692285,-0.522400762435341
166,2056,"s8","m1",-0.455878749504625,0.0974425138555041,0.281801662957105,-1.86367294737479,-0.296984309373443
167,2060,"s8","m1",-0.385510911042241,0.0212281876695367,0.238722315744718,-2.08122182187804,-0.221946174883434
168,2063,"s8","m1",-0.424609206969992,0.0463789393984277,0.206515850304373,-1.9771936326273,-0.26213964270159
169,2096,"s8","m1",-0.51663683335428,0.11732554924827,0.250067117745505,-1.46529074799394,0.371886941468835
170,2113,"s8","m1",-0.529450320059518,0.105862859744649,0.250732833722823,-1.30780787031148,0.225034535257
171,2116,"s8","m1",-0.379207413161193,0.153942108728404,0.321174409763403,-1.72884790525524,-1.04520668340161
172,2136,"s8","m1",-0.330989388414542,0.0863151216199703,0.248727554929516,-1.1891154180938,-1.46842885999653
173,2164,"s8","m1",-0.445594139444443,0.169316877550779,0.352434804484414,-1.38899382588179,-0.468328865222553
174,2183,"s8","m1",-0.543754927300003,0.0726800438700062,0.23685244877155,-1.86092044581113,-0.112946951411589
175,2184,"s8","m1",-0.423910949988754,0.0919816810713417,0.29516892729015,-1.60622495158781,-0.544585485130533
