"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s5","m1",-0.45135881964759,0.0148944182108769,-0.687501792747397,-0.718482046759997,-3.22963709479393
2,43,"s5","m1",-0.453460188648776,-0.0178191131383143,-0.603721947117382,-0.465516226619923,-1.81210034370231
3,62,"s5","m1",-0.465588044592406,-0.00662948700240065,-1.00648931712831,-0.635393006515207,-3.71803688546191
4,100,"s5","m1",-0.421762615875765,-0.0253625893497321,-0.538872977116785,-0.465418120060823,-3.06560630362365
5,126,"s5","m1",-0.441570038719485,-0.00119344677839973,-0.56642609009568,-0.462422119267119,-2.09922448556174
6,140,"s5","m1",-0.505489812961112,-0.131636242236155,-0.717371522904384,-0.787828188649114,-1.27931348672525
7,156,"s5","m1",-0.46915405529839,0.0231498741583932,-0.604050550623624,-0.420325335418217,-1.82263989520961
8,157,"s5","m1",-0.364593392392589,0.0391353250078616,-0.475924995320202,-0.383532403155017,-3.2336367942255
9,159,"s5","m1",-0.46294101279281,-0.00692032476394229,-0.602599346057517,-0.821400754022893,-2.46531102862276
10,172,"s5","m1",-0.400912954058829,-0.0247674060067421,-0.55780568189929,-0.51475381464096,-2.23167020552369
11,179,"s5","m1",-0.462392353835208,-0.00378114063043931,-0.549337754053953,-0.688844635433406,-1.97531811735623
12,201,"s5","m1",-0.553287530583442,-0.10717217446272,-0.583049341259452,-0.794311914258031,-1.29092912052913
13,215,"s5","m1",-0.420603139700257,-0.0656380448174341,-0.738192616575323,-0.530171018532097,-2.52449821406672
14,222,"s5","m1",-0.478768661794946,-0.0454886892807791,-0.470645309966039,-0.628179470383807,-2.09262282389637
15,228,"s5","m1",-0.427845285298862,-0.0260352360462227,-0.456439090025832,-0.497215262842047,-2.36227547974607
16,235,"s5","m1",-0.429256411982303,-0.00443961599369635,-0.705913174729655,-0.504729112246227,-2.31421561752684
17,247,"s5","m1",-0.393983653590709,-0.0123588423405771,-0.857489730622746,-0.664172294940235,-2.94365877584828
18,265,"s5","m1",-0.499252229170806,-0.0492192288356593,-0.91226379082437,-0.875848207268294,-2.45376818749832
19,269,"s5","m1",-0.449608903143797,0.0220029138649858,-0.619052636339972,-0.502753265678239,-1.170251950587
20,277,"s5","m1",-0.46697262673282,-0.0161287646251481,-0.557342732665906,-0.537624373963408,-1.26210084688121
21,291,"s5","m1",-0.48746936793565,-0.0803335527471141,-0.829333655230424,-0.49342399753509,-2.59653302340333
22,292,"s5","m1",-0.368086829054681,-0.0189441508358317,-0.561968799144386,-0.616676913668515,-3.85324501860076
23,320,"s5","m1",-0.399301068418764,-0.0575029157783997,-0.886531077015201,-0.673718823547326,-2.06718973203151
24,350,"s5","m1",-0.4910702062907,-0.115110687084497,-0.743468050601786,-0.747918570051835,-2.27841260163117
25,375,"s5","m1",-0.389532191537787,0.0112333880625068,-0.565564756869512,-0.415825251638403,-2.6448906605339
26,379,"s5","m1",-0.47164143827451,-0.0169360174366416,-0.697768964399432,-0.453755527456105,-1.98155776283382
27,380,"s5","m1",-0.512191631757887,-0.0589106248044046,-0.943626896446879,-0.503624108848264,-1.66739727934072
28,394,"s5","m1",-0.400775742997359,-0.0301051516085455,-0.659639497426027,-0.383819290313148,-2.03563329124521
29,412,"s5","m1",-0.419550363957622,0.00259659481955003,-0.640716237010693,-0.543705033629178,-2.4579838079875
30,432,"s5","m1",-0.451531232168979,-0.0172954347890992,-0.5970028828397,-0.620466316765208,-1.37517116290448
31,434,"s5","m1",-0.536285489148545,-0.0194906873939208,-0.637367513583385,-0.559777351253992,-0.70677629186903
