"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s1","m1",-0.673825669585757,0.10521479834338,0.286599343347604,0.0356856660448279,-2.40853844112169
2,5,"s1","m1",-0.666009738176561,-0.0353397562556544,0.202143441980948,-0.242220740658059,-1.82773021896569
3,15,"s1","m1",-0.739766093082537,0.0850042550092124,0.279788448539064,-0.255916773610985,-0.900155039058534
4,34,"s1","m1",-0.747642936294519,0.115878576152509,0.281649232812221,-0.214846795207887,-1.78108503876107
5,54,"s1","m1",-0.676686572002456,0.241938689786609,0.374405298974922,0.151200627381353,-2.49776830008696
6,55,"s1","m1",-0.737045617982614,0.104903326660232,0.37333969184893,-0.241349850607445,-1.01271677203284
7,81,"s1","m1",-0.768840036427959,0.0481405882608955,0.120918672969603,-0.172496737336678,-1.5236058370788
8,92,"s1","m1",-0.74874614643799,0.0579793898222423,0.318691126820389,-0.225507962116064,-1.04596584796062
9,102,"s1","m1",-0.701696886074237,0.0410982764544025,0.103150943530045,-0.00999549499096227,-2.44794032739409
10,117,"s1","m1",-0.705835463545376,0.0461933373008359,0.203750391957225,-0.272898313490963,-2.53834172917905
11,120,"s1","m1",-0.64543306899644,0.166093683112705,0.391015092223526,0.225811021750858,-2.70597334940452
12,121,"s1","m1",-0.682092936406255,0.130163754001466,0.338752338385585,0.023183196597877,-3.97533418981978
13,127,"s1","m1",-0.673837695831567,0.0939755023854153,0.247945533547179,-0.051367864830819,-1.84007734433872
14,131,"s1","m1",-0.705345527684583,0.162317369171061,0.29135881057635,0.0991266063011595,-2.30409764293665
15,156,"s1","m1",-0.755720094389822,0.0762385001495425,0.289631514561262,0.126927667500511,-1.01284634441181
16,200,"s1","m1",-0.662730815228334,0.130056974057729,0.257009462251712,0.194755762407632,-2.72259606989491
17,201,"s1","m1",-0.660851297663203,0.14209832318995,0.315049188307843,0.171066688721723,-2.18377749464418
18,206,"s1","m1",-0.779802884288801,0.126403107072608,0.354613207415932,0.00670205266708939,-1.27332759510885
19,222,"s1","m1",-0.742694703021576,0.168372376639277,0.399170522438051,0.109102279929522,-1.04184009832614
20,230,"s1","m1",-0.679693661651907,0.166085214219029,0.38197346206741,0.0650296298577282,-2.15392719349856
21,233,"s1","m1",-0.720986988871349,0.0587606934382153,0.165772000517763,-0.0248680593925879,-1.11884834470713
22,238,"s1","m1",-0.663872725617995,0.0428623668669356,0.183332268789533,0.00727041867061145,-2.17087751205184
23,248,"s1","m1",-0.726836103896405,0.109605070632871,0.380110696512213,0.0436847830743335,-1.50130875683815
24,249,"s1","m1",-0.671608298366571,0.0690088967011069,0.233037085961901,0.0411754087335755,-1.52660660330868
25,266,"s1","m1",-0.656972486298444,0.159595045434217,0.475683475966781,0.0339399492198831,-1.99433636050554
26,285,"s1","m1",-0.68947146191724,0.095613087069887,0.356174939353583,0.0355219334615126,-1.22342239190291
27,288,"s1","m1",-0.738579538439861,0.0433068141946796,0.264460232891341,-0.207297141065211,-1.39267132991788
28,303,"s1","m1",-0.73192656211524,0.0506429209086013,0.36091996228301,-0.0921052983066695,-1.45045774331957
29,327,"s1","m1",-0.666918148077123,0.0436407177635228,0.186206094637815,0.00128609963128337,-2.15889268783694
30,335,"s1","m1",-0.667732688371748,0.102421121977932,0.240295646233251,-0.01162892342302,-2.52721123631431
31,343,"s1","m1",-0.685576520205869,0.108411098854703,0.355982503242852,0.0438310446988134,-1.7725756907312
32,355,"s1","m1",-0.700714485312946,0.120018166845525,0.308376840773015,-0.0228848675857548,-1.73179177875874
33,365,"s1","m1",-0.705661556264686,0.0903584207372413,0.444461011644237,-0.099422702352162,-1.71314131165778
34,377,"s1","m1",-0.70432965427934,0.0220982828758204,0.209091938779378,-0.0993849633837948,-2.5667578796366
35,388,"s1","m1",-0.72986612126271,0.0665323103848699,0.0334394338037754,-0.220647426066138,-2.38907157608515
36,394,"s1","m1",-0.715530024993796,0.106630364538903,0.23784220930564,-0.0350427590556775,-1.06120007218337
37,406,"s1","m1",-0.779917494261297,0.116569003960356,0.370568444848048,0.120716878947398,-0.95076138305294
38,407,"s1","m1",-0.764451732177454,0.0754845833389485,-0.0231990638422913,-0.0581573191788737,-1.97743861554179
39,408,"s1","m1",-0.754653760079246,0.0797473473097187,0.299716548138342,0.035305401371493,-1.57006449278884
40,417,"s1","m1",-0.766639816455642,0.0912291687106334,0.12559940545218,0.0324261846472342,-1.30530627396644
41,421,"s1","m1",-0.637518971695289,0.111566556872869,0.296981149728917,0.0672844036058056,-2.19145080770871
42,439,"s1","m1",-0.721726634170873,0.129716894834739,0.26840215146667,0.0407145025238872,-2.10863007803535
43,445,"s1","m1",-0.705483444292157,0.0367084569194017,0.295303617325246,0.0204655748944071,-1.48558164495582
44,449,"s1","m1",-0.740388549377198,0.0739003681096073,0.266720143506832,-0.0920938553849537,-1.21023157450217
45,451,"s1","m1",-0.684403036029687,0.0986400189801983,0.283740638824159,-0.164543873234095,-1.90952464554595
46,457,"s1","m1",-0.705356259224444,0.138046772859691,0.302701193294298,0.0903654734632725,-1.86063778492869
47,490,"s1","m1",-0.683313807501293,0.101719986155759,0.318277704268214,0.0384325886660398,-1.62556676926149
48,501,"s1","m1",-0.750290130512151,0.0865091459350651,0.346641033072004,-0.106263904236035,-1.61306747855417
49,506,"s1","m1",-0.711143103574807,0.0919233578393318,0.26625262908934,0.018856765873806,-1.84886129396506
50,515,"s1","m1",-0.691728313711128,0.178442125252249,0.414903374096491,0.125886170525437,-2.15786915832932
51,547,"s1","m1",-0.698831268979907,0.0820006708852158,0.209734842977671,0.0928320312670421,-1.58613464465546
52,552,"s1","m1",-0.641523606627724,0.161721064369069,0.348990935928785,0.0985458105854878,-2.34138998798292
53,562,"s1","m1",-0.745640602729798,0.109785606952252,0.32083196053728,0.16138244503297,-1.57337807843229
54,609,"s1","m1",-0.75353952184665,0.0887053275611775,0.263337772442268,-0.159384023467871,-1.01011310265869
55,618,"s1","m1",-0.668237633995554,0.133313447593172,0.290149402314782,-0.0396453340007747,-2.66186900969117
56,626,"s1","m1",-0.786685706369441,0.0907392558886679,0.166964786952913,0.0763751118468457,-0.865998745740676
57,636,"s1","m1",-0.73816248494317,0.0988368301245549,0.222971162719094,-0.052431309743465,-2.92354935417846
58,689,"s1","m1",-0.665113902184338,0.0733138150442863,0.233589170574968,-0.0424559859810312,-2.79390257278974
59,717,"s1","m1",-0.704565038313066,0.0668686313674822,0.273520144663802,-0.180867811500816,-2.47518969069264
60,734,"s1","m1",-0.755294707755436,0.095356544442255,0.244313018129757,0.0764724126351989,-1.24756296920364
61,750,"s1","m1",-0.685036988725007,0.118339409920876,0.177170681062973,0.0864918271312507,-2.38444208237665
62,751,"s1","m1",-0.682567202887328,0.0723051197928825,0.237982176078237,-0.0208202651346876,-2.06859582943524
63,752,"s1","m1",-0.6947419502794,0.07087271270875,0.265153900505436,0.0561050224114197,-2.80897368805404
64,759,"s1","m1",-0.692996351911031,0.0396249897370147,0.213058247250373,-0.166296516133192,-2.01921479280788
65,767,"s1","m1",-0.71342190524293,0.0935562797876069,0.322410666031355,-0.105820671236907,-1.96178997310564
66,777,"s1","m1",-0.703293012885006,0.145255085498596,0.41251063035885,0.32550743226837,-2.16922419850304
67,780,"s1","m1",-0.645384813675414,0.152335932856111,0.398847796035456,0.179570315468783,-3.02932929232486
68,783,"s1","m1",-0.740942137250069,0.131022640287158,0.31787802995874,-0.14857383819883,-1.59214551286193
69,811,"s1","m1",-0.741389281212253,0.0840225635533711,0.198560263806105,-0.145440762821992,-1.71915615655821
70,817,"s1","m1",-0.676992860334796,0.0886731584030905,0.349354329574237,-0.00138557626173719,-1.96480916617492
71,819,"s1","m1",-0.759677733043937,0.15782168189638,0.352033392448933,-0.068824746362655,-1.1499843653805
72,827,"s1","m1",-0.719609722081932,0.147281061732057,0.349110790427845,0.0870111332225779,-0.950861898399856
73,834,"s1","m1",-0.659134244921079,0.112887927080135,0.310402226433126,0.12059102148728,-1.69842692156393
74,841,"s1","m1",-0.687149572895727,0.142777476741367,0.324509407959958,-0.0217618859413539,-2.43045091133674
75,853,"s1","m1",-0.770853117796475,0.102021342363295,0.448407719682732,-0.0931315659827278,-1.60453797992004
76,867,"s1","m1",-0.778168309627321,0.0297363988506082,0.174738482180291,-0.27414868781432,-1.04844659273509
77,878,"s1","m1",-0.728062722539625,0.118947809932577,0.357663484735464,0.0586520282527631,-2.42822367321749
78,886,"s1","m1",-0.701618732190451,0.117838516607151,0.229765424777202,-0.0860504447080637,-1.44410189209413
79,894,"s1","m1",-0.67760528208001,0.122315310500635,0.211193646098411,0.00224545385281961,-1.86021315181266
80,905,"s1","m1",-0.654861195518884,0.092261646895694,0.425383445970474,0.120393104942359,-1.40463220794844
81,924,"s1","m1",-0.699508112204251,0.106359776551211,0.260558539654258,-0.13384656913088,-2.70971844580348
82,938,"s1","m1",-0.715586122313019,0.1255527386924,0.228686952133402,0.0461544351554286,-2.44323827801983
83,947,"s1","m1",-0.694072433136645,0.130243237647317,0.36500856931251,0.0973189400064321,-1.34230890690766
84,955,"s1","m1",-0.697936862411587,0.0616560065494619,0.17460693049108,-0.32520852573859,-1.41949786035497
85,956,"s1","m1",-0.64962309382379,0.0974686178956154,0.397311448782506,0.11607734816472,-2.20643707194076
86,962,"s1","m1",-0.736205366273414,-0.00203987767018373,0.256993101947816,-0.0204378589697973,-1.2799339448727
87,979,"s1","m1",-0.720196957584921,0.0853682970935583,0.340004397153171,-0.0300696287572565,-1.03042372172347
88,1004,"s1","m1",-0.700784560385736,0.0781979002744603,0.167147446218558,-0.377451006098864,-2.16964623910472
89,1030,"s1","m1",-0.753863313804165,0.132554060998627,0.326916046503728,-0.0781652299628367,-0.941008495714615
90,1047,"s1","m1",-0.680461136941007,0.121179563432631,0.191840639822122,-0.0429526157155017,-1.94388731139853
91,1067,"s1","m1",-0.746978136215487,0.111001827492552,0.254035959384743,0.064639909130374,-2.75037726871541
92,1072,"s1","m1",-0.716254800559429,0.113564153685407,0.368522984180891,-0.0164897062611007,-1.90329374788468
93,1079,"s1","m1",-0.74243408567369,0.0808194560140077,0.207831226372952,-0.0878395496406805,-1.39399069032875
94,1080,"s1","m1",-0.761827402386383,0.0938798176939493,0.219316912727433,-0.147232831347805,-1.68750691932676
95,1084,"s1","m1",-0.761799040545992,0.0618325437209428,0.15313610433117,-0.159939223729367,-0.871510876334042
96,1109,"s1","m1",-0.693743796923401,0.155985266770633,0.438310861565118,0.113824225772884,-1.66442151878609
97,1119,"s1","m1",-0.732426499482041,0.147120998019627,0.255698507095122,0.0214185284171428,-1.89205842843435
98,1122,"s1","m1",-0.74932165227787,0.0901204044752296,0.276368694660816,-0.0539387906940608,-2.35238190016072
99,1136,"s1","m1",-0.667436274048577,0.194686968613133,0.356689793134545,0.177572351288615,-1.48192248562852
100,1150,"s1","m1",-0.686316013330487,0.07044272455357,0.0175794258881712,-0.250986943277893,-2.69391772361428
101,1164,"s1","m1",-0.738706758460074,0.112143706937156,0.273099946730258,-0.309907379442828,-1.52309920087784
102,1166,"s1","m1",-0.687009886498259,0.141621241568264,0.356703548750662,0.12631526584372,-1.01846586070232
103,1191,"s1","m1",-0.658498259936837,0.0952697117076498,0.136934217477561,0.0334630551541462,-2.93368227127267
104,1212,"s1","m1",-0.71002455180704,0.112486374038123,0.389207416650543,0.00949410101223189,-2.36018498575458
105,1215,"s1","m1",-0.70557153464343,0.08996643436744,0.263573583982143,0.0663597826438127,-1.37993071850247
106,1221,"s1","m1",-0.688633052592571,0.105911841862901,0.251613766497614,-0.0444899492705487,-2.23211376039711
107,1222,"s1","m1",-0.74429183964008,0.133739078743951,0.325705019832195,0.0122902077843801,-2.05677028201765
108,1223,"s1","m1",-0.687973324168068,0.150817034030527,0.371268643021581,-0.0593342028471187,-2.65445053565302
