"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,22,"s12","m1",-0.446781879317211,0.414565236271784,-0.537828745634506,0.278744797752438,-0.310728921443517
2,23,"s12","m1",-0.428635113403502,0.331276170138905,-0.539428147421155,0.206092236180798,-0.117045060035244
3,45,"s12","m1",-0.471270022998327,0.329638641381558,-0.533854434020377,0.143115843907177,-0.110576186846823
4,54,"s12","m1",-0.349893717184805,0.357199729376715,-0.418297990148234,0.247868120381382,-0.691430716575093
5,58,"s12","m1",-0.557575581317139,0.271703122330433,-0.792905974091088,0.152354116447055,0.352853271411219
6,61,"s12","m1",-0.486746037090867,0.269034157191679,-0.874954180037426,0.119317325428062,-0.415935474348156
7,71,"s12","m1",-0.545180366358094,0.293129669876162,-0.894518256083476,0.0906679956943388,-0.148571023086401
8,76,"s12","m1",-0.432502778411173,0.33815150144906,-0.47090384849135,-0.0449073411016882,-0.458349655095178
9,80,"s12","m1",-0.542963412828588,0.30524438346088,-0.550632131002403,0.0360544668525253,0.153652899115924
10,97,"s12","m1",-0.492179406787868,0.2991981697488,-0.636436126720136,0.0110455383132452,0.211153580692577
11,108,"s12","m1",-0.41299512941406,0.347809644226263,-0.302888472976026,0.271874961559205,-0.360397299122684
12,117,"s12","m1",-0.557818522062331,0.323553447878885,-0.745343717553386,0.137715465924861,0.319634774918043
13,129,"s12","m1",-0.555170427274453,0.299050114980062,-0.69249927059098,0.0262657343941353,0.0365280930016917
14,142,"s12","m1",-0.441794877274803,0.342796820306086,-0.419359935188866,0.248897691740512,-0.179177535637556
15,143,"s12","m1",-0.672019476044778,0.218935597573593,-0.83675049023977,0.00760633931942292,0.577582491923204
16,147,"s12","m1",-0.474761821571549,0.349717795239356,-0.584467430559846,0.183352411588434,-0.26321724404701
17,161,"s12","m1",-0.555856391357622,0.356243192388424,-0.756939122767366,0.253179125273501,0.317650720377193
18,165,"s12","m1",-0.49462237844493,0.309775042572665,-0.661458024423526,0.226980677582223,-0.164862544294168
19,177,"s12","m1",-0.658021159459789,0.256595275145325,-0.874518656788162,0.0529006545476234,0.514234469273348
20,189,"s12","m1",-0.583396269673905,0.239970992301563,-0.70089726861012,0.0677501738875073,0.503413664029769
21,198,"s12","m1",-0.439088948388093,0.302508121060968,-0.402990380880795,0.148721589926162,-0.396788094341808
22,201,"s12","m1",-0.520001783204195,0.30986673626492,-0.75462854282298,0.110250815841711,-0.0599178392345911
23,210,"s12","m1",-0.594745598764336,0.261041166146557,-0.743827898932504,0.0900300729024829,0.196174913701834
24,213,"s12","m1",-0.589583183982185,0.258229956191627,-0.488762452389536,0.0855905041074571,0.356053283147936
25,226,"s12","m1",-0.375314253342116,0.34118107622421,-0.580818389376953,0.178573505892026,-0.444263901677374
26,228,"s12","m1",-0.473911349133771,0.361898524574732,-0.380084157478802,0.305669879382734,0.008847079717812
27,236,"s12","m1",-0.443743903156838,0.328559985056365,-0.653152064474721,0.177282188535055,-0.606221548504089
28,268,"s12","m1",-0.508851204988783,0.271078868452577,-0.565242237978794,0.127788381279556,-0.0803249605223973
29,274,"s12","m1",-0.454593157348835,0.346998924238621,-0.68366494411303,0.233235892605882,-0.223616554924674
30,309,"s12","m1",-0.498171296472114,0.287780270308375,-0.670018400229374,0.0576194888889262,0.154773114575716
31,313,"s12","m1",-0.481751583249491,0.330136933510451,-0.424718324845645,0.0977252338950282,-0.32161824520628
32,338,"s12","m1",-0.605875631097468,0.226170528137826,-0.960903433799978,-0.0147283756211101,0.391348771583907
33,350,"s12","m1",-0.517262882880085,0.413065663397104,-0.574530637382642,0.253262778793059,-0.109782997069042
34,354,"s12","m1",-0.655638110149044,0.223213668242427,-0.806157287305952,-0.105061719945275,0.205882840944014
35,365,"s12","m1",-0.519707250767474,0.322515953414542,-0.619619231099969,0.191269283335994,0.180803505760173
36,371,"s12","m1",-0.577440993416641,0.30647842385034,-0.847005554500426,0.0801371771102961,0.171812932632039
37,384,"s12","m1",-0.536300062411857,0.299194995366873,-0.461275893501169,0.142454203619259,0.326237510099756
38,398,"s12","m1",-0.531290855217531,0.241553749743807,-0.568059061218099,-0.143197580430588,0.406544611213022
39,404,"s12","m1",-0.665140713650674,0.290468630421654,-0.659884327807071,0.110112580593473,0.622898538378562
40,409,"s12","m1",-0.573705391164757,0.236236655901925,-0.934865307954089,0.0143330792575684,0.518071090593007
41,428,"s12","m1",-0.505825102626374,0.382043623873544,-0.583514562285259,0.111465597396875,-0.285323673402355
42,454,"s12","m1",-0.554563337213656,0.284664382091995,-0.818662003731485,-0.134682208743781,-0.0969001951725849
43,458,"s12","m1",-0.573870908776173,0.259625001207444,-0.844492348269929,0.152045607080888,-0.011913240704093
44,476,"s12","m1",-0.468860058112893,0.312988117926896,-0.517678266751872,0.159149529340142,0.171546654305358
