"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s7","m1",-0.472348878186512,-0.138345617075935,-1.77500591945414,0.18084668196545,-1.89323600930341
2,61,"s7","m1",-0.4422990603209,-0.289811131820467,-1.94410712738191,-0.0239190341935831,-1.87109848234153
3,82,"s7","m1",-0.440682919736497,-0.2084204283663,-2.35283730883431,0.0583507701590026,-2.46255521652621
4,109,"s7","m1",-0.434795740079717,-0.147262057694944,-1.7959215131179,0.106487032808589,-1.47797903904456
5,124,"s7","m1",-0.433837128706292,-0.182133082741698,-1.65373544548774,0.171320824224084,-2.41127105021108
6,137,"s7","m1",-0.411531717416613,-0.190405859794767,-1.31903190301672,0.184699121398845,-2.50874802597469
7,145,"s7","m1",-0.451956879145729,-0.207480103737958,-2.16969369914293,0.14219150769117,-1.53382327464288
8,147,"s7","m1",-0.535906348215286,-0.27268287256731,-1.7599521900209,0.180197940539343,-1.47312988900591
9,164,"s7","m1",-0.495738319897733,-0.193064785614822,-1.440078027649,0.201548551527182,-1.20133380792081
10,192,"s7","m1",-0.434962489526696,-0.223565821021308,-1.62563482835507,0.129098064394168,-1.44765004018877
11,203,"s7","m1",-0.516538360223825,-0.249544620190423,-1.85797696469829,0.0723169643778341,-1.9773913126597
12,240,"s7","m1",-0.481475895473514,-0.217791010286541,-1.63120439893653,0.0737530992893476,-1.60665716562105
13,251,"s7","m1",-0.395408512161472,-0.153279857192757,-1.86969428796174,0.206552304696928,-1.64006619819492
14,253,"s7","m1",-0.497288014495322,-0.229310558226963,-1.84096837087642,0.0285571785785572,-2.34150718099928
15,289,"s7","m1",-0.500081334803769,-0.261962080135578,-1.68965203326385,0.07791642735654,-0.952408568845584
16,300,"s7","m1",-0.4653419813417,-0.207136087754203,-1.52633947448891,0.141958589665795,-2.10841794694745
17,303,"s7","m1",-0.442518796262251,-0.171139051230703,-1.85596912371198,0.0817275018465548,-0.726376972386504
18,311,"s7","m1",-0.504625372706734,-0.250160958459562,-1.77322172743656,0.0459645077825719,-1.81178972800179
19,327,"s7","m1",-0.443493915025864,-0.254444866793884,-1.647995871269,0.127919746612077,-2.71374457739736
20,355,"s7","m1",-0.443452427960499,-0.122041178517569,-1.71755511407448,-0.0100586972194139,-1.75751898021896
21,358,"s7","m1",-0.460196615420466,-0.177019168306198,-1.79239439059721,0.115585997200671,-2.06765446208728
22,399,"s7","m1",-0.413317153114134,-0.152773711170695,-1.94423709753576,0.222206994113483,-2.7265659453904
23,402,"s7","m1",-0.478543105851399,-0.248208096115087,-2.16627420921206,0.168622729118788,-1.57610526317368
24,403,"s7","m1",-0.433226412383842,-0.264349926450557,-1.71839437023872,-0.0897099279857453,-1.37639115521594
25,410,"s7","m1",-0.425530342800752,-0.264058116539333,-1.44492587026019,0.0533470947135795,-1.85048080428596
26,428,"s7","m1",-0.486200875899449,-0.232036575705578,-1.45587461296438,-0.00277826101461697,-2.00635059887204
27,429,"s7","m1",-0.421937126016314,-0.185892963598646,-2.2224673379849,0.0936571907822893,-1.41760864125322
28,457,"s7","m1",-0.461315139608587,-0.191814816277405,-1.86239163702688,0.188710124339067,-1.64845172866778
29,466,"s7","m1",-0.513163075414151,-0.21113917806539,-1.90156755070235,-0.0329345075362548,-1.32086604709636
30,492,"s7","m1",-0.484260186229838,-0.180499068820705,-1.83143834567969,0.100171914931642,-2.06380092149951
31,494,"s7","m1",-0.379786543686173,-0.185994124604735,-1.83544018211633,0.260645711771765,-2.408746719292
32,504,"s7","m1",-0.461814533890899,-0.214787824664491,-1.76548382988046,0.000288819481742492,-1.89457046229801
33,515,"s7","m1",-0.421645680093908,-0.191586292657287,-2.07797021799083,0.123575881015043,-1.84960529307742
34,519,"s7","m1",-0.505014305235838,-0.206771309569714,-1.73350639755092,0.123626059566877,-1.40987320335886
35,524,"s7","m1",-0.434745843927646,-0.144349184872344,-1.85888739165985,0.0629675741731976,-2.56455987858086
36,532,"s7","m1",-0.48790815468844,-0.19848453894705,-1.89182366300906,0.00722450889556724,-2.04724949825644
37,533,"s7","m1",-0.584663918554305,-0.247990289988632,-2.18465985485271,0.0855198975859552,-0.76746207086602
38,535,"s7","m1",-0.396927981516854,-0.194069825663669,-1.40925630027318,0.072459274358862,-2.40834083033249
39,549,"s7","m1",-0.445488554712385,-0.181065548669817,-2.01502228902588,0.149912776353505,-2.78412111197047
40,558,"s7","m1",-0.450002984532776,-0.157925996756852,-1.85705022465221,0.222654746130887,-2.00913407471621
41,575,"s7","m1",-0.383842465873394,-0.231440694350728,-1.71344993783552,0.222152104968395,-2.221168025887
42,585,"s7","m1",-0.44207539997923,-0.181245148460426,-2.02666577199805,0.191711022772687,-1.67943864340389
43,596,"s7","m1",-0.440985098740853,-0.237326151963357,-1.41452614498757,-0.0420587275018561,-1.60127568232252
44,647,"s7","m1",-0.497447084124083,-0.181948559838762,-2.11901887220896,0.174192828843832,-2.54048844294214
45,648,"s7","m1",-0.52662912613973,-0.280889880305425,-1.81257340838373,0.153315008505255,-0.670296842401799
46,667,"s7","m1",-0.488443036147292,-0.281674011945825,-1.37397382702918,-0.0171780053286939,-0.757096270230464
47,704,"s7","m1",-0.491604859629547,-0.200135821839313,-1.36496746061475,0.107813258483605,-1.70206394677398
48,768,"s7","m1",-0.479980166374051,-0.156107282201007,-1.68031227694749,0.20389838779455,-2.19387676159059
49,773,"s7","m1",-0.360283449471515,-0.217569139617099,-1.96023907843454,0.269427484737179,-1.68704023093028
50,775,"s7","m1",-0.385822082359413,-0.154239853157076,-1.79485368711264,0.263483978015192,-1.81059951568063
51,781,"s7","m1",-0.46098661667345,-0.247811493101749,-2.43695944979361,0.074709788406265,-1.73365415552879
52,790,"s7","m1",-0.424631559502627,-0.183684144183344,-1.61325992961836,0.205048309350341,-1.63109811297705
53,824,"s7","m1",-0.467429742286072,-0.237742319719857,-1.69069420507299,0.1741797232344,-1.37457867127659
54,834,"s7","m1",-0.44921406281823,-0.217285546586196,-2.19769680324083,0.133854986117931,-1.126691089051
55,838,"s7","m1",-0.49057160801804,-0.179412326187644,-2.32415399699881,0.22906171055009,-1.8767962621419
56,862,"s7","m1",-0.376903267504131,-0.145917778623233,-1.58156438995845,0.378279321676781,-3.03714146337795
57,869,"s7","m1",-0.445479652984517,-0.192283674282481,-2.24974972695398,0.156862362581873,-0.930571019262648
58,876,"s7","m1",-0.537491907812736,-0.164410715815236,-1.90500973863399,0.115492671157673,-1.69168676809722
59,880,"s7","m1",-0.426250001852844,-0.19368035884914,-2.00928399927922,0.0561186908243829,-2.09941426316179
60,895,"s7","m1",-0.466258447142243,-0.204278030957438,-1.6136613216342,0.186349441680344,-1.15304591574049
61,897,"s7","m1",-0.464362764607839,-0.238004686927201,-1.49219495956198,0.242186881877628,-2.03412908371846
62,904,"s7","m1",-0.50262834736746,-0.177449260605611,-1.6782112460579,0.0897967444074922,-1.87669939626111
63,929,"s7","m1",-0.438754287116911,-0.265604170806012,-2.02933336040085,0.116224090501269,-1.51392041918928
64,934,"s7","m1",-0.407786418266723,-0.210093477776637,-1.53611269029945,0.21636533185449,-1.8007801100306
65,937,"s7","m1",-0.519761821555847,-0.204444325247676,-1.58685988123536,0.0872134736300682,-2.12436527623639
66,939,"s7","m1",-0.41079297621265,-0.1622839150177,-2.18849811590916,0.191411528536491,-1.48245451268432
67,946,"s7","m1",-0.457629219913259,-0.197204001379939,-1.44074609604307,0.0745663791056135,-1.36728272227001
68,964,"s7","m1",-0.471390311322666,-0.205643898908232,-1.85472950693963,0.0219213810951425,-1.79958613174267
69,978,"s7","m1",-0.384918111195016,-0.136667857850471,-1.59467529924164,0.216350421307257,-2.12269685552346
70,1013,"s7","m1",-0.511221067163275,-0.290851779499347,-1.91817739358542,-0.010057594643804,-0.769187143707175
71,1022,"s7","m1",-0.444375945062708,-0.252312613529086,-1.65082758423687,0.0534748713090616,-1.26212430263061
72,1043,"s7","m1",-0.402177116104954,-0.228960717136009,-1.63010935468605,0.0959994127229612,-1.54266769230567
73,1054,"s7","m1",-0.434506186428381,-0.204249607028036,-1.47527558457826,0.318583102208294,-2.19382799173916
74,1062,"s7","m1",-0.45686926979619,-0.223360779404504,-1.75891140463891,0.199262978249232,-1.77211385317893
75,1079,"s7","m1",-0.4573818775567,-0.172312457374319,-1.67908951622447,0.158502577611443,-1.73118963939497
76,1086,"s7","m1",-0.438215780753444,-0.192829846104434,-2.17612046449979,0.203059172532159,-3.41081734294299
77,1090,"s7","m1",-0.421252812360851,-0.150834484810692,-1.58938495918259,0.231977713190616,-2.14824248753223
78,1107,"s7","m1",-0.45588093401921,-0.178586340628735,-1.95912828290502,0.166245599893761,-1.85070839226744
79,1108,"s7","m1",-0.466157747666476,-0.237867482050513,-1.95562734463531,0.0923786036209762,-1.45134984173266
80,1113,"s7","m1",-0.525072601940482,-0.277983513788655,-2.08079538618896,0.00470825942291924,-0.816375480273195
81,1154,"s7","m1",-0.525377619399691,-0.236669563945478,-1.74953934221567,-0.0372564035672041,-1.59114294491355
82,1178,"s7","m1",-0.48356404245401,-0.217278636608835,-1.57968465097743,0.0948679437637628,-1.98353586576195
83,1202,"s7","m1",-0.481024564908016,-0.252613482717186,-1.5175496196318,0.0848103165358206,-1.1765331717413
84,1225,"s7","m1",-0.485113685084085,-0.150565186445569,-1.86362521169407,0.0586861823066793,-2.60272607816379
85,1235,"s7","m1",-0.439163299461447,-0.203222924028951,-2.03768577387863,0.127424749998363,-1.95321304693655
86,1236,"s7","m1",-0.502686196091854,-0.236869147738397,-1.67174503617029,0.0601812241137581,-1.3535415864655
87,1279,"s7","m1",-0.528591583944975,-0.191484862067097,-1.48489871764553,0.225668272252974,-1.57929299804929
88,1299,"s7","m1",-0.383490315800524,-0.132613165531266,-1.64946755336709,0.218438628261403,-2.0263790859646
89,1300,"s7","m1",-0.445532189769266,-0.193575666501972,-1.86227359630562,0.0959376561387383,-1.63687571012625
90,1309,"s7","m1",-0.362845454637216,-0.139373581184855,-1.68456450771729,0.277154199510583,-2.39445742715905
