"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s3","m1",-0.491574929398729,0.515897062634153,-0.946146783676188,-0.1381936520646,0.44350027398752
2,33,"s3","m1",-0.554510877029638,0.509076528234359,-0.595738661212433,-0.199221843685975,1.04471793957476
3,34,"s3","m1",-0.558989728830995,0.469864178209721,-1.26954261522653,-0.0754108987215823,0.861832112959994
4,41,"s3","m1",-0.68491930209145,0.47252895333748,-1.27194482584355,-0.169695522518394,1.6056111463509
5,68,"s3","m1",-0.582496961753136,0.55497334305097,-0.834614305633198,0.0082775556645918,0.762393331605207
6,97,"s3","m1",-0.602475546584555,0.535988239558516,-0.69057718769157,-0.0976428745327854,1.34340466422985
7,109,"s3","m1",-0.621208203299219,0.47292814501495,-1.5873212566466,-0.101000605511344,1.42218539402639
8,123,"s3","m1",-0.618692311380992,0.437177236395436,-0.989158483411061,-0.18616365577659,0.931719380003724
9,126,"s3","m1",-0.547816815535088,0.530954087400363,-0.994948994794798,-0.0736621434702405,0.795497737842669
10,129,"s3","m1",-0.553750308244729,0.515560823401166,-0.647333562187875,-0.161674089338372,0.646523492740592
11,153,"s3","m1",-0.619665986898089,0.436498363672796,-0.766179968308037,-0.187224479701619,1.22760052515153
12,158,"s3","m1",-0.697292623818912,0.474948239190757,-0.890328035249002,-0.209510079124208,1.32406538063488
13,165,"s3","m1",-0.576126692771584,0.520530906336319,-1.03352034240255,-0.0963669074751522,0.834547768778262
14,189,"s3","m1",-0.668742806953989,0.570694688741403,-0.683830859568364,-0.0994094059672361,1.37473110500911
15,191,"s3","m1",-0.606490671553965,0.471278883077706,-0.99481714204405,-0.205870455897512,1.2799425197372
16,196,"s3","m1",-0.494873907491345,0.568949746407849,-0.569285471560873,0.0231248738696212,0.343946831475068
17,206,"s3","m1",-0.590445213301963,0.428899430160369,-1.13247737794679,-0.314808060697165,0.784607932532943
18,209,"s3","m1",-0.744786139237691,0.478616094243712,-1.18864719253208,-0.345606156563545,1.68171807017392
19,211,"s3","m1",-0.685106092116541,0.524474124219025,-1.08139226596014,-0.234603587669678,1.35607140516594
20,216,"s3","m1",-0.51995064727035,0.524854040247897,-1.20673371160131,-0.183980362129135,0.79787654285978
21,230,"s3","m1",-0.643035507405909,0.489194987848557,-0.788490049503206,-0.258133249186552,1.06714722692586
22,240,"s3","m1",-0.602560449723684,0.446051418652368,-0.95669391103436,-0.119797599909832,0.962684906787991
23,255,"s3","m1",-0.781400457535799,0.503892165345337,-1.00347168869801,-0.202697110102218,1.56070851147271
24,258,"s3","m1",-0.673597431159817,0.475664256563121,-0.965673936164761,-0.237841830573988,1.40352048546816
25,264,"s3","m1",-0.493542476288765,0.534962552180549,-0.847539612582113,-0.0843965536840171,0.649495838762547
26,300,"s3","m1",-0.587735599067551,0.518618906531072,-0.667605398503054,-0.123075126204318,1.23729935419544
27,312,"s3","m1",-0.737183481796039,0.453311482899181,-0.808354622427487,-0.15524532705723,1.35049837351478
28,329,"s3","m1",-0.529964076438733,0.538766879601721,-0.862130025383391,-0.0897630776925265,0.545132971747604
29,332,"s3","m1",-0.591008151313618,0.435240242405828,-1.22960547400746,-0.253085932081342,0.911468594766146
30,368,"s3","m1",-0.672471084314921,0.501182379005163,-1.29143829987585,-0.136611335243933,1.4271292512165
31,369,"s3","m1",-0.611923271380876,0.515381759701117,-0.983088038435771,-0.132090795484878,0.949783475382106
32,370,"s3","m1",-0.57497897092188,0.532895823948939,-1.00255133767141,-0.10272917987762,1.1034253900471
33,373,"s3","m1",-0.566957521045884,0.527708542387781,-0.838150142003733,-0.0609018586216059,1.02121975152345
34,379,"s3","m1",-0.568419244513034,0.456348452120857,-0.880705617605603,-0.16607848559582,1.39424027037564
35,388,"s3","m1",-0.680940256274619,0.5066383364432,-0.888012660478531,-0.305908705145817,1.3868013068858
36,402,"s3","m1",-0.663178029491505,0.499742569911713,-0.963145697955652,-0.262122167436273,0.836091260751253
37,403,"s3","m1",-0.501784400872202,0.48440368645399,-0.987851081043165,-0.0704701792631807,0.632732394928201
38,412,"s3","m1",-0.63663445112557,0.47320624855642,-0.960150091372171,-0.159013327218555,1.28079629761741
39,417,"s3","m1",-0.626162705153114,0.487198091916345,-0.957556533910769,-0.0864131635900224,1.14135370897281
40,422,"s3","m1",-0.68657441666629,0.4921572650611,-1.08544199558019,-0.181634669340642,1.25893547903054
41,426,"s3","m1",-0.626630271046588,0.443909241462103,-1.15846834338302,-0.28490493597017,1.17432306727067
42,437,"s3","m1",-0.717909498281028,0.531201068565436,-0.943772999960775,-0.251881013398436,1.34908996437834
43,439,"s3","m1",-0.688108373832891,0.537020534485718,-1.08906609792264,-0.0424436083043004,1.54634290074743
44,445,"s3","m1",-0.684748675372987,0.429814092801118,-1.3634050621808,-0.324799083475509,1.311956455149
45,489,"s3","m1",-0.600265874670242,0.520589374479708,-1.09060299385466,-0.055829423695568,0.867832603278759
46,491,"s3","m1",-0.699424563533961,0.492825123105052,-1.2255014167355,-0.209456808170691,1.17397810269962
47,505,"s3","m1",-0.659007385583451,0.482680564433763,-1.22308980096031,-0.296795377780933,1.16553127532635
48,546,"s3","m1",-0.559211526385017,0.497402408103139,-0.812686517679285,-0.148176909605237,1.07427157049428
49,547,"s3","m1",-0.64805073195457,0.479804226891009,-1.06600809521053,-0.203299522513116,1.21979579620359
50,562,"s3","m1",-0.696535143451838,0.452769148140327,-0.806069884075704,-0.188013543639636,1.45932465655913
51,566,"s3","m1",-0.55225572783423,0.545951084295625,-0.590747335771413,-0.15454779577263,0.818826094752725
52,575,"s3","m1",-0.537204583819231,0.524091578394036,-1.03241100749815,-0.189924217538642,0.949483045624607
53,586,"s3","m1",-0.746829941889199,0.484498308895693,-1.17334942336892,-0.165784768880278,1.48642268538418
54,590,"s3","m1",-0.65384541632897,0.497120495338781,-0.722714272879121,-0.117493088666033,1.02114861108513
55,606,"s3","m1",-0.629897221137025,0.441612506692678,-0.994460594459164,-0.229047029080143,0.994904305616565
56,607,"s3","m1",-0.716662102136681,0.507365653822547,-0.61262510482406,-0.175469010012569,1.51354320804317
57,610,"s3","m1",-0.720584820732428,0.454397670204584,-0.995936925961878,-0.241844459487959,1.73391650156089
58,620,"s3","m1",-0.661833839819091,0.484285806603479,-0.94830361226128,-0.215543353258522,1.37438914197199
59,631,"s3","m1",-0.655017094901826,0.499861861616513,-1.25754568308676,-0.210009477061556,1.32061825610761
60,639,"s3","m1",-0.637529115365055,0.492047537530999,-0.971504545331807,-0.195567803244136,1.21258208967873
61,643,"s3","m1",-0.756165083677523,0.496345703448662,-0.881987090973335,-0.298855340458005,1.63449354080221
62,645,"s3","m1",-0.612957669507896,0.547638570386657,-0.979526888768829,-0.0905051136457386,0.877245849610997
63,657,"s3","m1",-0.694783516376142,0.490483353918707,-0.95707837767917,-0.245887806801676,1.40720493608887
64,661,"s3","m1",-0.595518089837268,0.484965920880176,-1.31816521474205,-0.162665799149711,1.08592513426241
65,662,"s3","m1",-0.643266995666081,0.498078828357376,-0.832216592550254,-0.213170629266301,1.28872165692819
66,692,"s3","m1",-0.661149375675036,0.538604073215178,-0.813608465083556,-0.0713280466865293,1.39307230753215
67,739,"s3","m1",-0.612910855982626,0.495010253930841,-1.08788150346052,-0.247921367699478,1.06356810735913
68,761,"s3","m1",-0.599676143910859,0.51518900072951,-0.907737397133474,-0.0723514069765294,0.999134046899965
69,766,"s3","m1",-0.685893369797006,0.428745328928239,-0.904414322742947,-0.212478482020905,1.75025328076763
70,787,"s3","m1",-0.639012283934474,0.480270863211376,-0.95903048298379,-0.125058560489579,1.34559106262638
71,802,"s3","m1",-0.530667333972534,0.49615110831032,-0.778293939496934,-0.21218604116054,1.03708338714374
72,806,"s3","m1",-0.683520372833454,0.514560880182512,-1.15186602953954,-0.0570920074649256,1.57561716850096
73,809,"s3","m1",-0.641519680561139,0.502116916296088,-0.784944781762555,-0.165227703678283,1.30846753713426
74,829,"s3","m1",-0.63548712449317,0.552829675910434,-0.889999549895608,-0.0390391629834305,1.19087688127626
75,839,"s3","m1",-0.677008844246246,0.481409107304374,-1.29026846265899,-0.158953390417084,1.24500636076101
76,846,"s3","m1",-0.588163944817467,0.4914312268848,-0.964789104082907,-0.19556844225287,0.90604596161498
77,861,"s3","m1",-0.56949452755449,0.520533360218117,-0.820388789704071,-0.118426644386589,1.07705415062607
78,862,"s3","m1",-0.679916824954763,0.534111987178525,-0.880290895159827,-0.217888523621405,1.27444296515674
79,872,"s3","m1",-0.665209504915723,0.482660099838434,-0.728223340260468,-0.21799702606442,1.31368259755392
80,877,"s3","m1",-0.540923438403033,0.49430494912008,-0.703264582991017,-0.0200704101149564,0.746005064148894
81,899,"s3","m1",-0.694303984903587,0.520964052967846,-1.14522081685562,-0.0605280328693251,1.42226863372936
82,908,"s3","m1",-0.639043692642503,0.521127836664443,-1.09382348076886,-0.154661333758291,0.908793352369588
83,943,"s3","m1",-0.57321416394094,0.542105646395023,-1.00244410371816,-0.071067685131157,1.10510705306637
84,963,"s3","m1",-0.691881986888964,0.449568260915523,-1.04771749265255,-0.251905285746573,1.56041134722492
85,965,"s3","m1",-0.723841635984704,0.470231134314698,-0.957710732401291,-0.106679364175861,1.5001078956892
86,984,"s3","m1",-0.649432750368954,0.524869369573034,-0.900996417966571,-0.224949116358514,1.23451083710772
87,986,"s3","m1",-0.600435186164887,0.485111830407314,-1.26119051148296,-0.18002363431019,1.12233789284231
88,1013,"s3","m1",-0.643175018314297,0.439499727815544,-1.23434211054887,-0.100236462006642,1.24011591683525
89,1031,"s3","m1",-0.680441627941686,0.470678284697211,-1.27644867729301,-0.145138320251185,0.924559450274309
90,1033,"s3","m1",-0.61090483069925,0.525184336305957,-0.780891604296537,-0.156116343169833,1.05606131287526
91,1039,"s3","m1",-0.512471936829037,0.521758062467268,-0.893722985116934,-0.0555118538431736,0.367520248762022
92,1041,"s3","m1",-0.672499067081015,0.519104423055849,-0.818719793381191,-0.141702966427825,1.27478155098741
93,1047,"s3","m1",-0.584410409705277,0.405168054249527,-0.902196151561696,-0.292930603855105,1.43835206449871
94,1053,"s3","m1",-0.510642777107484,0.497892703951245,-1.18011009901622,-0.0877722219908227,0.50500907250082
95,1056,"s3","m1",-0.59815595231372,0.510305677856726,-1.00566874954407,-0.213963828731794,1.05062688204113
96,1069,"s3","m1",-0.648757737097566,0.421573540304106,-1.16903642639021,-0.222313819016455,1.34744011058637
97,1080,"s3","m1",-0.558632875071765,0.444129495649494,-0.857815269508439,-0.108402005722965,0.881201237214879
98,1090,"s3","m1",-0.736581679852256,0.51569893423829,-0.845023955987686,-0.107796642623566,1.82471933977675
99,1093,"s3","m1",-0.696337064721245,0.486050191685918,-1.13093335812539,-0.134967584726587,1.41379580121736
100,1096,"s3","m1",-0.656819792794208,0.462946691215061,-1.35332375334298,-0.240596319889299,1.30466905694069
101,1132,"s3","m1",-0.682658352195445,0.395086243654679,-1.35699008612577,-0.182744814172851,1.453404716159
102,1144,"s3","m1",-0.61174632646528,0.475250175382209,-1.01686628436069,-0.095264345477982,1.56111040755135
