"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,9,"s14","m1",-0.640981957401672,0.0439984176492148,-0.391278898907608,0.175236556288869,-1.05039050643998
2,16,"s14","m1",-0.618420384913433,0.0825678319137177,-0.204648627155219,0.199627962799461,-0.532119506191072
3,46,"s14","m1",-0.630355495896443,0.0292765069617731,-0.36403520066281,0.302835635759078,-1.26500114682269
4,48,"s14","m1",-0.555459937106499,0.129086252776062,-0.266362293390709,0.168377845465941,-1.62810020599063
5,53,"s14","m1",-0.555662155283309,0.105123216817053,-0.240804103653673,0.11648807664357,-3.44717921316575
6,56,"s14","m1",-0.645700279805549,0.0941084565528458,-0.495390188210777,0.106274296197001,-1.14739766205865
7,57,"s14","m1",-0.615591558590067,0.143250802902418,-0.450302975587612,0.124156378576567,-1.88604069134406
8,58,"s14","m1",-0.612844121472924,0.0559708321025866,-0.389052969009028,-0.0139716965233954,-1.47252785904672
9,71,"s14","m1",-0.564446174962321,0.0317956725588698,-0.460571534782875,-0.0829490167997907,-2.88433589273966
10,86,"s14","m1",-0.565964359383966,0.147861270388199,-0.0225255934140658,0.260865181900817,-2.40972936497791
11,96,"s14","m1",-0.62812725522966,0.0520745355681118,-0.521993691613127,0.0584595540016919,-2.46152763932699
12,118,"s14","m1",-0.57241184691505,0.0632739598536359,-0.269463201126621,0.264578685163314,-1.35385846283166
13,119,"s14","m1",-0.576347905961192,0.092434002633025,-0.573843642299721,0.141361108580376,-1.16233905264358
14,120,"s14","m1",-0.58412699384006,0.0700737528465848,-0.45734702652164,0.122967934817309,-2.26911024423506
15,132,"s14","m1",-0.661639199349579,0.113277533463968,-0.281687636878178,0.0549317457598708,-2.33606506303208
16,135,"s14","m1",-0.601320065354436,0.111441248033456,-0.196084835116897,0.109354319678716,-1.19546944623519
17,143,"s14","m1",-0.551100027968891,0.0383434556342191,-0.365560403908991,0.165986639843856,-1.6424516879945
18,149,"s14","m1",-0.627511202326658,0.0598857335645809,-0.305193824535208,0.0174498736927953,-2.20202905065656
19,176,"s14","m1",-0.559048406598157,0.0837762390830975,-0.150877214391976,0.271006622872209,-1.6614036836168
20,177,"s14","m1",-0.58689907778437,0.0971436450533156,-0.266254519743454,0.109710823607699,-1.43327052827575
21,191,"s14","m1",-0.537967444898197,0.1012379283907,-0.308757536967417,0.2300308210732,-1.5934997934923
22,194,"s14","m1",-0.592286608112461,0.0999505092586003,-0.302621198686002,0.12222495268425,-0.917385677463667
23,205,"s14","m1",-0.620661127621701,0.12225417946744,-0.188948419291188,0.155821995289355,-1.91713370272929
24,215,"s14","m1",-0.637403373276721,0.0556497200484973,-0.433561814559893,0.231257651500381,-1.53507405857658
25,220,"s14","m1",-0.642890552219119,0.059151984049108,-0.526168081414694,0.00633042291693059,-0.91489736238205
26,230,"s14","m1",-0.585636736257005,-0.0349865326744148,-0.431372931432641,0.082186301534758,-1.37984741068648
27,242,"s14","m1",-0.591273711290461,0.0854035089612291,-0.406800429666946,0.114279066440497,-1.37207226476142
28,266,"s14","m1",-0.652069897333561,0.0843125049461792,-0.166630718999069,0.0832530898867316,-1.48615845685075
29,284,"s14","m1",-0.58564528620679,0.128940099878448,-0.266986158795923,0.10241612486577,-2.16803996338502
30,297,"s14","m1",-0.598545873528148,0.0793772481600049,-0.403063145602438,0.156351060177115,-3.1236321192097
31,303,"s14","m1",-0.586865175466911,0.0518808403328468,-0.492608293124889,0.0187975229934497,-2.18051417830232
32,315,"s14","m1",-0.620442381765493,0.0438462245389311,-0.330316942551398,0.179533477256477,-2.02380702802515
33,325,"s14","m1",-0.633254177911925,0.0911657192136747,-0.282061336285901,0.22418682405352,-1.27002986973582
34,328,"s14","m1",-0.60280833436224,0.0466247548780973,-0.375671118587521,-0.0160066965076243,-1.2340282729042
35,348,"s14","m1",-0.578259815022189,0.0523358478650351,-0.482236007378212,0.253518430423336,-2.14972179560981
36,354,"s14","m1",-0.60970857393001,0.105156173030497,-0.25578304616222,0.143761227888936,-2.12736200207372
