"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,28,"s10","m1",0.752796524878258,0.00292701658171366,0.451372505681905,0.58919885270592,-1.95804614950132
2,29,"s10","m1",0.726654711022777,-0.0892863575914956,0.34540344113649,0.639062869065,-1.86183873134493
3,34,"s10","m1",0.676143405727533,-0.0765286336232409,0.262237607857514,0.560142988092412,-1.18158458467507
4,50,"s10","m1",0.728236044052253,-0.0711869744134043,0.326716291893481,0.527098644604017,-1.8604393557239
5,58,"s10","m1",0.703098651948271,-0.168741975503067,0.190109541713926,0.603732886766731,-1.0091804193778
6,82,"s10","m1",0.675521833319529,-0.120365126908446,0.296219509010649,0.449190823830664,-1.17844854302124
7,102,"s10","m1",0.70023541194629,-0.0522547386806364,0.233088376595585,0.512324726154142,-1.78828009791157
8,115,"s10","m1",0.607041420949466,-0.238338585928241,0.0965715304233597,0.400631346147004,-0.676929013966588
9,124,"s10","m1",0.678632920935163,-0.200096568953518,0.197360342847798,0.57510465415079,-0.430642838622573
10,127,"s10","m1",0.702760550109393,-0.0824823996776266,0.239648783175687,0.50578461346349,-1.63404216022446
11,157,"s10","m1",0.67144154758114,-0.239511030526139,0.109920017333177,0.486161398900975,-0.29140948148323
12,169,"s10","m1",0.779588746164151,-0.157709081533682,0.389324415284818,0.625988804486746,-1.66452802973933
13,210,"s10","m1",0.652319949172481,-0.236650297318005,0.134448426814904,0.52102760913432,-0.530869713806797
14,233,"s10","m1",0.766925140567679,-0.157979604921832,0.267471544981044,0.625680316081107,-1.11607673405968
15,239,"s10","m1",0.725534366099046,-0.143428296030228,0.340575427306022,0.516106537618922,-1.17706261309634
16,259,"s10","m1",0.706713374913262,-0.126704298999605,0.222986647749465,0.568331765928237,-1.22194476309473
17,272,"s10","m1",0.6908305120481,-0.135744101865185,0.234058067504826,0.505233275961826,-0.901123255871448
18,277,"s10","m1",0.78205667070615,-0.081736734803515,0.390510986581528,0.663393469279612,-1.59849917615818
19,279,"s10","m1",0.756667864645908,-0.172278141185997,0.231668028281063,0.593221488986418,-0.873770896306461
20,298,"s10","m1",0.734812254173438,-0.108695240578624,0.285192764773419,0.578545872965931,-1.64718763307677
21,313,"s10","m1",0.752509003929388,-0.10721651389481,0.241141099330339,0.608657841331224,-1.06700323681199
