"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,7,"s0","m1",0.0682682599405945,-0.125034735983725,-1.82446428551022,0.910104757785653,-2.84491031881507
2,25,"s0","m1",0.00956515650832351,-0.132277083363737,-1.33463013547212,0.857291849941596,-1.90710806488535
3,54,"s0","m1",0.0459682194335793,-0.0936046278045783,-1.84460983326509,0.990034648639931,-2.10118094078716
4,76,"s0","m1",0.0580172305677285,-0.052359891688451,-1.88944662966438,0.930898135208135,-3.86374469799006
5,79,"s0","m1",0.0603109101044599,-0.109508260611053,-1.91472789543287,0.929483730158897,-1.9427317198277
6,80,"s0","m1",0.0441047149856942,-0.117249523861491,-2.1225730500011,0.932005357045855,-2.44819701836968
7,87,"s0","m1",0.00926555340796629,-0.108948552464497,-1.19499348418925,0.907279258820244,-2.55541945242684
8,93,"s0","m1",0.106584922885374,-0.0914104874770405,-1.62983029580799,1.01277029237518,-2.03171550724274
9,98,"s0","m1",0.0220820613913835,-0.13817222069502,-1.5596088705959,0.91378334900944,-2.48494725718761
10,100,"s0","m1",0.0408781074999164,-0.0757377815622279,-1.54366113611196,0.896830103515915,-2.82608136541127
11,105,"s0","m1",-0.00531188525042241,-0.141964508691635,-2.22447587408093,0.859584283056587,-1.82491771397831
12,109,"s0","m1",0.0708076609724025,-0.0803797460492644,-1.53017011183491,0.985910943511162,-2.60199930743672
13,121,"s0","m1",0.0126253006374885,-0.130779841968072,-2.04839638558475,0.834296859224762,-3.19947577918688
14,128,"s0","m1",0.109154862149454,-0.104083576269037,-1.68456789153059,0.949165506084378,-2.40748008510016
15,143,"s0","m1",0.0552003130728831,-0.0753298596202088,-2.2905649854234,0.955121625182417,-2.42621714661529
16,144,"s0","m1",0.0839004061406843,-0.129808441488757,-1.78920616733995,0.884321085868177,-2.71477777412878
17,192,"s0","m1",0.087273043635022,-0.0461616228343183,-1.29735576754688,0.887933788866894,-1.43929852510023
18,198,"s0","m1",0.0465176563145238,-0.0826864136303089,-1.83318070510618,0.914983485873586,-3.28138230326109
19,216,"s0","m1",-0.0122041070665254,-0.147013174783798,-1.78536247382004,0.869902631238823,-1.95046847696837
20,235,"s0","m1",0.0776714610823761,-0.0888390747929899,-2.1951891174932,0.98218856472397,-1.75827202028099
21,238,"s0","m1",0.0629602463148395,-0.138336766305247,-1.55261007370836,0.967467482847694,-2.29101412331614
22,255,"s0","m1",0.0323010470214403,-0.106550320552037,-1.79422368252031,0.901000672529239,-2.23323378745941
23,262,"s0","m1",0.0842543973448938,-0.0381108950997178,-2.10312932208526,0.97922815681228,-3.0989954774814
24,266,"s0","m1",0.0442602490252442,-0.148957400753043,-2.20826887702917,0.87372109919558,-1.5032708760705
25,267,"s0","m1",0.0383380281640164,-0.109111612804079,-2.0405024613713,0.909443373854101,-1.68208394853236
26,276,"s0","m1",0.0293092511077782,-0.118149851377928,-1.4031973932945,0.862831038823675,-2.36573289793769
27,291,"s0","m1",-0.000395839092871765,-0.133010572174593,-1.46107313644257,0.88836270380702,-2.47193326453982
28,297,"s0","m1",0.0732839931608193,-0.137974421472845,-1.49557350030936,0.905712499988215,-2.14892178123924
29,303,"s0","m1",0.113247711137751,-0.0728109336118564,-1.34440276589264,0.998296026026126,-3.06705967636202
30,309,"s0","m1",0.034342220251842,-0.120606648934784,-1.64076775802331,0.927159554154975,-2.95975882184487
31,322,"s0","m1",0.0600697919867898,-0.102622055687777,-2.01983005334095,0.854969815828728,-2.5278953762801
32,354,"s0","m1",0.00366286172038322,-0.145335614465021,-1.93108327617955,0.896505767737135,-1.86431940435277
33,357,"s0","m1",0.0507330496577512,-0.0591282335884557,-1.90572250348138,0.941252323980854,-3.09289475274251
34,359,"s0","m1",0.0229162901977536,-0.065114026739008,-1.73261475264163,0.948099071784032,-2.63199921495344
35,360,"s0","m1",-0.0649863578290762,-0.117351122580959,-1.77883693666878,0.868414104274283,-2.23018302358337
36,365,"s0","m1",0.0330839290982393,-0.0681045958197954,-1.76333597510335,0.940638492810285,-3.42553491468529
37,369,"s0","m1",0.00996304812203764,-0.103412067433504,-2.02503313728817,0.885746713415205,-2.54893037588476
38,389,"s0","m1",0.0462473245717767,-0.0827853887122307,-2.01409732731893,0.910577116942267,-1.57453244021935
39,393,"s0","m1",0.114786049778004,-0.047635854936136,-2.05192811783154,1.01065526011554,-2.21242880257114
40,403,"s0","m1",0.0568893955783641,-0.0947000522423399,-1.79681845466832,0.920704849882108,-1.60450596787412
41,406,"s0","m1",0.0601292459738343,-0.106019175707159,-1.80816381447484,0.966936349062629,-2.09638268381352
42,407,"s0","m1",0.0736826713068937,-0.10129613034845,-1.58139826816255,0.902164404216314,-2.02408277799955
