"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s13","m1",-0.591957374820777,0.216214478738703,-0.362788628307899,-0.0868345654964036,-1.76801292904739
2,55,"s13","m1",-0.510337338569692,0.237197267180696,-0.284588543860362,0.0357382124356196,-3.22044874434766
3,63,"s13","m1",-0.520203324140132,0.173509156615659,-0.321497790428277,-0.117964734097885,-2.19737509611223
4,65,"s13","m1",-0.519095096007993,0.233885296394228,-0.398234408196632,0.0702890110146323,-1.54211156292355
5,73,"s13","m1",-0.63249452475574,0.185245118623011,-0.396245637040256,-0.157065120658273,-2.77056345202785
6,80,"s13","m1",-0.624393350437689,0.185298071309372,-0.51477213318601,-0.0425019965682858,-2.39221265081879
7,94,"s13","m1",-0.564269656689839,0.164400264419681,-0.713283944451702,-0.114702252170219,-2.12047259032753
8,96,"s13","m1",-0.579939550362833,0.154565079069149,-0.326574977772053,-0.136542412793311,-1.59943339172536
9,104,"s13","m1",-0.628740360051113,0.194224577560772,-0.733852078145966,-0.205327331440827,-2.08675216954286
10,107,"s13","m1",-0.586693577078793,0.224961864859308,-0.326486622313134,-0.0768468126203924,-1.68569489847257
11,129,"s13","m1",-0.611853245944808,0.176247515954213,-0.792417438296122,-0.22618707820024,-1.76464409770861
12,165,"s13","m1",-0.570994485303194,0.152691467891803,-0.707988549061415,-0.095749113028844,-1.98637121854558
13,192,"s13","m1",-0.549869127019598,0.222897688681069,-0.385539389550301,0.127057845191457,-2.82576212488488
14,201,"s13","m1",-0.592934484783158,0.232181885615717,-0.470009158300275,-0.141606112863497,-2.47151860940718
15,230,"s13","m1",-0.554165709023371,0.251071460796038,-0.21690649306535,-0.138620047387181,-2.55495598180089
16,242,"s13","m1",-0.539353163027124,0.18336064607523,-0.479625941293058,0.0620758108696414,-2.00398159212551
17,246,"s13","m1",-0.572315679100315,0.24694650247205,-0.419872391308446,-0.0313940317946595,-3.51091191084876
18,262,"s13","m1",-0.575210811918972,0.223161194900221,-0.822102397251444,-0.105668922409229,-2.68067949643916
19,265,"s13","m1",-0.512916528148763,0.176961536745004,-0.439988646924122,-0.0787174137582532,-2.94664189809498
20,291,"s13","m1",-0.533968698560232,0.288723394610648,-0.416380062772789,0.0636832376323078,-2.33130762390702
21,298,"s13","m1",-0.501003673071884,0.256840459158135,-0.191466011295999,0.140517385725789,-2.2881776952504
