"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s11","m1",0.395642284729274,-0.538654611456803,-0.73879637723655,-0.179559731008944,-0.319059616437114
2,36,"s11","m1",0.295803194498798,-0.517618428131347,-1.0028596131208,-0.328095915228764,-0.273703052450436
3,49,"s11","m1",0.365250475676147,-0.516598265100307,-0.685161539841819,-0.235763597083503,-0.630749732151464
4,50,"s11","m1",0.416274999241002,-0.476796068798316,-0.536424186394729,-0.19186216713263,-0.671917768431103
5,59,"s11","m1",0.379830688031523,-0.486547274941378,-0.689325595984895,-0.133749639937116,-0.558837173414268
6,66,"s11","m1",0.420861110011804,-0.456235995767224,-0.601091335731642,-0.101807470510613,-0.173821996879696
7,75,"s11","m1",0.39555571230817,-0.449726640498592,-0.631445744265694,-0.225131993493756,-0.997424450159269
8,82,"s11","m1",0.352983589882131,-0.502758858964204,-0.680917703990222,-0.313928945416391,-0.922833069407269
9,108,"s11","m1",0.340186151981767,-0.508710238058135,-0.821071170814941,-0.364883551565437,0.178747638876939
10,118,"s11","m1",0.37007525123635,-0.532682485953528,-0.733705113197198,-0.302386036062636,-0.211313967556199
11,151,"s11","m1",0.366514825128602,-0.467536330909828,-0.799640168571294,-0.0575218261193748,-0.508442570301343
12,156,"s11","m1",0.438618593599076,-0.388477927802601,-0.674240685334493,-0.148083543147322,-1.31900195045067
13,180,"s11","m1",0.458030481166811,-0.459594844825964,-0.726848072065342,-0.14054832539444,-0.940720233420403
14,187,"s11","m1",0.385288332687442,-0.470117485767306,-0.536965496379138,-0.116943866633084,-0.513327163495641
15,188,"s11","m1",0.372826636553926,-0.513399079301617,-0.754357295501104,-0.076915387893289,-0.500589589240399
16,195,"s11","m1",0.459746529674911,-0.377399226281813,-0.491083597951921,-0.0596923944005885,-1.186232409756
17,206,"s11","m1",0.386712578800088,-0.450481673566196,-0.721054526808666,-0.177282476099479,-0.715900267940028
18,216,"s11","m1",0.405678363322616,-0.442055889158872,-0.911606269530012,-0.192451130617466,-0.56117443294557
19,252,"s11","m1",0.39951005250967,-0.484122601356299,-0.705721707550272,-0.164297874907767,-0.298942733735648
20,256,"s11","m1",0.321596307474157,-0.521602868725801,-1.01261864707569,-0.19309729575368,-0.263602952827732
21,275,"s11","m1",0.396430137363552,-0.529965718792646,-0.646029548504651,-0.151085778726731,0.0163211906989461
22,278,"s11","m1",0.386329516128562,-0.546240319429501,-1.11379514593738,-0.165585948095632,0.141099511274474
23,281,"s11","m1",0.423538727158163,-0.408347805710282,-0.498632421224983,0.016641679975076,-1.13561165682385
24,303,"s11","m1",0.43379972764593,-0.460173914779627,-0.595320232990288,-0.0345925071905241,-0.551709405257783
25,320,"s11","m1",0.320995602469522,-0.454216399320375,-1.017530900911,-0.162254806664366,0.164184229851973
26,327,"s11","m1",0.373532899873228,-0.519208746342697,-0.725455448906013,-0.170729280336232,-0.172564035465956
27,328,"s11","m1",0.435629350375563,-0.483415812453047,-0.52099628794141,-0.164224959491384,0.0865229343268209
28,350,"s11","m1",0.489603282218367,-0.348746743702791,-0.730592277400367,0.0139498549719174,-2.35285583128965
29,362,"s11","m1",0.327607211611351,-0.595834026625034,-1.0542741792518,-0.108014396707436,0.468281202038107
30,366,"s11","m1",0.405514074266873,-0.453977331906389,-0.715010251009109,-0.209978519024764,-0.417425227114246
31,422,"s11","m1",0.34917445141595,-0.543345445795957,-0.671299476195446,-0.120384841059855,-0.011478391785076
32,437,"s11","m1",0.375770572845228,-0.514703971741278,-0.801052125692646,-0.110793186016239,-0.43758198618909
33,447,"s11","m1",0.458285372425531,-0.493351314705707,-0.690972861000881,-0.0692600305244023,-0.774739245778638
34,458,"s11","m1",0.411881397732339,-0.519311827581363,-0.497806533188439,0.0215907568926656,-0.44951777000149
35,463,"s11","m1",0.347593265897667,-0.504147628171876,-0.885849377620957,-0.196121957763229,-0.784361400431237
36,480,"s11","m1",0.414647929312122,-0.564522512747334,-1.18083774591018,-0.120330625755524,-0.162740441093836
37,484,"s11","m1",0.355628260919537,-0.522227506691377,-0.84103559145802,-0.110637229811151,-0.179712126104211
38,499,"s11","m1",0.334747104206473,-0.442229693654001,-0.759598163220172,-0.172962729169619,-0.825789478079786
39,523,"s11","m1",0.40278076802156,-0.54839249687599,-0.817925185736188,-0.140607182524504,-0.435396880033992
40,530,"s11","m1",0.41986302854136,-0.504264093687157,-0.80065766495528,-0.0203444380198141,-0.578563264179161
41,532,"s11","m1",0.411975040795735,-0.471910071303857,-0.594480623302931,-0.13706089487143,-0.344200131612993
42,550,"s11","m1",0.379265156879313,-0.486955249009824,-0.881903211294764,-0.0551991306833042,-0.738691154539721
43,558,"s11","m1",0.437742089112151,-0.409502231834402,-0.513332056213262,0.00173851466949542,-1.69420732166597
44,564,"s11","m1",0.385054629425335,-0.50173536410033,-0.604912701307718,-0.078586892192101,-0.401607390399507
45,569,"s11","m1",0.424954046753906,-0.485869511908629,-0.860298175546471,-0.00578162045055704,-0.7357289238278
46,586,"s11","m1",0.428917922705994,-0.400048308084862,-0.651492169482369,-0.0809306585796854,-0.744800622284404
47,600,"s11","m1",0.33578767690205,-0.575329743500798,-0.531663409112832,-0.23172556495841,-0.0767640522564502
48,610,"s11","m1",0.344729566241801,-0.451908095871841,-0.872661424821274,-0.285406880925748,-1.16762331366228
49,620,"s11","m1",0.313274048327639,-0.539714662305067,-0.828860432306794,-0.309324589530478,0.412488882003768
50,622,"s11","m1",0.375718839774802,-0.462517046303653,-0.816698142201257,-0.169658909808913,-1.24210176609027
51,644,"s11","m1",0.365560839491459,-0.444791410564905,-0.695263182742098,-0.0916211307002984,-0.779958540013168
52,670,"s11","m1",0.453435434659314,-0.41134287856128,-0.58164445715011,-0.0438054452677773,-0.358043774317185
53,671,"s11","m1",0.320921677974134,-0.507959170920378,-0.870519836001716,-0.203888195115294,-0.85231986970396
54,680,"s11","m1",0.382333384863231,-0.529716780747717,-0.751844266812954,-0.189409621998905,-0.235057944988095
55,724,"s11","m1",0.349885264167637,-0.433205880123693,-0.732264052742863,-0.196097391553163,-0.390877931141828
56,727,"s11","m1",0.39906658873209,-0.436199554620628,-0.568350860504242,-0.155278236138801,-0.868164513893489
57,728,"s11","m1",0.418903194467843,-0.466588799277258,-0.849512664211129,-0.0560796858133146,-0.790210617559156
58,729,"s11","m1",0.409662848616373,-0.432355841280173,-0.997282077317754,0.0183992835421867,-2.2058738680885
59,735,"s11","m1",0.396497352795488,-0.514704665546988,-0.904276342292274,-0.103379950291553,0.0572363870644845
60,737,"s11","m1",0.428224468594365,-0.483915134208964,-0.575783672594467,-0.022553736888446,-0.418019041371769
61,741,"s11","m1",0.330104396307514,-0.532883540775368,-0.83000293111932,-0.208607923255037,-0.405303695123836
62,751,"s11","m1",0.36201371904023,-0.525382986673141,-0.764362794685181,-0.0894777673574726,0.213501311193047
63,763,"s11","m1",0.433894094993924,-0.516864631480121,-0.660776305867208,-0.0135731230158103,-0.474937634882192
64,771,"s11","m1",0.410708514229898,-0.438791164084087,-0.606367427569044,-0.036062053523129,-0.481416584783631
65,792,"s11","m1",0.375872202142569,-0.552441288849693,-0.794102392167947,-0.167759854536233,-0.0674279936522567
66,795,"s11","m1",0.340228882684707,-0.477908968030845,-0.94976579580994,-0.144880705425338,-0.147699787092071
67,814,"s11","m1",0.374777354273239,-0.47272125847073,-0.699700605783932,-0.13267851783386,-0.709542855051079
