"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s16","m1",0.0779877322312414,0.550303840401361,1.75500443076864,-0.71307885486338,-2.24969646361934
2,13,"s16","m1",0.099347246591678,0.521680091167453,1.78225352197274,-1.68391238053384,-1.63258735279809
3,23,"s16","m1",0.00613689648608825,0.473830877839557,1.72745127933375,-0.927212949323624,-1.51057379891003
4,47,"s16","m1",0.161135829380152,0.602761213964771,1.81608576760954,-0.677528081716988,-2.71274055663784
5,86,"s16","m1",0.035596006944098,0.515835560302339,1.76423624083335,-0.506179869393203,-1.50037673507847
6,87,"s16","m1",0.0675462546344041,0.547135287192824,1.82931088199259,-1.27936043764376,-1.4247454729613
7,88,"s16","m1",0.0564258407175365,0.53863314952136,1.75709012718834,-0.962598620223134,-1.98822314625302
8,110,"s16","m1",0.1361177904762,0.536120537918396,1.76746812613387,-0.554576480209169,-3.248961616884
9,119,"s16","m1",0.146534917298649,0.586362431655843,1.81778976427377,-0.182139849515537,-1.71610101146031
10,131,"s16","m1",0.146835791538733,0.595425335239346,1.83522632203967,-0.155544984985945,-2.16228352017596
11,135,"s16","m1",0.150070718112067,0.554401718949651,1.78888527078284,-0.613730476855626,-2.48522518409769
12,145,"s16","m1",0.102879872148242,0.572325030896849,1.84170912825286,-0.41003395304164,-1.59290166427034
13,155,"s16","m1",0.0923061076346239,0.570807898348593,1.82392123903308,-0.686962438513002,-1.42358792482226
14,156,"s16","m1",0.0412114129479686,0.503434516725473,1.73825909197817,-1.58871052898173,-1.74755500160089
15,161,"s16","m1",0.00381943120484847,0.488779986879472,1.73392896009092,-0.593403362835577,-1.23026816366466
16,175,"s16","m1",0.0793419745603266,0.559115701592937,1.78160502153935,-0.824498787507517,-1.52106348937734
17,186,"s16","m1",0.0750613545117578,0.534796600581049,1.75790465810125,-1.10588266925244,-1.92909981930544
18,190,"s16","m1",0.065635183297747,0.480403036536444,1.7303448372835,-0.65637874637233,-1.75652236674985
19,194,"s16","m1",0.151196066500416,0.551267896621335,1.82159565823053,-1.06670721023897,-2.31408063966134
20,220,"s16","m1",0.0863564359126785,0.583132913240596,1.77125583122207,-1.11397960921014,-2.49702886822545
21,225,"s16","m1",0.138845200028767,0.579309289605381,1.8451205633157,-1.44800120013725,-1.59482128773172
22,231,"s16","m1",0.0872832830410749,0.565906423864079,1.83336072717271,-0.625322942347422,-1.31316085004929
23,237,"s16","m1",0.0483900357062631,0.585247977210199,1.79904690213755,-1.05843134510202,-1.4293774958632
24,262,"s16","m1",0.16744343948063,0.632922677237214,1.84538810650882,-1.02945766944797,-2.51304359289498
25,264,"s16","m1",-0.0114138643380709,0.483587215325895,1.77019507911728,-0.504788631795011,-0.62952412913823
26,269,"s16","m1",0.0945909986546805,0.61835208409811,1.8052281513563,-0.523250834770718,-2.3598787410185
27,270,"s16","m1",0.0367276832271803,0.529392059898446,1.72065286409331,-1.22558049477775,-2.08050210422331
28,272,"s16","m1",0.12096180372499,0.546609359467697,1.7868265684284,-0.829224469100944,-2.05327539515509
29,284,"s16","m1",0.0149463277865479,0.492316929330244,1.7309729968375,-0.963945038837197,-1.53292081348605
30,288,"s16","m1",-0.040130208372323,0.455942956064203,1.75613701141223,-1.02304215987599,-0.762297849990315
31,299,"s16","m1",0.0166951541853047,0.544945478873814,1.80234436910755,-0.957662759797975,-1.15124929348222
32,302,"s16","m1",0.0944701150577918,0.55670164861846,1.81763354927477,-1.17923075113967,-1.48010666582208
33,314,"s16","m1",0.105989021336118,0.561821384298056,1.79529870471065,-0.525835544534998,-1.79509862844723
34,343,"s16","m1",0.171456363197655,0.626678334331694,1.84125055682402,-0.526573785852519,-3.11547728638849
35,353,"s16","m1",0.0485594847300255,0.483083732435394,1.74671456646047,-1.22212195926428,-1.45578473392121
36,370,"s16","m1",0.0583245431825464,0.556250591315875,1.77345613463969,-1.33406023139451,-1.78206385742116
37,376,"s16","m1",0.0902746829350652,0.540341405720789,1.77742270159979,-0.879674072840374,-1.98202546822784
38,385,"s16","m1",0.0545328356449238,0.517788498754285,1.77901691466392,-0.700772504417315,-1.59099385889448
39,397,"s16","m1",-0.0596256141311575,0.472277141121693,1.71075168008071,-0.395491970056711,-0.984212378588133
40,415,"s16","m1",-0.149811180618574,0.385566634791875,1.66567343555613,-1.16896707427491,-0.310464542879567
41,426,"s16","m1",0.0256061204662706,0.550889536471454,1.78421710690889,-1.01083214763778,-1.27744622697778
42,434,"s16","m1",0.12854353100057,0.582952353232765,1.79958701708691,-0.343002561670249,-1.98370280018894
43,447,"s16","m1",0.0365318497333167,0.51138886276851,1.79609242389742,-0.945796689410003,-1.2361792958579
44,464,"s16","m1",0.0714836002235012,0.552436547712037,1.77643895795985,-0.630760549148958,-1.9429107707368
45,468,"s16","m1",0.145053312859524,0.615792637590389,1.86886569272178,-0.340154259881372,-2.51308952039152
46,481,"s16","m1",-0.0172219043586019,0.512840987559779,1.74891198682824,-0.913599135478121,-1.02208858116384
47,482,"s16","m1",0.098970412904519,0.57670297029824,1.79127007277986,-0.314481073539023,-1.72938992200925
48,507,"s16","m1",0.0501037573547551,0.512840047199483,1.76182987969542,-1.34032239837611,-1.68327647221319
49,510,"s16","m1",0.0547735198469433,0.551955959016218,1.77250297210145,-0.621769021750976,-1.70483785280551
50,532,"s16","m1",0.0234602166724339,0.54510861047959,1.73666518981642,-0.404965159684242,-1.53609285186364
51,536,"s16","m1",0.0824624445721211,0.559983022571013,1.79983910593933,-0.779583844384583,-1.61505189816315
52,545,"s16","m1",0.0936359068647657,0.54528175047946,1.78107891823778,-0.97300231553263,-2.26317768516348
53,550,"s16","m1",0.0851691912543718,0.539014839404163,1.7878018075116,-0.96826379393894,-1.73956647111629
54,574,"s16","m1",0.150642927485462,0.595050171972695,1.82278992714129,-0.558763946595617,-1.98587010365945
55,589,"s16","m1",0.0975720989407768,0.53588280903406,1.79844739134711,-1.07687070389303,-1.77627026608288
56,590,"s16","m1",-0.0385703786577897,0.493775718500157,1.70207110246107,-0.704569625734263,-1.28315757252158
57,621,"s16","m1",0.00889408124492819,0.478816749172135,1.7476220724748,-1.10691813791154,-0.953130105046259
58,631,"s16","m1",0.012292232533591,0.490789422108673,1.73412320073523,-1.34850976079905,-1.31512027459087
59,635,"s16","m1",0.120508304239692,0.622356424769324,1.7877897489963,-0.463228229198761,-2.61053880812643
60,640,"s16","m1",0.10977937245086,0.593920649740408,1.82241955988082,-0.384987411591948,-1.87948500000552
61,644,"s16","m1",0.0296607426415983,0.521489334847989,1.8047590672724,-1.18735994003208,-1.31593028229324
62,663,"s16","m1",0.0811206886917417,0.532372140511309,1.73752164252428,-0.839778351970408,-1.91434701400119
63,675,"s16","m1",0.112546109749726,0.562303300374398,1.79394505210228,-0.592799388280647,-2.50103283576049
64,682,"s16","m1",-0.00576644013229268,0.507908352691761,1.770710475951,-0.931501586945863,-0.847189431516984
65,692,"s16","m1",0.0163703131945215,0.533023698563427,1.7206356377032,-0.751471768528728,-1.9121294733712
66,709,"s16","m1",-0.134188382687894,0.359451065566895,1.63225648095764,-1.18891804989113,-0.514159873720172
67,728,"s16","m1",0.0449207630842839,0.569702492911555,1.82500750484568,-0.93432207426266,-1.38473613984734
68,753,"s16","m1",-0.000713399509818536,0.512828751774443,1.74899428193918,-0.900150917103332,-1.1501011102045
69,761,"s16","m1",0.0589444348719487,0.575193699028662,1.75406772027488,-1.32991299268915,-2.61013451200572
70,770,"s16","m1",0.0860719276238679,0.576619967608615,1.79768424768443,-0.690149778303264,-1.74272570893681
71,774,"s16","m1",0.00887178641625039,0.513584157984017,1.75028698239185,-0.657519526759319,-1.12434310721655
72,777,"s16","m1",0.121227490770796,0.574591055180295,1.80978022548098,-1.15466093387841,-1.90459120436743
73,787,"s16","m1",-0.00777903905105201,0.514418926936246,1.7420946569917,-1.09174601285228,-1.71304916046864
74,791,"s16","m1",-0.130543041607402,0.407734988963654,1.72771576814463,-1.11686888619243,-0.368170005325564
75,817,"s16","m1",0.0919603845181785,0.589161604967355,1.81738565021825,-1.02651651160445,-2.32795681151734
76,839,"s16","m1",0.0925737185337028,0.606350816844427,1.81404968391401,-0.699856097727596,-2.48647412429403
77,842,"s16","m1",0.0889249120018323,0.595953380845058,1.78919230243767,-0.682877270610397,-1.75024312416046
78,845,"s16","m1",0.142803921423299,0.656293363348472,1.83645231443366,-0.886906867986674,-2.91911548601331
79,848,"s16","m1",0.140702313766368,0.638882987862015,1.88021627834605,-0.800424671212795,-1.84704232426193
80,854,"s16","m1",0.0608597587069901,0.530044867725401,1.75615752172658,-0.628019426470195,-1.6320993248802
81,876,"s16","m1",-0.0106390810422958,0.482056609790818,1.72442520513874,-1.09749091010783,-1.2398717620269
82,881,"s16","m1",0.0242504673232884,0.465601516054426,1.7514596969486,-0.890025628008876,-1.31200131726378
83,883,"s16","m1",0.0354442721596713,0.520741028982967,1.73586370863303,-1.02173595703521,-1.64043030730791
84,891,"s16","m1",0.130750932000954,0.575459019935984,1.83330045259772,-0.943308549958481,-2.04092999045704
85,899,"s16","m1",0.124083733323978,0.572818051572134,1.80545142129882,-0.0288180488565912,-2.34406744115996
86,903,"s16","m1",0.0725158981041591,0.53030842455566,1.78591379460825,-0.368616229430361,-1.86565720833004
87,918,"s16","m1",0.153735989534857,0.62670694704467,1.85640448162602,-0.339851300027753,-2.57922775421769
88,940,"s16","m1",0.147457840752934,0.609851122781057,1.81509588440209,-0.919922431685278,-2.21035782929328
89,956,"s16","m1",0.129131909147357,0.575674350077729,1.79979175351574,-0.813781115532122,-1.9601248290135
90,968,"s16","m1",0.163035912743051,0.577823876491112,1.75423107108916,-0.44993784266661,-2.83199346280666
91,969,"s16","m1",0.0474365183476718,0.556239484938818,1.80390674805395,-0.808562269443326,-1.41976861261136
92,1017,"s16","m1",0.0468498636136654,0.564707318340361,1.79728416483828,-0.459160260395857,-1.87540476528502
93,1023,"s16","m1",0.0700438209974881,0.55459974438521,1.77751465419466,-1.06829546452189,-1.76910959015498
94,1025,"s16","m1",0.108484206928386,0.548039067986805,1.78965616068868,-0.570589988358267,-1.99359792682726
95,1034,"s16","m1",0.109881271182851,0.589237402054833,1.78644405112227,-0.836511194817581,-2.93662890834876
96,1043,"s16","m1",0.0561383301115911,0.458399554807767,1.70492732806462,-1.09087003124989,-1.79632364352512
97,1047,"s16","m1",0.0810647051820521,0.584240279027012,1.82307685572623,-0.503874434790574,-1.47412749114274
98,1057,"s16","m1",0.102641498922987,0.576230950829036,1.78760590813515,-0.958472516650204,-2.3232388428391
99,1087,"s16","m1",0.0451443955495288,0.509325156176965,1.74919592833438,-0.71401795809262,-1.4325268655786
