"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,11,"s4","m1",-0.0672642934678559,-0.389412768474191,-0.13410610803375,0.294833187137637,-1.43214098734653
2,12,"s4","m1",-0.00448417152296755,-0.351511907958921,-0.399685190132348,0.292450253110956,-2.5618754877589
3,17,"s4","m1",-0.121787118770755,-0.431448306425514,-0.488674691410084,0.176569177342173,-1.3268386025693
4,35,"s4","m1",-0.0936011089030213,-0.360306943088707,-0.410064164047489,0.317160216547114,-0.660596980327656
5,46,"s4","m1",-0.0520556851251475,-0.430027228254185,-0.3631714485648,0.28613402868135,-2.45126222068409
6,50,"s4","m1",-0.0631485719893092,-0.363286464278038,-0.499284432503676,0.178620010112239,-1.64319936404052
7,82,"s4","m1",-0.0501026939823775,-0.426990270415555,-0.61602502461503,0.186805368211916,-1.01176367953916
8,96,"s4","m1",-0.0112197047680609,-0.410821929604797,-0.235980249827322,0.306054372192402,-1.58277005402084
9,100,"s4","m1",-0.0338027187594313,-0.423144221062576,-0.287562205858326,0.196727908756031,-0.956561642892995
10,101,"s4","m1",-0.00296195711939152,-0.359419419806352,-0.484945153787666,0.363200764753514,-1.37859783042542
11,118,"s4","m1",-0.0614529843819164,-0.478164206030752,-0.77633433706483,0.245844709826572,-0.54341062219709
12,161,"s4","m1",-0.0352468932510813,-0.378072909585436,-0.331889225548129,0.342468768907976,-1.28941818949644
13,168,"s4","m1",-0.105528082113321,-0.370135797965051,-0.283344646086452,0.152341798416054,-1.60538534118852
14,169,"s4","m1",-0.0644915275482021,-0.458185735206089,-0.275300882863624,0.265685432828928,-0.827329046509173
15,171,"s4","m1",-0.0150022950580023,-0.44743996667775,-0.425420622870807,0.234834165746345,-1.29249524206124
16,229,"s4","m1",-0.0738213396966023,-0.438692577569512,-0.932418629729394,0.104107932740619,-1.45523413781656
17,230,"s4","m1",-0.00733199326023452,-0.362006656860214,-0.240183329946382,0.370744716924973,-1.23455705515246
18,237,"s4","m1",-0.145389958538705,-0.479586480418617,-0.491968714492343,0.217789080382956,-0.815742697832027
19,238,"s4","m1",-0.0565891679163595,-0.388218905251742,-0.434154414558169,0.216326796024661,-1.35304952223636
20,266,"s4","m1",-0.0701448585845406,-0.41865636047607,-0.313076077990399,0.190306990919479,-1.15720883774605
21,268,"s4","m1",0.00599268948890627,-0.460479492506739,-0.353397653529863,0.237032872369529,-1.96309008790171
22,277,"s4","m1",-0.0623190961720884,-0.414210493483659,-0.327907730238759,0.250466860028675,-0.97009499162712
23,288,"s4","m1",-0.0912670812950564,-0.483799285227564,-0.585037734724007,0.204831317382563,-2.02940596733613
24,306,"s4","m1",-0.0800105055830609,-0.470582731792202,-0.432873409445049,0.203968328354125,-2.42147495515084
25,330,"s4","m1",-0.0490874379310868,-0.355771125438259,-0.477155266756972,0.332577756246914,-2.21203201444156
26,381,"s4","m1",-0.0469166943788025,-0.367120826075087,-0.579996277433477,0.208618557203942,-2.16158953687977
