"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,16,"s9","m1",-0.141264750201843,0.411064141407883,-0.0312445301936391,-0.84143555152461,-1.36903252147278
2,20,"s9","m1",-0.13822701013286,0.532389495180662,-0.0213447028619489,-0.63014810748346,-1.32752483859621
3,40,"s9","m1",-0.108454698590177,0.525900880668024,-0.0408097680186712,-0.39851397961112,-1.77683068063346
4,52,"s9","m1",-0.203418941932859,0.468617118957544,-0.14588027092273,-0.727608177970892,-0.752604217876406
5,91,"s9","m1",-0.154888761520427,0.492254054965466,0.0144182591765052,-0.887475510151217,-0.676709697848218
6,115,"s9","m1",-0.0988462269604037,0.467762716594906,-0.0571410570717858,-0.911828880966625,-1.30522662359774
7,139,"s9","m1",-0.231376308219331,0.379143574541524,-0.202632318544323,-0.724509850685612,-0.715551515707252
8,141,"s9","m1",-0.164912986069248,0.490488211977334,-0.086474116978416,-0.689974952057961,-0.975374696012622
9,162,"s9","m1",-0.158636249300991,0.483041232988002,-0.0777853969090396,-0.643096568259814,-0.264690671313405
10,170,"s9","m1",-0.269917132132529,0.444587067800481,-0.0569030796241096,-0.804055368005248,-0.0604474102187256
11,193,"s9","m1",-0.141557573150178,0.549366925485457,0.0780339601551594,-0.440170276880932,-1.75123634760151
12,196,"s9","m1",-0.154290610522042,0.455833566458411,0.0374446081191931,-0.636146438057259,-0.525717996076663
13,209,"s9","m1",-0.183964573597361,0.483821108379553,-0.108717303460195,-0.598973832894986,-1.68421316116734
14,251,"s9","m1",-0.0919665229000743,0.50756455087305,-0.142266708955496,-0.57508529035498,-2.31333783983338
15,256,"s9","m1",-0.139771602261346,0.450523146615914,-0.121088023429633,-0.83460894920507,-1.27759750585995
16,265,"s9","m1",-0.108874209382218,0.455302614100824,0.0323843250169323,-0.803242121107306,-2.41967180396771
17,273,"s9","m1",-0.170739711782683,0.395547376643091,-0.17627496776784,-0.998613598157763,-0.399413415446797
18,274,"s9","m1",-0.10536040253872,0.507452668108109,-0.0265414709568769,-0.496269120138429,-1.25405118001133
19,284,"s9","m1",-0.0833114186429834,0.484690368167328,-0.0788496347409104,-0.714022035116991,-1.72818496388247
20,292,"s9","m1",-0.196349203321484,0.517730133184085,-0.0441620199544692,-0.505252635301017,-0.407708924284928
21,311,"s9","m1",-0.263649420530602,0.423380924527578,-0.225010081296299,-0.872179325269963,0.150971813016843
22,326,"s9","m1",-0.190608935197513,0.525390408921303,-0.0967218346647354,-0.664385085187883,-1.00344414745456
23,336,"s9","m1",-0.115160062143821,0.471796147060699,0.0628567272110769,-0.631194525960237,-0.606360942793598
24,342,"s9","m1",-0.204897625098717,0.443761280267239,-0.153846585047871,-0.710949197811922,-0.635807797501888
25,358,"s9","m1",-0.245507454252811,0.412309865514331,-0.186822541102182,-0.619322748894688,-1.15077668751319
26,365,"s9","m1",-0.0892527384480223,0.438980346177104,0.00912979252451668,-0.798475562310951,-1.16646325290154
27,400,"s9","m1",-0.239227842648762,0.448444014825505,-0.0651781376773789,-0.831099409356348,-0.0219462752999989
28,407,"s9","m1",-0.266605672133669,0.459933345968682,-0.0750366475379635,-0.939315084434394,-0.627792200489848
29,408,"s9","m1",-0.17332797713833,0.395864688125034,-0.141229015073146,-0.740761859761978,-1.57797295200243
30,410,"s9","m1",-0.0948983583436259,0.581155169057956,-0.0111631218354602,-0.432161214821348,-1.78442035963881
31,413,"s9","m1",-0.157585716457272,0.446414583232467,-0.0410173754596472,-0.839039719527653,-0.758527851450427
32,417,"s9","m1",-0.189161339956449,0.445589787462978,-0.0978987394759177,-0.764961625580561,-0.983184213937163
33,435,"s9","m1",-0.190081585419651,0.485229212806566,-0.109683184430235,-0.815806331445781,-1.11424653273916
34,437,"s9","m1",-0.13216693179111,0.497080028020226,-0.203838784998109,-0.576826051737544,-0.804898970371343
35,443,"s9","m1",-0.138486006845288,0.459609828437741,-0.0562345737262903,-0.841159438378425,-1.61446906502051
36,446,"s9","m1",-0.258771183985033,0.32839242095076,-0.243307007733229,-0.90819310476496,-0.0755097082786497
37,459,"s9","m1",-0.113284059964758,0.455441248917422,-0.0797556129204346,-0.658899025329109,-1.77793235237028
38,488,"s9","m1",-0.11912315161751,0.460626108614573,0.0501306942040276,-0.653071240336336,-0.947504885909538
39,493,"s9","m1",-0.113393268346865,0.432403925905635,0.0593448123849188,-0.655181507634679,-2.06804186987618
40,502,"s9","m1",-0.135748895519196,0.4071153421536,-0.207298008630467,-0.999129694368812,-1.82221155498697
41,507,"s9","m1",-0.0991423131027753,0.470230131672702,-0.0846655519741698,-0.665180856832018,-0.992740527968384
42,510,"s9","m1",-0.20604063909766,0.419096017371743,-0.133588435655157,-0.879027960898306,-1.22774701958795
43,517,"s9","m1",-0.0831229626461192,0.508167039914817,-0.0811248668332832,-0.574733847764424,-2.44136773395162
44,530,"s9","m1",-0.147640178838946,0.425466681431466,-0.226495870918286,-0.79005963288636,-0.933776300439702
45,532,"s9","m1",-0.140787260527119,0.510220893696056,-0.0261215804434999,-0.686448346885242,-0.886710605340779
46,543,"s9","m1",-0.0802342997979091,0.467806726478632,0.0843938952149376,-0.695554499084042,-1.79855417048498
47,566,"s9","m1",-0.196549220489584,0.465884178111399,-0.112278592854427,-0.732177561833885,-0.460342894787556
48,589,"s9","m1",-0.228676503497131,0.473787620374901,-0.157893191168658,-0.585922809652249,-1.1686500526635
49,597,"s9","m1",-0.105121624460125,0.490140193923935,-0.112898999092874,-0.458092002754418,-1.29680907113936
50,598,"s9","m1",-0.0977407133285611,0.548189544878008,0.000620245926915836,-0.716912047299362,-1.08193001771768
51,626,"s9","m1",-0.159332404677374,0.443552828995541,-0.11570352871618,-0.640529847196088,-1.45905359165517
52,629,"s9","m1",-0.125493875604753,0.504326260017064,-0.027529983774972,-0.426515053462192,-0.808071378840484
53,640,"s9","m1",-0.237483756036193,0.45137303870287,-0.0156933650113874,-0.636066235746374,-0.271240798428747
54,651,"s9","m1",-0.0841125582681728,0.469874163837117,-0.104719562315621,-0.593498977670328,-0.968997246653587
55,656,"s9","m1",-0.139043562696515,0.450481943173201,-0.166492402897516,-0.740851052506506,-2.67165071254432
56,668,"s9","m1",-0.149928230571694,0.505859742637404,-0.0619869899239653,-0.609545071890509,-0.660211851428454
57,680,"s9","m1",-0.165543093483631,0.510302297577638,-0.036041240176819,-0.495938723695672,-0.598130211257337
58,704,"s9","m1",-0.230682936725873,0.450178498032589,-0.112463056030824,-1.03508723423005,-0.596159591271322
59,708,"s9","m1",-0.050367830347399,0.511671942172812,-0.0315022582923739,-0.455195845119399,-1.47432349110312
60,720,"s9","m1",-0.207243951826165,0.454338025701437,-0.0985623768815211,-0.727077875332641,-0.929485419610724
61,738,"s9","m1",-0.166241741407705,0.487610593031073,-0.0087188636326419,-0.616258249392976,-1.22918111217376
62,750,"s9","m1",-0.112287193803019,0.492260726842156,-0.108995424648127,-0.47958881309604,-1.34694670258947
63,756,"s9","m1",-0.0851232837359952,0.535039448347031,-0.00698206926263126,-0.538997770632508,-1.39397196816599
64,770,"s9","m1",-0.051684055951703,0.56735021439839,0.0543589112260899,-0.507777996730316,-1.88342197224413
65,777,"s9","m1",-0.17505705765207,0.469075667998435,-0.114472519932114,-0.686858593347415,-0.541562031075184
66,797,"s9","m1",-0.202521171019094,0.444075715651642,-0.0406040936634464,-0.628283510744237,-0.703151222471535
67,803,"s9","m1",-0.0648534422355141,0.538959861933967,0.141556701441478,-0.561540617768874,-1.81152134371561
68,820,"s9","m1",-0.097871889938628,0.475805715847201,-0.140366453389672,-0.554315350245823,-1.25635366191628
69,838,"s9","m1",-0.0974819839949754,0.541077742961155,0.00731593552434833,-0.480592968745979,-1.54683760274343
70,849,"s9","m1",-0.175192884045795,0.553226320909203,-0.0570858864549807,-0.400961551499833,-1.35597305880112
71,869,"s9","m1",-0.130385743879234,0.482246074000714,-0.0123346140044085,-0.797495985288767,-1.44888674854788
72,915,"s9","m1",-0.155981525193496,0.437930507136025,-0.0233383153595883,-0.857972641417607,-2.26274980410556
73,921,"s9","m1",-0.14531717222689,0.518215719717275,-0.0877914807721284,-0.860724230748315,-1.19847287052461
74,937,"s9","m1",-0.125964157018921,0.459277545501546,-0.0545677329071046,-0.626357574543219,-1.23303613981633
75,938,"s9","m1",-0.0624293463728133,0.520327734662323,0.0105096916430875,-0.537844536727093,-2.01136785921438
76,948,"s9","m1",-0.104680444827873,0.541052016688281,-0.0732465776880937,-0.575122084530143,-1.24962008378559
77,974,"s9","m1",-0.178201965716055,0.473361970466204,-0.176520313413722,-0.71164550921322,-0.684383890819558
78,980,"s9","m1",-0.195646412340147,0.499757842114549,0.0203632124995935,-0.515718171444694,-0.252502369035683
79,1002,"s9","m1",-0.0743128991507429,0.521949930356839,0.00611252125564815,-0.534556003235752,-1.8986887369144
80,1015,"s9","m1",-0.15702092092616,0.401078600976898,-0.0692799509344033,-0.693161749833256,-1.62824290376762
81,1022,"s9","m1",-0.22600018450841,0.432550220693568,-0.210017351599908,-0.869870893771034,-0.832142483243196
82,1024,"s9","m1",-0.134766716979362,0.487253165435304,-0.148456135973385,-0.642646873633031,-1.23918851391388
83,1050,"s9","m1",-0.181149621703666,0.540810508684029,-0.0271765354494319,-0.663107446100014,-0.521271563462582
84,1062,"s9","m1",-0.19627100935382,0.460625437235236,-0.18074238007415,-0.664875166678194,-1.28782212499881
85,1072,"s9","m1",-0.18724275520692,0.44559856334082,-0.191357964847008,-0.75400855988179,-0.366298013277409
86,1078,"s9","m1",-0.0530707275889051,0.461918024518501,0.0111798958770746,-0.551356758312332,-0.948418770190561
87,1083,"s9","m1",-0.130170637253513,0.420132002739296,-0.12207174741775,-0.694885749695348,-0.542038162028348
88,1109,"s9","m1",-0.127210605154706,0.515893015865933,0.0423080569796897,-0.727163880970542,-1.47518891986118
89,1117,"s9","m1",-0.15462693830868,0.518167872339163,0.054894780847582,-0.651679519953144,-0.804604114697595
90,1161,"s9","m1",-0.105006258053705,0.491876843686556,-0.071243118269188,-0.539880946322229,-1.09112271525819
91,1179,"s9","m1",-0.155282089969976,0.45832264110644,0.05025452954571,-0.775579159859822,-0.756148233022859
92,1184,"s9","m1",-0.145419478812468,0.466125914132677,-0.067006674007471,-0.744781093110991,-1.69688504396629
93,1201,"s9","m1",-0.0845003901742287,0.49233759673953,-0.0560183075013616,-0.434524298402941,-1.37901062418244
94,1204,"s9","m1",-0.230774633312262,0.456432694398742,-0.0134518216228899,-0.728005556091493,0.0135144851058017
95,1206,"s9","m1",-0.119178684375905,0.373224710817605,-0.189474693705647,-0.841596559409854,-1.58427550858758
96,1217,"s9","m1",-0.172643352062368,0.435136409966275,-0.119009151935178,-0.705884814674874,-0.740433390588057
97,1230,"s9","m1",-0.112097167424653,0.450982185456457,0.0293067226076942,-0.600721422039636,-0.64965226815504
98,1257,"s9","m1",-0.225738623421685,0.363334701495245,-0.241510344570421,-0.875919572943844,-0.27583659639155
99,1268,"s9","m1",-0.160100125581077,0.445377930300763,-0.170734682745418,-0.948723958413068,-0.831949752907271
100,1278,"s9","m1",-0.187167130594821,0.418514650670443,-0.172632504844085,-1.02681204742628,-0.354487922871942
101,1284,"s9","m1",-0.142182158276927,0.43389583719079,-0.169110349745197,-0.789984141801668,-1.09087421145228
102,1286,"s9","m1",-0.104002285174164,0.472364143968288,0.00203656886259824,-0.66256667518013,-1.45651680936684
103,1318,"s9","m1",-0.141446656626644,0.462138768156771,-0.120363159638452,-0.629870541391624,-0.897509561849053
104,1327,"s9","m1",-0.180554790631661,0.493114917421642,0.0285831923030271,-0.642645843025108,-0.726229358440778
105,1331,"s9","m1",-0.140763006715828,0.480566167172408,-0.0321798686397453,-0.592257193033806,-1.54753986103719
106,1332,"s9","m1",-0.0363444269946823,0.503237134493159,0.0919681427990487,-0.535579045766316,-1.42103091623948
