generating_model,generating_model_label,dataset_id,dataset_seed,candidate_model,candidate_model_label,npe_configuration,training_setting,summary_multiplier,summary_dimension,model_prior,mcmc_seed,mcmc_elapsed_seconds,bridge_elapsed_seconds,fit_elapsed_seconds,all_models_mcmc_elapsed_seconds,all_models_bridge_elapsed_seconds,all_models_fit_elapsed_seconds,npe_seed,mmd_seed,num_chains,num_postwarmup_draws,max_rhat,min_n_eff,min_n_eff_ratio,num_divergent,num_max_treedepth,min_ebfmi,converged,all_candidate_models_converged,num_gold_posterior_draws,num_npe_mmd_draws,num_mmd_draws_per_sample,parameter_space,mmd_kernel,mmd_bandwidth_rule,mmd_estimator,rbf_bandwidth2,posterior_mmd2,posterior_mmd,num_npe_logml_draws,npe_log_ml,bridge_log_ml,bridge_log_ml_sd,importance_ess,signed_logml_error,absolute_logml_error,estimated_pmp,gold_pmp,signed_pmp_error,absolute_pmp_error
m3,M3,s000,302025,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002026,48.961,33.576,82.537,229.8539999999992,134.8400000000015,364.6940000000007,114032025,,4,24000,1.00028130581684,8426.6577155761,0.351110738149004,0,0,0.976862067990205,True,True,,,,,,,,,,,2048,-284.1056396646105,-284.091030342235,0.0005305811265426,1123.0668617566853,-0.0146093223755201,0.0146093223755201,5.793186998148408e-39,5.832231332237302e-39,-3.904433408889395e-41,3.904433408889395e-41
m3,M3,s000,302025,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102026,53.1030000000001,33.797,86.9000000000001,229.8539999999992,134.8400000000015,364.6940000000007,114032026,,4,24000,1.00042681004649,7266.68240779841,0.302778433658267,0,0,0.956198855123584,True,True,,,,,,,,,,,2048,-212.64780441840537,-212.713840586375,0.0010795534749198,74.93303350076312,0.0660361679696279,0.0660361679696279,6.26125055920639e-08,5.8150624942287614e-08,4.461880649776297e-09,4.461880649776297e-09
m3,M3,s000,302025,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202026,56.6789999999992,33.6900000000005,90.3689999999997,229.8539999999992,134.8400000000015,364.6940000000007,114032027,,4,24000,1.00025140866455,9493.87759391792,0.395578233079913,0,0,0.930895907262763,True,True,,,,,,,,,,,2048,-268.71764788398536,-268.716660677861,0.0008190457107074,1683.8066045499638,-0.000987206124364,0.000987206124364,2.7914989266985247e-32,2.772289944267582e-32,1.920898243094208e-34,1.920898243094208e-34
m3,M3,s000,302025,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302026,71.1109999999999,33.777000000001,104.888000000001,229.8539999999992,134.8400000000015,364.6940000000007,114032028,124032025.0,4,24000,1.00045193837429,8298.79508938561,0.3457831287244,0,0,0.9588696574739,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.33644986982426306,0.006599771354383277,0.08123897681767833,2048,-196.06150367206743,-196.053611433559,0.0013086048030866,1713.596580040139,-0.0078922385084467,0.0078922385084467,0.9999999373874944,0.999999941849375,-4.461880753758862e-09,4.461880753758862e-09
m3,M3,s001,302026,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002027,55.912,33.48,89.392,217.8820000000007,134.5009999999983,352.382999999999,114032026,,4,24000,1.00024048235771,6299.3613729607,0.262473390540029,0,0,0.90131559341273,True,True,,,,,,,,,,,2048,-504.1780566630285,-504.192483145108,0.0009455715561392,1789.918982026036,0.0144264820795001,0.0144264820795001,6.85327672768421e-17,6.775242845069206e-17,7.803388261500479e-19,7.803388261500479e-19
m3,M3,s001,302026,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102027,55.0650000000001,33.73,88.7950000000001,217.8820000000007,134.5009999999983,352.382999999999,114032027,,4,24000,1.0008762272879,6392.95933345418,0.266373305560591,0,0,0.96301155855894,True,True,,,,,,,,,,,2048,-471.0993726378634,-471.118601816676,0.0009737114832881,1144.6075645186434,0.0192291788126226,0.0192291788126226,0.0159143244992962,0.0156577380194823,0.0002565864798139,0.0002565864798139
m3,M3,s001,302026,m2,M2,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3202027,59.1270000000004,33.7159999999994,92.8429999999998,217.8820000000007,134.5009999999983,352.382999999999,114032028,,4,24000,1.0001868561172,7818.89509989994,0.325787295829164,0,0,0.944006637927265,True,True,,,,,,,,,,,2048,-506.0915290745005,-506.084577402165,0.0011079171471572,1768.703094532815,-0.0069516723354468,0.0069516723354468,1.011318050761396e-17,1.0214068619165517e-17,-1.0088811155155764e-19,1.0088811155155764e-19
m3,M3,s001,302026,m3,M3,S4D_noMMD_rerun1,without_mmd,4,28,0.25,3302027,47.7780000000002,33.5749999999989,81.3529999999992,217.8820000000007,134.5009999999983,352.382999999999,114032029,124032026.0,4,24000,1.00040820000025,8376.73327010305,0.349030552920961,0,0,0.930264641269585,True,True,2048.0,1024.0,1024.0,log_alpha+log_nu+logit_tau,rbf,median_positive_squared_distance_full_mcmc,biased,0.2587017206113136,0.013153508121118707,0.11468874452673508,2048,-466.9748792915571,-466.977593389815,0.0005890545254522,1575.354497457255,0.0027140982578544,0.0027140982578544,0.9840856755007038,0.9843422619805176,-0.0002565864798137,0.0002565864798137
m3,M3,s002,302027,m0,M0,S4D_noMMD_rerun1,without_mmd,4,16,0.25,3002028,47.98,33.303,81.283,230.8400000000001,133.5290000000002,364.36900000000026,114032027,,4,24000,1.0003014450091,8770.13040689837,0.365422100287432,0,0,0.936894575598423,True,True,,,,,,,,,,,2048,-302.4004796586724,-302.498000145729,0.0008155508399135,32.11039503747916,0.097520487056613,0.097520487056613,3.5527885102580582e-43,2.995260336580905e-43,5.575281736771532e-44,5.575281736771532e-44
m3,M3,s002,302027,m1,M1,S4D_noMMD_rerun1,without_mmd,4,20,0.25,3102028,63.3520000000003,33.6349999999998,96.9870000000001,230.8400000000001,133.5290000000002,364.36900000000026,114032028,,4,24000,1.00025514760565,6817.94463953798,0.284081026647416,0,0,0.975801807713034,True,True,,,,,,,,,,,2048,-252.49956229448003,-252.488429972711,0.0010648762820721,269.02451294682373,-0.0111323217690255,0.0111323217690255,1.6682548988500773e-21,1.5678876673981662e-21,1.0036723145191104e-22,1.0036723145191104e-22
