"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s035","m2",-0.290678399070039,0.00900972386209409,0.274966194606732,1.44787296237496,-1.50270020774011
2,55,"s035","m2",-0.366472015419866,-0.0846353338893736,0.209170577248898,1.34414099791175,-0.76802685694444
3,63,"s035","m2",-0.541914681930506,-0.119602285022846,-0.331509927244292,1.34701616515821,-0.0285129429626095
4,65,"s035","m2",-0.368162843643636,-0.0499388650301184,-0.0294665070565596,1.35773216500276,-1.08645910367964
5,73,"s035","m2",-0.524776844765198,-0.0968507804603982,-0.218014806651838,1.40550837343576,-0.107761651098262
6,80,"s035","m2",-0.381929076682064,-0.0353400294469062,-0.0672902974066167,1.36278910430187,-1.06510505527664
7,94,"s035","m2",-0.539807957842338,-0.0763718706367219,-0.641458738134957,1.31945829438436,-0.354257244989709
8,96,"s035","m2",-0.490772094333269,-0.058306661166199,-0.133253209505196,1.39743588216909,-0.635812636509067
9,104,"s035","m2",-0.532153999434965,-0.249871166681801,-0.382422285838939,1.22119054732753,0.381659201941975
10,107,"s035","m2",-0.446654547199792,-0.0281696140618045,-0.187129550234205,1.37461594958945,-1.09652784773838
11,129,"s035","m2",-0.475000010292193,-0.0824392772655732,-0.42786417382167,1.36688702923938,-0.693590593637505
12,165,"s035","m2",-0.512909791230515,-0.18463391502907,-0.23251689727173,1.24969827735993,-0.338846360413899
13,192,"s035","m2",-0.367170519637511,-0.145903597101832,-0.0553705787323388,1.32249389972088,-0.466875898084972
14,201,"s035","m2",-0.347668027094777,-0.0541361103869363,-0.00403686430161518,1.31673102415194,-1.02799640861678
15,230,"s035","m2",-0.380114288869433,-0.0337455370169912,0.22396654743143,1.4150853994292,-0.639639002963823
16,242,"s035","m2",-0.496202159932976,-0.0779223085734024,-0.287164718787493,1.38996954402083,-0.510424525915735
17,246,"s035","m2",-0.524514382440797,-0.049099352572931,-0.545223752225608,1.41353453691254,-0.769836734576179
18,262,"s035","m2",-0.400106527527325,-0.0366571789581076,0.182955918788618,1.39821381730522,-0.915349962339999
19,265,"s035","m2",-0.444770772856533,-0.142918113311781,-0.0239807910220969,1.26062562635431,-0.261453461844791
20,291,"s035","m2",-0.554132269822241,-0.143976832272612,-0.407032387491531,1.41454278497644,0.219351106025331
21,298,"s035","m2",-0.445877790627622,-0.0286280913584318,-0.249625569614589,1.42076269018853,-1.01092096993695
22,309,"s035","m2",-0.580903737804375,-0.152987635581134,-0.465748526276315,1.26495113395272,-0.056597507370941
23,325,"s035","m2",-0.54030071297436,-0.180932171895996,-1.09658056169734,1.27374348033145,-0.406676745399888
24,335,"s035","m2",-0.482152145089573,-0.144628783064049,-0.163269058715653,1.35459622991279,0.20259639659113
25,338,"s035","m2",-0.561244066365436,-0.162516314899198,-0.393784101862958,1.29527116988296,-0.370424597464675
26,339,"s035","m2",-0.552932666741149,-0.133264102963961,-0.370971188571339,1.33997074140659,-0.00690263530692253
27,351,"s035","m2",-0.396938208491222,-0.0552285368655393,0.164146752921535,1.44284154878496,-0.642929461525993
28,355,"s035","m2",-0.472174995795914,-0.0569291102509447,-0.128887415767042,1.3753456427121,-0.621783796072125
29,357,"s035","m2",-0.432348619296759,-0.159673795372917,-0.40605946536581,1.18044402639969,-0.772013578452974
30,366,"s035","m2",-0.39953899509861,0.00893127857761573,-0.175633863024122,1.38407395218615,-1.71290046623202
31,371,"s035","m2",-0.483451542851657,-0.0743147412961662,-0.0350751394354729,1.39370340371795,-0.524859737597055
32,378,"s035","m2",-0.416750874335096,-0.0337698081858797,-0.131696453954386,1.40105835001797,-0.527928981348587
