"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,2,"s064","m2",0.0542180835439625,-0.406461511784265,-0.162572388068093,0.376082827779881,0.291647147365877
2,3,"s064","m2",0.10421440143843,-0.335172366613499,0.234437177659896,0.499851558063334,0.0360610217457209
3,14,"s064","m2",0.0320614037581548,-0.461639047826425,-0.127488809112595,0.383672464981524,0.51784694712951
4,22,"s064","m2",0.155018802913889,-0.406677671373881,0.0737692300153367,0.422565523995978,0.452388430890193
5,27,"s064","m2",0.014570090403994,-0.515217128644397,-0.20164091160041,0.242299435647801,0.70541998084415
6,31,"s064","m2",0.0708702619548283,-0.48164598918877,-0.106305577055648,0.37458187036865,0.361503770073866
7,38,"s064","m2",0.0818814874630546,-0.532134031904168,0.00240073595902593,0.239985779019253,0.810850284475179
8,49,"s064","m2",-0.0335265495451482,-0.534142731125776,-0.443341727332992,0.489823058540492,0.888055752705016
9,69,"s064","m2",0.0245355148026265,-0.376981308305151,-0.402276489608732,0.503914037829731,0.393916670758682
10,70,"s064","m2",0.133564777210817,-0.308380554649069,0.106169363231769,0.499356442242248,0.0977903265401313
11,74,"s064","m2",0.105872210165227,-0.546746560322161,0.0173846584404231,0.28300996537345,0.839550154289287
12,92,"s064","m2",0.154589213346317,-0.476958283969109,0.112813293389642,0.380950427756727,0.165197599713353
13,105,"s064","m2",0.100844814501115,-0.42781741026348,0.189241903037817,0.338833288121191,0.479291795983755
14,124,"s064","m2",-0.0795627523177382,-0.584248551510834,-0.407987987748887,0.170664747298477,0.958152434005899
15,126,"s064","m2",0.159077734788521,-0.500797580201474,-0.0386182521395413,0.236813138731829,0.437041988872344
16,133,"s064","m2",0.0974838267620425,-0.402664521415781,-0.136845644264898,0.304295914253875,0.0516052837741478
17,136,"s064","m2",-0.000315707714817277,-0.450107298156152,-0.298400509744975,0.430862750927339,0.39214668687318
18,152,"s064","m2",0.0965319197108786,-0.373809420188188,-0.280723893417637,0.519145312967908,0.128562905322631
19,157,"s064","m2",0.0492408816424467,-0.488573067853019,-0.0669761246545695,0.307468906360693,0.511271883937529
20,180,"s064","m2",0.127279761506179,-0.478366058321231,0.249045869391701,0.294953396261296,0.524517705444183
21,182,"s064","m2",0.119793925728616,-0.412218082070935,-0.0756319430272647,0.363784456149957,0.202569848242029
22,206,"s064","m2",0.0639825860857318,-0.519453483338209,-0.102140949650022,0.22997579930048,0.489286327308319
23,210,"s064","m2",0.0485429018182565,-0.523332099392689,-0.0446600227139905,0.242835025003465,0.38596490425384
24,211,"s064","m2",0.0940673654385818,-0.520057628271581,-0.00510313087949799,0.319437923918926,0.650504925214522
25,219,"s064","m2",0.0350595954211839,-0.582526671984338,0.09177801882278,0.186434380193365,1.32418556261132
26,223,"s064","m2",0.00597220635861271,-0.499480180020626,-0.207740989210429,0.40587953976066,0.740528189809619
27,224,"s064","m2",0.0603362865791281,-0.469561527626659,-0.0397200786418036,0.338794174165895,0.459896327174036
28,250,"s064","m2",0.036039340169788,-0.411324945410696,0.0443358421931255,0.349318344543031,0.393461037737225
29,251,"s064","m2",0.0905260988149249,-0.3778498309505,0.012938407909992,0.407643596988728,-0.0396182846209627
30,260,"s064","m2",0.0400199265145734,-0.426535238229671,-0.341697692358077,0.414085377915102,-0.0870537145602848
31,264,"s064","m2",0.0703733022698653,-0.50963442625206,-0.00686102614590363,0.372942080049852,1.06738873126357
32,280,"s064","m2",0.0951995198369538,-0.513854362916772,-0.0891914021884544,0.184432172268132,0.901683107029512
33,289,"s064","m2",0.160397319024392,-0.423456273578646,0.190039195760868,0.282741870011203,0.0393285897583488
34,321,"s064","m2",0.0419508298776461,-0.50219826504111,0.0850707241444321,0.268074817992755,0.7604585049535
35,327,"s064","m2",-0.0157497601914447,-0.448865831661011,-0.207513163574744,0.372658675918701,0.52258483011591
36,347,"s064","m2",-0.0223213169631035,-0.510491570001805,-0.364964990424791,0.4337893729414,0.900781606892082
37,365,"s064","m2",0.138911379334462,-0.390004543801844,0.250884077956083,0.510483234114682,-0.116711901541014
38,380,"s064","m2",0.0904348087701066,-0.427265855187462,-0.0127021694493106,0.345413394260504,-0.190484087094436
39,397,"s064","m2",0.0637154705898129,-0.471532098166608,-0.0964097126325929,0.338225805038938,0.554979100786513
40,399,"s064","m2",0.0596571019647033,-0.463344506869979,-0.0744647802010394,0.390999300054189,0.41274784417868
41,438,"s064","m2",0.10601863842535,-0.506312021259728,0.127684552221914,0.264292158526013,0.631183951359307
42,458,"s064","m2",0.0768745076674245,-0.442800835281875,0.0138389413777419,0.296372011579364,0.556741054986998
43,460,"s064","m2",0.0918910897374307,-0.38684693815608,0.00547768675402439,0.381154034520723,-0.099586370206375
44,469,"s064","m2",0.171567381452114,-0.53530188459883,0.186537813054077,0.233871302500184,0.536702649868294
45,504,"s064","m2",0.0947082810560281,-0.413938702744195,-0.116555967622645,0.375101203072847,0.283031132904968
46,536,"s064","m2",0.101446247391874,-0.388759884570421,0.0463019153582619,0.480143936485072,0.587954594429502
47,567,"s064","m2",0.0437540101181276,-0.480928331274759,-0.124314276968334,0.384093691071897,0.370286164272038
48,572,"s064","m2",0.0901323222485227,-0.472868471916159,-0.204512051520074,0.362335613123002,0.246423311657369
49,576,"s064","m2",0.111741842021518,-0.48206608114975,0.0803286476268692,0.289880273197574,0.302238512192734
50,585,"s064","m2",0.121764362841634,-0.454895656503717,-0.0336034598551229,0.279507604938308,0.340758241735166
51,592,"s064","m2",0.127629636683383,-0.32865363661576,-0.138175970618347,0.546095617306045,0.0814183442620575
52,608,"s064","m2",0.0539452129855921,-0.563660743494377,-0.0726003368869335,0.353420559941887,0.95018991516604
53,621,"s064","m2",0.0864746323291289,-0.483979413530722,0.147873300027223,0.325254166815829,0.639883420186179
54,626,"s064","m2",0.0961306798349174,-0.400956290200424,-0.0289245299828015,0.407166035945348,0.156019937408979
55,632,"s064","m2",0.133756362261809,-0.497829748124107,0.0762719878344337,0.271903323304512,0.789173802355364
56,638,"s064","m2",0.0765867836566647,-0.458148758453415,0.131868573431574,0.374220179695665,0.52666772809894
