"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,3,"s050","m2",0.0104356628654672,-0.647170865191414,-0.279989682280789,-0.423925910044545,0.344029219842278
2,4,"s050","m2",0.0212592714657496,-0.600652593349679,-0.490829217900816,-0.354480521613895,-0.171463375184855
3,6,"s050","m2",-0.0269061535997408,-0.709653299159444,-0.250221701655291,-0.577744255479833,0.784413336767831
4,15,"s050","m2",-0.00939360594330862,-0.661715046337187,-0.310179734618805,-0.231062088908247,0.410512133437268
5,47,"s050","m2",0.00583563652390693,-0.69633697181887,-0.15907913247993,-0.356040556038745,0.529649680398886
6,98,"s050","m2",-0.0178893342460684,-0.688727042079683,-0.335428460438585,-0.364146890461945,0.325911740352816
7,99,"s050","m2",-0.0371738761686143,-0.566863717409642,-0.195000636000373,-0.312862817746806,-0.29846883488803
8,103,"s050","m2",-0.0196720628206883,-0.652078344027336,-0.385034463792509,-0.426293698684079,0.197518935918568
9,104,"s050","m2",-0.0396195568177773,-0.652495527672348,-0.390257113792742,-0.305983375616212,0.341111854764187
10,111,"s050","m2",0.000984130286289522,-0.635027114322725,-0.352493630373074,-0.539601339833849,-0.232963216012038
11,115,"s050","m2",-0.0264358701327951,-0.61403228678112,-0.457173229690343,-0.395451551215238,-0.221157215573671
12,127,"s050","m2",0.0348956527463425,-0.586198517518183,-0.318295236533354,-0.408795897077949,-0.144421666081487
13,129,"s050","m2",0.0134908326378616,-0.530949950522184,-0.498799658619098,-0.14475738303512,-0.383392873461653
14,178,"s050","m2",-0.115130618301346,-0.635278208126373,-0.707740632834381,-0.631094246635109,0.170148009236996
15,181,"s050","m2",-0.112121675760349,-0.716595371135946,-0.51520469145458,-0.490070727446917,0.664359029132834
16,205,"s050","m2",-0.0658296390277947,-0.649824096650917,-0.400745422337599,-0.338606235125909,-0.0685031098273837
17,209,"s050","m2",-0.0299441822790414,-0.682315014933395,-0.159380256177994,-0.353957167356197,0.589721027137478
18,230,"s050","m2",-0.0496172104111817,-0.749400004523726,-0.413364506846328,-0.7144163549318,0.439924587675121
19,248,"s050","m2",0.0264194107311578,-0.646852396984626,-0.239632527549619,-0.342151713594716,0.335195889297843
20,254,"s050","m2",-0.0138602783119562,-0.51506244302662,-0.362766867303966,-0.193603717719452,-0.386147593688073
21,257,"s050","m2",-0.0180127868667563,-0.705543952554896,-0.290293794551484,-0.527490646492791,0.0441003810538882
22,265,"s050","m2",-0.0545891487457589,-0.702628323247047,-0.641107725774518,-0.548911487675573,0.592487667974332
23,268,"s050","m2",-0.118955187392149,-0.654663016813966,-0.488719150969631,-0.432628484169605,0.185553204705404
24,283,"s050","m2",0.0173910487045135,-0.674803563493798,-0.438410894126542,-0.247197863907823,0.314310064120537
25,298,"s050","m2",0.0137026146955771,-0.723141401502339,-0.388058803909249,-0.504042114238804,0.93704738567899
26,305,"s050","m2",-0.0304118647419481,-0.783680626139301,-0.364235542179369,-0.649752045122443,0.73366264260446
27,309,"s050","m2",-0.00372287041205685,-0.713935556024955,-0.327205999936994,-0.448546933576908,0.479520611917119
28,317,"s050","m2",-0.0406248717046619,-0.705215939970001,-0.458529944028957,-0.275343104207128,0.401118879269372
29,318,"s050","m2",-0.0594404628381394,-0.69753208895553,-0.351692217217224,-0.268373976170918,0.51866445276687
30,338,"s050","m2",0.057054543387832,-0.685154533510355,-0.205662691682706,-0.562308558790161,0.00568137053457043
31,345,"s050","m2",0.0655389498738172,-0.608978768701026,-0.114782337263981,-0.211559663207955,-0.197075398437853
32,357,"s050","m2",-0.00252050541080938,-0.675970076598044,-0.516085163113029,-0.447417019669698,0.168797105875951
33,390,"s050","m2",0.0396868486380247,-0.599007942591725,-0.179910754644697,-0.330789166194585,-0.325415884693215
34,391,"s050","m2",-0.0690395308722127,-0.621651809066792,-0.24297801269469,-0.212042135589511,0.28758980571374
35,397,"s050","m2",-0.086107274968473,-0.6526138956705,-0.715888014804163,-0.524685637439114,0.332650748292308
36,403,"s050","m2",-0.01231242199127,-0.586219463823773,-0.265227977763487,-0.447619087514754,-0.316562742414001
37,422,"s050","m2",-0.0423805373581034,-0.747985998535216,-0.383346495552728,-0.602104462917431,0.755668020065505
38,455,"s050","m2",-0.00625293327175881,-0.639699022178663,-0.148492880705281,-0.337610714770589,0.529342653670576
39,480,"s050","m2",-0.0530984217806069,-0.700666017233679,-0.552252519187225,-0.717116249434141,0.121335406134707
40,496,"s050","m2",-0.0779520224463443,-0.716819249989314,-0.635116311375116,-0.401598714491501,0.564773037539955
