"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,37,"s086","m2",0.231100874204179,1.10784421749298,0.566312708687249,-0.557313570987389,-0.901944409429932
2,45,"s086","m2",0.277740327072385,1.14560111750609,0.609288512639823,-0.203603882193812,-0.0428233337497522
3,48,"s086","m2",0.382734824855274,1.31614606235526,0.716905691323587,-0.162059900947099,-2.32524890855468
4,52,"s086","m2",0.341464405664683,1.46592136155047,0.627063137980496,0.315667914505338,-2.0835894666547
5,56,"s086","m2",0.295343790779255,1.33297749301679,0.644212964627194,0.0137890243013673,-0.134079917691646
6,57,"s086","m2",0.268695100064201,1.27262953394334,0.622038103431599,-0.100270588761601,-1.13129867113436
7,62,"s086","m2",0.336087694937945,1.14754425777987,0.626488135752225,-0.181222572392053,-2.11161628416231
8,65,"s086","m2",0.290608198466128,1.31391490324067,0.58737503649647,-0.228822806142093,-1.29332738163598
9,89,"s086","m2",0.378530786565409,1.25637480284354,0.708728972843568,-0.223771080940269,-1.08745708300756
10,105,"s086","m2",0.341693748717391,1.18142297060389,0.606949025890118,0.0730807421889684,-1.83978119513818
11,120,"s086","m2",0.311854600516943,1.02615874136515,0.680620462705353,-0.854193621371377,-0.986396489446721
12,124,"s086","m2",0.329312492812563,1.11627917624538,0.643997856516653,-0.334694848526175,-3.09373310510237
13,126,"s086","m2",0.463152158469241,1.27335615933913,0.762201901305888,0.0445749429170597,-2.09960457613945
14,161,"s086","m2",0.322317241436813,1.20631302468732,0.643364685451458,0.101120430905698,-1.13978548424932
15,180,"s086","m2",0.454482019593063,1.32990096156691,0.793728668003174,0.174090095952509,-1.81511427624537
16,187,"s086","m2",0.300037917411059,1.19379019070266,0.652190312600593,-0.621583494076543,-0.867676988738793
17,190,"s086","m2",0.370344664832696,1.25645760067425,0.681350379690079,-0.11966468100906,-1.05852527940904
18,197,"s086","m2",0.339872169677273,1.32645666683874,0.643045435379797,0.197523381537933,-1.13511719231116
19,206,"s086","m2",0.343480366565709,1.21445985909228,0.696920135388647,-0.508470940719822,-1.51613880529488
20,232,"s086","m2",0.31488734241163,1.20233664912887,0.673321071995392,-0.268854185309452,-1.2346302907689
21,242,"s086","m2",0.38873949889055,1.08007309652931,0.763072207067736,-1.00730745533663,-1.56135165221757
22,273,"s086","m2",0.341448360230573,1.0079207314523,0.724278968617104,-0.504155627929252,-0.769310834082705
23,275,"s086","m2",0.292163055603733,1.34541999871133,0.669926985386264,-0.0232836993794627,-0.310280174906656
24,297,"s086","m2",0.386615281302301,1.09198869583097,0.771865247361966,-0.176317572646411,-0.77183136738911
25,306,"s086","m2",0.320729345225396,1.02824284027093,0.72123585328372,-0.393802186374265,-1.21272400293611
26,310,"s086","m2",0.423243286896486,1.34011100981122,0.790652691402953,0.157913297717597,-2.61628372542867
27,311,"s086","m2",0.30490810399904,1.18042151795787,0.619602504622448,-0.307522046052701,-1.92819828962149
28,315,"s086","m2",0.408062682572856,0.956627643862134,0.732980004423984,-1.16756772868108,-2.39255086110546
29,316,"s086","m2",0.413949379923714,1.21051489752607,0.773637820453577,-0.496236149501465,-1.88552537655151
30,354,"s086","m2",0.377429485858277,1.3389146783307,0.702965019789162,0.193142477473024,-1.45783956050197
31,362,"s086","m2",0.376196459714326,1.25723183185901,0.664722419136829,-0.118624434748493,-2.04150767311121
32,371,"s086","m2",0.406720497784029,1.26558783649861,0.72721296864156,-0.104096990821153,-1.29948955857106
33,384,"s086","m2",0.365041410651977,1.05149380830456,0.734388575451826,-0.522402708468386,-1.28827248424179
34,406,"s086","m2",0.378520326028479,1.50974730191427,0.720543027292911,0.464821079424255,-1.49539657856834
35,416,"s086","m2",0.40715890344381,1.23418966565571,0.650106230053391,-0.558730849489513,-2.43792036124914
36,446,"s086","m2",0.29730969800158,1.38894453723517,0.647914549960891,0.100159625841287,-0.993380892227167
37,455,"s086","m2",0.382143713982622,1.20347594229168,0.750298320208252,-0.322896840013473,-1.07436767132572
38,467,"s086","m2",0.25023811098466,1.1970497612663,0.544994367196791,-0.263230834096426,-1.39173824695317
39,468,"s086","m2",0.387427418056422,1.21053704818506,0.723335238616721,-0.303099142634968,-1.78812949636135
40,473,"s086","m2",0.408786351336887,1.31384248143299,0.737915710242592,0.057369035812109,-1.2539951115208
41,483,"s086","m2",0.376944963588506,1.19599491798443,0.669622322830591,-0.564992365809686,-1.83377087440437
42,493,"s086","m2",0.316144381683012,1.20796712300963,0.58765562998688,-0.29683595502956,-1.5154512464456
43,524,"s086","m2",0.348399816620293,1.29612574486944,0.68979710312155,-0.212455163089819,-1.82318539310715
44,549,"s086","m2",0.332632526522712,1.27879187158853,0.705153321119639,0.170930524369793,-0.750443339684074
45,557,"s086","m2",0.394646881514134,1.21418431653665,0.685161947600956,-0.075875119969999,-2.30419106219142
