"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s044","m2",0.177451898026369,0.0146004888072128,0.107013728002328,0.825789425833221,-0.726227096093123
2,61,"s044","m2",0.163756771412881,0.107414353976518,-0.513784313588253,0.76130949893603,-2.45998438208446
3,82,"s044","m2",0.179786791844288,0.0173886881780313,0.150292887555724,0.708252106588067,-0.522113220144981
4,109,"s044","m2",0.193589851404176,0.0174851730154672,0.115461203662747,0.748576119723109,-1.28451299465389
5,124,"s044","m2",0.104762136178992,0.0421503614153663,-0.282790011038433,0.815326449468029,-1.03567751127786
6,137,"s044","m2",0.15676816796339,0.000882705696098148,-0.118245328768529,0.828349517499535,-0.627558588618881
7,145,"s044","m2",0.22468706596891,0.0806614109107257,-0.0198043693838512,0.862561947301919,-1.13124246839613
8,147,"s044","m2",0.0762639174631254,-0.055966120835631,-0.354113615862351,0.667679287541104,-0.91542657642571
9,164,"s044","m2",0.16314643159405,-0.069856180441089,0.103898845994494,0.68712733049191,-0.241187578562993
10,192,"s044","m2",0.0961047088677358,0.00908964273760871,-0.423778789706946,0.729493315084762,-0.602646667771744
11,203,"s044","m2",0.21444723556707,0.0811337848440864,0.0363172974837221,0.818762235439373,-1.79832303212217
12,240,"s044","m2",0.0901650333574432,-0.0166327740404924,-0.324582230898146,0.703662102934606,-0.767767694319043
13,251,"s044","m2",0.127209764071353,-0.098643776790752,-0.0671840374086768,0.642420094379002,-0.349445794795574
14,253,"s044","m2",0.0628782050259427,-0.113451957240445,-0.365000815293132,0.697066459980396,-0.435770797004796
15,289,"s044","m2",0.0861780614236291,-0.0532195959487633,-0.369561054479127,0.658738283497752,-0.453528161856923
16,300,"s044","m2",0.00640644255543277,-0.0261273422420005,-0.523801098681688,0.760511152332754,-0.412656149356899
17,303,"s044","m2",0.115621938985925,-0.112586298927453,-0.277373357576177,0.688925225708441,-0.469449851939722
18,311,"s044","m2",0.133257876956849,-0.0117034323864102,-0.264287032669395,0.769623828901469,-0.401604022978526
19,327,"s044","m2",0.243740593575642,0.00488132336852558,-0.108337819552828,0.711351382223491,-1.31539494892018
20,355,"s044","m2",0.180035069843879,0.0225690202239548,0.0610364024754354,0.878478127217588,-0.69689135597232
21,358,"s044","m2",0.235505482353338,0.076269568373942,-0.0440500879674583,0.784620874759099,-1.68064560359338
22,399,"s044","m2",0.10982332277075,-0.144106593190584,-0.201324395569892,0.718114072206214,0.25619172425829
23,402,"s044","m2",0.0479018129129254,0.032586346746749,-0.370727653254119,0.896554336508116,-0.570664807200507
24,403,"s044","m2",0.132195593117255,-0.0326891372571347,-0.0111859154755113,0.754856117507816,-0.123997622384237
25,410,"s044","m2",0.0478991267223813,-0.126053750194725,-0.500241192689104,0.584810898765052,-0.0517722737506084
26,428,"s044","m2",0.152153379263502,-0.0658104037598735,-0.0527859235457298,0.68214573594299,-0.614564361203749
27,429,"s044","m2",0.166887327847723,0.0442348923473515,-0.267526330423137,0.802446517425575,-1.14613789701556
28,457,"s044","m2",0.221256791529912,0.097584177153309,-0.0848218900453042,0.90924654852879,-1.16490073343523
29,466,"s044","m2",0.0889481820066622,0.121111092939548,-0.258877830361558,0.840037543082118,-1.23568746380027
30,492,"s044","m2",0.189417624644469,0.124822937339177,-0.177523966571681,0.868699053608279,-2.09019057779903
31,494,"s044","m2",0.0910842701235909,0.0404148835680102,-0.57677222601537,0.814702886992613,-0.854345899275412
32,504,"s044","m2",0.0720796020727315,-0.0488938640425836,-0.31513509129786,0.688503779250201,-0.481019262622892
33,515,"s044","m2",0.199136419539578,0.0320479473328916,0.0925977320967529,0.772593083061852,-1.1768998182315
34,519,"s044","m2",0.0268151838987484,-0.0707758524607073,-0.649427768508658,0.702095383469194,-0.137625691746516
35,524,"s044","m2",0.204564776529549,0.0466844533025371,0.0751970309232615,0.849104193550176,-1.26064183226859
36,532,"s044","m2",0.165859313064476,0.0389660765978648,-0.212756307023093,0.83413108604139,-1.06523721795364
37,533,"s044","m2",0.131900389311396,0.0125844100271229,-0.0835245196864945,0.82934676648237,-1.18722587723674
38,535,"s044","m2",0.00275281956665657,-0.102968555953721,-0.257146338204364,0.609061233808137,-0.0907030003089547
39,549,"s044","m2",0.0925653294677874,0.0415642651578187,-0.61807331926857,0.793293676067373,-1.17636818964199
40,558,"s044","m2",0.104998712804189,-0.0244868155250779,-0.284877735858688,0.791244745484562,-0.824458251457704
41,575,"s044","m2",0.0485221240849874,-0.078149881028883,-0.725237449985283,0.72678729334168,-0.29263933620866
42,585,"s044","m2",0.0315155240118452,0.0436821759512411,-0.517730594666335,0.849512311365337,-0.373108555256034
43,596,"s044","m2",0.050810121933265,-0.17458694313705,-0.337545254565304,0.622016151074292,0.39843202739069
44,647,"s044","m2",0.127521255659508,0.106855390540084,-0.322093889371292,0.832839065080417,-1.49830585594386
45,648,"s044","m2",0.103313246317796,0.0379084033880538,-0.269635479664594,0.762563847989022,-0.851965352398293
46,667,"s044","m2",0.0381148467688437,-0.00555880877480295,-0.539698166944103,0.835262117826288,-0.361171896516222
47,704,"s044","m2",0.0246772248024026,-0.0756806315699943,-0.725117723427297,0.699795064028241,-0.488117425280232
48,768,"s044","m2",0.14161750179972,0.0666532528911429,-0.159731338352877,0.796427447811841,-1.27413594802805
49,773,"s044","m2",0.213418363979492,-0.0316668599844838,-0.181953493182691,0.791404767340294,-0.678185655162319
50,775,"s044","m2",0.0644008035162928,-0.0969290032137183,-0.497201113393868,0.731022683362696,-0.372860320155385
51,781,"s044","m2",0.111087871754693,0.0141631005148224,-0.160659929621378,0.794598972072031,-1.6696336179453
52,790,"s044","m2",0.0701034686888695,-0.00137485343325612,-0.316772787642125,0.766402145090992,-0.404408888263434
53,824,"s044","m2",0.109383161584985,0.0194739959852532,-0.197284672275618,0.775968147681383,-0.99291199913583
54,834,"s044","m2",0.114472837906387,0.041782121969019,-0.54073439244749,0.808525105370182,-1.41668222104738
55,838,"s044","m2",0.120973057879987,-0.0435891661755725,-0.2831675175234,0.736514172402424,-0.4698253539098
56,862,"s044","m2",0.158013016637908,0.0570764966700226,-0.400809269171405,0.771698944141985,-1.38006393758509
57,869,"s044","m2",0.127129394627641,-0.00723646505830144,-0.10509203894158,0.781783327774234,-0.703553045711545
58,876,"s044","m2",0.266410042481394,0.044955702220318,0.00545252883998621,0.805731234959661,-1.17095864547048
59,880,"s044","m2",0.100124804003981,0.016905542041727,-0.472345371346272,0.78066351422959,-0.774252669369414
60,895,"s044","m2",0.15654255693653,-0.00923683981321794,-0.195417073697768,0.735677741444334,-1.24663357089585
61,897,"s044","m2",0.0645167911271333,-0.0604601845438626,-0.309962694027772,0.68003122005119,-0.780143502579781
62,904,"s044","m2",0.202370618663494,0.0168134218260515,0.0578360090972775,0.804984654473654,-1.17287987836512
63,929,"s044","m2",0.155915699308062,-0.0553308185782361,0.177972260719126,0.808785560113885,-0.345050365712656
64,934,"s044","m2",0.0976449751762663,-0.0614125271917542,-0.256304429940528,0.67585736277659,-0.529911048501796
65,937,"s044","m2",0.193349255862649,-0.0727967078132871,0.152295153960067,0.728716043792045,-0.0408398957554478
66,939,"s044","m2",0.238883726473942,0.0838750979043417,-0.152913331360778,0.817935769142984,-2.15554906037854
67,946,"s044","m2",0.157911013695905,0.120802332658528,-0.283262263453186,0.910078421420235,-1.72662806223302
68,964,"s044","m2",0.117348636488465,0.0300654534291677,-0.373199297015506,0.786994878650958,-0.625171417532395
69,978,"s044","m2",0.0872220401935851,-0.0385866404572271,-0.452732341442676,0.680517440465519,-0.433014135917504
70,1013,"s044","m2",0.157320066129089,0.0965278415055425,-0.323597198221505,0.806637883602308,-1.51505961429244
71,1022,"s044","m2",0.185284408624924,0.0466006103483571,-0.0899036581149958,0.763483704297584,-0.979556282495412
72,1043,"s044","m2",0.0424931631037744,-0.127803271758462,-0.486761370293783,0.678195595560742,0.237493033038965
73,1054,"s044","m2",0.236597423689101,-0.0257761127038774,0.0599360142418296,0.731379857063544,-1.08030746930034
74,1062,"s044","m2",0.124083504274557,0.0153547040087103,-0.275811276645864,0.835865588735328,-0.4104883886789
75,1079,"s044","m2",0.150798145757707,0.12245406696886,-0.111226035843081,0.816066414247707,-2.01925397610691
76,1086,"s044","m2",0.113045006810861,0.00533162088409957,-0.441663578530103,0.762735717548864,-1.03386544266391
77,1090,"s044","m2",0.163024556718583,0.0705198670444286,-0.157201590868348,0.812097067859396,-1.79074117870383
78,1107,"s044","m2",0.102095128016407,-0.027900120522114,-0.247006294359956,0.742565069733263,-0.525826420206803
79,1108,"s044","m2",0.141284777301045,-0.0760621679739842,-0.178984905695903,0.726210299079035,0.325791920814286
80,1113,"s044","m2",0.0879406813457968,0.0030527060455752,-0.462409288043871,0.805262883168134,-0.407991340614916
81,1154,"s044","m2",0.241498281342987,-0.0110629378467001,0.185511410954367,0.777856690215562,-0.45925197730007
82,1178,"s044","m2",0.046302160414624,-0.118246004321261,-0.561389797243691,0.618688508285244,-0.0591300139048449
83,1202,"s044","m2",0.265468216692108,0.0723324586320775,0.0941639749810766,0.836950592377481,-1.46755279896925
84,1225,"s044","m2",0.136206500686576,0.0577770461597612,-0.147508186026952,0.858210674847378,-1.30410506223172
85,1235,"s044","m2",0.167806158327227,-0.00828138360385323,-0.131503902067876,0.774148101635711,-0.817490380690898
86,1236,"s044","m2",0.105763989785821,-0.0989124646926084,-0.188983196129018,0.67592784354191,-0.393440701918191
87,1279,"s044","m2",0.0651805435851171,0.0109272481858341,-0.404714019117074,0.591117821620629,-1.16726569338945
88,1299,"s044","m2",0.204239588785804,-0.0247566258161198,-0.121994023979261,0.74879024183336,-0.939365510925856
89,1300,"s044","m2",0.103930578941813,-0.0881066422299187,-0.159077500992818,0.76825356741875,-0.369405611159046
90,1309,"s044","m2",0.093701594798409,-0.0822063899331932,-0.3373879218044,0.687437604936209,-0.202830402387182
91,1327,"s044","m2",0.238658786874386,0.133660576505849,-0.14766518389418,0.899363151319065,-2.26356964050389
92,1338,"s044","m2",0.185287465692086,0.128397583388126,-0.192841345008514,0.90380654693088,-1.86995018748995
93,1339,"s044","m2",0.229710768130207,-0.112693689387559,0.139048813177627,0.67598145634728,-0.487104592659372
94,1340,"s044","m2",0.161954002013402,0.043568765722227,0.023368478499124,0.817813345640397,-1.19713252334134
95,1350,"s044","m2",0.158753817317115,0.0513676938184923,-0.163776413128067,0.789313258690381,-0.639665962874184
96,1372,"s044","m2",0.0820976740331898,-0.119959570917779,-0.346906785495368,0.585054532021093,-0.364499283009086
97,1376,"s044","m2",0.166064362919977,0.0358507778939078,-0.0467275530626462,0.841303959169542,-0.992674776983456
98,1382,"s044","m2",0.183941525732201,0.0838613960168833,-0.0698013926700697,0.806032665972242,-1.14972909737312
99,1404,"s044","m2",0.241641659861237,0.0174910138138286,0.0736542225758099,0.719104087710691,-1.32279302385818
100,1414,"s044","m2",0.0449324756056808,-0.100189600320697,-0.924450802999571,0.588425014804145,-0.485871239137871
101,1417,"s044","m2",0.0501852351648946,0.0382177621713823,-0.656675669208878,0.767662133674212,-1.05916635308411
102,1425,"s044","m2",0.117750886633336,-0.0512463689485013,-0.0599417197135087,0.739109675631801,-0.385733681369934
103,1436,"s044","m2",0.055902444172579,-0.108683678770498,-0.163964303271708,0.640796123455735,0.147649748763951
104,1449,"s044","m2",0.0468324159008816,-0.0707744285907405,-0.283965591506697,0.665109655185664,-0.158347266566069
105,1452,"s044","m2",0.131062037572723,0.00135307721629884,-0.0684477556206718,0.771136488545081,-1.08938287896329
106,1458,"s044","m2",0.153961820593452,0.0958912694989857,-0.116366660169356,0.867062122451639,-1.94297713043344
107,1471,"s044","m2",0.256659732796057,0.0912862471744463,-0.0731682005340897,0.795894682116405,-1.83137077541564
108,1479,"s044","m2",0.148693464849108,-0.0560563709230235,-0.0397840935986742,0.782660746912402,-0.139470489874606
109,1482,"s044","m2",0.0309802338446477,-0.0299962092636585,-0.748223516923305,0.776797688747726,-0.219349916794226
110,1483,"s044","m2",0.00605379464365464,-0.013413064522199,-0.77257070955407,0.77001256241667,-0.314049423432873
111,1512,"s044","m2",0.179302086786022,-0.0289461474579908,-0.069294802188067,0.735517309333009,-0.821708691941166
112,1518,"s044","m2",0.15575038881243,0.0543080732187951,0.0540667928174023,0.736244594922901,-1.40430388377418
113,1526,"s044","m2",0.188695930386242,-0.0214647068625091,0.0881806031754714,0.647332047185234,-1.02093328741558
114,1541,"s044","m2",0.221739217937861,0.0508979459580898,-0.0904320276683282,0.768685449366294,-1.65837905783964
115,1543,"s044","m2",0.139235426478626,0.0249266965594875,-0.298370168979765,0.857448656126231,-0.513420123085547
116,1598,"s044","m2",0.15566699906696,-0.00514549496769196,-0.0712856172842252,0.808697347456587,-1.11255525046068
117,1621,"s044","m2",0.225290782816708,0.0679746908605184,0.00746444487747884,0.774741634194029,-2.24040376954205
118,1625,"s044","m2",0.0715107966440855,0.131309423574933,-0.395526958330417,0.895311440734433,-0.98975819561176
119,1631,"s044","m2",0.180220169562107,-0.0307524834398179,0.0302378639279215,0.786579335267396,-0.662464050634709
120,1635,"s044","m2",0.0999193069565236,0.0254385910454328,-0.165003324762012,0.692167031179889,-1.02804881772372
121,1641,"s044","m2",0.0478314853468933,-0.0217421674353008,-0.560380878948043,0.763116308267642,-0.580765709461075
122,1652,"s044","m2",0.19595131410902,0.000868383489816824,-0.212943029220497,0.745704881477711,-0.503658434672215
