"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,15,"s063","m2",0.438811375695016,1.20148646908332,1.37802744702552,-0.251981383964663,1.35686194057341
2,16,"s063","m2",0.226647069403088,0.973359144327496,1.31982569251347,0.161234755349658,1.99163500897592
3,21,"s063","m2",0.383619045951195,1.17936926352803,1.38002649049999,0.477313634275285,1.51428366235908
4,29,"s063","m2",0.151353629624482,0.887337403096723,1.18543313861693,-0.391693468302266,1.74316639803707
5,82,"s063","m2",0.247071300362391,1.43178844334338,1.31985046193521,-0.658933440592295,1.92678736204115
6,109,"s063","m2",0.224075683139289,0.779335857852691,1.33754882629886,-0.48665847317301,1.9896212599729
7,117,"s063","m2",0.523737126806394,0.851253191805611,1.38030133841468,-0.761646815576124,1.0378680918649
8,125,"s063","m2",0.295039950285504,1.37047076288611,1.35640400844559,-0.178428177021387,1.77151408989143
9,126,"s063","m2",0.401182372127505,1.11927115772406,1.37559730061444,0.0211517458138258,1.43839884157207
10,129,"s063","m2",0.405731591084412,1.10273939531725,1.40008163818813,-0.66526503664979,1.55560393990941
11,145,"s063","m2",0.304538270733909,1.11518901227175,1.32050399495969,-0.638612211009911,1.75900230021126
12,151,"s063","m2",0.49234673491666,1.12289489198823,1.43120784312201,0.0705856427796732,1.34457999266289
13,153,"s063","m2",0.323973848899476,1.08651771963828,1.40505391189828,-0.170113009570926,1.73642227396576
14,167,"s063","m2",0.433005760309247,1.15473750956387,1.37308585896771,-0.816861475437244,1.21904866932968
15,194,"s063","m2",0.227224341792906,0.870959065824469,1.30837702182018,-0.0815590912433904,1.83952262170851
16,201,"s063","m2",0.407649673523558,1.42946266238472,1.41171066179054,-0.206008162469843,1.54586256816802
17,209,"s063","m2",0.326356305476446,1.00786366507058,1.34758007085433,-0.625791807279297,1.55050824083842
18,211,"s063","m2",0.381437871912018,0.960438788715973,1.34195646384855,0.0159381608959306,1.47076882446858
19,216,"s063","m2",0.426830662579045,1.10623935714158,1.38054319412625,0.175515782802366,1.31034990062699
20,235,"s063","m2",0.240883434679245,1.07355766123745,1.25779280179379,0.44755533413081,1.79903626686009
21,264,"s063","m2",0.21741470239803,1.11871242846716,1.23947352663748,0.430474017706813,1.8367433325687
22,268,"s063","m2",0.330549922180491,0.932425552005171,1.34102296448289,-0.352736151577087,1.52597120849742
23,271,"s063","m2",0.364862219240631,1.24618959838735,1.40847782785019,-0.109810288095236,1.65571621727386
24,276,"s063","m2",0.194881990094992,0.788874594303019,1.29660090351889,-0.751512832263667,1.9200284346704
25,283,"s063","m2",0.245784208164884,1.78021473424238,1.31454162393989,0.358469237779485,2.01525937289446
26,286,"s063","m2",0.173805893133955,0.861200321290964,1.26618515444112,0.264721205871084,2.00776051917723
27,316,"s063","m2",0.138626790353887,1.18801382306615,1.3022394860534,-0.175377099525128,2.17581237815699
28,329,"s063","m2",0.37358928045089,1.51032032808709,1.39268264171506,0.100493588973573,1.64924621103983
29,354,"s063","m2",0.315205277646077,1.43229359420006,1.26593211615848,0.68245111038824,1.58972996996503
30,365,"s063","m2",0.246868644791951,1.08585753174272,1.3691702874986,0.323894999639993,1.93254828451904
31,377,"s063","m2",0.265847190288752,1.58499736037894,1.29164498180712,-0.0579971300350389,1.62579674220917
32,382,"s063","m2",0.328694878191316,1.22663024772243,1.34127211397484,0.571200240865254,1.73643691425631
33,389,"s063","m2",0.319752116720342,1.36215868058183,1.30569742421932,-0.291133010552971,1.48056551557642
34,404,"s063","m2",0.431342320817284,1.12211070190574,1.37380031056204,-0.388347349110768,1.27336787568362
35,415,"s063","m2",0.265475045352194,1.1588278228282,1.26060818559338,-0.367445834319287,1.6554777191649
36,418,"s063","m2",0.517330183014171,0.887245107938404,1.4852714842494,-0.587357736777985,1.32292666892607
37,459,"s063","m2",0.281310472400765,1.04801247722846,1.35747926324052,-0.0444875310107362,1.81922164387722
38,523,"s063","m2",0.307478363321148,0.819578721824065,1.30950672888836,-0.0977255019557254,1.62048138154169
39,558,"s063","m2",0.182358510110448,1.55998694231698,1.26952887403559,0.19020971228233,1.85820511960387
40,619,"s063","m2",0.253454257494749,1.05686554865997,1.27942757395845,0.183121170666805,1.714203494398
41,628,"s063","m2",0.498363661795441,1.5993374264994,1.42135218266792,0.00313367486066257,1.32350316841312
42,633,"s063","m2",0.440687449436346,1.1259559572201,1.37986759811692,-0.396153477866856,1.43224554897553
43,641,"s063","m2",0.393752868034177,1.14096593108394,1.3958296759892,-0.192138193729011,1.57168107294474
44,655,"s063","m2",0.439243924475611,1.48514998313806,1.39805718519979,-0.184234268492374,1.28827426673453
45,657,"s063","m2",0.0999475307179113,1.10141490060239,1.21251104216432,0.0147688618141612,2.09089949156734
