"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,4,"s061","m2",0.00125682534530148,0.775055790604241,0.0691551383337496,0.496390660626046,-3.02833962776687
2,7,"s061","m2",-0.00471646055375457,0.715097362652014,0.148854353767489,0.370487353571824,-1.59259913926659
3,26,"s061","m2",-0.0257704840647428,0.759992572367512,0.0830322271101614,0.561999701801806,-1.17546701562024
4,27,"s061","m2",-0.102570660493074,0.594052222794684,-0.0291971011407684,0.207778020481941,-1.35533690920888
5,29,"s061","m2",0.0390040397582209,0.725898932579481,0.0823179980193394,0.400396422982539,-2.31483084138633
6,43,"s061","m2",-0.0416029403800681,0.779880895499554,0.0188791974516909,0.417728079912456,-2.07978398874504
7,45,"s061","m2",0.00446914688226068,0.710030930426052,0.0192430376955298,0.386207136376656,-1.87107786538907
8,49,"s061","m2",-0.0184481508874695,0.744534399764276,0.0577588363054603,0.407654514703354,-1.7091197945744
9,50,"s061","m2",-0.0694722319281523,0.654527169513806,0.0194675424367544,0.339505833154546,-1.217909267933
10,55,"s061","m2",-0.0425575531762791,0.778869238821776,0.108962881251029,0.528315527569165,-1.8127982849105
11,59,"s061","m2",-0.101979332971122,0.639166658401088,-0.0157689910633797,0.270405685663031,-1.14789620144707
12,64,"s061","m2",-0.0116273687000707,0.844805084264516,-0.0205123986966687,0.575519342449797,-2.32220783650562
13,80,"s061","m2",-0.0548579600429478,0.680190744164231,-0.0204301429448522,0.322506350754001,-1.2238571007374
14,84,"s061","m2",-0.0918450878771532,0.702168661184348,0.121498629645661,0.418994922790514,-1.14541318838366
15,102,"s061","m2",-0.0838349649655687,0.713125636427353,0.129196344080141,0.543442446243219,-1.81465849972901
16,116,"s061","m2",0.0103440557400491,0.808406097708184,0.235982786617775,0.522796886249425,-1.97024403649486
17,120,"s061","m2",-0.0971666210559384,0.735117700448293,-0.0458977787703358,0.406674249338369,-1.68231492920815
18,136,"s061","m2",-0.0570742152607762,0.759862097559264,0.0118820523728999,0.501577552458062,-1.5587898453225
19,138,"s061","m2",-0.0602135011305608,0.660136561495811,-0.0371506941468452,0.31372328330669,-1.48336451931102
20,152,"s061","m2",-0.044155201330082,0.66472864023286,0.0336379242188725,0.30531181759176,-2.68088493723135
21,189,"s061","m2",0.0504296668051763,0.684945877344039,0.222917898582018,0.343011195073212,-1.99826407428884
22,190,"s061","m2",-0.0325954718626029,0.661135837975672,0.153671606893961,0.389507337940061,-2.0320874877016
23,192,"s061","m2",-0.0817994132636525,0.626951117117977,0.0553948973652596,0.331133277247152,-1.80781116990714
24,201,"s061","m2",-0.0171563208006297,0.765987875422503,0.0789991518245077,0.49992849367201,-1.73493175426212
25,218,"s061","m2",-0.0164328882965112,0.652864502811137,0.068036950397767,0.362143790517336,-1.53875024881474
26,225,"s061","m2",-0.130372483742484,0.716289023294836,-0.0899334189428342,0.453202745115262,-1.91594954962654
27,230,"s061","m2",-0.0328593985981688,0.767774170447815,-0.0687930227167852,0.486742528145861,-2.33855717325316
28,232,"s061","m2",-0.00761412751045829,0.809721910608057,0.082451612701226,0.526307785670131,-1.63786712543937
29,245,"s061","m2",-0.0922097869241216,0.735864942268063,-0.0744943117291982,0.380061488791784,-2.33302063437345
30,249,"s061","m2",-0.0843947957886268,0.762166001484158,-0.0846089396184997,0.439804830729119,-1.62850370631102
31,257,"s061","m2",-0.0539064014799346,0.699147480656374,-0.062799602566746,0.365813987249433,-1.69622986356929
32,264,"s061","m2",-0.0093389196032364,0.734057010517203,0.0331132011612802,0.471462343101721,-1.96062210795077
33,276,"s061","m2",-0.0440647025728464,0.79926190676759,0.0592594677714068,0.569349129909281,-2.05221773149265
34,307,"s061","m2",-0.0143743637429873,0.669600636726834,0.121242650159437,0.332682218126466,-1.31606127492665
35,319,"s061","m2",-0.0238879216060615,0.707179774392794,0.119016988099452,0.444317266321038,-1.59275668757938
36,331,"s061","m2",-0.0511432846941331,0.810420550271392,-0.043427510406186,0.543568386546095,-2.31503314421542
37,346,"s061","m2",-0.104825041561833,0.646684455236842,-0.0442045352259768,0.255541360484809,-0.461216414769684
38,354,"s061","m2",-0.0691934681471226,0.830056044248536,-0.111833885862578,0.589953544146408,-1.31177950663234
39,363,"s061","m2",-0.134972844963691,0.680558522569362,-0.156699164961251,0.37883708134045,-0.813033230847207
40,386,"s061","m2",-0.179960454916734,0.739265108790496,-0.0614185982762693,0.43529707905302,-1.06551639709021
41,408,"s061","m2",0.0631699783727234,0.635057524572679,0.234795853837088,0.421009215993714,-1.84727223247825
42,432,"s061","m2",-0.0306462354572734,0.752638606134549,0.0226418976571297,0.453014901564756,-1.66909923361419
43,443,"s061","m2",-0.0418179518730408,0.752778295418752,-0.149268931101684,0.534091326232414,-2.51468358654732
44,447,"s061","m2",0.0431198501177618,0.769646168037252,0.212076820565046,0.414645784058541,-3.75181178722044
45,450,"s061","m2",-0.0918466260916528,0.783998468412001,-0.122329606117374,0.646048098376555,-1.11375150055438
46,460,"s061","m2",-0.102020223930309,0.700836784747853,-0.0715333789228666,0.376016614346402,-1.59936581475351
47,484,"s061","m2",-0.137945897170891,0.701704542371309,-0.222164803125757,0.301701176184725,-1.26639999804131
48,485,"s061","m2",-0.0316585111548426,0.710413973067375,0.0919717215302562,0.510755458452298,-1.26812587961974
49,496,"s061","m2",-0.0675822529830879,0.682981899780816,0.119684417238421,0.393713180294091,-1.25305738603292
50,505,"s061","m2",-0.0511015218956168,0.66933643043015,-0.0329889388427896,0.341706811416093,-1.46106732721883
51,510,"s061","m2",-0.132767648128422,0.706634394366336,-0.0845859546199067,0.385063165705683,-1.16321735748143
52,527,"s061","m2",-0.0786019192074958,0.760655664645633,-0.000452907924522335,0.540271910793384,-1.16882146819146
53,543,"s061","m2",-0.0360306245192463,0.685329339811904,0.0237804268476594,0.220353459137463,-2.2357027632517
54,572,"s061","m2",-0.0579252805811603,0.69642144433634,0.0215337954540436,0.338851248200897,-1.70368490541257
55,625,"s061","m2",-0.109553788757043,0.791515670794372,-0.0467395775971451,0.567534090051274,-1.58173904570066
56,628,"s061","m2",-0.0300837331815871,0.704804674406685,0.089574485169922,0.470881598706027,-1.98221409214278
57,630,"s061","m2",-0.0711307641378925,0.685836585243959,0.0343948108989036,0.285889989351395,-0.98615942179118
58,632,"s061","m2",-0.0595540841210295,0.684472411656019,0.157574604651788,0.34279658718342,-1.84776755360033
59,656,"s061","m2",-0.0820011577162358,0.66589914794759,-0.101326654322092,0.406920965708523,-1.15951411463396
60,658,"s061","m2",-0.00784791421318458,0.74852530235584,0.158668177862376,0.51916652461462,-1.97087228125198
61,730,"s061","m2",-0.0887233139572186,0.763804970860202,0.0298890910341362,0.406890363123714,-2.59246976116613
62,750,"s061","m2",-0.114035843725303,0.657249491044902,-0.0355856082784164,0.274537512088739,-2.81312235455032
63,760,"s061","m2",-0.0752627282708505,0.788793767348664,0.0639928578163708,0.530562850136155,-1.36013968545196
64,765,"s061","m2",0.0116045189923391,0.729931818905611,0.0785672932058231,0.411031192274993,-2.30731186297543
65,768,"s061","m2",-0.0979571217113712,0.70977206598882,-0.00725486344262473,0.35872809733237,-2.04116477598275
66,776,"s061","m2",-0.0381381247970261,0.823198117136098,0.00128575281686878,0.587054118114481,-1.49811228612798
67,781,"s061","m2",-0.00400587175237266,0.716781980456495,0.0639287745999446,0.444658612095017,-1.49301414186762
68,795,"s061","m2",-0.0498325434023238,0.833720981582144,0.022749295913584,0.622621946199471,-2.49965987904181
69,802,"s061","m2",-0.0451227385663134,0.757802427310703,-0.108967841789917,0.513431671244479,-1.55851909570599
70,805,"s061","m2",-0.125817178244699,0.698466598995208,0.0256992180274079,0.395066051500893,-0.618921875691934
71,816,"s061","m2",-0.122325322124032,0.591749336058379,-0.026355095645711,0.232525245349521,-1.50362576886148
72,830,"s061","m2",0.0058610810710086,0.630323753272203,0.11338095872309,0.342802400675622,-1.91773445194718
73,832,"s061","m2",-0.11145361503243,0.643807816777158,-0.0775880391154832,0.223477698885642,-1.61058841576695
74,833,"s061","m2",-0.018524159088405,0.691601154924807,0.0124201106517983,0.415549094121096,-2.21417568996353
75,856,"s061","m2",-0.0111681280443045,0.671958907208584,0.145063168181837,0.384065098515355,-1.94430945215901
76,875,"s061","m2",-0.0767206808206507,0.648107300211371,-0.112032067728112,0.282655026423467,-2.48598979967505
77,912,"s061","m2",-0.103740107760562,0.781025589553769,-0.0176828420904265,0.50311039129451,-0.992385924467242
78,917,"s061","m2",-0.0589568308120629,0.670542292018269,0.104446193372266,0.280620871950976,-1.58424816394787
79,933,"s061","m2",-0.10892051793611,0.690596897146038,-0.00279208184605494,0.304220296707997,-0.89395848567475
80,969,"s061","m2",0.00942693140985754,0.621151486432643,0.146252177920242,0.223421534486145,-2.31310190930047
81,988,"s061","m2",-0.129566816634154,0.731168432341901,0.0494942273854241,0.493528784175074,-1.41800067102109
82,1006,"s061","m2",-0.0223441572820686,0.753141373850646,0.0096424784391142,0.441098302101221,-1.605422603186
83,1052,"s061","m2",-0.0681173858607703,0.748017330119651,0.0250921333470165,0.489962945990836,-0.840338430327696
84,1061,"s061","m2",-0.108679679240924,0.786073371768386,-0.0675773529452591,0.507339117853291,-1.06544356135135
85,1077,"s061","m2",-0.0745699905034994,0.601702799798687,0.0208042418963919,0.270507556851566,-1.44903062608119
86,1091,"s061","m2",-0.07976508249149,0.612729647218349,0.111754131363961,0.205758530085637,-0.915393638019045
87,1113,"s061","m2",-0.0620827827729845,0.863678367205078,-0.0359455978116935,0.652045775384793,-1.88301608507415
88,1120,"s061","m2",-0.134193242149561,0.614611778138483,-0.13375550939944,0.227024409677923,-0.970536044016483
89,1124,"s061","m2",-0.00113241823973428,0.666209915624176,0.126697047288363,0.261824375796615,-3.06361185832037
90,1129,"s061","m2",-0.0201542712579835,0.790771117645659,0.0762778828222404,0.603486369913864,-1.39293749201538
91,1130,"s061","m2",-0.0336858182317501,0.713380920997331,0.119236740624041,0.388429531303575,-1.36860760390668
92,1135,"s061","m2",-0.0277415369745663,0.700233408921083,-0.0384027561056785,0.483334844805115,-1.45264297238799
93,1149,"s061","m2",-0.00717167569835009,0.735575516530242,0.231138541012747,0.470267289330133,-0.931053877528628
