"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s087","m2",0.660215225522041,0.00236200156773907,-0.755836299102733,-0.0546034879764178,1.02493299369558
2,18,"s087","m2",0.665020869997585,0.0316776910713134,-0.628857608808925,0.00834336070160234,1.20597150062649
3,29,"s087","m2",0.61674929938478,-0.0767780448176462,-1.06326213327062,-0.0155536389621887,1.44069995785982
4,33,"s087","m2",0.634063403421461,-0.0565615574372099,-1.05984153096733,-0.0794626701369175,1.13391940774971
5,53,"s087","m2",0.726100895910911,0.185592843321987,-0.473231541695368,0.131043524054223,0.119434168156094
6,55,"s087","m2",0.695525020995095,-0.0088228839637951,-0.779822178136386,-0.018907226437581,0.919072084980914
7,91,"s087","m2",0.668344328040775,0.0902917674993574,-0.807923746427719,0.0870764705738816,0.864833664572069
8,114,"s087","m2",0.629522245262438,0.0628228183062168,-0.76669195438689,0.0305280282461367,0.968734760385513
9,115,"s087","m2",0.557601901893862,0.121987124724048,-1.16312050523108,0.0653341754974076,0.33731011613463
10,118,"s087","m2",0.599191228491332,-0.00538752990973474,-0.89293618357956,0.0198023933517257,1.21332933635743
11,143,"s087","m2",0.662544373683603,0.213114775001098,-0.994759214841736,0.208277475601252,0.10863755531082
12,153,"s087","m2",0.710853486860962,0.0771469214922359,-0.635736497608361,-0.0407296286801941,0.803540289148704
13,162,"s087","m2",0.666021822097216,-0.0340997929858792,-0.685881239685856,-0.1518379585712,1.44724474147983
14,177,"s087","m2",0.627490663218026,-0.0248912769232841,-0.857926455497476,-0.111844046026205,1.02835201698889
15,182,"s087","m2",0.596368948552499,0.100696089411017,-0.780539365750817,-0.0307088128122342,0.474896300105952
16,191,"s087","m2",0.714443574255016,0.0629080374346002,-0.629494987795244,0.0585386321908305,0.863595129499497
17,209,"s087","m2",0.588644233802629,0.136765953498714,-0.908736570685177,0.135841473537493,0.631791868951116
18,210,"s087","m2",0.733310843435417,0.201223844581849,-0.520518024264693,0.141669473180281,-0.0680059533693447
19,238,"s087","m2",0.764770329364753,0.189323625880247,-0.434659211252319,0.154712930539722,0.212491982696783
20,240,"s087","m2",0.663579756515315,-0.0250270875745501,-0.852168056731075,-0.0562371348398028,1.43045563704654
21,265,"s087","m2",0.693576180700606,0.0319731741143827,-0.787967089743621,0.0161670296074819,0.983114948459917
22,267,"s087","m2",0.732443893484498,0.107726419619725,-0.580139291929606,0.0797062022383805,0.398644873351024
23,327,"s087","m2",0.682426708950638,-0.00430483765623735,-0.693187611530979,-0.044145098102857,1.01961927101592
24,333,"s087","m2",0.601563488798218,-0.0205793915092825,-0.635978449633773,-0.0370814055944963,1.55081480043738
25,368,"s087","m2",0.69438748142315,0.176517089085834,-0.948135815375127,0.138654843887741,0.37789090032617
26,399,"s087","m2",0.654587628401085,0.0767858239593602,-0.708214837274863,-0.0100454995714329,0.18432450756679
27,410,"s087","m2",0.593436560321178,0.136487790469642,-1.32203945431653,-0.022418227843066,-0.0235437639363097
28,418,"s087","m2",0.644216883850679,0.121862820389426,-1.18130068388757,-0.0594984689134726,0.1474293706693
29,419,"s087","m2",0.533349329575266,-0.0273421536552163,-1.4279932232171,-0.033465869368041,1.42821329575999
30,422,"s087","m2",0.692469485706901,0.115613420537996,-0.51600701085159,-0.0139235800413498,1.07288488848736
31,427,"s087","m2",0.553014318484559,0.134005581115335,-1.10320076577529,0.195336552058303,0.919737786785377
32,447,"s087","m2",0.516632896628548,0.0460266754675887,-1.1087073153242,0.105618274686796,1.03339065516147
33,458,"s087","m2",0.611534872593625,0.105700480782832,-1.09696568688979,0.084999695386461,1.03352590548156
34,461,"s087","m2",0.659625553230027,-0.0265728385532435,-0.860763368163158,-0.0813263523490831,1.01453965361791
