"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,13,"s094","m2",-0.0521713397479423,-0.623474907044223,-0.28946994041527,-0.773209449025895,-1.557800032928
2,25,"s094","m2",-0.00813958647504275,-0.572549990270048,-0.0432050146922773,-0.540657060213201,-0.970328096772312
3,32,"s094","m2",-0.0184375039428033,-0.70608890756016,0.00168733846150548,-0.963456665201212,-0.348238131452745
4,34,"s094","m2",-0.0371669848185918,-0.680750170545312,-0.0338124143808233,-0.854919304302101,-0.946346120725082
5,37,"s094","m2",0.0533442918082888,-0.590737459612609,-0.0419422147167762,-0.524742706705308,-3.36855724867968
6,52,"s094","m2",-0.0363729067882216,-0.6287140937433,-0.192467531200529,-0.699195607023515,-0.961014474750266
7,86,"s094","m2",0.00356710139955292,-0.626551906858963,-0.23670128325314,-0.601473677890645,-1.69392536633091
8,91,"s094","m2",0.00955362815559598,-0.651798603181691,-0.0134156236103801,-0.653025583504016,-1.2563685729194
9,98,"s094","m2",-0.0337762971350007,-0.625238687049038,0.0115536324299758,-0.739309098575811,-1.37029317863065
10,135,"s094","m2",-0.0854227598704518,-0.636140535852736,-0.209667360139744,-0.693742683324405,-1.53999054914762
11,139,"s094","m2",-0.0585668493312909,-0.64725742657112,-0.105499985393886,-0.75382798529838,-1.12845083342105
12,168,"s094","m2",-0.00302601585198557,-0.613998079328928,-0.00596679530903705,-0.366683251726022,-1.55272656853229
13,185,"s094","m2",0.0468092434500425,-0.543953253465091,0.0636473029572043,-0.433805721489553,-1.93287733957837
14,190,"s094","m2",-0.0386201516374758,-0.623177296963541,-0.147281190037199,-0.320564915497905,-1.29165903135253
15,201,"s094","m2",-0.0573733632550213,-0.574632119586594,-0.29363089283571,-0.554691094040346,-1.74030239736455
16,203,"s094","m2",0.0637653975933104,-0.597374787668673,-0.144270010534161,-0.471997019433958,-2.02098354225673
17,207,"s094","m2",-0.0401736676585993,-0.633982980213383,-0.102024673165157,-0.870221506313769,-1.64026486780985
18,213,"s094","m2",0.0364708969980095,-0.636059295309595,0.0207256942865738,-0.666050712698055,-1.32806637267712
19,218,"s094","m2",0.0253856708239222,-0.677573104345807,-0.0110587759690187,-0.687904868655675,-0.854172136053659
20,233,"s094","m2",0.026977579932799,-0.693866716110682,0.00265932330271554,-0.901496477624263,-1.29738708066989
21,239,"s094","m2",0.0113858762779054,-0.583202370088158,0.0884468852244214,-0.670596185766117,-1.44291054140216
22,245,"s094","m2",-0.0486653828024321,-0.660518018876372,0.075650814523391,-0.602249137325253,-1.0019837201543
23,250,"s094","m2",-0.00882491822084866,-0.650952949591138,0.0418553022830263,-0.513277980156031,-1.08107941001409
24,256,"s094","m2",-0.0346346937609967,-0.625745033673181,-0.0530383522641272,-0.387383096077036,-2.12179970531572
25,257,"s094","m2",-0.0894007278435555,-0.662692634905626,-0.0648714913932362,-0.93206845941342,-0.682346141152309
26,264,"s094","m2",0.0180771366823497,-0.597520939729558,-0.0140716400940985,-0.7887114656631,-2.88591702156331
27,297,"s094","m2",-0.0502084541272847,-0.671013158145605,-0.0678368807261767,-0.779616126328022,-1.08248499778884
28,300,"s094","m2",-0.0991244180688077,-0.727058869544542,-0.0790374214142887,-0.916469743345295,-0.470361496837972
29,310,"s094","m2",0.0103379879538541,-0.666260800874884,-0.0319539693929996,-0.531348327899185,-0.573726123205307
30,313,"s094","m2",-0.0806882405498424,-0.576757199018298,-0.184022170279412,-0.696335467529928,-1.82003217125792
