"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,6,"s056","m2",-0.183006552808558,-0.293214853111076,-0.405956879311698,0.187833817043891,-1.34496819299385
2,27,"s056","m2",-0.239403415209601,-0.345556321270525,-0.284095202950576,0.197932362000584,-1.17688741892501
3,41,"s056","m2",-0.219794212852552,-0.346686923233617,-0.280832511042418,0.306756328096471,-0.659982314608232
4,52,"s056","m2",-0.314162065261163,-0.355615415149795,-0.534868020476815,0.100728311074888,-0.625148303469435
5,75,"s056","m2",-0.21519316174385,-0.289587868578331,-0.218363853783888,0.168717352546266,-1.02716711211217
6,104,"s056","m2",-0.26485114479168,-0.35108684646156,-0.419747492054688,-0.0118377970523786,-2.37266430471074
7,145,"s056","m2",-0.234062447065337,-0.41441625759028,-0.47217639987006,-0.00498155065113919,-1.24007730555594
8,148,"s056","m2",-0.259531784260273,-0.328966477076104,-0.509381218728476,0.0196835608361319,-1.60426647097038
9,189,"s056","m2",-0.227963029189352,-0.315033290464258,-0.465567768517212,0.196073141642647,-0.786620391430225
10,192,"s056","m2",-0.213594980202795,-0.264187275789675,-0.324144062887292,0.0570653116738844,-2.60227945530523
11,194,"s056","m2",-0.209960185406106,-0.316819397489564,-0.457886457882458,0.0908470538106144,-2.14090038661269
12,195,"s056","m2",-0.266272745765917,-0.366612371321554,-0.52590195916173,0.0076831990210933,-0.981643879650719
13,198,"s056","m2",-0.163124620290866,-0.413287468967657,-0.0516751031325161,0.0226846563176343,-1.29426478115181
14,199,"s056","m2",-0.319403060716764,-0.356624085401316,-0.947560209424065,-0.0342574877867204,-0.782513975980719
15,207,"s056","m2",-0.22956430133416,-0.355718836115697,-0.452678736120177,0.0914300059899965,-1.02264359824688
16,211,"s056","m2",-0.208641191667588,-0.347160967586209,-0.255162029781099,0.0573545111967202,-1.27370588556638
17,253,"s056","m2",-0.254079445609291,-0.348371970796365,-0.376574641692391,0.166352526926328,-1.20305130704088
18,265,"s056","m2",-0.317185605470424,-0.511326039110091,-0.475300531543662,-0.212318653231072,-0.144075781115915
19,272,"s056","m2",-0.234506716157762,-0.371588753701108,-0.30750107305443,0.044963757858906,-1.48803221590007
20,280,"s056","m2",-0.193803081836498,-0.292473214444401,-0.353483094974731,0.135495219912469,-1.18898500301581
21,283,"s056","m2",-0.260768566283837,-0.367867511111316,-0.606312709512985,0.138745640027811,-0.474773497136709
22,309,"s056","m2",-0.278218321041609,-0.342463248514913,-0.476864807491113,0.00613820496407943,-0.780440933315202
23,310,"s056","m2",-0.219207723672098,-0.282470671939515,-0.252847334377649,0.208525874674384,-1.07691265133585
24,358,"s056","m2",-0.250392127276335,-0.329014089118322,-0.422572729581638,-0.0615229651412346,-1.94521911454505
25,394,"s056","m2",-0.194616594237896,-0.358897651933269,-0.080401475064685,0.0640497665637711,-1.00938871688237
26,401,"s056","m2",-0.371818115586272,-0.455632368773786,-0.519060075174277,-0.24956096740389,-0.45307145646453
27,402,"s056","m2",-0.192557230407813,-0.368250479411914,-0.291367026665565,0.00630664534875826,-1.143894427624
28,412,"s056","m2",-0.269469318688174,-0.335245480722296,-0.243252505337389,0.106628593787488,-1.01283180335479
29,443,"s056","m2",-0.320177838876546,-0.426612942890187,-0.236631267322098,-0.000906692002897154,-0.0203154957652878
30,473,"s056","m2",-0.352335450656695,-0.364952524662979,-0.678228401467239,-0.152160511758909,-0.834376687031995
31,481,"s056","m2",-0.251997030622796,-0.352185487548636,-0.536500535160067,0.118517122104732,-0.998526919775723
32,489,"s056","m2",-0.213131743608073,-0.402720218964935,-0.20894746315794,0.0426289344414098,-0.881936756227441
33,491,"s056","m2",-0.237398649508081,-0.372420841107038,-0.392993721804553,0.0866620521092613,-1.72383315800286
34,494,"s056","m2",-0.334369408399402,-0.41745352120113,-0.477869488453526,0.0208540717864983,-0.161150579732615
35,497,"s056","m2",-0.254780365779096,-0.365637494181199,-0.315332312083606,0.0658052902608663,-0.678091947615356
36,499,"s056","m2",-0.383071049073602,-0.365710937960527,-0.671341876754058,0.0423391061405869,-0.412934387152571
37,553,"s056","m2",-0.256473196876179,-0.322751971129256,-0.268835902974995,0.23786223742477,-1.54525688628869
38,557,"s056","m2",-0.191755199490632,-0.273620291816379,-0.25039358178153,0.188173307868653,-2.2508257829598
39,574,"s056","m2",-0.236418202065901,-0.377665358673751,-0.340203085716887,-0.0118417043475688,-0.924087420049984
40,609,"s056","m2",-0.153035126874757,-0.297582018909516,-0.309390900994752,-0.116994676581612,-3.65391171030221
41,610,"s056","m2",-0.289343512789925,-0.358042100674727,-0.287025368281374,0.0440625158984526,-0.602529100178372
42,617,"s056","m2",-0.275095558283108,-0.395917109757244,-0.450324425674655,-0.0957932748391865,-0.773893945028404
43,620,"s056","m2",-0.252750337269729,-0.33472511761768,-0.584529663432165,0.206776687955973,-0.644056402811686
44,624,"s056","m2",-0.242011183884691,-0.363330281925204,-0.689938569697307,0.0528547495564744,-0.426389857521532
45,625,"s056","m2",-0.222750647657581,-0.323299837834511,-0.262395856061739,0.170959559103778,-1.54676242899645
