"draw","source_draw","id","assumed_model","alpha_0","alpha_1","nu_0","nu_1","tau"
1,34,"s066","m2",0.390206583828506,0.325412533741183,-0.671598235523885,1.40312603185273,1.85107757134978
2,45,"s066","m2",0.590663585294817,0.00474395451839734,0.121919797138707,1.22102783485916,2.36195595659919
3,64,"s066","m2",0.496234620262633,0.0910864352856068,0.111134327084654,1.28805788307731,2.23229714730492
4,97,"s066","m2",0.585421200156758,0.254171192212136,-0.277614037275255,1.36947194146932,1.85889548200255
5,126,"s066","m2",0.629112585127689,0.0546675709179133,-0.43104649728978,1.2313237628795,2.34072472845127
6,142,"s066","m2",0.524259915397947,0.163172918755852,-0.237921204708114,1.26823122496496,2.05307565142278
7,160,"s066","m2",0.370015057926167,0.188304291636974,-0.3554064905286,1.35575148643785,2.19082012480209
8,163,"s066","m2",0.566143572906572,0.257265848038009,-0.675695990204831,1.33512493673498,1.78705809589712
9,181,"s066","m2",0.440478261503481,0.0485886316323211,-0.471426982364096,1.2583974639654,2.27730065554987
10,203,"s066","m2",0.560589213467088,0.0288969443145231,0.0196511560029671,1.20537611777321,2.33712189009898
11,204,"s066","m2",0.455950144752582,0.184065577787009,-0.473395161471769,1.3614649988728,2.11048473113924
12,220,"s066","m2",0.619247189662793,0.144151941929974,-0.234402035838964,1.33871407217117,2.13014427175815
13,226,"s066","m2",0.500065086929752,0.0165292713548222,-0.292698567307182,1.22629444736107,2.35753042225616
14,227,"s066","m2",0.380858886032359,0.0566684991371749,-1.44251973042148,1.21654666958124,2.39447714345591
15,234,"s066","m2",0.456287428655769,0.123373469547484,-0.596270758135414,1.25095391616618,2.05927414412213
16,274,"s066","m2",0.447111398038067,0.0114401636964654,-0.579216491956583,1.21205740862429,2.35652360141066
17,290,"s066","m2",0.679772410957161,0.360774603478588,0.117505152787077,1.45058148745324,1.83049983889053
18,300,"s066","m2",0.480520566080659,0.162364654662001,-0.468543397592048,1.35118268741872,2.15251319289236
19,303,"s066","m2",0.394584889462174,0.262641767978358,-1.26336810292394,1.35345352365035,1.89674477276257
20,311,"s066","m2",0.507917197450666,0.147011784467181,0.0466970290818219,1.24332293255324,1.99873941885451
21,324,"s066","m2",0.546718958560909,0.244402135036706,-0.700500620165605,1.33639458913266,1.86167611899248
22,325,"s066","m2",0.553216943656989,0.13078755748995,-0.0809874998619988,1.31357350401688,2.15274516305404
23,354,"s066","m2",0.614935761240564,0.168102815951679,-0.144550918147598,1.32366081563565,2.19113527111024
24,358,"s066","m2",0.32754512059301,0.118611504396332,-0.696776865282268,1.28512866552603,2.0957111491701
25,368,"s066","m2",0.342391028418867,-0.0524026037818985,-0.313848798639254,1.23283705808501,2.56012860107948
26,370,"s066","m2",0.522719627947196,0.274359238974617,-0.319525993926607,1.34851546628515,1.84230021101922
27,373,"s066","m2",0.46944475718475,0.0312177123094031,-0.530519146296185,1.24127549036482,2.28346088977817
28,380,"s066","m2",0.539170230131645,0.334300073328058,-0.334202108778375,1.40634185923984,1.66903768327818
29,421,"s066","m2",0.463287567714151,0.305785812866605,-0.867896703077352,1.38443894554823,1.75350325746782
30,436,"s066","m2",0.427998593923176,0.128795995862655,-0.445845445397429,1.28791587290854,2.14407731689953
31,439,"s066","m2",0.49823403742322,0.313782225656735,-0.0497610816051113,1.42571875633681,1.90224780932734
32,461,"s066","m2",0.538774507506787,0.216577343458974,-0.861572712257604,1.30396067506026,1.90482249910716
33,469,"s066","m2",0.482203393878493,0.114217476482667,-0.157166728109086,1.36489920847817,2.35395847920055
34,479,"s066","m2",0.459140384207296,0.11249613501403,-0.261042292924966,1.30195121810163,2.16612951014009
35,484,"s066","m2",0.64190497300861,0.176382547023896,0.490633511655266,1.33123115457375,2.01424603371036
36,485,"s066","m2",0.52414325061782,0.0159808751714736,-0.323397443298645,1.22490941650462,2.38306623117183
37,494,"s066","m2",0.333561764712893,0.0616571501420327,-0.545799765420555,1.25226049012116,2.42459908387685
38,499,"s066","m2",0.507291226666776,0.00702009108447673,-0.550172102772066,1.20578899773821,2.33960894399191
39,519,"s066","m2",0.394345908402593,0.243386373892927,-0.946711379540665,1.3003165054076,1.86488111553843
40,544,"s066","m2",0.428437513077299,-0.0564624257901714,-0.7294283601275,1.16562076027732,2.4623934204597
41,557,"s066","m2",0.390467881553131,0.0979933476225955,-0.614127462359738,1.29445663930567,2.24137793704026
42,576,"s066","m2",0.516795955514313,0.274609088711633,-0.719308292885816,1.40686602652189,1.95631029436897
43,581,"s066","m2",0.633267765539538,0.427040094158317,-0.044869724281942,1.42608239655162,1.57275092206503
44,592,"s066","m2",0.50764637116781,0.119313059976088,-0.0113689534491484,1.26886518635824,2.12825523317161
45,609,"s066","m2",0.429137568305449,0.244866209994217,-0.538685031280328,1.36549489908145,1.97017042755891
46,610,"s066","m2",0.514757459326778,0.0152143562482942,-0.443095418104281,1.19934810118192,2.39179074424058
47,661,"s066","m2",0.418696708686318,0.216685435474907,-0.632624641915116,1.3186344291987,2.01696771832661
48,668,"s066","m2",0.493220750953312,0.276064598472583,-0.191710599416919,1.37362316145267,1.93095109646732
49,672,"s066","m2",0.566973643825158,0.223246624053599,-0.285064443032398,1.35084108117638,1.95418017309618
50,677,"s066","m2",0.629464706000474,-0.00927283028652775,0.290175255456211,1.18740060321394,2.32226821751989
51,681,"s066","m2",0.429626379937013,0.0363706731477433,-0.732493189811824,1.22788355039321,2.32171292390605
52,683,"s066","m2",0.421063495296657,0.183167772733198,-0.810320312208457,1.35489945602392,2.1282528049096
53,691,"s066","m2",0.607876511027893,0.190254354553993,0.111204480516537,1.30818453786951,2.04634513114997
54,694,"s066","m2",0.609515188797537,0.19643443481643,-0.113718292481683,1.338973510156,2.12070646232821
55,712,"s066","m2",0.523110758669957,0.127936451745023,-0.498388522412341,1.35822773649271,2.22290972379942
56,713,"s066","m2",0.479149034724079,0.23290671389437,-0.658042874274215,1.35324134186759,1.92129525072296
57,730,"s066","m2",0.532425942265934,0.126031709898797,-0.450711035096154,1.33891823034937,2.26816737554941
58,745,"s066","m2",0.491446545323956,0.1710776073419,-0.214639292130546,1.36687990588127,2.13401413728809
59,759,"s066","m2",0.535702734501274,0.24508297466413,-0.615516155341799,1.39374756248779,2.00712694045444
60,780,"s066","m2",0.460303958348838,0.227112749203654,-0.675178016197297,1.36992708450191,1.97006728080469
61,786,"s066","m2",0.721979520083218,0.164062681291048,0.569256843528615,1.32723105378364,2.13351147387116
62,798,"s066","m2",0.446855707114435,-0.0022092536320391,-0.343989560521774,1.22456382778715,2.35010627558464
63,807,"s066","m2",0.507842507081724,0.294681108611888,0.0684734289734187,1.40065751001259,1.86325051838754
64,808,"s066","m2",0.688504852378429,0.194826451785881,0.239458947523357,1.31360803287108,1.97461446955374
65,811,"s066","m2",0.495318723990172,0.395882673193688,-0.855645449306246,1.41500110840455,1.64406360623396
66,818,"s066","m2",0.518116724808968,0.1797826455291,-0.784864354695393,1.33121307689432,2.09548167412388
67,822,"s066","m2",0.584587020440011,0.267135966060046,-0.345167134141189,1.37676704439127,1.89405727278613
68,825,"s066","m2",0.487833547123018,0.197100145499502,-0.5395859606619,1.34766295265154,2.03039271393638
69,851,"s066","m2",0.469537308907834,0.281164704984767,-0.350934505913924,1.34090948037571,1.76286318902714
70,871,"s066","m2",0.465424444120399,0.121719785247722,-0.273757404178857,1.30391674743605,2.18246439451076
71,872,"s066","m2",0.405587066878811,0.226951337231312,-0.393691780197713,1.34049592079718,1.97009835529726
72,882,"s066","m2",0.458716718186838,0.0655402933175808,-0.684175276025906,1.24775442761795,2.15618918457722
73,889,"s066","m2",0.478136825954651,0.200435141419735,-0.82716132107678,1.41716930078584,2.10342252794863
74,918,"s066","m2",0.555906010154443,0.167815958636414,-0.141474336835387,1.32131064343239,2.06279783756832
75,922,"s066","m2",0.380047892749188,0.278024832941756,-1.01013784964186,1.41174425379982,1.93414074257698
76,929,"s066","m2",0.527172108515449,0.194167336577069,0.0293912805487942,1.36726290761199,2.07726836958508
77,933,"s066","m2",0.430074350270134,0.168312215310722,-1.07633466459843,1.33314185539848,2.05451238507907
78,939,"s066","m2",0.666153764261213,0.3109812064592,-0.0441504433263589,1.42559758620201,1.87869890550125
79,942,"s066","m2",0.405993314991374,0.0372391784097743,-0.296609016170327,1.26197614498078,2.33281405747907
80,963,"s066","m2",0.712404479273875,0.198985084433161,0.0656369023803465,1.351624034449,2.15438069500088
81,966,"s066","m2",0.604621101850105,0.460693124665328,-0.352769257268492,1.44510886301246,1.52272557642267
82,973,"s066","m2",0.53458651083317,0.00475478810286174,-0.174753354776921,1.28101969323626,2.49377013371265
83,980,"s066","m2",0.525647104088475,0.256400598014928,-0.500959963191377,1.35342282872388,1.80722435029786
84,992,"s066","m2",0.453774172351282,0.141542295612236,-0.253398646027121,1.32680021017836,2.13462127382919
85,994,"s066","m2",0.46514726258441,0.269947936959005,-0.665413337529129,1.36453518016531,1.91832205933641
86,1001,"s066","m2",0.453503334598471,0.0890889065094954,-0.798329672286793,1.30182635170533,2.30717689947253
87,1014,"s066","m2",0.467465846586157,0.292313672212186,-0.5477174131033,1.39701384518721,1.93227879213904
88,1021,"s066","m2",0.406064677308298,0.0349140733363331,-0.482502087000361,1.16597537902774,2.28911711418585
89,1036,"s066","m2",0.579586551563644,-0.00343985343043879,-0.0124925081516709,1.20764358141937,2.401702287036
